unix_timestamp_us,eda_uS,datetime
1713417098585038,3.116247177124023,2024-04-18 05:11:38.585038+00:00
1713417098835038,3.1197800636291504,2024-04-18 05:11:38.835038+00:00
1713417099085038,3.140807867050171,2024-04-18 05:11:39.085038+00:00
1713417099335038,3.144042730331421,2024-04-18 05:11:39.335038+00:00
1713417099585038,3.001375436782837,2024-04-18 05:11:39.585038+00:00
1713417099835038,2.973792791366577,2024-04-18 05:11:39.835038+00:00
1713417100085038,2.983341693878174,2024-04-18 05:11:40.085038+00:00
1713417100335038,2.9995877742767334,2024-04-18 05:11:40.335038+00:00
1713417100585038,3.103633403778076,2024-04-18 05:11:40.585038+00:00
1713417100835038,3.116474151611328,2024-04-18 05:11:40.835038+00:00
1713417101085038,3.2114107608795166,2024-04-18 05:11:41.085038+00:00
1713417101335038,3.29990553855896,2024-04-18 05:11:41.335038+00:00
1713417101585038,3.090977191925049,2024-04-18 05:11:41.585038+00:00
1713417101835038,3.0398411750793457,2024-04-18 05:11:41.835038+00:00
1713417102085038,3.04219651222229,2024-04-18 05:11:42.085038+00:00
1713417102335037,3.0372018814086914,2024-04-18 05:11:42.335037+00:00
1713417102585037,3.0372729301452637,2024-04-18 05:11:42.585037+00:00
1713417102835037,3.0224456787109375,2024-04-18 05:11:42.835037+00:00
1713417103085037,3.032931089401245,2024-04-18 05:11:43.085037+00:00
1713417103335037,3.0349175930023193,2024-04-18 05:11:43.335037+00:00
1713417103585037,3.0339102745056152,2024-04-18 05:11:43.585037+00:00
1713417103835037,3.0368330478668213,2024-04-18 05:11:43.835037+00:00
1713417104085037,3.037315607070923,2024-04-18 05:11:44.085037+00:00
1713417104335037,3.0391459465026855,2024-04-18 05:11:44.335037+00:00
1713417104585037,3.04219651222229,2024-04-18 05:11:44.585037+00:00
1713417104835037,3.037358045578003,2024-04-18 05:11:44.835037+00:00
1713417105085037,3.046027421951294,2024-04-18 05:11:45.085037+00:00
1713417105335037,3.03732967376709,2024-04-18 05:11:45.335037+00:00
1713417105585037,3.050227165222168,2024-04-18 05:11:45.585037+00:00
1713417105835037,3.0615923404693604,2024-04-18 05:11:45.835037+00:00
1713417106085037,3.065380811691284,2024-04-18 05:11:46.085037+00:00
1713417106335037,3.070744037628174,2024-04-18 05:11:46.335037+00:00
1713417106585037,3.0776538848876953,2024-04-18 05:11:46.585037+00:00
1713417106835037,3.0790302753448486,2024-04-18 05:11:46.835037+00:00
1713417107085037,3.0774552822113037,2024-04-18 05:11:47.085037+00:00
1713417107335037,3.079739809036255,2024-04-18 05:11:47.335037+00:00
1713417107585037,3.077483654022217,2024-04-18 05:11:47.585037+00:00
1713417107835037,3.0826058387756348,2024-04-18 05:11:47.835037+00:00
1713417108085037,3.091970443725586,2024-04-18 05:11:48.085037+00:00
1713417108335037,3.098355293273926,2024-04-18 05:11:48.335037+00:00
1713417108585036,3.1024131774902344,2024-04-18 05:11:48.585036+00:00
1713417108835036,3.1044137477874756,2024-04-18 05:11:48.835036+00:00
1713417109085036,3.1023991107940674,2024-04-18 05:11:49.085036+00:00
1713417109335036,3.1072940826416016,2024-04-18 05:11:49.335036+00:00
1713417109585036,3.1391761302948,2024-04-18 05:11:49.585036+00:00
1713417109835036,3.4324421882629395,2024-04-18 05:11:49.835036+00:00
1713417110085036,3.5239288806915283,2024-04-18 05:11:50.085036+00:00
1713417110335036,3.5095415115356445,2024-04-18 05:11:50.335036+00:00
1713417110585036,3.5297605991363525,2024-04-18 05:11:50.585036+00:00
1713417110835036,3.610536813735962,2024-04-18 05:11:50.835036+00:00
1713417111085036,3.5665135383605957,2024-04-18 05:11:51.085036+00:00
1713417111335036,3.4455549716949463,2024-04-18 05:11:51.335036+00:00
1713417111585036,3.407231330871582,2024-04-18 05:11:51.585036+00:00
1713417111835036,3.4083662033081055,2024-04-18 05:11:51.835036+00:00
1713417112085036,3.4279751777648926,2024-04-18 05:11:52.085036+00:00
1713417112335036,3.4832684993743896,2024-04-18 05:11:52.335036+00:00
1713417112585036,3.4558417797088623,2024-04-18 05:11:52.585036+00:00
1713417112835036,3.478571891784668,2024-04-18 05:11:52.835036+00:00
1713417113085036,3.499244928359986,2024-04-18 05:11:53.085036+00:00
1713417113335036,3.500465154647827,2024-04-18 05:11:53.335036+00:00
1713417113585036,3.4966626167297363,2024-04-18 05:11:53.585036+00:00
1713417113835036,3.48568058013916,2024-04-18 05:11:53.835036+00:00
1713417114085036,3.482062339782715,2024-04-18 05:11:54.085036+00:00
1713417114335036,3.423888683319092,2024-04-18 05:11:54.335036+00:00
1713417114585036,3.395369529724121,2024-04-18 05:11:54.585036+00:00
1713417114835036,3.387707471847534,2024-04-18 05:11:54.835036+00:00
1713417115085036,3.382911920547486,2024-04-18 05:11:55.085036+00:00
1713417115335036,3.375221490859986,2024-04-18 05:11:55.335036+00:00
1713417115585036,3.295353412628174,2024-04-18 05:11:55.585036+00:00
1713417115835036,3.2845983505249023,2024-04-18 05:11:55.835036+00:00
1713417116085036,3.272637367248535,2024-04-18 05:11:56.085036+00:00
1713417116335036,3.258505344390869,2024-04-18 05:11:56.335036+00:00
1713417116585036,3.2840592861175537,2024-04-18 05:11:56.585036+00:00
1713417116835036,3.270324468612671,2024-04-18 05:11:56.835036+00:00
1713417117085036,3.2875211238861084,2024-04-18 05:11:57.085036+00:00
1713417117335036,3.247509002685547,2024-04-18 05:11:57.335036+00:00
1713417117585036,3.287095546722412,2024-04-18 05:11:57.585036+00:00
1713417117835036,3.2078516483306885,2024-04-18 05:11:57.835036+00:00
1713417118085036,3.1570703983306885,2024-04-18 05:11:58.085036+00:00
1713417118335036,3.1518490314483643,2024-04-18 05:11:58.335036+00:00
1713417118585036,3.164689779281616,2024-04-18 05:11:58.585036+00:00
1713417118835036,3.166832208633423,2024-04-18 05:11:58.835036+00:00
1713417119085035,3.1673855781555176,2024-04-18 05:11:59.085035+00:00
1713417119335035,3.169116497039795,2024-04-18 05:11:59.335035+00:00
1713417119585035,3.1734724044799805,2024-04-18 05:11:59.585035+00:00
1713417119835035,3.1742103099823,2024-04-18 05:11:59.835035+00:00
1713417120085035,3.173997402191162,2024-04-18 05:12:00.085035+00:00
1713417120335035,3.177828550338745,2024-04-18 05:12:00.335035+00:00
1713417120585035,3.1795167922973633,2024-04-18 05:12:00.585035+00:00
1713417120835035,3.1764094829559326,2024-04-18 05:12:00.835035+00:00
1713417121085035,3.178835868835449,2024-04-18 05:12:01.085035+00:00
1713417121335035,3.195408344268799,2024-04-18 05:12:01.335035+00:00
1713417121585035,3.222806692123413,2024-04-18 05:12:01.585035+00:00
1713417121835035,3.234654188156128,2024-04-18 05:12:01.835035+00:00
1713417122085035,3.2432949542999268,2024-04-18 05:12:02.085035+00:00
1713417122335035,3.2415640354156494,2024-04-18 05:12:02.335035+00:00
1713417122585035,3.2425289154052734,2024-04-18 05:12:02.585035+00:00
1713417122835035,3.2409539222717285,2024-04-18 05:12:02.835035+00:00
1713417123085035,3.236299991607666,2024-04-18 05:12:03.085035+00:00
1713417123335035,3.291181802749634,2024-04-18 05:12:03.335035+00:00
1713417123585035,3.29438853263855,2024-04-18 05:12:03.585035+00:00
1713417123835035,3.3325135707855225,2024-04-18 05:12:03.835035+00:00
1713417124085035,3.3401753902435303,2024-04-18 05:12:04.085035+00:00
1713417124335035,3.3472697734832764,2024-04-18 05:12:04.335035+00:00
1713417124585035,3.354804039001465,2024-04-18 05:12:04.585035+00:00
1713417124835035,3.349639415740967,2024-04-18 05:12:04.835035+00:00
1713417125085035,3.3425023555755615,2024-04-18 05:12:05.085035+00:00
1713417125335034,3.3557121753692627,2024-04-18 05:12:05.335034+00:00
1713417125585034,3.361259937286377,2024-04-18 05:12:05.585034+00:00
1713417125835034,3.3647220134735107,2024-04-18 05:12:05.835034+00:00
1713417126085034,3.3546905517578125,2024-04-18 05:12:06.085034+00:00
1713417126335034,3.3553714752197266,2024-04-18 05:12:06.335034+00:00
1713417126585034,3.36550235748291,2024-04-18 05:12:06.585034+00:00
1713417126835034,3.3604512214660645,2024-04-18 05:12:06.835034+00:00
1713417127085034,3.2862300872802734,2024-04-18 05:12:07.085034+00:00
1713417127335034,3.3116135597229004,2024-04-18 05:12:07.335034+00:00
1713417127585034,3.3701419830322266,2024-04-18 05:12:07.585034+00:00
1713417127835034,3.3464467525482178,2024-04-18 05:12:07.835034+00:00
1713417128085034,3.393454074859619,2024-04-18 05:12:08.085034+00:00
1713417128335034,3.416581630706787,2024-04-18 05:12:08.335034+00:00
1713417128585034,3.4009172916412354,2024-04-18 05:12:08.585034+00:00
1713417128835034,3.396376848220825,2024-04-18 05:12:08.835034+00:00
1713417129085034,3.3700852394104004,2024-04-18 05:12:09.085034+00:00
1713417129335034,3.3277461528778076,2024-04-18 05:12:09.335034+00:00
1713417129585034,3.327178716659546,2024-04-18 05:12:09.585034+00:00
1713417129835034,3.330186605453491,2024-04-18 05:12:09.835034+00:00
1713417130085034,3.332314968109131,2024-04-18 05:12:10.085034+00:00
1713417130335034,3.3306405544281006,2024-04-18 05:12:10.335034+00:00
1713417130585034,3.3280866146087646,2024-04-18 05:12:10.585034+00:00
1713417130835034,3.3290231227874756,2024-04-18 05:12:10.835034+00:00
1713417131085034,3.324936866760254,2024-04-18 05:12:11.085034+00:00
1713417131335034,3.3187222480773926,2024-04-18 05:12:11.335034+00:00
1713417131585034,3.343878746032715,2024-04-18 05:12:11.585034+00:00
1713417131835034,3.337238311767578,2024-04-18 05:12:11.835034+00:00
1713417132085034,3.294459581375122,2024-04-18 05:12:12.085034+00:00
1713417132335034,3.2754323482513428,2024-04-18 05:12:12.335034+00:00
1713417132585034,3.2514536380767822,2024-04-18 05:12:12.585034+00:00
1713417132835034,3.237293243408203,2024-04-18 05:12:12.835034+00:00
1713417133085034,3.207000494003296,2024-04-18 05:12:13.085034+00:00
1713417133335034,3.2100226879119873,2024-04-18 05:12:13.335034+00:00
1713417133585034,3.225871324539185,2024-04-18 05:12:13.585034+00:00
1713417133835034,3.2220828533172607,2024-04-18 05:12:13.835034+00:00
1713417134085034,3.221132278442383,2024-04-18 05:12:14.085034+00:00
1713417134335034,3.2235870361328125,2024-04-18 05:12:14.335034+00:00
1713417134585034,3.218322992324829,2024-04-18 05:12:14.585034+00:00
1713417134835034,3.2257437705993652,2024-04-18 05:12:14.835034+00:00
1713417135085034,3.2159249782562256,2024-04-18 05:12:15.085034+00:00
1713417135335034,3.212533950805664,2024-04-18 05:12:15.335034+00:00
1713417135585034,3.2123494148254395,2024-04-18 05:12:15.585034+00:00
1713417135835033,3.2139954566955566,2024-04-18 05:12:15.835033+00:00
1713417136085033,3.2216005325317383,2024-04-18 05:12:16.085033+00:00
1713417136335033,3.23439884185791,2024-04-18 05:12:16.335033+00:00
1713417136585033,3.265174150466919,2024-04-18 05:12:16.585033+00:00
1713417136835033,3.2787668704986572,2024-04-18 05:12:16.835033+00:00
1713417137085033,3.2862725257873535,2024-04-18 05:12:17.085033+00:00
1713417137335033,3.2929697036743164,2024-04-18 05:12:17.335033+00:00
1713417137585033,3.295708179473877,2024-04-18 05:12:17.585033+00:00
1713417137835033,3.2946722507476807,2024-04-18 05:12:17.835033+00:00
1713417138085033,3.2837045192718506,2024-04-18 05:12:18.085033+00:00
1713417138335033,3.2856907844543457,2024-04-18 05:12:18.335033+00:00
1713417138585033,3.2980635166168213,2024-04-18 05:12:18.585033+00:00
1713417138835033,3.2662806510925293,2024-04-18 05:12:18.835033+00:00
1713417139085033,3.287038803100586,2024-04-18 05:12:19.085033+00:00
1713417139335033,3.336216926574707,2024-04-18 05:12:19.335033+00:00
1713417139585033,3.3041930198669434,2024-04-18 05:12:19.585033+00:00
1713417139835033,3.290529251098633,2024-04-18 05:12:19.835033+00:00
1713417140085033,3.286471366882324,2024-04-18 05:12:20.085033+00:00
1713417140335033,3.284172773361206,2024-04-18 05:12:20.335033+00:00
1713417140585033,3.282384872436523,2024-04-18 05:12:20.585033+00:00
1713417140835033,3.281959295272827,2024-04-18 05:12:20.835033+00:00
1713417141085033,3.282555103302002,2024-04-18 05:12:21.085033+00:00
1713417141335033,3.278071641921997,2024-04-18 05:12:21.335033+00:00
1713417141585033,3.2753331661224365,2024-04-18 05:12:21.585033+00:00
1713417141835033,3.27425479888916,2024-04-18 05:12:21.835033+00:00
1713417142085032,3.2738149166107178,2024-04-18 05:12:22.085032+00:00
1713417142335032,3.2717292308807373,2024-04-18 05:12:22.335032+00:00
1713417142585032,3.2678699493408203,2024-04-18 05:12:22.585032+00:00
1713417142835032,3.2711474895477295,2024-04-18 05:12:22.835032+00:00
1713417143085032,3.26578426361084,2024-04-18 05:12:23.085032+00:00
1713417143335032,3.2695157527923584,2024-04-18 05:12:23.335032+00:00
1713417143585032,3.2717716693878174,2024-04-18 05:12:23.585032+00:00
1713417143835032,3.2717716693878174,2024-04-18 05:12:23.835032+00:00
1713417144085032,3.274198055267334,2024-04-18 05:12:24.085032+00:00
1713417144335032,3.269984006881714,2024-04-18 05:12:24.335032+00:00
1713417144585032,3.2762129306793213,2024-04-18 05:12:24.585032+00:00
1713417144835032,3.28448486328125,2024-04-18 05:12:24.835032+00:00
1713417145085032,3.298900604248047,2024-04-18 05:12:25.085032+00:00
1713417145335032,3.3033273220062256,2024-04-18 05:12:25.335032+00:00
1713417145585032,3.3082082271575928,2024-04-18 05:12:25.585032+00:00
1713417145835032,3.340714693069458,2024-04-18 05:12:25.835032+00:00
1713417146085032,3.4176173210144043,2024-04-18 05:12:26.085032+00:00
1713417146335032,3.432217597961426,2024-04-18 05:12:26.335032+00:00
1713417146585032,3.4492440223693848,2024-04-18 05:12:26.585032+00:00
1713417146835032,3.509418249130249,2024-04-18 05:12:26.835032+00:00
1713417147085032,3.5176618099212646,2024-04-18 05:12:27.085032+00:00
1713417147335032,3.518087387084961,2024-04-18 05:12:27.335032+00:00
1713417147585032,3.500351667404175,2024-04-18 05:12:27.585032+00:00
1713417147835032,3.495300531387329,2024-04-18 05:12:27.835032+00:00
1713417148085032,3.4074866771698,2024-04-18 05:12:28.085032+00:00
1713417148335032,3.410707473754883,2024-04-18 05:12:28.335032+00:00
1713417148585032,3.4083378314971924,2024-04-18 05:12:28.585032+00:00
1713417148835032,3.3373944759368896,2024-04-18 05:12:28.835032+00:00
1713417149085032,3.3623666763305664,2024-04-18 05:12:29.085032+00:00
1713417149335032,3.4071459770202637,2024-04-18 05:12:29.335032+00:00
1713417149585032,3.4071319103240967,2024-04-18 05:12:29.585032+00:00
1713417149835032,3.4018537998199463,2024-04-18 05:12:29.835032+00:00
1713417150085032,3.3843307495117188,2024-04-18 05:12:30.085032+00:00
1713417150335032,3.37647008895874,2024-04-18 05:12:30.335032+00:00
1713417150585032,3.3723411560058594,2024-04-18 05:12:30.585032+00:00
1713417150835032,3.3720574378967285,2024-04-18 05:12:30.835032+00:00
1713417151085032,3.3692197799682617,2024-04-18 05:12:31.085032+00:00
1713417151335032,3.3678433895111084,2024-04-18 05:12:31.335032+00:00
1713417151585032,3.365516424179077,2024-04-18 05:12:31.585032+00:00
1713417151835032,3.3637428283691406,2024-04-18 05:12:31.835032+00:00
1713417152085032,3.360933542251587,2024-04-18 05:12:32.085032+00:00
1713417152335032,3.360663890838623,2024-04-18 05:12:32.335032+00:00
1713417152585031,3.3581950664520264,2024-04-18 05:12:32.585031+00:00
1713417152835031,3.354903221130371,2024-04-18 05:12:32.835031+00:00
1713417153085031,3.3528459072113037,2024-04-18 05:12:33.085031+00:00
1713417153335031,3.346290826797486,2024-04-18 05:12:33.335031+00:00
1713417153585031,3.341651201248169,2024-04-18 05:12:33.585031+00:00
1713417153835031,3.3421051502227783,2024-04-18 05:12:33.835031+00:00
1713417154085031,3.3443470001220703,2024-04-18 05:12:34.085031+00:00
1713417154335031,3.3518385887145996,2024-04-18 05:12:34.335031+00:00
1713417154585031,3.3553431034088135,2024-04-18 05:12:34.585031+00:00
1713417154835031,3.354889154434204,2024-04-18 05:12:34.835031+00:00
1713417155085031,3.348163604736328,2024-04-18 05:12:35.085031+00:00
1713417155335031,3.347156286239624,2024-04-18 05:12:35.335031+00:00
1713417155585031,3.343949556350708,2024-04-18 05:12:35.585031+00:00
1713417155835031,3.341750383377075,2024-04-18 05:12:35.835031+00:00
1713417156085031,3.336827039718628,2024-04-18 05:12:36.085031+00:00
1713417156335031,3.333066940307617,2024-04-18 05:12:36.335031+00:00
1713417156585031,3.3303427696228027,2024-04-18 05:12:36.585031+00:00
1713417156835031,3.322780132293701,2024-04-18 05:12:36.835031+00:00
1713417157085031,3.32110595703125,2024-04-18 05:12:37.085031+00:00
1713417157335031,3.3286967277526855,2024-04-18 05:12:37.335031+00:00
1713417157585031,3.3280582427978516,2024-04-18 05:12:37.585031+00:00
1713417157835031,3.334017515182495,2024-04-18 05:12:37.835031+00:00
1713417158085031,3.3473265171051025,2024-04-18 05:12:38.085031+00:00
1713417158335031,3.326951503753662,2024-04-18 05:12:38.335031+00:00
1713417158585031,3.3232057094573975,2024-04-18 05:12:38.585031+00:00
1713417158835030,3.32147479057312,2024-04-18 05:12:38.835030+00:00
1713417159085030,3.3296191692352295,2024-04-18 05:12:39.085030+00:00
1713417159335030,3.3286683559417725,2024-04-18 05:12:39.335030+00:00
1713417159585030,3.3257312774658203,2024-04-18 05:12:39.585030+00:00
1713417159835030,3.32401442527771,2024-04-18 05:12:39.835030+00:00
1713417160085030,3.3186938762664795,2024-04-18 05:12:40.085030+00:00
1713417160335030,3.317643880844116,2024-04-18 05:12:40.335030+00:00
1713417160585030,3.3161113262176514,2024-04-18 05:12:40.585030+00:00
1713417160835030,3.314735174179077,2024-04-18 05:12:40.835030+00:00
1713417161085030,3.312152862548828,2024-04-18 05:12:41.085030+00:00
1713417161335030,3.310194730758667,2024-04-18 05:12:41.335030+00:00
1713417161585030,3.305994987487793,2024-04-18 05:12:41.585030+00:00
1713417161835030,3.3042213916778564,2024-04-18 05:12:41.835030+00:00
1713417162085030,3.3010573387145996,2024-04-18 05:12:42.085030+00:00
1713417162335030,3.298886299133301,2024-04-18 05:12:42.335030+00:00
1713417162585030,3.29254412651062,2024-04-18 05:12:42.585030+00:00
1713417162835030,3.290656805038452,2024-04-18 05:12:42.835030+00:00
1713417163085030,3.2885711193084717,2024-04-18 05:12:43.085030+00:00
1713417163335030,3.2858612537384033,2024-04-18 05:12:43.335030+00:00
1713417163585030,3.2846693992614746,2024-04-18 05:12:43.585030+00:00
1713417163835030,3.283803701400757,2024-04-18 05:12:43.835030+00:00
1713417164085030,3.281136274337769,2024-04-18 05:12:44.085030+00:00
1713417164335030,3.279603958129883,2024-04-18 05:12:44.335030+00:00
