unix_timestamp_us,temperature_C,datetime
1713417430458522,29.578125,2024-04-18 05:17:10.458522+00:00
1713417431458522,29.609375,2024-04-18 05:17:11.458522+00:00
1713417432458521,29.609375,2024-04-18 05:17:12.458521+00:00
1713417433458520,29.6015625,2024-04-18 05:17:13.458520+00:00
1713417434458520,29.609375,2024-04-18 05:17:14.458520+00:00
1713417435458519,29.6328125,2024-04-18 05:17:15.458519+00:00
1713417436458519,29.609375,2024-04-18 05:17:16.458519+00:00
1713417437458518,29.6171875,2024-04-18 05:17:17.458518+00:00
1713417438458518,29.609375,2024-04-18 05:17:18.458518+00:00
1713417439458517,29.625,2024-04-18 05:17:19.458517+00:00
1713417440458516,29.625,2024-04-18 05:17:20.458516+00:00
1713417441458516,29.625,2024-04-18 05:17:21.458516+00:00
1713417442458515,29.6171875,2024-04-18 05:17:22.458515+00:00
1713417443458514,29.6328125,2024-04-18 05:17:23.458514+00:00
1713417444458514,29.6328125,2024-04-18 05:17:24.458514+00:00
1713417445458513,29.640625,2024-04-18 05:17:25.458513+00:00
1713417446458513,29.640625,2024-04-18 05:17:26.458513+00:00
1713417447458512,29.6484375,2024-04-18 05:17:27.458512+00:00
1713417448458512,29.671875,2024-04-18 05:17:28.458512+00:00
1713417449458511,29.65625,2024-04-18 05:17:29.458511+00:00
1713417450458510,29.65625,2024-04-18 05:17:30.458510+00:00
1713417451458510,29.65625,2024-04-18 05:17:31.458510+00:00
1713417452458509,29.6640625,2024-04-18 05:17:32.458509+00:00
1713417453458508,29.6640625,2024-04-18 05:17:33.458508+00:00
1713417454458508,29.671875,2024-04-18 05:17:34.458508+00:00
1713417455458507,29.671875,2024-04-18 05:17:35.458507+00:00
1713417456458507,29.671875,2024-04-18 05:17:36.458507+00:00
1713417457458506,29.6875,2024-04-18 05:17:37.458506+00:00
1713417458458506,29.6796875,2024-04-18 05:17:38.458506+00:00
1713417459458505,29.6875,2024-04-18 05:17:39.458505+00:00
1713417460458504,29.703125,2024-04-18 05:17:40.458504+00:00
1713417461458504,29.703125,2024-04-18 05:17:41.458504+00:00
1713417462458503,29.6796875,2024-04-18 05:17:42.458503+00:00
1713417463458502,29.6953125,2024-04-18 05:17:43.458502+00:00
1713417464458502,29.7109375,2024-04-18 05:17:44.458502+00:00
1713417465458501,29.7109375,2024-04-18 05:17:45.458501+00:00
1713417466458501,29.703125,2024-04-18 05:17:46.458501+00:00
1713417467458500,29.71875,2024-04-18 05:17:47.458500+00:00
1713417468458500,29.7265625,2024-04-18 05:17:48.458500+00:00
1713417469458499,29.7265625,2024-04-18 05:17:49.458499+00:00
1713417470458498,29.71875,2024-04-18 05:17:50.458498+00:00
1713417471458498,29.71875,2024-04-18 05:17:51.458498+00:00
1713417472458497,29.7265625,2024-04-18 05:17:52.458497+00:00
1713417473458496,29.7421875,2024-04-18 05:17:53.458496+00:00
1713417474458496,29.734375,2024-04-18 05:17:54.458496+00:00
1713417475458496,29.734375,2024-04-18 05:17:55.458496+00:00
1713417476458495,29.734375,2024-04-18 05:17:56.458495+00:00
1713417477458494,29.75,2024-04-18 05:17:57.458494+00:00
1713417478458494,29.7421875,2024-04-18 05:17:58.458494+00:00
1713417479458493,29.75,2024-04-18 05:17:59.458493+00:00
1713417480458492,29.75,2024-04-18 05:18:00.458492+00:00
1713417481458492,29.7578125,2024-04-18 05:18:01.458492+00:00
1713417482458491,29.765625,2024-04-18 05:18:02.458491+00:00
1713417483458490,29.765625,2024-04-18 05:18:03.458490+00:00
1713417484458490,29.765625,2024-04-18 05:18:04.458490+00:00
1713417485458490,29.7734375,2024-04-18 05:18:05.458490+00:00
1713417486458489,29.7734375,2024-04-18 05:18:06.458489+00:00
1713417487458488,29.7734375,2024-04-18 05:18:07.458488+00:00
1713417488458488,29.7734375,2024-04-18 05:18:08.458488+00:00
1713417489458487,29.78125,2024-04-18 05:18:09.458487+00:00
1713417490458486,29.796875,2024-04-18 05:18:10.458486+00:00
1713417491458486,29.7890625,2024-04-18 05:18:11.458486+00:00
1713417492458485,29.796875,2024-04-18 05:18:12.458485+00:00
1713417493458485,29.7890625,2024-04-18 05:18:13.458485+00:00
1713417494458484,29.796875,2024-04-18 05:18:14.458484+00:00
1713417495458484,29.8046875,2024-04-18 05:18:15.458484+00:00
1713417496458483,29.796875,2024-04-18 05:18:16.458483+00:00
1713417497458482,29.8046875,2024-04-18 05:18:17.458482+00:00
1713417498458482,29.8046875,2024-04-18 05:18:18.458482+00:00
1713417499458481,29.8203125,2024-04-18 05:18:19.458481+00:00
1713417500458480,29.8046875,2024-04-18 05:18:20.458480+00:00
1713417501458480,29.796875,2024-04-18 05:18:21.458480+00:00
1713417502458479,29.8125,2024-04-18 05:18:22.458479+00:00
1713417503458479,29.828125,2024-04-18 05:18:23.458479+00:00
1713417504458478,29.8359375,2024-04-18 05:18:24.458478+00:00
1713417505458478,29.8203125,2024-04-18 05:18:25.458478+00:00
1713417506458477,29.828125,2024-04-18 05:18:26.458477+00:00
1713417507458476,29.84375,2024-04-18 05:18:27.458476+00:00
1713417508458476,29.84375,2024-04-18 05:18:28.458476+00:00
1713417509458475,29.84375,2024-04-18 05:18:29.458475+00:00
1713417510458474,29.84375,2024-04-18 05:18:30.458474+00:00
1713417511458474,29.8515625,2024-04-18 05:18:31.458474+00:00
1713417512458473,29.8515625,2024-04-18 05:18:32.458473+00:00
1713417513458473,29.8515625,2024-04-18 05:18:33.458473+00:00
1713417514458472,29.875,2024-04-18 05:18:34.458472+00:00
1713417515458472,29.8671875,2024-04-18 05:18:35.458472+00:00
1713417516458471,29.875,2024-04-18 05:18:36.458471+00:00
1713417517458470,29.875,2024-04-18 05:18:37.458470+00:00
1713417518458470,29.875,2024-04-18 05:18:38.458470+00:00
1713417519458469,29.8828125,2024-04-18 05:18:39.458469+00:00
1713417520458468,29.8671875,2024-04-18 05:18:40.458468+00:00
1713417521458468,29.8828125,2024-04-18 05:18:41.458468+00:00
1713417522458467,29.8984375,2024-04-18 05:18:42.458467+00:00
1713417523458467,29.890625,2024-04-18 05:18:43.458467+00:00
1713417524458466,29.890625,2024-04-18 05:18:44.458466+00:00
1713417525458466,29.90625,2024-04-18 05:18:45.458466+00:00
1713417526458465,29.90625,2024-04-18 05:18:46.458465+00:00
1713417527458464,29.8984375,2024-04-18 05:18:47.458464+00:00
1713417528458464,29.921875,2024-04-18 05:18:48.458464+00:00
1713417529458463,29.9140625,2024-04-18 05:18:49.458463+00:00
1713417530458462,29.9140625,2024-04-18 05:18:50.458462+00:00
1713417531458462,29.921875,2024-04-18 05:18:51.458462+00:00
1713417532458462,29.921875,2024-04-18 05:18:52.458462+00:00
1713417533458461,29.921875,2024-04-18 05:18:53.458461+00:00
1713417534458460,29.9375,2024-04-18 05:18:54.458460+00:00
1713417535458460,29.9375,2024-04-18 05:18:55.458460+00:00
1713417536458459,29.9296875,2024-04-18 05:18:56.458459+00:00
1713417537458458,29.9296875,2024-04-18 05:18:57.458458+00:00
1713417538458458,29.9375,2024-04-18 05:18:58.458458+00:00
1713417539458457,29.9453125,2024-04-18 05:18:59.458457+00:00
1713417540458457,29.9453125,2024-04-18 05:19:00.458457+00:00
1713417541458456,29.96875,2024-04-18 05:19:01.458456+00:00
1713417542458456,29.9609375,2024-04-18 05:19:02.458456+00:00
1713417543458455,29.9609375,2024-04-18 05:19:03.458455+00:00
1713417544458454,29.953125,2024-04-18 05:19:04.458454+00:00
1713417545458454,29.96875,2024-04-18 05:19:05.458454+00:00
1713417546458453,29.96875,2024-04-18 05:19:06.458453+00:00
1713417547458452,29.9765625,2024-04-18 05:19:07.458452+00:00
1713417548458452,29.984375,2024-04-18 05:19:08.458452+00:00
1713417549458451,29.9765625,2024-04-18 05:19:09.458451+00:00
1713417550458451,29.9765625,2024-04-18 05:19:10.458451+00:00
1713417551458450,29.9921875,2024-04-18 05:19:11.458450+00:00
1713417552458450,29.9921875,2024-04-18 05:19:12.458450+00:00
1713417553458449,29.9765625,2024-04-18 05:19:13.458449+00:00
1713417554458448,30.0,2024-04-18 05:19:14.458448+00:00
1713417555458448,30.0,2024-04-18 05:19:15.458448+00:00
1713417556458447,30.0,2024-04-18 05:19:16.458447+00:00
1713417557458446,30.0078125,2024-04-18 05:19:17.458446+00:00
1713417558458446,30.03125,2024-04-18 05:19:18.458446+00:00
1713417559458445,30.0078125,2024-04-18 05:19:19.458445+00:00
1713417560458445,30.0078125,2024-04-18 05:19:20.458445+00:00
1713417561458444,30.03125,2024-04-18 05:19:21.458444+00:00
1713417562458444,30.0234375,2024-04-18 05:19:22.458444+00:00
1713417563458443,30.0234375,2024-04-18 05:19:23.458443+00:00
1713417564458442,30.0234375,2024-04-18 05:19:24.458442+00:00
1713417565458442,30.03125,2024-04-18 05:19:25.458442+00:00
1713417566458441,30.0234375,2024-04-18 05:19:26.458441+00:00
1713417567458440,30.0234375,2024-04-18 05:19:27.458440+00:00
1713417568458440,30.0234375,2024-04-18 05:19:28.458440+00:00
1713417569458439,30.046875,2024-04-18 05:19:29.458439+00:00
1713417570458439,30.046875,2024-04-18 05:19:30.458439+00:00
1713417571458438,30.046875,2024-04-18 05:19:31.458438+00:00
1713417572458438,30.0546875,2024-04-18 05:19:32.458438+00:00
1713417573458437,30.0546875,2024-04-18 05:19:33.458437+00:00
1713417574458436,30.0625,2024-04-18 05:19:34.458436+00:00
1713417575458436,30.0625,2024-04-18 05:19:35.458436+00:00
1713417576458435,30.0625,2024-04-18 05:19:36.458435+00:00
1713417577458434,30.0625,2024-04-18 05:19:37.458434+00:00
1713417578458434,30.078125,2024-04-18 05:19:38.458434+00:00
1713417579458434,30.0546875,2024-04-18 05:19:39.458434+00:00
1713417580458433,30.0703125,2024-04-18 05:19:40.458433+00:00
1713417581458432,30.0859375,2024-04-18 05:19:41.458432+00:00
1713417582458432,30.078125,2024-04-18 05:19:42.458432+00:00
1713417583458431,30.0859375,2024-04-18 05:19:43.458431+00:00
1713417584458430,30.09375,2024-04-18 05:19:44.458430+00:00
1713417585458430,30.1015625,2024-04-18 05:19:45.458430+00:00
1713417586458429,30.1015625,2024-04-18 05:19:46.458429+00:00
1713417587458429,30.1015625,2024-04-18 05:19:47.458429+00:00
1713417588458428,30.109375,2024-04-18 05:19:48.458428+00:00
1713417589458428,30.1171875,2024-04-18 05:19:49.458428+00:00
1713417590458427,30.109375,2024-04-18 05:19:50.458427+00:00
1713417591458426,30.1171875,2024-04-18 05:19:51.458426+00:00
1713417592458426,30.109375,2024-04-18 05:19:52.458426+00:00
1713417593458425,30.1171875,2024-04-18 05:19:53.458425+00:00
1713417594458424,30.125,2024-04-18 05:19:54.458424+00:00
1713417595458424,30.125,2024-04-18 05:19:55.458424+00:00
1713417596458423,30.125,2024-04-18 05:19:56.458423+00:00
1713417597458423,30.1328125,2024-04-18 05:19:57.458423+00:00
1713417598458422,30.1328125,2024-04-18 05:19:58.458422+00:00
1713417599458422,30.1328125,2024-04-18 05:19:59.458422+00:00
1713417600458421,30.140625,2024-04-18 05:20:00.458421+00:00
1713417601458420,30.15625,2024-04-18 05:20:01.458420+00:00
1713417602458420,30.1484375,2024-04-18 05:20:02.458420+00:00
1713417603458419,30.1640625,2024-04-18 05:20:03.458419+00:00
1713417604458418,30.1484375,2024-04-18 05:20:04.458418+00:00
1713417605458418,30.1484375,2024-04-18 05:20:05.458418+00:00
1713417606458417,30.1640625,2024-04-18 05:20:06.458417+00:00
1713417607458417,30.1640625,2024-04-18 05:20:07.458417+00:00
1713417608458416,30.1640625,2024-04-18 05:20:08.458416+00:00
1713417609458416,30.1484375,2024-04-18 05:20:09.458416+00:00
1713417610458415,30.1875,2024-04-18 05:20:10.458415+00:00
1713417611458414,30.1875,2024-04-18 05:20:11.458414+00:00
1713417612458414,30.1875,2024-04-18 05:20:12.458414+00:00
1713417613458413,30.1796875,2024-04-18 05:20:13.458413+00:00
1713417614458412,30.171875,2024-04-18 05:20:14.458412+00:00
1713417615458412,30.1875,2024-04-18 05:20:15.458412+00:00
1713417616458411,30.1875,2024-04-18 05:20:16.458411+00:00
1713417617458411,30.1953125,2024-04-18 05:20:17.458411+00:00
1713417618458410,30.1953125,2024-04-18 05:20:18.458410+00:00
1713417619458410,30.1953125,2024-04-18 05:20:19.458410+00:00
1713417620458409,30.203125,2024-04-18 05:20:20.458409+00:00
1713417621458408,30.203125,2024-04-18 05:20:21.458408+00:00
1713417622458408,30.203125,2024-04-18 05:20:22.458408+00:00
1713417623458407,30.2265625,2024-04-18 05:20:23.458407+00:00
1713417624458406,30.2265625,2024-04-18 05:20:24.458406+00:00
1713417625458406,30.203125,2024-04-18 05:20:25.458406+00:00
1713417626458406,30.2265625,2024-04-18 05:20:26.458406+00:00
1713417627458405,30.21875,2024-04-18 05:20:27.458405+00:00
1713417628458404,30.21875,2024-04-18 05:20:28.458404+00:00
1713417629458404,30.2265625,2024-04-18 05:20:29.458404+00:00
1713417630458403,30.234375,2024-04-18 05:20:30.458403+00:00
1713417631458402,30.2421875,2024-04-18 05:20:31.458402+00:00
1713417632458402,30.25,2024-04-18 05:20:32.458402+00:00
1713417633458401,30.2421875,2024-04-18 05:20:33.458401+00:00
1713417634458400,30.25,2024-04-18 05:20:34.458400+00:00
1713417635458400,30.2578125,2024-04-18 05:20:35.458400+00:00
1713417636458400,30.25,2024-04-18 05:20:36.458400+00:00
1713417637458399,30.25,2024-04-18 05:20:37.458399+00:00
1713417638458398,30.25,2024-04-18 05:20:38.458398+00:00
1713417639458398,30.2734375,2024-04-18 05:20:39.458398+00:00
1713417640458397,30.265625,2024-04-18 05:20:40.458397+00:00
1713417641458396,30.2578125,2024-04-18 05:20:41.458396+00:00
1713417642458396,30.2734375,2024-04-18 05:20:42.458396+00:00
1713417643458395,30.28125,2024-04-18 05:20:43.458395+00:00
1713417644458395,30.28125,2024-04-18 05:20:44.458395+00:00
1713417645458394,30.28125,2024-04-18 05:20:45.458394+00:00
1713417646458394,30.2890625,2024-04-18 05:20:46.458394+00:00
1713417647458393,30.2890625,2024-04-18 05:20:47.458393+00:00
1713417648458392,30.2890625,2024-04-18 05:20:48.458392+00:00
1713417649458392,30.2890625,2024-04-18 05:20:49.458392+00:00
1713417650458391,30.2890625,2024-04-18 05:20:50.458391+00:00
1713417651458390,30.296875,2024-04-18 05:20:51.458390+00:00
1713417652458390,30.296875,2024-04-18 05:20:52.458390+00:00
1713417653458389,30.3046875,2024-04-18 05:20:53.458389+00:00
1713417654458389,30.3125,2024-04-18 05:20:54.458389+00:00
1713417655458388,30.296875,2024-04-18 05:20:55.458388+00:00
1713417656458388,30.3203125,2024-04-18 05:20:56.458388+00:00
1713417657458387,30.3203125,2024-04-18 05:20:57.458387+00:00
1713417658458386,30.3046875,2024-04-18 05:20:58.458386+00:00
1713417659458386,30.3125,2024-04-18 05:20:59.458386+00:00
1713417660458385,30.3203125,2024-04-18 05:21:00.458385+00:00
1713417661458384,30.3203125,2024-04-18 05:21:01.458384+00:00
1713417662458384,30.3359375,2024-04-18 05:21:02.458384+00:00
1713417663458383,30.3359375,2024-04-18 05:21:03.458383+00:00
1713417664458383,30.3359375,2024-04-18 05:21:04.458383+00:00
1713417665458382,30.3359375,2024-04-18 05:21:05.458382+00:00
1713417666458382,30.34375,2024-04-18 05:21:06.458382+00:00
1713417667458381,30.3515625,2024-04-18 05:21:07.458381+00:00
1713417668458380,30.34375,2024-04-18 05:21:08.458380+00:00
1713417669458380,30.34375,2024-04-18 05:21:09.458380+00:00
1713417670458379,30.3671875,2024-04-18 05:21:10.458379+00:00
1713417671458378,30.3671875,2024-04-18 05:21:11.458378+00:00
1713417672458378,30.3671875,2024-04-18 05:21:12.458378+00:00
1713417673458377,30.375,2024-04-18 05:21:13.458377+00:00
1713417674458377,30.375,2024-04-18 05:21:14.458377+00:00
1713417675458376,30.3671875,2024-04-18 05:21:15.458376+00:00
1713417676458376,30.3671875,2024-04-18 05:21:16.458376+00:00
1713417677458375,30.375,2024-04-18 05:21:17.458375+00:00
1713417678458374,30.3828125,2024-04-18 05:21:18.458374+00:00
1713417679458374,30.3828125,2024-04-18 05:21:19.458374+00:00
1713417680458373,30.3828125,2024-04-18 05:21:20.458373+00:00
1713417681458372,30.390625,2024-04-18 05:21:21.458372+00:00
1713417682458372,30.3828125,2024-04-18 05:21:22.458372+00:00
1713417683458372,30.3984375,2024-04-18 05:21:23.458372+00:00
1713417684458371,30.40625,2024-04-18 05:21:24.458371+00:00
1713417685458370,30.40625,2024-04-18 05:21:25.458370+00:00
1713417686458370,30.4140625,2024-04-18 05:21:26.458370+00:00
1713417687458369,30.421875,2024-04-18 05:21:27.458369+00:00
1713417688458368,30.3984375,2024-04-18 05:21:28.458368+00:00
1713417689458368,30.4296875,2024-04-18 05:21:29.458368+00:00
1713417690458367,30.4140625,2024-04-18 05:21:30.458367+00:00
1713417691458367,30.421875,2024-04-18 05:21:31.458367+00:00
1713417692458366,30.4375,2024-04-18 05:21:32.458366+00:00
1713417693458366,30.4296875,2024-04-18 05:21:33.458366+00:00
1713417694458365,30.421875,2024-04-18 05:21:34.458365+00:00
1713417695458364,30.4296875,2024-04-18 05:21:35.458364+00:00
1713417696458364,30.4375,2024-04-18 05:21:36.458364+00:00
1713417697458363,30.4375,2024-04-18 05:21:37.458363+00:00
1713417698458362,30.453125,2024-04-18 05:21:38.458362+00:00
1713417699458362,30.4453125,2024-04-18 05:21:39.458362+00:00
1713417700458361,30.4453125,2024-04-18 05:21:40.458361+00:00
1713417701458361,30.453125,2024-04-18 05:21:41.458361+00:00
1713417702458360,30.453125,2024-04-18 05:21:42.458360+00:00
1713417703458360,30.46875,2024-04-18 05:21:43.458360+00:00
1713417704458359,30.4609375,2024-04-18 05:21:44.458359+00:00
1713417705458358,30.4609375,2024-04-18 05:21:45.458358+00:00
1713417706458358,30.4765625,2024-04-18 05:21:46.458358+00:00
1713417707458357,30.4609375,2024-04-18 05:21:47.458357+00:00
1713417708458356,30.4609375,2024-04-18 05:21:48.458356+00:00
1713417709458356,30.453125,2024-04-18 05:21:49.458356+00:00
1713417710458355,30.484375,2024-04-18 05:21:50.458355+00:00
1713417711458355,30.484375,2024-04-18 05:21:51.458355+00:00
1713417712458354,30.484375,2024-04-18 05:21:52.458354+00:00
1713417713458354,30.4765625,2024-04-18 05:21:53.458354+00:00
1713417714458353,30.4921875,2024-04-18 05:21:54.458353+00:00
1713417715458352,30.4921875,2024-04-18 05:21:55.458352+00:00
1713417716458352,30.5,2024-04-18 05:21:56.458352+00:00
1713417717458351,30.5,2024-04-18 05:21:57.458351+00:00
1713417718458350,30.5,2024-04-18 05:21:58.458350+00:00
1713417719458350,30.5,2024-04-18 05:21:59.458350+00:00
1713417720458349,30.515625,2024-04-18 05:22:00.458349+00:00
1713417721458349,30.5078125,2024-04-18 05:22:01.458349+00:00
1713417722458348,30.5,2024-04-18 05:22:02.458348+00:00
1713417723458348,30.515625,2024-04-18 05:22:03.458348+00:00
1713417724458347,30.53125,2024-04-18 05:22:04.458347+00:00
1713417725458346,30.53125,2024-04-18 05:22:05.458346+00:00
1713417726458346,30.5234375,2024-04-18 05:22:06.458346+00:00
1713417727458345,30.515625,2024-04-18 05:22:07.458345+00:00
1713417728458344,30.5390625,2024-04-18 05:22:08.458344+00:00
1713417729458344,30.5390625,2024-04-18 05:22:09.458344+00:00
1713417730458344,30.53125,2024-04-18 05:22:10.458344+00:00
1713417731458343,30.546875,2024-04-18 05:22:11.458343+00:00
1713417732458342,30.546875,2024-04-18 05:22:12.458342+00:00
1713417733458342,30.546875,2024-04-18 05:22:13.458342+00:00
1713417734458341,30.5625,2024-04-18 05:22:14.458341+00:00
1713417735458340,30.5390625,2024-04-18 05:22:15.458340+00:00
1713417736458340,30.5390625,2024-04-18 05:22:16.458340+00:00
1713417737458339,30.5625,2024-04-18 05:22:17.458339+00:00
1713417738458338,30.5546875,2024-04-18 05:22:18.458338+00:00
1713417739458338,30.5703125,2024-04-18 05:22:19.458338+00:00
1713417740458338,30.5703125,2024-04-18 05:22:20.458338+00:00
1713417741458337,30.578125,2024-04-18 05:22:21.458337+00:00
1713417742458336,30.5859375,2024-04-18 05:22:22.458336+00:00
1713417743458336,30.578125,2024-04-18 05:22:23.458336+00:00
1713417744458335,30.5859375,2024-04-18 05:22:24.458335+00:00
1713417745458334,30.5859375,2024-04-18 05:22:25.458334+00:00
1713417746458334,30.5859375,2024-04-18 05:22:26.458334+00:00
1713417747458333,30.5703125,2024-04-18 05:22:27.458333+00:00
1713417748458333,30.5859375,2024-04-18 05:22:28.458333+00:00
1713417749458332,30.6015625,2024-04-18 05:22:29.458332+00:00
