unix_timestamp_us,steps,datetime
1713426622822685,0,2024-04-18 07:50:22.822685+00:00
1713426627822685,0,2024-04-18 07:50:27.822685+00:00
1713426632822685,0,2024-04-18 07:50:32.822685+00:00
1713426637822685,0,2024-04-18 07:50:37.822685+00:00
1713426642822685,0,2024-04-18 07:50:42.822685+00:00
1713426647822684,0,2024-04-18 07:50:47.822684+00:00
1713426652822684,0,2024-04-18 07:50:52.822684+00:00
1713426657822684,0,2024-04-18 07:50:57.822684+00:00
1713426662822684,0,2024-04-18 07:51:02.822684+00:00
1713426667822684,0,2024-04-18 07:51:07.822684+00:00
1713426672822684,0,2024-04-18 07:51:12.822684+00:00
1713426677822684,0,2024-04-18 07:51:17.822684+00:00
1713426682822684,0,2024-04-18 07:51:22.822684+00:00
1713426687822684,0,2024-04-18 07:51:27.822684+00:00
1713426692822684,0,2024-04-18 07:51:32.822684+00:00
1713426697822684,0,2024-04-18 07:51:37.822684+00:00
1713426702822684,0,2024-04-18 07:51:42.822684+00:00
1713426707822684,0,2024-04-18 07:51:47.822684+00:00
1713426712822684,0,2024-04-18 07:51:52.822684+00:00
1713426717822684,0,2024-04-18 07:51:57.822684+00:00
1713426722822684,0,2024-04-18 07:52:02.822684+00:00
1713426727822684,0,2024-04-18 07:52:07.822684+00:00
1713426732822683,0,2024-04-18 07:52:12.822683+00:00
1713426737822683,0,2024-04-18 07:52:17.822683+00:00
1713426742822683,0,2024-04-18 07:52:22.822683+00:00
1713426747822683,0,2024-04-18 07:52:27.822683+00:00
1713426752822683,0,2024-04-18 07:52:32.822683+00:00
1713426757822683,0,2024-04-18 07:52:37.822683+00:00
1713426762822683,0,2024-04-18 07:52:42.822683+00:00
1713426767822683,0,2024-04-18 07:52:47.822683+00:00
1713426772822683,0,2024-04-18 07:52:52.822683+00:00
1713426777822683,0,2024-04-18 07:52:57.822683+00:00
1713426782822682,0,2024-04-18 07:53:02.822682+00:00
1713426787822682,0,2024-04-18 07:53:07.822682+00:00
1713426792822682,0,2024-04-18 07:53:12.822682+00:00
1713426797822682,0,2024-04-18 07:53:17.822682+00:00
1713426802822682,0,2024-04-18 07:53:22.822682+00:00
1713426807822682,0,2024-04-18 07:53:27.822682+00:00
1713426812822682,0,2024-04-18 07:53:32.822682+00:00
1713426817822682,0,2024-04-18 07:53:37.822682+00:00
1713426822822682,0,2024-04-18 07:53:42.822682+00:00
1713426827822682,0,2024-04-18 07:53:47.822682+00:00
1713426832822682,0,2024-04-18 07:53:52.822682+00:00
1713426837822682,0,2024-04-18 07:53:57.822682+00:00
1713426842822682,0,2024-04-18 07:54:02.822682+00:00
1713426847822682,0,2024-04-18 07:54:07.822682+00:00
1713426852822682,0,2024-04-18 07:54:12.822682+00:00
1713426857822682,0,2024-04-18 07:54:17.822682+00:00
1713426862822682,0,2024-04-18 07:54:22.822682+00:00
1713426867822681,0,2024-04-18 07:54:27.822681+00:00
1713426872822681,0,2024-04-18 07:54:32.822681+00:00
unix_timestamp_us,steps,datetime
1713426877819412,0,2024-04-18 07:54:37.819412+00:00
1713426882819412,0,2024-04-18 07:54:42.819412+00:00
1713426887819412,0,2024-04-18 07:54:47.819412+00:00
1713426892819412,0,2024-04-18 07:54:52.819412+00:00
1713426897819412,0,2024-04-18 07:54:57.819412+00:00
1713426902819412,0,2024-04-18 07:55:02.819412+00:00
1713426907819412,0,2024-04-18 07:55:07.819412+00:00
1713426912819412,0,2024-04-18 07:55:12.819412+00:00
1713426917819412,0,2024-04-18 07:55:17.819412+00:00
1713426922819411,0,2024-04-18 07:55:22.819411+00:00
1713426927819411,0,2024-04-18 07:55:27.819411+00:00
1713426932819411,0,2024-04-18 07:55:32.819411+00:00
1713426937819411,0,2024-04-18 07:55:37.819411+00:00
1713426942819411,0,2024-04-18 07:55:42.819411+00:00
1713426947819411,0,2024-04-18 07:55:47.819411+00:00
1713426952819411,0,2024-04-18 07:55:52.819411+00:00
1713426957819411,0,2024-04-18 07:55:57.819411+00:00
1713426962819411,0,2024-04-18 07:56:02.819411+00:00
1713426967819411,0,2024-04-18 07:56:07.819411+00:00
1713426972819410,0,2024-04-18 07:56:12.819410+00:00
1713426977819410,0,2024-04-18 07:56:17.819410+00:00
1713426982819410,0,2024-04-18 07:56:22.819410+00:00
1713426987819410,0,2024-04-18 07:56:27.819410+00:00
1713426992819410,0,2024-04-18 07:56:32.819410+00:00
1713426997819410,0,2024-04-18 07:56:37.819410+00:00
1713427002819410,0,2024-04-18 07:56:42.819410+00:00
1713427007819410,0,2024-04-18 07:56:47.819410+00:00
1713427012819410,0,2024-04-18 07:56:52.819410+00:00
1713427017819410,0,2024-04-18 07:56:57.819410+00:00
1713427022819410,0,2024-04-18 07:57:02.819410+00:00
1713427027819410,0,2024-04-18 07:57:07.819410+00:00
1713427032819410,0,2024-04-18 07:57:12.819410+00:00
1713427037819410,0,2024-04-18 07:57:17.819410+00:00
1713427042819410,0,2024-04-18 07:57:22.819410+00:00
1713427047819410,0,2024-04-18 07:57:27.819410+00:00
1713427052819410,0,2024-04-18 07:57:32.819410+00:00
1713427057819409,0,2024-04-18 07:57:37.819409+00:00
1713427062819409,0,2024-04-18 07:57:42.819409+00:00
1713427067819409,0,2024-04-18 07:57:47.819409+00:00
1713427072819409,0,2024-04-18 07:57:52.819409+00:00
1713427077819409,0,2024-04-18 07:57:57.819409+00:00
1713427082819409,0,2024-04-18 07:58:02.819409+00:00
1713427087819409,0,2024-04-18 07:58:07.819409+00:00
1713427092819409,0,2024-04-18 07:58:12.819409+00:00
1713427097819409,0,2024-04-18 07:58:17.819409+00:00
1713427102819409,0,2024-04-18 07:58:22.819409+00:00
1713427107819408,0,2024-04-18 07:58:27.819408+00:00
1713427112819408,0,2024-04-18 07:58:32.819408+00:00
1713427117819408,0,2024-04-18 07:58:37.819408+00:00
1713427122819408,0,2024-04-18 07:58:42.819408+00:00
1713427127819408,0,2024-04-18 07:58:47.819408+00:00
1713427132819408,0,2024-04-18 07:58:52.819408+00:00
1713427137819408,0,2024-04-18 07:58:57.819408+00:00
1713427142819408,0,2024-04-18 07:59:02.819408+00:00
1713427147819408,0,2024-04-18 07:59:07.819408+00:00
1713427152819408,0,2024-04-18 07:59:12.819408+00:00
1713427157819408,0,2024-04-18 07:59:17.819408+00:00
1713427162819408,0,2024-04-18 07:59:22.819408+00:00
1713427167819408,0,2024-04-18 07:59:27.819408+00:00
1713427172819408,0,2024-04-18 07:59:32.819408+00:00
1713427177819408,0,2024-04-18 07:59:37.819408+00:00
1713427182819408,0,2024-04-18 07:59:42.819408+00:00
1713427187819408,0,2024-04-18 07:59:47.819408+00:00
1713427192819407,0,2024-04-18 07:59:52.819407+00:00
1713427197819407,0,2024-04-18 07:59:57.819407+00:00
1713427202819407,0,2024-04-18 08:00:02.819407+00:00
1713427207819407,0,2024-04-18 08:00:07.819407+00:00
1713427212819407,0,2024-04-18 08:00:12.819407+00:00
1713427217819407,0,2024-04-18 08:00:17.819407+00:00
1713427222819407,0,2024-04-18 08:00:22.819407+00:00
1713427227819407,0,2024-04-18 08:00:27.819407+00:00
1713427232819407,0,2024-04-18 08:00:32.819407+00:00
1713427237819407,0,2024-04-18 08:00:37.819407+00:00
1713427242819406,0,2024-04-18 08:00:42.819406+00:00
1713427247819406,0,2024-04-18 08:00:47.819406+00:00
1713427252819406,0,2024-04-18 08:00:52.819406+00:00
1713427257819406,0,2024-04-18 08:00:57.819406+00:00
1713427262819406,0,2024-04-18 08:01:02.819406+00:00
1713427267819406,0,2024-04-18 08:01:07.819406+00:00
1713427272819406,0,2024-04-18 08:01:12.819406+00:00
1713427277819406,0,2024-04-18 08:01:17.819406+00:00
1713427282819406,0,2024-04-18 08:01:22.819406+00:00
1713427287819406,0,2024-04-18 08:01:27.819406+00:00
1713427292819406,0,2024-04-18 08:01:32.819406+00:00
1713427297819406,0,2024-04-18 08:01:37.819406+00:00
1713427302819406,0,2024-04-18 08:01:42.819406+00:00
1713427307819406,0,2024-04-18 08:01:47.819406+00:00
1713427312819406,0,2024-04-18 08:01:52.819406+00:00
1713427317819406,0,2024-04-18 08:01:57.819406+00:00
1713427322819405,0,2024-04-18 08:02:02.819405+00:00
1713427327819405,0,2024-04-18 08:02:07.819405+00:00
1713427332819405,0,2024-04-18 08:02:12.819405+00:00
1713427337819405,0,2024-04-18 08:02:17.819405+00:00
1713427342819405,0,2024-04-18 08:02:22.819405+00:00
1713427347819405,0,2024-04-18 08:02:27.819405+00:00
1713427352819405,0,2024-04-18 08:02:32.819405+00:00
1713427357819405,0,2024-04-18 08:02:37.819405+00:00
1713427362819405,0,2024-04-18 08:02:42.819405+00:00
1713427367819405,0,2024-04-18 08:02:47.819405+00:00
1713427372819404,0,2024-04-18 08:02:52.819404+00:00
1713427377819404,0,2024-04-18 08:02:57.819404+00:00
1713427382819404,0,2024-04-18 08:03:02.819404+00:00
1713427387819404,0,2024-04-18 08:03:07.819404+00:00
1713427392819404,0,2024-04-18 08:03:12.819404+00:00
1713427397819404,0,2024-04-18 08:03:17.819404+00:00
1713427402819404,0,2024-04-18 08:03:22.819404+00:00
1713427407819404,0,2024-04-18 08:03:27.819404+00:00
1713427412819404,0,2024-04-18 08:03:32.819404+00:00
1713427417819404,0,2024-04-18 08:03:37.819404+00:00
1713427422819404,0,2024-04-18 08:03:42.819404+00:00
1713427427819404,0,2024-04-18 08:03:47.819404+00:00
1713427432819404,0,2024-04-18 08:03:52.819404+00:00
1713427437819404,0,2024-04-18 08:03:57.819404+00:00
1713427442819404,0,2024-04-18 08:04:02.819404+00:00
1713427447819404,0,2024-04-18 08:04:07.819404+00:00
1713427452819404,0,2024-04-18 08:04:12.819404+00:00
1713427457819403,0,2024-04-18 08:04:17.819403+00:00
1713427462819403,0,2024-04-18 08:04:22.819403+00:00
1713427467819403,0,2024-04-18 08:04:27.819403+00:00
1713427472819403,0,2024-04-18 08:04:32.819403+00:00
1713427477819403,0,2024-04-18 08:04:37.819403+00:00
1713427482819403,0,2024-04-18 08:04:42.819403+00:00
1713427487819403,0,2024-04-18 08:04:47.819403+00:00
1713427492819403,0,2024-04-18 08:04:52.819403+00:00
1713427497819403,0,2024-04-18 08:04:57.819403+00:00
1713427502819403,0,2024-04-18 08:05:02.819403+00:00
1713427507819402,0,2024-04-18 08:05:07.819402+00:00
1713427512819402,0,2024-04-18 08:05:12.819402+00:00
1713427517819402,0,2024-04-18 08:05:17.819402+00:00
1713427522819402,0,2024-04-18 08:05:22.819402+00:00
1713427527819402,0,2024-04-18 08:05:27.819402+00:00
1713427532819402,0,2024-04-18 08:05:32.819402+00:00
1713427537819402,0,2024-04-18 08:05:37.819402+00:00
1713427542819402,0,2024-04-18 08:05:42.819402+00:00
1713427547819402,0,2024-04-18 08:05:47.819402+00:00
1713427552819402,0,2024-04-18 08:05:52.819402+00:00
1713427557819402,0,2024-04-18 08:05:57.819402+00:00
1713427562819402,0,2024-04-18 08:06:02.819402+00:00
1713427567819402,0,2024-04-18 08:06:07.819402+00:00
1713427572819402,0,2024-04-18 08:06:12.819402+00:00
1713427577819402,0,2024-04-18 08:06:17.819402+00:00
1713427582819402,0,2024-04-18 08:06:22.819402+00:00
1713427587819402,0,2024-04-18 08:06:27.819402+00:00
1713427592819401,0,2024-04-18 08:06:32.819401+00:00
1713427597819401,0,2024-04-18 08:06:37.819401+00:00
1713427602819401,0,2024-04-18 08:06:42.819401+00:00
1713427607819401,0,2024-04-18 08:06:47.819401+00:00
1713427612819401,0,2024-04-18 08:06:52.819401+00:00
1713427617819401,0,2024-04-18 08:06:57.819401+00:00
1713427622819401,0,2024-04-18 08:07:02.819401+00:00
1713427627819401,0,2024-04-18 08:07:07.819401+00:00
1713427632819401,0,2024-04-18 08:07:12.819401+00:00
1713427637819401,0,2024-04-18 08:07:17.819401+00:00
1713427642819400,0,2024-04-18 08:07:22.819400+00:00
1713427647819400,0,2024-04-18 08:07:27.819400+00:00
1713427652819400,0,2024-04-18 08:07:32.819400+00:00
1713427657819400,0,2024-04-18 08:07:37.819400+00:00
1713427662819400,0,2024-04-18 08:07:42.819400+00:00
1713427667819400,0,2024-04-18 08:07:47.819400+00:00
1713427672819400,0,2024-04-18 08:07:52.819400+00:00
1713427677819400,0,2024-04-18 08:07:57.819400+00:00
1713427682819400,0,2024-04-18 08:08:02.819400+00:00
1713427687819400,0,2024-04-18 08:08:07.819400+00:00
1713427692819400,0,2024-04-18 08:08:12.819400+00:00
1713427697819400,0,2024-04-18 08:08:17.819400+00:00
1713427702819400,0,2024-04-18 08:08:22.819400+00:00
1713427707819400,0,2024-04-18 08:08:27.819400+00:00
1713427712819400,0,2024-04-18 08:08:32.819400+00:00
1713427717819400,0,2024-04-18 08:08:37.819400+00:00
1713427722819400,0,2024-04-18 08:08:42.819400+00:00
1713427727819399,0,2024-04-18 08:08:47.819399+00:00
1713427732819399,0,2024-04-18 08:08:52.819399+00:00
1713427737819399,0,2024-04-18 08:08:57.819399+00:00
1713427742819399,0,2024-04-18 08:09:02.819399+00:00
1713427747819399,0,2024-04-18 08:09:07.819399+00:00
1713427752819399,0,2024-04-18 08:09:12.819399+00:00
1713427757819399,0,2024-04-18 08:09:17.819399+00:00
1713427762819399,0,2024-04-18 08:09:22.819399+00:00
1713427767819399,0,2024-04-18 08:09:27.819399+00:00
1713427772819399,0,2024-04-18 08:09:32.819399+00:00
1713427777819398,0,2024-04-18 08:09:37.819398+00:00
1713427782819398,0,2024-04-18 08:09:42.819398+00:00
1713427787819398,0,2024-04-18 08:09:47.819398+00:00
1713427792819398,0,2024-04-18 08:09:52.819398+00:00
1713427797819398,0,2024-04-18 08:09:57.819398+00:00
1713427802819398,0,2024-04-18 08:10:02.819398+00:00
1713427807819398,0,2024-04-18 08:10:07.819398+00:00
1713427812819398,0,2024-04-18 08:10:12.819398+00:00
1713427817819398,0,2024-04-18 08:10:17.819398+00:00
1713427822819398,0,2024-04-18 08:10:22.819398+00:00
1713427827819398,0,2024-04-18 08:10:27.819398+00:00
1713427832819398,0,2024-04-18 08:10:32.819398+00:00
1713427837819398,0,2024-04-18 08:10:37.819398+00:00
1713427842819398,0,2024-04-18 08:10:42.819398+00:00
1713427847819398,0,2024-04-18 08:10:47.819398+00:00
1713427852819398,0,2024-04-18 08:10:52.819398+00:00
1713427857819398,0,2024-04-18 08:10:57.819398+00:00
1713427862819397,0,2024-04-18 08:11:02.819397+00:00
1713427867819397,0,2024-04-18 08:11:07.819397+00:00
1713427872819397,0,2024-04-18 08:11:12.819397+00:00
1713427877819397,0,2024-04-18 08:11:17.819397+00:00
1713427882819397,0,2024-04-18 08:11:22.819397+00:00
1713427887819397,0,2024-04-18 08:11:27.819397+00:00
1713427892819397,0,2024-04-18 08:11:32.819397+00:00
1713427897819397,0,2024-04-18 08:11:37.819397+00:00
1713427902819397,0,2024-04-18 08:11:42.819397+00:00
1713427907819397,0,2024-04-18 08:11:47.819397+00:00
1713427912819396,0,2024-04-18 08:11:52.819396+00:00
1713427917819396,0,2024-04-18 08:11:57.819396+00:00
1713427922819396,0,2024-04-18 08:12:02.819396+00:00
1713427927819396,0,2024-04-18 08:12:07.819396+00:00
1713427932819396,0,2024-04-18 08:12:12.819396+00:00
1713427937819396,0,2024-04-18 08:12:17.819396+00:00
1713427942819396,0,2024-04-18 08:12:22.819396+00:00
1713427947819396,0,2024-04-18 08:12:27.819396+00:00
1713427952819396,0,2024-04-18 08:12:32.819396+00:00
1713427957819396,0,2024-04-18 08:12:37.819396+00:00
1713427962819396,0,2024-04-18 08:12:42.819396+00:00
1713427967819396,0,2024-04-18 08:12:47.819396+00:00
1713427972819396,0,2024-04-18 08:12:52.819396+00:00
1713427977819396,0,2024-04-18 08:12:57.819396+00:00
1713427982819396,0,2024-04-18 08:13:02.819396+00:00
1713427987819396,0,2024-04-18 08:13:07.819396+00:00
1713427992819396,0,2024-04-18 08:13:12.819396+00:00
1713427997819395,0,2024-04-18 08:13:17.819395+00:00
1713428002819395,0,2024-04-18 08:13:22.819395+00:00
1713428007819395,0,2024-04-18 08:13:27.819395+00:00
1713428012819395,0,2024-04-18 08:13:32.819395+00:00
1713428017819395,0,2024-04-18 08:13:37.819395+00:00
1713428022819395,0,2024-04-18 08:13:42.819395+00:00
1713428027819395,0,2024-04-18 08:13:47.819395+00:00
1713428032819395,0,2024-04-18 08:13:52.819395+00:00
1713428037819395,0,2024-04-18 08:13:57.819395+00:00
1713428042819395,0,2024-04-18 08:14:02.819395+00:00
1713428047819394,0,2024-04-18 08:14:07.819394+00:00
1713428052819394,0,2024-04-18 08:14:12.819394+00:00
1713428057819394,0,2024-04-18 08:14:17.819394+00:00
1713428062819394,0,2024-04-18 08:14:22.819394+00:00
1713428067819394,0,2024-04-18 08:14:27.819394+00:00
1713428072819394,0,2024-04-18 08:14:32.819394+00:00
1713428077819394,0,2024-04-18 08:14:37.819394+00:00
1713428082819394,0,2024-04-18 08:14:42.819394+00:00
1713428087819394,0,2024-04-18 08:14:47.819394+00:00
1713428092819394,0,2024-04-18 08:14:52.819394+00:00
1713428097819394,0,2024-04-18 08:14:57.819394+00:00
1713428102819394,0,2024-04-18 08:15:02.819394+00:00
1713428107819394,0,2024-04-18 08:15:07.819394+00:00
1713428112819394,0,2024-04-18 08:15:12.819394+00:00
1713428117819394,0,2024-04-18 08:15:17.819394+00:00
1713428122819394,0,2024-04-18 08:15:22.819394+00:00
1713428127819393,0,2024-04-18 08:15:27.819393+00:00
1713428132819393,0,2024-04-18 08:15:32.819393+00:00
1713428137819393,0,2024-04-18 08:15:37.819393+00:00
1713428142819393,0,2024-04-18 08:15:42.819393+00:00
1713428147819393,0,2024-04-18 08:15:47.819393+00:00
1713428152819393,0,2024-04-18 08:15:52.819393+00:00
1713428157819393,0,2024-04-18 08:15:57.819393+00:00
1713428162819393,0,2024-04-18 08:16:02.819393+00:00
1713428167819393,0,2024-04-18 08:16:07.819393+00:00
1713428172819393,0,2024-04-18 08:16:12.819393+00:00
1713428177819393,0,2024-04-18 08:16:17.819393+00:00
1713428182819392,0,2024-04-18 08:16:22.819392+00:00
1713428187819392,0,2024-04-18 08:16:27.819392+00:00
1713428192819392,0,2024-04-18 08:16:32.819392+00:00
1713428197819392,0,2024-04-18 08:16:37.819392+00:00
1713428202819392,0,2024-04-18 08:16:42.819392+00:00
1713428207819392,0,2024-04-18 08:16:47.819392+00:00
1713428212819392,0,2024-04-18 08:16:52.819392+00:00
1713428217819392,0,2024-04-18 08:16:57.819392+00:00
1713428222819392,0,2024-04-18 08:17:02.819392+00:00
1713428227819392,0,2024-04-18 08:17:07.819392+00:00
1713428232819392,0,2024-04-18 08:17:12.819392+00:00
1713428237819392,0,2024-04-18 08:17:17.819392+00:00
1713428242819392,0,2024-04-18 08:17:22.819392+00:00
1713428247819392,0,2024-04-18 08:17:27.819392+00:00
1713428252819392,0,2024-04-18 08:17:32.819392+00:00
1713428257819392,0,2024-04-18 08:17:37.819392+00:00
1713428262819391,0,2024-04-18 08:17:42.819391+00:00
1713428267819391,0,2024-04-18 08:17:47.819391+00:00
1713428272819391,0,2024-04-18 08:17:52.819391+00:00
1713428277819391,0,2024-04-18 08:17:57.819391+00:00
1713428282819391,0,2024-04-18 08:18:02.819391+00:00
1713428287819391,0,2024-04-18 08:18:07.819391+00:00
1713428292819391,0,2024-04-18 08:18:12.819391+00:00
1713428297819391,0,2024-04-18 08:18:17.819391+00:00
1713428302819391,0,2024-04-18 08:18:22.819391+00:00
1713428307819391,0,2024-04-18 08:18:27.819391+00:00
1713428312819390,0,2024-04-18 08:18:32.819390+00:00
1713428317819390,0,2024-04-18 08:18:37.819390+00:00
1713428322819390,0,2024-04-18 08:18:42.819390+00:00
1713428327819390,0,2024-04-18 08:18:47.819390+00:00
1713428332819390,0,2024-04-18 08:18:52.819390+00:00
1713428337819390,0,2024-04-18 08:18:57.819390+00:00
1713428342819390,0,2024-04-18 08:19:02.819390+00:00
1713428347819390,0,2024-04-18 08:19:07.819390+00:00
1713428352819390,0,2024-04-18 08:19:12.819390+00:00
1713428357819390,0,2024-04-18 08:19:17.819390+00:00
1713428362819390,0,2024-04-18 08:19:22.819390+00:00
1713428367819390,0,2024-04-18 08:19:27.819390+00:00
1713428372819390,0,2024-04-18 08:19:32.819390+00:00
1713428377819390,0,2024-04-18 08:19:37.819390+00:00
1713428382819390,0,2024-04-18 08:19:42.819390+00:00
1713428387819390,0,2024-04-18 08:19:47.819390+00:00
1713428392819390,0,2024-04-18 08:19:52.819390+00:00
1713428397819389,0,2024-04-18 08:19:57.819389+00:00
1713428402819389,0,2024-04-18 08:20:02.819389+00:00
1713428407819389,0,2024-04-18 08:20:07.819389+00:00
1713428412819389,0,2024-04-18 08:20:12.819389+00:00
1713428417819389,0,2024-04-18 08:20:17.819389+00:00
1713428422819389,0,2024-04-18 08:20:22.819389+00:00
1713428427819389,0,2024-04-18 08:20:27.819389+00:00
1713428432819389,0,2024-04-18 08:20:32.819389+00:00
1713428437819389,0,2024-04-18 08:20:37.819389+00:00
1713428442819389,0,2024-04-18 08:20:42.819389+00:00
1713428447819388,0,2024-04-18 08:20:47.819388+00:00
1713428452819388,0,2024-04-18 08:20:52.819388+00:00
1713428457819388,0,2024-04-18 08:20:57.819388+00:00
1713428462819388,0,2024-04-18 08:21:02.819388+00:00
1713428467819388,0,2024-04-18 08:21:07.819388+00:00
1713428472819388,0,2024-04-18 08:21:12.819388+00:00
1713428477819388,0,2024-04-18 08:21:17.819388+00:00
1713428482819388,0,2024-04-18 08:21:22.819388+00:00
1713428487819388,0,2024-04-18 08:21:27.819388+00:00
1713428492819388,0,2024-04-18 08:21:32.819388+00:00
1713428497819388,0,2024-04-18 08:21:37.819388+00:00
1713428502819388,0,2024-04-18 08:21:42.819388+00:00
1713428507819388,0,2024-04-18 08:21:47.819388+00:00
1713428512819388,0,2024-04-18 08:21:52.819388+00:00
1713428517819388,0,2024-04-18 08:21:57.819388+00:00
1713428522819388,0,2024-04-18 08:22:02.819388+00:00
1713428527819388,0,2024-04-18 08:22:07.819388+00:00
1713428532819387,0,2024-04-18 08:22:12.819387+00:00
1713428537819387,0,2024-04-18 08:22:17.819387+00:00
1713428542819387,0,2024-04-18 08:22:22.819387+00:00
1713428547819387,0,2024-04-18 08:22:27.819387+00:00
1713428552819387,0,2024-04-18 08:22:32.819387+00:00
1713428557819387,0,2024-04-18 08:22:37.819387+00:00
1713428562819387,0,2024-04-18 08:22:42.819387+00:00
1713428567819387,0,2024-04-18 08:22:47.819387+00:00
1713428572819387,0,2024-04-18 08:22:52.819387+00:00
1713428577819387,0,2024-04-18 08:22:57.819387+00:00
1713428582819386,0,2024-04-18 08:23:02.819386+00:00
1713428587819386,0,2024-04-18 08:23:07.819386+00:00
1713428592819386,0,2024-04-18 08:23:12.819386+00:00
1713428597819386,0,2024-04-18 08:23:17.819386+00:00
1713428602819386,0,2024-04-18 08:23:22.819386+00:00
1713428607819386,0,2024-04-18 08:23:27.819386+00:00
1713428612819386,0,2024-04-18 08:23:32.819386+00:00
1713428617819386,0,2024-04-18 08:23:37.819386+00:00
1713428622819386,0,2024-04-18 08:23:42.819386+00:00
1713428627819386,0,2024-04-18 08:23:47.819386+00:00
1713428632819386,0,2024-04-18 08:23:52.819386+00:00
1713428637819386,0,2024-04-18 08:23:57.819386+00:00
1713428642819386,0,2024-04-18 08:24:02.819386+00:00
1713428647819386,0,2024-04-18 08:24:07.819386+00:00
1713428652819386,0,2024-04-18 08:24:12.819386+00:00
1713428657819386,0,2024-04-18 08:24:17.819386+00:00
1713428662819386,0,2024-04-18 08:24:22.819386+00:00
1713428667819385,0,2024-04-18 08:24:27.819385+00:00
1713428672819385,0,2024-04-18 08:24:32.819385+00:00
unix_timestamp_us,steps,datetime
1713428677821884,0,2024-04-18 08:24:37.821884+00:00
1713428682821884,0,2024-04-18 08:24:42.821884+00:00
1713428687821884,0,2024-04-18 08:24:47.821884+00:00
1713428692821884,0,2024-04-18 08:24:52.821884+00:00
1713428697821884,0,2024-04-18 08:24:57.821884+00:00
1713428702821884,0,2024-04-18 08:25:02.821884+00:00
1713428707821884,0,2024-04-18 08:25:07.821884+00:00
1713428712821884,0,2024-04-18 08:25:12.821884+00:00
1713428717821884,0,2024-04-18 08:25:17.821884+00:00
1713428722821883,0,2024-04-18 08:25:22.821883+00:00
1713428727821883,0,2024-04-18 08:25:27.821883+00:00
1713428732821883,0,2024-04-18 08:25:32.821883+00:00
1713428737821883,0,2024-04-18 08:25:37.821883+00:00
1713428742821883,0,2024-04-18 08:25:42.821883+00:00
1713428747821883,0,2024-04-18 08:25:47.821883+00:00
1713428752821883,0,2024-04-18 08:25:52.821883+00:00
1713428757821883,0,2024-04-18 08:25:57.821883+00:00
1713428762821883,0,2024-04-18 08:26:02.821883+00:00
1713428767821883,0,2024-04-18 08:26:07.821883+00:00
1713428772821882,0,2024-04-18 08:26:12.821882+00:00
1713428777821882,0,2024-04-18 08:26:17.821882+00:00
1713428782821882,0,2024-04-18 08:26:22.821882+00:00
1713428787821882,0,2024-04-18 08:26:27.821882+00:00
1713428792821882,0,2024-04-18 08:26:32.821882+00:00
1713428797821882,0,2024-04-18 08:26:37.821882+00:00
1713428802821882,0,2024-04-18 08:26:42.821882+00:00
1713428807821882,0,2024-04-18 08:26:47.821882+00:00
1713428812821882,0,2024-04-18 08:26:52.821882+00:00
1713428817821882,0,2024-04-18 08:26:57.821882+00:00
1713428822821882,0,2024-04-18 08:27:02.821882+00:00
1713428827821882,0,2024-04-18 08:27:07.821882+00:00
1713428832821882,0,2024-04-18 08:27:12.821882+00:00
1713428837821882,0,2024-04-18 08:27:17.821882+00:00
1713428842821882,0,2024-04-18 08:27:22.821882+00:00
1713428847821882,0,2024-04-18 08:27:27.821882+00:00
1713428852821882,0,2024-04-18 08:27:32.821882+00:00
1713428857821881,0,2024-04-18 08:27:37.821881+00:00
1713428862821881,0,2024-04-18 08:27:42.821881+00:00
1713428867821881,0,2024-04-18 08:27:47.821881+00:00
1713428872821881,0,2024-04-18 08:27:52.821881+00:00
1713428877821881,0,2024-04-18 08:27:57.821881+00:00
