unix_timestamp_us,temperature_C,datetime
1713355809413367,28.2109375,2024-04-17 12:10:09.413367+00:00
1713355810413367,28.2265625,2024-04-17 12:10:10.413367+00:00
1713355811413367,28.2265625,2024-04-17 12:10:11.413367+00:00
1713355812413367,28.21875,2024-04-17 12:10:12.413367+00:00
1713355813413367,28.21875,2024-04-17 12:10:13.413367+00:00
1713355814413367,28.2265625,2024-04-17 12:10:14.413367+00:00
1713355815413367,28.2265625,2024-04-17 12:10:15.413367+00:00
1713355816413367,28.25,2024-04-17 12:10:16.413367+00:00
1713355817413367,28.2421875,2024-04-17 12:10:17.413367+00:00
1713355818413367,28.25,2024-04-17 12:10:18.413367+00:00
1713355819413367,28.2578125,2024-04-17 12:10:19.413367+00:00
1713355820413367,28.2578125,2024-04-17 12:10:20.413367+00:00
1713355821413367,28.25,2024-04-17 12:10:21.413367+00:00
1713355822413367,28.2734375,2024-04-17 12:10:22.413367+00:00
1713355823413367,28.2734375,2024-04-17 12:10:23.413367+00:00
1713355824413367,28.2578125,2024-04-17 12:10:24.413367+00:00
1713355825413367,28.2734375,2024-04-17 12:10:25.413367+00:00
1713355826413367,28.2734375,2024-04-17 12:10:26.413367+00:00
1713355827413367,28.2890625,2024-04-17 12:10:27.413367+00:00
1713355828413367,28.2734375,2024-04-17 12:10:28.413367+00:00
1713355829413367,28.2890625,2024-04-17 12:10:29.413367+00:00
1713355830413367,28.296875,2024-04-17 12:10:30.413367+00:00
1713355831413367,28.296875,2024-04-17 12:10:31.413367+00:00
1713355832413367,28.296875,2024-04-17 12:10:32.413367+00:00
1713355833413367,28.3046875,2024-04-17 12:10:33.413367+00:00
1713355834413367,28.3046875,2024-04-17 12:10:34.413367+00:00
1713355835413367,28.3046875,2024-04-17 12:10:35.413367+00:00
1713355836413367,28.328125,2024-04-17 12:10:36.413367+00:00
1713355837413367,28.3203125,2024-04-17 12:10:37.413367+00:00
1713355838413367,28.328125,2024-04-17 12:10:38.413367+00:00
1713355839413367,28.3203125,2024-04-17 12:10:39.413367+00:00
1713355840413367,28.3359375,2024-04-17 12:10:40.413367+00:00
1713355841413367,28.34375,2024-04-17 12:10:41.413367+00:00
1713355842413367,28.34375,2024-04-17 12:10:42.413367+00:00
1713355843413367,28.328125,2024-04-17 12:10:43.413367+00:00
1713355844413367,28.3515625,2024-04-17 12:10:44.413367+00:00
1713355845413367,28.3515625,2024-04-17 12:10:45.413367+00:00
1713355846413367,28.3671875,2024-04-17 12:10:46.413367+00:00
1713355847413367,28.359375,2024-04-17 12:10:47.413367+00:00
1713355848413367,28.359375,2024-04-17 12:10:48.413367+00:00
1713355849413367,28.359375,2024-04-17 12:10:49.413367+00:00
1713355850413367,28.3671875,2024-04-17 12:10:50.413367+00:00
1713355851413367,28.375,2024-04-17 12:10:51.413367+00:00
1713355852413367,28.3828125,2024-04-17 12:10:52.413367+00:00
1713355853413367,28.375,2024-04-17 12:10:53.413367+00:00
1713355854413367,28.375,2024-04-17 12:10:54.413367+00:00
1713355855413367,28.390625,2024-04-17 12:10:55.413367+00:00
1713355856413367,28.3984375,2024-04-17 12:10:56.413367+00:00
1713355857413367,28.40625,2024-04-17 12:10:57.413367+00:00
1713355858413367,28.4140625,2024-04-17 12:10:58.413367+00:00
1713355859413367,28.40625,2024-04-17 12:10:59.413367+00:00
1713355860413367,28.4140625,2024-04-17 12:11:00.413367+00:00
1713355861413367,28.421875,2024-04-17 12:11:01.413367+00:00
1713355862413367,28.421875,2024-04-17 12:11:02.413367+00:00
1713355863413367,28.40625,2024-04-17 12:11:03.413367+00:00
1713355864413367,28.421875,2024-04-17 12:11:04.413367+00:00
1713355865413367,28.4296875,2024-04-17 12:11:05.413367+00:00
1713355866413367,28.4296875,2024-04-17 12:11:06.413367+00:00
1713355867413367,28.421875,2024-04-17 12:11:07.413367+00:00
1713355868413367,28.4453125,2024-04-17 12:11:08.413367+00:00
1713355869413367,28.4375,2024-04-17 12:11:09.413367+00:00
1713355870413367,28.453125,2024-04-17 12:11:10.413367+00:00
1713355871413367,28.4453125,2024-04-17 12:11:11.413367+00:00
1713355872413367,28.4453125,2024-04-17 12:11:12.413367+00:00
1713355873413367,28.4609375,2024-04-17 12:11:13.413367+00:00
1713355874413367,28.4609375,2024-04-17 12:11:14.413367+00:00
1713355875413367,28.4765625,2024-04-17 12:11:15.413367+00:00
1713355876413367,28.4765625,2024-04-17 12:11:16.413367+00:00
1713355877413367,28.4765625,2024-04-17 12:11:17.413367+00:00
1713355878413367,28.4765625,2024-04-17 12:11:18.413367+00:00
1713355879413367,28.4765625,2024-04-17 12:11:19.413367+00:00
1713355880413367,28.4765625,2024-04-17 12:11:20.413367+00:00
1713355881413367,28.4765625,2024-04-17 12:11:21.413367+00:00
1713355882413367,28.46875,2024-04-17 12:11:22.413367+00:00
1713355883413367,28.4921875,2024-04-17 12:11:23.413367+00:00
1713355884413367,28.5,2024-04-17 12:11:24.413367+00:00
1713355885413367,28.4921875,2024-04-17 12:11:25.413367+00:00
1713355886413367,28.5234375,2024-04-17 12:11:26.413367+00:00
1713355887413367,28.515625,2024-04-17 12:11:27.413367+00:00
1713355888413367,28.5078125,2024-04-17 12:11:28.413367+00:00
1713355889413367,28.5234375,2024-04-17 12:11:29.413367+00:00
1713355890413367,28.5234375,2024-04-17 12:11:30.413367+00:00
1713355891413367,28.5234375,2024-04-17 12:11:31.413367+00:00
1713355892413367,28.5390625,2024-04-17 12:11:32.413367+00:00
1713355893413367,28.546875,2024-04-17 12:11:33.413367+00:00
1713355894413367,28.546875,2024-04-17 12:11:34.413367+00:00
1713355895413367,28.5546875,2024-04-17 12:11:35.413367+00:00
1713355896413367,28.5703125,2024-04-17 12:11:36.413367+00:00
1713355897413367,28.5859375,2024-04-17 12:11:37.413367+00:00
1713355898413367,28.578125,2024-04-17 12:11:38.413367+00:00
1713355899413367,28.5859375,2024-04-17 12:11:39.413367+00:00
1713355900413367,28.59375,2024-04-17 12:11:40.413367+00:00
1713355901413367,28.6015625,2024-04-17 12:11:41.413367+00:00
1713355902413367,28.609375,2024-04-17 12:11:42.413367+00:00
1713355903413367,28.6171875,2024-04-17 12:11:43.413367+00:00
1713355904413367,28.6015625,2024-04-17 12:11:44.413367+00:00
1713355905413367,28.6171875,2024-04-17 12:11:45.413367+00:00
1713355906413367,28.6328125,2024-04-17 12:11:46.413367+00:00
1713355907413367,28.6328125,2024-04-17 12:11:47.413367+00:00
1713355908413367,28.6171875,2024-04-17 12:11:48.413367+00:00
1713355909413367,28.6171875,2024-04-17 12:11:49.413367+00:00
1713355910413367,28.6484375,2024-04-17 12:11:50.413367+00:00
1713355911413367,28.6328125,2024-04-17 12:11:51.413367+00:00
1713355912413367,28.6484375,2024-04-17 12:11:52.413367+00:00
1713355913413367,28.6484375,2024-04-17 12:11:53.413367+00:00
1713355914413367,28.6484375,2024-04-17 12:11:54.413367+00:00
1713355915413367,28.6796875,2024-04-17 12:11:55.413367+00:00
1713355916413367,28.6796875,2024-04-17 12:11:56.413367+00:00
1713355917413367,28.6796875,2024-04-17 12:11:57.413367+00:00
1713355918413367,28.6796875,2024-04-17 12:11:58.413367+00:00
1713355919413367,28.6796875,2024-04-17 12:11:59.413367+00:00
1713355920413367,28.6875,2024-04-17 12:12:00.413367+00:00
1713355921413367,28.6796875,2024-04-17 12:12:01.413367+00:00
1713355922413367,28.703125,2024-04-17 12:12:02.413367+00:00
1713355923413367,28.703125,2024-04-17 12:12:03.413367+00:00
1713355924413367,28.734375,2024-04-17 12:12:04.413367+00:00
1713355925413367,28.734375,2024-04-17 12:12:05.413367+00:00
1713355926413367,28.7265625,2024-04-17 12:12:06.413367+00:00
1713355927413367,28.7421875,2024-04-17 12:12:07.413367+00:00
1713355928413367,28.75,2024-04-17 12:12:08.413367+00:00
1713355929413367,28.734375,2024-04-17 12:12:09.413367+00:00
1713355930413367,28.75,2024-04-17 12:12:10.413367+00:00
1713355931413367,28.7578125,2024-04-17 12:12:11.413367+00:00
1713355932413367,28.765625,2024-04-17 12:12:12.413367+00:00
1713355933413367,28.78125,2024-04-17 12:12:13.413367+00:00
1713355934413367,28.7734375,2024-04-17 12:12:14.413367+00:00
1713355935413367,28.78125,2024-04-17 12:12:15.413367+00:00
1713355936413367,28.78125,2024-04-17 12:12:16.413367+00:00
1713355937413367,28.7890625,2024-04-17 12:12:17.413367+00:00
1713355938413367,28.796875,2024-04-17 12:12:18.413367+00:00
1713355939413367,28.8046875,2024-04-17 12:12:19.413367+00:00
1713355940413367,28.8125,2024-04-17 12:12:20.413367+00:00
1713355941413367,28.796875,2024-04-17 12:12:21.413367+00:00
1713355942413367,28.8046875,2024-04-17 12:12:22.413367+00:00
1713355943413367,28.8203125,2024-04-17 12:12:23.413367+00:00
1713355944413367,28.828125,2024-04-17 12:12:24.413367+00:00
1713355945413367,28.828125,2024-04-17 12:12:25.413367+00:00
1713355946413367,28.8203125,2024-04-17 12:12:26.413367+00:00
1713355947413367,28.8359375,2024-04-17 12:12:27.413367+00:00
1713355948413367,28.859375,2024-04-17 12:12:28.413367+00:00
1713355949413367,28.828125,2024-04-17 12:12:29.413367+00:00
1713355950413367,28.8515625,2024-04-17 12:12:30.413367+00:00
1713355951413367,28.8515625,2024-04-17 12:12:31.413367+00:00
1713355952413367,28.8515625,2024-04-17 12:12:32.413367+00:00
1713355953413367,28.875,2024-04-17 12:12:33.413367+00:00
1713355954413367,28.875,2024-04-17 12:12:34.413367+00:00
1713355955413367,28.8828125,2024-04-17 12:12:35.413367+00:00
1713355956413367,28.890625,2024-04-17 12:12:36.413367+00:00
1713355957413367,28.890625,2024-04-17 12:12:37.413367+00:00
1713355958413367,28.8828125,2024-04-17 12:12:38.413367+00:00
1713355959413367,28.90625,2024-04-17 12:12:39.413367+00:00
1713355960413367,28.9140625,2024-04-17 12:12:40.413367+00:00
1713355961413367,28.921875,2024-04-17 12:12:41.413367+00:00
1713355962413367,28.921875,2024-04-17 12:12:42.413367+00:00
1713355963413367,28.9140625,2024-04-17 12:12:43.413367+00:00
1713355964413367,28.9140625,2024-04-17 12:12:44.413367+00:00
1713355965413367,28.921875,2024-04-17 12:12:45.413367+00:00
1713355966413367,28.9453125,2024-04-17 12:12:46.413367+00:00
1713355967413367,28.921875,2024-04-17 12:12:47.413367+00:00
1713355968413367,28.921875,2024-04-17 12:12:48.413367+00:00
1713355969413367,28.953125,2024-04-17 12:12:49.413367+00:00
1713355970413367,28.9453125,2024-04-17 12:12:50.413367+00:00
1713355971413367,28.9609375,2024-04-17 12:12:51.413367+00:00
1713355972413367,28.953125,2024-04-17 12:12:52.413367+00:00
1713355973413367,28.96875,2024-04-17 12:12:53.413367+00:00
1713355974413367,28.96875,2024-04-17 12:12:54.413367+00:00
1713355975413367,28.96875,2024-04-17 12:12:55.413367+00:00
1713355976413367,28.96875,2024-04-17 12:12:56.413367+00:00
1713355977413367,28.9609375,2024-04-17 12:12:57.413367+00:00
1713355978413367,28.96875,2024-04-17 12:12:58.413367+00:00
1713355979413367,28.9921875,2024-04-17 12:12:59.413367+00:00
1713355980413367,28.9921875,2024-04-17 12:13:00.413367+00:00
1713355981413367,29.0,2024-04-17 12:13:01.413367+00:00
1713355982413367,28.9921875,2024-04-17 12:13:02.413367+00:00
1713355983413367,29.0,2024-04-17 12:13:03.413367+00:00
1713355984413367,29.015625,2024-04-17 12:13:04.413367+00:00
1713355985413367,29.0234375,2024-04-17 12:13:05.413367+00:00
1713355986413367,29.0234375,2024-04-17 12:13:06.413367+00:00
1713355987413367,29.0078125,2024-04-17 12:13:07.413367+00:00
1713355988413367,29.03125,2024-04-17 12:13:08.413367+00:00
1713355989413367,29.0234375,2024-04-17 12:13:09.413367+00:00
1713355990413367,29.046875,2024-04-17 12:13:10.413367+00:00
1713355991413367,29.0234375,2024-04-17 12:13:11.413367+00:00
1713355992413367,29.0234375,2024-04-17 12:13:12.413367+00:00
1713355993413367,29.046875,2024-04-17 12:13:13.413367+00:00
1713355994413367,29.0546875,2024-04-17 12:13:14.413367+00:00
1713355995413367,29.0625,2024-04-17 12:13:15.413367+00:00
1713355996413367,29.0703125,2024-04-17 12:13:16.413367+00:00
1713355997413367,29.0625,2024-04-17 12:13:17.413367+00:00
1713355998413367,29.0625,2024-04-17 12:13:18.413367+00:00
1713355999413367,29.0625,2024-04-17 12:13:19.413367+00:00
1713356000413367,29.0859375,2024-04-17 12:13:20.413367+00:00
1713356001413367,29.0703125,2024-04-17 12:13:21.413367+00:00
1713356002413367,29.09375,2024-04-17 12:13:22.413367+00:00
1713356003413367,29.09375,2024-04-17 12:13:23.413367+00:00
1713356004413367,29.09375,2024-04-17 12:13:24.413367+00:00
1713356005413367,29.09375,2024-04-17 12:13:25.413367+00:00
1713356006413367,29.1015625,2024-04-17 12:13:26.413367+00:00
1713356007413367,29.109375,2024-04-17 12:13:27.413367+00:00
1713356008413367,29.1015625,2024-04-17 12:13:28.413367+00:00
1713356009413367,29.1171875,2024-04-17 12:13:29.413367+00:00
1713356010413367,29.1171875,2024-04-17 12:13:30.413367+00:00
1713356011413367,29.125,2024-04-17 12:13:31.413367+00:00
1713356012413367,29.125,2024-04-17 12:13:32.413367+00:00
1713356013413367,29.140625,2024-04-17 12:13:33.413367+00:00
1713356014413367,29.140625,2024-04-17 12:13:34.413367+00:00
1713356015413367,29.1484375,2024-04-17 12:13:35.413367+00:00
1713356016413367,29.1484375,2024-04-17 12:13:36.413367+00:00
1713356017413367,29.140625,2024-04-17 12:13:37.413367+00:00
1713356018413367,29.15625,2024-04-17 12:13:38.413367+00:00
1713356019413367,29.15625,2024-04-17 12:13:39.413367+00:00
1713356020413367,29.15625,2024-04-17 12:13:40.413367+00:00
1713356021413367,29.1640625,2024-04-17 12:13:41.413367+00:00
1713356022413367,29.171875,2024-04-17 12:13:42.413367+00:00
1713356023413367,29.1640625,2024-04-17 12:13:43.413367+00:00
1713356024413367,29.171875,2024-04-17 12:13:44.413367+00:00
1713356025413367,29.1953125,2024-04-17 12:13:45.413367+00:00
1713356026413367,29.171875,2024-04-17 12:13:46.413367+00:00
1713356027413367,29.1875,2024-04-17 12:13:47.413367+00:00
1713356028413367,29.203125,2024-04-17 12:13:48.413367+00:00
1713356029413367,29.2109375,2024-04-17 12:13:49.413367+00:00
1713356030413367,29.2109375,2024-04-17 12:13:50.413367+00:00
1713356031413367,29.2109375,2024-04-17 12:13:51.413367+00:00
1713356032413367,29.21875,2024-04-17 12:13:52.413367+00:00
1713356033413367,29.2265625,2024-04-17 12:13:53.413367+00:00
1713356034413367,29.21875,2024-04-17 12:13:54.413367+00:00
1713356035413367,29.2109375,2024-04-17 12:13:55.413367+00:00
1713356036413367,29.234375,2024-04-17 12:13:56.413367+00:00
1713356037413367,29.2421875,2024-04-17 12:13:57.413367+00:00
1713356038413367,29.234375,2024-04-17 12:13:58.413367+00:00
1713356039413367,29.2421875,2024-04-17 12:13:59.413367+00:00
1713356040413367,29.25,2024-04-17 12:14:00.413367+00:00
1713356041413367,29.25,2024-04-17 12:14:01.413367+00:00
1713356042413367,29.2578125,2024-04-17 12:14:02.413367+00:00
1713356043413367,29.2578125,2024-04-17 12:14:03.413367+00:00
1713356044413367,29.2578125,2024-04-17 12:14:04.413367+00:00
1713356045413367,29.25,2024-04-17 12:14:05.413367+00:00
1713356046413367,29.265625,2024-04-17 12:14:06.413367+00:00
1713356047413367,29.265625,2024-04-17 12:14:07.413367+00:00
1713356048413367,29.2890625,2024-04-17 12:14:08.413367+00:00
1713356049413367,29.28125,2024-04-17 12:14:09.413367+00:00
1713356050413367,29.2890625,2024-04-17 12:14:10.413367+00:00
1713356051413367,29.2734375,2024-04-17 12:14:11.413367+00:00
1713356052413367,29.2734375,2024-04-17 12:14:12.413367+00:00
1713356053413367,29.3046875,2024-04-17 12:14:13.413367+00:00
1713356054413367,29.296875,2024-04-17 12:14:14.413367+00:00
1713356055413367,29.296875,2024-04-17 12:14:15.413367+00:00
1713356056413367,29.3046875,2024-04-17 12:14:16.413367+00:00
1713356057413367,29.3203125,2024-04-17 12:14:17.413367+00:00
1713356058413367,29.3203125,2024-04-17 12:14:18.413367+00:00
1713356059413367,29.328125,2024-04-17 12:14:19.413367+00:00
1713356060413367,29.3125,2024-04-17 12:14:20.413367+00:00
1713356061413367,29.3203125,2024-04-17 12:14:21.413367+00:00
1713356062413367,29.34375,2024-04-17 12:14:22.413367+00:00
1713356063413367,29.328125,2024-04-17 12:14:23.413367+00:00
1713356064413367,29.328125,2024-04-17 12:14:24.413367+00:00
1713356065413367,29.34375,2024-04-17 12:14:25.413367+00:00
1713356066413367,29.3515625,2024-04-17 12:14:26.413367+00:00
1713356067413367,29.3515625,2024-04-17 12:14:27.413367+00:00
1713356068413367,29.34375,2024-04-17 12:14:28.413367+00:00
1713356069413367,29.3671875,2024-04-17 12:14:29.413367+00:00
1713356070413367,29.359375,2024-04-17 12:14:30.413367+00:00
1713356071413367,29.3671875,2024-04-17 12:14:31.413367+00:00
1713356072413367,29.359375,2024-04-17 12:14:32.413367+00:00
1713356073413367,29.375,2024-04-17 12:14:33.413367+00:00
1713356074413367,29.359375,2024-04-17 12:14:34.413367+00:00
1713356075413367,29.359375,2024-04-17 12:14:35.413367+00:00
1713356076413367,29.375,2024-04-17 12:14:36.413367+00:00
1713356077413367,29.375,2024-04-17 12:14:37.413367+00:00
1713356078413367,29.3828125,2024-04-17 12:14:38.413367+00:00
1713356079413367,29.3984375,2024-04-17 12:14:39.413367+00:00
1713356080413367,29.3984375,2024-04-17 12:14:40.413367+00:00
1713356081413367,29.3984375,2024-04-17 12:14:41.413367+00:00
1713356082413367,29.390625,2024-04-17 12:14:42.413367+00:00
1713356083413367,29.390625,2024-04-17 12:14:43.413367+00:00
1713356084413367,29.3984375,2024-04-17 12:14:44.413367+00:00
1713356085413367,29.421875,2024-04-17 12:14:45.413367+00:00
1713356086413367,29.40625,2024-04-17 12:14:46.413367+00:00
1713356087413367,29.4296875,2024-04-17 12:14:47.413367+00:00
1713356088413367,29.421875,2024-04-17 12:14:48.413367+00:00
1713356089413367,29.421875,2024-04-17 12:14:49.413367+00:00
1713356090413367,29.4375,2024-04-17 12:14:50.413367+00:00
1713356091413367,29.4375,2024-04-17 12:14:51.413367+00:00
1713356092413367,29.4296875,2024-04-17 12:14:52.413367+00:00
1713356093413367,29.4453125,2024-04-17 12:14:53.413367+00:00
1713356094413367,29.4453125,2024-04-17 12:14:54.413367+00:00
1713356095413367,29.4296875,2024-04-17 12:14:55.413367+00:00
1713356096413367,29.4375,2024-04-17 12:14:56.413367+00:00
1713356097413367,29.453125,2024-04-17 12:14:57.413367+00:00
1713356098413367,29.4609375,2024-04-17 12:14:58.413367+00:00
1713356099413367,29.4609375,2024-04-17 12:14:59.413367+00:00
1713356100413367,29.4609375,2024-04-17 12:15:00.413367+00:00
1713356101413367,29.453125,2024-04-17 12:15:01.413367+00:00
1713356102413367,29.4609375,2024-04-17 12:15:02.413367+00:00
1713356103413367,29.4609375,2024-04-17 12:15:03.413367+00:00
1713356104413367,29.4609375,2024-04-17 12:15:04.413367+00:00
1713356105413367,29.4765625,2024-04-17 12:15:05.413367+00:00
1713356106413367,29.4765625,2024-04-17 12:15:06.413367+00:00
1713356107413367,29.484375,2024-04-17 12:15:07.413367+00:00
1713356108413367,29.484375,2024-04-17 12:15:08.413367+00:00
1713356109413367,29.4921875,2024-04-17 12:15:09.413367+00:00
1713356110413367,29.484375,2024-04-17 12:15:10.413367+00:00
1713356111413367,29.4921875,2024-04-17 12:15:11.413367+00:00
1713356112413367,29.4921875,2024-04-17 12:15:12.413367+00:00
1713356113413367,29.5078125,2024-04-17 12:15:13.413367+00:00
1713356114413367,29.515625,2024-04-17 12:15:14.413367+00:00
1713356115413367,29.515625,2024-04-17 12:15:15.413367+00:00
1713356116413367,29.5,2024-04-17 12:15:16.413367+00:00
1713356117413367,29.5234375,2024-04-17 12:15:17.413367+00:00
1713356118413367,29.5078125,2024-04-17 12:15:18.413367+00:00
1713356119413367,29.5234375,2024-04-17 12:15:19.413367+00:00
1713356120413367,29.515625,2024-04-17 12:15:20.413367+00:00
1713356121413367,29.53125,2024-04-17 12:15:21.413367+00:00
1713356122413367,29.5390625,2024-04-17 12:15:22.413367+00:00
1713356123413367,29.5234375,2024-04-17 12:15:23.413367+00:00
1713356124413367,29.5390625,2024-04-17 12:15:24.413367+00:00
1713356125413367,29.546875,2024-04-17 12:15:25.413367+00:00
1713356126413367,29.5546875,2024-04-17 12:15:26.413367+00:00
1713356127413367,29.53125,2024-04-17 12:15:27.413367+00:00
1713356128413367,29.546875,2024-04-17 12:15:28.413367+00:00
