unix_timestamp_us,eda_uS,datetime
1713355477289048,0.4150349795818329,2024-04-17 12:04:37.289048+00:00
1713355477539048,0.4136728644371032,2024-04-17 12:04:37.539048+00:00
1713355477789048,0.4136019051074981,2024-04-17 12:04:37.789048+00:00
1713355478039048,0.4292378723621368,2024-04-17 12:04:38.039048+00:00
1713355478289048,0.4296919107437134,2024-04-17 12:04:38.289048+00:00
1713355478539048,0.4270386099815368,2024-04-17 12:04:38.539048+00:00
1713355478789048,0.4213347434997558,2024-04-17 12:04:38.789048+00:00
1713355479039048,0.4173335433006286,2024-04-17 12:04:39.039048+00:00
1713355479289048,0.4163261353969574,2024-04-17 12:04:39.289048+00:00
1713355479539048,0.4162552058696747,2024-04-17 12:04:39.539048+00:00
1713355479789048,0.4126370847225189,2024-04-17 12:04:39.789048+00:00
1713355480039048,0.4121263027191162,2024-04-17 12:04:40.039048+00:00
1713355480289048,0.4120695292949676,2024-04-17 12:04:40.289048+00:00
1713355480539048,0.4113743007183075,2024-04-17 12:04:40.539048+00:00
1713355480789048,0.4116864502429962,2024-04-17 12:04:40.789048+00:00
1713355481039048,0.4103810787200928,2024-04-17 12:04:41.039048+00:00
1713355481289048,0.4117148220539093,2024-04-17 12:04:41.289048+00:00
1713355481539048,0.4178727269172668,2024-04-17 12:04:41.539048+00:00
1713355481789048,0.4213347434997558,2024-04-17 12:04:41.789048+00:00
1713355482039048,0.4217604100704193,2024-04-17 12:04:42.039048+00:00
1713355482289048,0.4203982949256897,2024-04-17 12:04:42.289048+00:00
1713355482539048,0.4208239614963531,2024-04-17 12:04:42.539048+00:00
1713355482789048,0.4252082705497741,2024-04-17 12:04:42.789048+00:00
1713355483039048,0.423193484544754,2024-04-17 12:04:43.039048+00:00
1713355483289048,0.4632907211780548,2024-04-17 12:04:43.289048+00:00
1713355483539048,0.4973435699939728,2024-04-17 12:04:43.539048+00:00
1713355483789048,0.4875533878803253,2024-04-17 12:04:43.789048+00:00
1713355484039048,0.4387442767620086,2024-04-17 12:04:44.039048+00:00
1713355484289049,0.432997852563858,2024-04-17 12:04:44.289049+00:00
1713355484539049,0.4330971837043762,2024-04-17 12:04:44.539049+00:00
1713355484789049,0.4316499233245849,2024-04-17 12:04:44.789049+00:00
1713355485039049,0.4323735535144806,2024-04-17 12:04:45.039049+00:00
1713355485289049,0.4309688806533813,2024-04-17 12:04:45.289049+00:00
1713355485539049,0.4322742521762848,2024-04-17 12:04:45.539049+00:00
1713355485789049,0.4318627715110779,2024-04-17 12:04:45.789049+00:00
1713355486039049,0.4297770261764526,2024-04-17 12:04:46.039049+00:00
1713355486289049,0.4301459491252899,2024-04-17 12:04:46.289049+00:00
1713355486539049,0.4301033616065979,2024-04-17 12:04:46.539049+00:00
1713355486789049,0.4307276606559753,2024-04-17 12:04:46.789049+00:00
1713355487039049,0.4297770261764526,2024-04-17 12:04:47.039049+00:00
1713355487289049,0.4295642077922821,2024-04-17 12:04:47.289049+00:00
1713355487539049,0.4298621714115143,2024-04-17 12:04:47.539049+00:00
1713355487789049,0.4289682805538177,2024-04-17 12:04:47.789049+00:00
1713355488039049,0.4292804300785064,2024-04-17 12:04:48.039049+00:00
1713355488289049,0.4289256930351257,2024-04-17 12:04:48.289049+00:00
1713355488539049,0.4307702481746673,2024-04-17 12:04:48.539049+00:00
1713355488789049,0.4329552948474884,2024-04-17 12:04:48.789049+00:00
1713355489039049,0.4326147735118866,2024-04-17 12:04:49.039049+00:00
1713355489289049,0.4325721859931946,2024-04-17 12:04:49.289049+00:00
1713355489539049,0.4313661754131317,2024-04-17 12:04:49.539049+00:00
1713355489789049,0.4325012564659118,2024-04-17 12:04:49.789049+00:00
1713355490039049,0.4298053979873657,2024-04-17 12:04:50.039049+00:00
1713355490289049,0.4372828602790832,2024-04-17 12:04:50.289049+00:00
1713355490539049,0.4468602240085602,2024-04-17 12:04:50.539049+00:00
1713355490789049,0.4461507797241211,2024-04-17 12:04:50.789049+00:00
1713355491039049,0.4456258118152618,2024-04-17 12:04:51.039049+00:00
1713355491289049,0.449187159538269,2024-04-17 12:04:51.289049+00:00
1713355491539049,0.4474987089633941,2024-04-17 12:04:51.539049+00:00
1713355491789049,0.4471865594387054,2024-04-17 12:04:51.789049+00:00
1713355492039049,0.4488608241081238,2024-04-17 12:04:52.039049+00:00
1713355492289049,0.4501803815364837,2024-04-17 12:04:52.289049+00:00
1713355492539049,0.451145201921463,2024-04-17 12:04:52.539049+00:00
1713355492789049,0.4522093534469604,2024-04-17 12:04:52.789049+00:00
1713355493039049,0.4449731111526489,2024-04-17 12:04:53.039049+00:00
1713355493289049,0.4422630667686462,2024-04-17 12:04:53.289049+00:00
1713355493539049,0.4402057230472564,2024-04-17 12:04:53.539049+00:00
1713355493789049,0.4406739473342895,2024-04-17 12:04:53.789049+00:00
1713355494039049,0.4389854967594147,2024-04-17 12:04:54.039049+00:00
1713355494289049,0.437382161617279,2024-04-17 12:04:54.289049+00:00
1713355494539049,0.4365450441837311,2024-04-17 12:04:54.539049+00:00
1713355494789049,0.4357504546642303,2024-04-17 12:04:54.789049+00:00
1713355495039049,0.4353106319904327,2024-04-17 12:04:55.039049+00:00
1713355495289049,0.436034232378006,2024-04-17 12:04:55.289049+00:00
1713355495539049,0.435197114944458,2024-04-17 12:04:55.539049+00:00
1713355495789049,0.4345728158950805,2024-04-17 12:04:55.789049+00:00
1713355496039049,0.4335795938968658,2024-04-17 12:04:56.039049+00:00
1713355496289049,0.4330829977989197,2024-04-17 12:04:56.289049+00:00
1713355496539049,0.4340194463729858,2024-04-17 12:04:56.539049+00:00
1713355496789050,0.4326857030391693,2024-04-17 12:04:56.789050+00:00
1713355497039050,0.4344734847545624,2024-04-17 12:04:57.039050+00:00
1713355497289050,0.4323168098926544,2024-04-17 12:04:57.289050+00:00
1713355497539050,0.4320046603679657,2024-04-17 12:04:57.539050+00:00
1713355497789050,0.4326857030391693,2024-04-17 12:04:57.789050+00:00
1713355498039050,0.4324161112308502,2024-04-17 12:04:58.039050+00:00
1713355498289050,0.4320330321788788,2024-04-17 12:04:58.289050+00:00
1713355498539050,0.4315789937973022,2024-04-17 12:04:58.539050+00:00
1713355498789050,0.4327850341796875,2024-04-17 12:04:58.789050+00:00
1713355499039050,0.4335228502750397,2024-04-17 12:04:59.039050+00:00
1713355499289050,0.4355092644691467,2024-04-17 12:04:59.289050+00:00
1713355499539050,0.4352822303771972,2024-04-17 12:04:59.539050+00:00
1713355499789050,0.4345018565654754,2024-04-17 12:04:59.789050+00:00
1713355500039050,0.433239072561264,2024-04-17 12:05:00.039050+00:00
1713355500289050,0.4349275231361389,2024-04-17 12:05:00.289050+00:00
1713355500539050,0.4363463819026947,2024-04-17 12:05:00.539050+00:00
1713355500789050,0.4454129636287689,2024-04-17 12:05:00.789050+00:00
1713355501039050,0.4439657330513,2024-04-17 12:05:01.039050+00:00
1713355501289050,0.4466615617275238,2024-04-17 12:05:01.289050+00:00
1713355501539050,0.4464345574378967,2024-04-17 12:05:01.539050+00:00
1713355501789050,0.4450298845767975,2024-04-17 12:05:01.789050+00:00
1713355502039050,0.4438947737216949,2024-04-17 12:05:02.039050+00:00
1713355502289050,0.4432562887668609,2024-04-17 12:05:02.289050+00:00
1713355502539050,0.4416955411434173,2024-04-17 12:05:02.539050+00:00
1713355502789050,0.4404610991477966,2024-04-17 12:05:02.789050+00:00
1713355503039050,0.4418232142925262,2024-04-17 12:05:03.039050+00:00
1713355503289050,0.4415252804756164,2024-04-17 12:05:03.289050+00:00
1713355503539050,0.4388719797134399,2024-04-17 12:05:03.539050+00:00
1713355503789050,0.4398652017116546,2024-04-17 12:05:03.789050+00:00
1713355504039050,0.4397516846656799,2024-04-17 12:05:04.039050+00:00
1713355504289050,0.4394111633300781,2024-04-17 12:05:04.289050+00:00
1713355504539050,0.4392976462841034,2024-04-17 12:05:04.539050+00:00
1713355504789050,0.440219908952713,2024-04-17 12:05:04.789050+00:00
1713355505039050,0.4415678381919861,2024-04-17 12:05:05.039050+00:00
1713355505289050,0.4413408041000366,2024-04-17 12:05:05.289050+00:00
1713355505539050,0.4368571937084198,2024-04-17 12:05:05.539050+00:00
1713355505789050,0.4368713796138763,2024-04-17 12:05:05.789050+00:00
1713355506039050,0.4386875331401825,2024-04-17 12:05:06.039050+00:00
1713355506289050,0.438063234090805,2024-04-17 12:05:06.289050+00:00
1713355506539050,0.4397374987602234,2024-04-17 12:05:06.539050+00:00
1713355506789050,0.4417239129543304,2024-04-17 12:05:06.789050+00:00
1713355507039050,0.4420360624790191,2024-04-17 12:05:07.039050+00:00
1713355507289050,0.4404753148555755,2024-04-17 12:05:07.289050+00:00
1713355507539050,0.4377226829528808,2024-04-17 12:05:07.539050+00:00
1713355507789050,0.4305857717990875,2024-04-17 12:05:07.789050+00:00
1713355508039050,0.4337924420833587,2024-04-17 12:05:08.039050+00:00
1713355508289050,0.4331539273262024,2024-04-17 12:05:08.289050+00:00
1713355508539050,0.4322884380817413,2024-04-17 12:05:08.539050+00:00
1713355508789050,0.4352964162826538,2024-04-17 12:05:08.789050+00:00
1713355509039050,0.4332248866558075,2024-04-17 12:05:09.039050+00:00
1713355509289050,0.4354099333286285,2024-04-17 12:05:09.289050+00:00
1713355509539050,0.4341471493244171,2024-04-17 12:05:09.539050+00:00
1713355509789050,0.4347856342792511,2024-04-17 12:05:09.789050+00:00
1713355510039050,0.433239072561264,2024-04-17 12:05:10.039050+00:00
1713355510289050,0.4318485856056213,2024-04-17 12:05:10.289050+00:00
1713355510539050,0.43260058760643,2024-04-17 12:05:10.539050+00:00
1713355510789050,0.4350126683712005,2024-04-17 12:05:10.789050+00:00
1713355511039050,0.4495276808738708,2024-04-17 12:05:11.039050+00:00
1713355511289050,0.4585233330726623,2024-04-17 12:05:11.289050+00:00
1713355511539050,0.4648940563201904,2024-04-17 12:05:11.539050+00:00
1713355511789050,0.4646244645118713,2024-04-17 12:05:11.789050+00:00
1713355512039050,0.4525356888771057,2024-04-17 12:05:12.039050+00:00
1713355512289050,0.4487047493457794,2024-04-17 12:05:12.289050+00:00
1713355512539050,0.4449447393417358,2024-04-17 12:05:12.539050+00:00
1713355512789050,0.4472858607769012,2024-04-17 12:05:12.789050+00:00
1713355513039050,0.4537559151649475,2024-04-17 12:05:13.039050+00:00
1713355513289050,0.4471581876277923,2024-04-17 12:05:13.289050+00:00
1713355513539050,0.4463635981082916,2024-04-17 12:05:13.539050+00:00
1713355513789050,0.4461365938186645,2024-04-17 12:05:13.789050+00:00
1713355514039050,0.4387159049510956,2024-04-17 12:05:14.039050+00:00
1713355514289050,0.4347856342792511,2024-04-17 12:05:14.289050+00:00
1713355514539050,0.4322458505630493,2024-04-17 12:05:14.539050+00:00
1713355514789050,0.4325154423713684,2024-04-17 12:05:14.789050+00:00
1713355515039050,0.4327708482742309,2024-04-17 12:05:15.039050+00:00
1713355515289050,0.4319478869438171,2024-04-17 12:05:15.289050+00:00
1713355515539050,0.4311816990375519,2024-04-17 12:05:15.539050+00:00
1713355515789050,0.4302026927471161,2024-04-17 12:05:15.789050+00:00
1713355516039050,0.4301175475120544,2024-04-17 12:05:16.039050+00:00
1713355516289050,0.4308553636074066,2024-04-17 12:05:16.289050+00:00
1713355516539050,0.4307276606559753,2024-04-17 12:05:16.539050+00:00
1713355516789050,0.4291101694107055,2024-04-17 12:05:16.789050+00:00
1713355517039050,0.4280743896961212,2024-04-17 12:05:17.039050+00:00
1713355517289050,0.4245981574058532,2024-04-17 12:05:17.289050+00:00
1713355517539050,0.4255629777908325,2024-04-17 12:05:17.539050+00:00
1713355517789051,0.4254636764526367,2024-04-17 12:05:17.789051+00:00
1713355518039051,0.4259460866451263,2024-04-17 12:05:18.039051+00:00
1713355518289051,0.4300749897956848,2024-04-17 12:05:18.289051+00:00
1713355518539051,0.431039810180664,2024-04-17 12:05:18.539051+00:00
1713355518789051,0.4318769574165344,2024-04-17 12:05:18.789051+00:00
1713355519039051,0.4304155111312866,2024-04-17 12:05:19.039051+00:00
1713355519289051,0.4305290281772613,2024-04-17 12:05:19.289051+00:00
1713355519539051,0.4309121370315552,2024-04-17 12:05:19.539051+00:00
1713355519789051,0.4313803613185882,2024-04-17 12:05:19.789051+00:00
1713355520039051,0.4310823976993561,2024-04-17 12:05:20.039051+00:00
1713355520289051,0.4302310645580292,2024-04-17 12:05:20.289051+00:00
1713355520539051,0.430131733417511,2024-04-17 12:05:20.539051+00:00
1713355520789051,0.4305006563663482,2024-04-17 12:05:20.789051+00:00
1713355521039051,0.4307418465614319,2024-04-17 12:05:21.039051+00:00
1713355521289051,0.426698088645935,2024-04-17 12:05:21.289051+00:00
1713355521539051,0.4235340058803558,2024-04-17 12:05:21.539051+00:00
1713355521789051,0.4242292642593384,2024-04-17 12:05:21.789051+00:00
1713355522039051,0.4285851716995239,2024-04-17 12:05:22.039051+00:00
1713355522289051,0.4386591613292694,2024-04-17 12:05:22.289051+00:00
1713355522539051,0.4404753148555755,2024-04-17 12:05:22.539051+00:00
1713355522789051,0.4374247193336487,2024-04-17 12:05:22.789051+00:00
1713355523039051,0.4356511533260345,2024-04-17 12:05:23.039051+00:00
1713355523289051,0.4331965148448944,2024-04-17 12:05:23.289051+00:00
1713355523539051,0.4265420138835907,2024-04-17 12:05:23.539051+00:00
1713355523789051,0.4345018565654754,2024-04-17 12:05:23.789051+00:00
1713355524039051,0.4381341636180877,2024-04-17 12:05:24.039051+00:00
1713355524289051,0.4406739473342895,2024-04-17 12:05:24.289051+00:00
1713355524539051,0.4421211779117584,2024-04-17 12:05:24.539051+00:00
1713355524789051,0.4415962100028991,2024-04-17 12:05:24.789051+00:00
1713355525039051,0.4401773512363434,2024-04-17 12:05:25.039051+00:00
1713355525289051,0.4406172037124634,2024-04-17 12:05:25.289051+00:00
1713355525539051,0.4413975775241852,2024-04-17 12:05:25.539051+00:00
1713355525789051,0.4415252804756164,2024-04-17 12:05:25.789051+00:00
1713355526039051,0.4413691759109497,2024-04-17 12:05:26.039051+00:00
1713355526289051,0.441965103149414,2024-04-17 12:05:26.289051+00:00
1713355526539051,0.4425042867660522,2024-04-17 12:05:26.539051+00:00
1713355526789051,0.4438664019107818,2024-04-17 12:05:26.789051+00:00
1713355527039051,0.4447744786739349,2024-04-17 12:05:27.039051+00:00
1713355527289051,0.4451291859149933,2024-04-17 12:05:27.289051+00:00
1713355527539051,0.4454697370529175,2024-04-17 12:05:27.539051+00:00
1713355527789051,0.4475838243961334,2024-04-17 12:05:27.789051+00:00
1713355528039051,0.4467750787734985,2024-04-17 12:05:28.039051+00:00
1713355528289051,0.4466048181056976,2024-04-17 12:05:28.289051+00:00
1713355528539051,0.447002112865448,2024-04-17 12:05:28.539051+00:00
1713355528789051,0.4457534849643707,2024-04-17 12:05:28.789051+00:00
1713355529039051,0.4447461068630218,2024-04-17 12:05:29.039051+00:00
1713355529289051,0.4418374300003052,2024-04-17 12:05:29.289051+00:00
1713355529539051,0.4378645718097687,2024-04-17 12:05:29.539051+00:00
1713355529789051,0.4382902383804321,2024-04-17 12:05:29.789051+00:00
1713355530039051,0.4367294907569885,2024-04-17 12:05:30.039051+00:00
1713355530289052,0.4349133372306824,2024-04-17 12:05:30.289052+00:00
1713355530539052,0.4357788562774658,2024-04-17 12:05:30.539052+00:00
1713355530789052,0.4365166425704956,2024-04-17 12:05:30.789052+00:00
1713355531039052,0.4350694119930267,2024-04-17 12:05:31.039052+00:00
1713355531289052,0.4351545572280884,2024-04-17 12:05:31.289052+00:00
1713355531539052,0.4348140060901642,2024-04-17 12:05:31.539052+00:00
1713355531789052,0.4361477494239807,2024-04-17 12:05:31.789052+00:00
1713355532039052,0.4358497858047485,2024-04-17 12:05:32.039052+00:00
1713355532289052,0.4345302283763885,2024-04-17 12:05:32.289052+00:00
1713355532539052,0.4361335635185241,2024-04-17 12:05:32.539052+00:00
1713355532789052,0.4348849654197693,2024-04-17 12:05:32.789052+00:00
1713355533039052,0.4337498545646667,2024-04-17 12:05:33.039052+00:00
1713355533289052,0.4324161112308502,2024-04-17 12:05:33.289052+00:00
1713355533539052,0.4326573312282562,2024-04-17 12:05:33.539052+00:00
1713355533789052,0.4325864017009735,2024-04-17 12:05:33.789052+00:00
1713355534039052,0.4331539273262024,2024-04-17 12:05:34.039052+00:00
1713355534289052,0.4342464804649353,2024-04-17 12:05:34.289052+00:00
1713355534539052,0.4343032240867615,2024-04-17 12:05:34.539052+00:00
1713355534789052,0.4332816302776336,2024-04-17 12:05:34.789052+00:00
1713355535039052,0.434516042470932,2024-04-17 12:05:35.039052+00:00
1713355535289052,0.4333951473236084,2024-04-17 12:05:35.289052+00:00
1713355535539052,0.4335795938968658,2024-04-17 12:05:35.539052+00:00
1713355535789052,0.4312242865562439,2024-04-17 12:05:35.789052+00:00
1713355536039052,0.4333384037017822,2024-04-17 12:05:36.039052+00:00
1713355536289052,0.4318343997001648,2024-04-17 12:05:36.289052+00:00
1713355536539052,0.4319904744625091,2024-04-17 12:05:36.539052+00:00
1713355536789052,0.4304864704608917,2024-04-17 12:05:36.789052+00:00
1713355537039052,0.4301885068416595,2024-04-17 12:05:37.039052+00:00
1713355537289052,0.4313661754131317,2024-04-17 12:05:37.289052+00:00
1713355537539052,0.4324303269386291,2024-04-17 12:05:37.539052+00:00
1713355537789052,0.4314654767513275,2024-04-17 12:05:37.789052+00:00
1713355538039052,0.4324870705604553,2024-04-17 12:05:38.039052+00:00
1713355538289052,0.432997852563858,2024-04-17 12:05:38.289052+00:00
1713355538539052,0.4342180788516998,2024-04-17 12:05:38.539052+00:00
1713355538789052,0.4363889694213867,2024-04-17 12:05:38.789052+00:00
1713355539039052,0.4363889694213867,2024-04-17 12:05:39.039052+00:00
1713355539289052,0.4371409714221954,2024-04-17 12:05:39.289052+00:00
1713355539539052,0.4363463819026947,2024-04-17 12:05:39.539052+00:00
1713355539789052,0.4363889694213867,2024-04-17 12:05:39.789052+00:00
1713355540039052,0.4360626339912414,2024-04-17 12:05:40.039052+00:00
1713355540289052,0.4376091957092285,2024-04-17 12:05:40.289052+00:00
1713355540539052,0.4386449754238128,2024-04-17 12:05:40.539052+00:00
1713355540789052,0.4388719797134399,2024-04-17 12:05:40.789052+00:00
1713355541039052,0.4421495795249939,2024-04-17 12:05:41.039052+00:00
1713355541289052,0.441298246383667,2024-04-17 12:05:41.289052+00:00
1713355541539052,0.4407590627670288,2024-04-17 12:05:41.539052+00:00
1713355541789052,0.4380916059017181,2024-04-17 12:05:41.789052+00:00
1713355542039052,0.4371693432331085,2024-04-17 12:05:42.039052+00:00
1713355542289052,0.4359491169452667,2024-04-17 12:05:42.289052+00:00
1713355542539052,0.4344734847545624,2024-04-17 12:05:42.539052+00:00
1713355542789052,0.4348991513252258,2024-04-17 12:05:42.789052+00:00
1713355543039052,0.4345728158950805,2024-04-17 12:05:43.039052+00:00
