unix_timestamp_us,steps,datetime
1713365002417042,0,2024-04-17 14:43:22.417042+00:00
1713365007417042,0,2024-04-17 14:43:27.417042+00:00
1713365012417042,0,2024-04-17 14:43:32.417042+00:00
1713365017417042,0,2024-04-17 14:43:37.417042+00:00
1713365022417042,0,2024-04-17 14:43:42.417042+00:00
1713365027417042,0,2024-04-17 14:43:47.417042+00:00
1713365032417042,0,2024-04-17 14:43:52.417042+00:00
1713365037417042,0,2024-04-17 14:43:57.417042+00:00
1713365042417042,0,2024-04-17 14:44:02.417042+00:00
1713365047417042,0,2024-04-17 14:44:07.417042+00:00
1713365052417041,0,2024-04-17 14:44:12.417041+00:00
1713365057417041,0,2024-04-17 14:44:17.417041+00:00
1713365062417041,0,2024-04-17 14:44:22.417041+00:00
1713365067417041,0,2024-04-17 14:44:27.417041+00:00
1713365072417041,0,2024-04-17 14:44:32.417041+00:00
1713365077417041,0,2024-04-17 14:44:37.417041+00:00
1713365082417041,0,2024-04-17 14:44:42.417041+00:00
1713365087417041,0,2024-04-17 14:44:47.417041+00:00
1713365092417041,0,2024-04-17 14:44:52.417041+00:00
1713365097417041,0,2024-04-17 14:44:57.417041+00:00
1713365102417041,0,2024-04-17 14:45:02.417041+00:00
1713365107417040,0,2024-04-17 14:45:07.417040+00:00
1713365112417040,0,2024-04-17 14:45:12.417040+00:00
1713365117417040,0,2024-04-17 14:45:17.417040+00:00
1713365122417040,0,2024-04-17 14:45:22.417040+00:00
1713365127417040,0,2024-04-17 14:45:27.417040+00:00
1713365132417040,0,2024-04-17 14:45:32.417040+00:00
1713365137417040,0,2024-04-17 14:45:37.417040+00:00
1713365142417040,0,2024-04-17 14:45:42.417040+00:00
1713365147417040,0,2024-04-17 14:45:47.417040+00:00
1713365152417040,0,2024-04-17 14:45:52.417040+00:00
1713365157417040,0,2024-04-17 14:45:57.417040+00:00
1713365162417040,0,2024-04-17 14:46:02.417040+00:00
1713365167417040,0,2024-04-17 14:46:07.417040+00:00
1713365172417040,0,2024-04-17 14:46:12.417040+00:00
1713365177417040,0,2024-04-17 14:46:17.417040+00:00
1713365182417040,0,2024-04-17 14:46:22.417040+00:00
1713365187417039,0,2024-04-17 14:46:27.417039+00:00
1713365192417039,0,2024-04-17 14:46:32.417039+00:00
1713365197417039,0,2024-04-17 14:46:37.417039+00:00
1713365202417039,0,2024-04-17 14:46:42.417039+00:00
1713365207417039,0,2024-04-17 14:46:47.417039+00:00
1713365212417039,0,2024-04-17 14:46:52.417039+00:00
1713365217417039,0,2024-04-17 14:46:57.417039+00:00
1713365222417039,0,2024-04-17 14:47:02.417039+00:00
1713365227417039,0,2024-04-17 14:47:07.417039+00:00
1713365232417039,0,2024-04-17 14:47:12.417039+00:00
1713365237417038,0,2024-04-17 14:47:17.417038+00:00
1713365242417038,0,2024-04-17 14:47:22.417038+00:00
1713365247417038,0,2024-04-17 14:47:27.417038+00:00
1713365252417038,0,2024-04-17 14:47:32.417038+00:00
1713365257417038,0,2024-04-17 14:47:37.417038+00:00
1713365262417038,0,2024-04-17 14:47:42.417038+00:00
1713365267417038,0,2024-04-17 14:47:47.417038+00:00
1713365272417038,0,2024-04-17 14:47:52.417038+00:00
1713365277417038,0,2024-04-17 14:47:57.417038+00:00
1713365282417038,0,2024-04-17 14:48:02.417038+00:00
1713365287417038,0,2024-04-17 14:48:07.417038+00:00
1713365292417038,0,2024-04-17 14:48:12.417038+00:00
1713365297417038,0,2024-04-17 14:48:17.417038+00:00
1713365302417038,0,2024-04-17 14:48:22.417038+00:00
1713365307417038,0,2024-04-17 14:48:27.417038+00:00
1713365312417038,0,2024-04-17 14:48:32.417038+00:00
1713365317417038,0,2024-04-17 14:48:37.417038+00:00
1713365322417037,0,2024-04-17 14:48:42.417037+00:00
1713365327417037,0,2024-04-17 14:48:47.417037+00:00
1713365332417037,0,2024-04-17 14:48:52.417037+00:00
1713365337417037,0,2024-04-17 14:48:57.417037+00:00
1713365342417037,0,2024-04-17 14:49:02.417037+00:00
1713365347417037,0,2024-04-17 14:49:07.417037+00:00
1713365352417037,0,2024-04-17 14:49:12.417037+00:00
1713365357417037,0,2024-04-17 14:49:17.417037+00:00
1713365362417037,0,2024-04-17 14:49:22.417037+00:00
1713365367417037,0,2024-04-17 14:49:27.417037+00:00
1713365372417036,0,2024-04-17 14:49:32.417036+00:00
1713365377417036,0,2024-04-17 14:49:37.417036+00:00
1713365382417036,0,2024-04-17 14:49:42.417036+00:00
1713365387417036,0,2024-04-17 14:49:47.417036+00:00
1713365392417036,0,2024-04-17 14:49:52.417036+00:00
1713365397417036,0,2024-04-17 14:49:57.417036+00:00
1713365402417036,0,2024-04-17 14:50:02.417036+00:00
1713365407417036,0,2024-04-17 14:50:07.417036+00:00
1713365412417036,0,2024-04-17 14:50:12.417036+00:00
1713365417417036,0,2024-04-17 14:50:17.417036+00:00
1713365422417036,0,2024-04-17 14:50:22.417036+00:00
1713365427417036,0,2024-04-17 14:50:27.417036+00:00
1713365432417036,0,2024-04-17 14:50:32.417036+00:00
1713365437417036,0,2024-04-17 14:50:37.417036+00:00
1713365442417036,0,2024-04-17 14:50:42.417036+00:00
1713365447417036,0,2024-04-17 14:50:47.417036+00:00
1713365452417036,0,2024-04-17 14:50:52.417036+00:00
1713365457417035,0,2024-04-17 14:50:57.417035+00:00
1713365462417035,0,2024-04-17 14:51:02.417035+00:00
1713365467417035,0,2024-04-17 14:51:07.417035+00:00
1713365472417035,0,2024-04-17 14:51:12.417035+00:00
1713365477417035,0,2024-04-17 14:51:17.417035+00:00
1713365482417035,0,2024-04-17 14:51:22.417035+00:00
1713365487417035,0,2024-04-17 14:51:27.417035+00:00
1713365492417035,0,2024-04-17 14:51:32.417035+00:00
1713365497417035,0,2024-04-17 14:51:37.417035+00:00
1713365502417035,0,2024-04-17 14:51:42.417035+00:00
1713365507417034,0,2024-04-17 14:51:47.417034+00:00
1713365512417034,0,2024-04-17 14:51:52.417034+00:00
1713365517417034,0,2024-04-17 14:51:57.417034+00:00
1713365522417034,0,2024-04-17 14:52:02.417034+00:00
1713365527417034,0,2024-04-17 14:52:07.417034+00:00
1713365532417034,0,2024-04-17 14:52:12.417034+00:00
1713365537417034,0,2024-04-17 14:52:17.417034+00:00
1713365542417034,0,2024-04-17 14:52:22.417034+00:00
1713365547417034,0,2024-04-17 14:52:27.417034+00:00
1713365552417034,0,2024-04-17 14:52:32.417034+00:00
1713365557417034,0,2024-04-17 14:52:37.417034+00:00
1713365562417034,0,2024-04-17 14:52:42.417034+00:00
1713365567417034,0,2024-04-17 14:52:47.417034+00:00
1713365572417034,0,2024-04-17 14:52:52.417034+00:00
1713365577417034,0,2024-04-17 14:52:57.417034+00:00
1713365582417034,0,2024-04-17 14:53:02.417034+00:00
1713365587417034,0,2024-04-17 14:53:07.417034+00:00
1713365592417033,0,2024-04-17 14:53:12.417033+00:00
1713365597417033,0,2024-04-17 14:53:17.417033+00:00
1713365602417033,0,2024-04-17 14:53:22.417033+00:00
unix_timestamp_us,steps,datetime
1713365607414954,0,2024-04-17 14:53:27.414954+00:00
1713365612414954,0,2024-04-17 14:53:32.414954+00:00
1713365617414954,0,2024-04-17 14:53:37.414954+00:00
1713365622414954,0,2024-04-17 14:53:42.414954+00:00
1713365627414954,0,2024-04-17 14:53:47.414954+00:00
1713365632414954,0,2024-04-17 14:53:52.414954+00:00
1713365637414954,0,2024-04-17 14:53:57.414954+00:00
1713365642414954,0,2024-04-17 14:54:02.414954+00:00
1713365647414954,0,2024-04-17 14:54:07.414954+00:00
1713365652414953,0,2024-04-17 14:54:12.414953+00:00
1713365657414953,0,2024-04-17 14:54:17.414953+00:00
1713365662414953,0,2024-04-17 14:54:22.414953+00:00
1713365667414953,0,2024-04-17 14:54:27.414953+00:00
1713365672414953,0,2024-04-17 14:54:32.414953+00:00
1713365677414953,0,2024-04-17 14:54:37.414953+00:00
1713365682414953,0,2024-04-17 14:54:42.414953+00:00
1713365687414953,0,2024-04-17 14:54:47.414953+00:00
1713365692414953,0,2024-04-17 14:54:52.414953+00:00
1713365697414953,0,2024-04-17 14:54:57.414953+00:00
1713365702414952,0,2024-04-17 14:55:02.414952+00:00
1713365707414952,0,2024-04-17 14:55:07.414952+00:00
1713365712414952,0,2024-04-17 14:55:12.414952+00:00
1713365717414952,0,2024-04-17 14:55:17.414952+00:00
1713365722414952,0,2024-04-17 14:55:22.414952+00:00
1713365727414952,0,2024-04-17 14:55:27.414952+00:00
1713365732414952,0,2024-04-17 14:55:32.414952+00:00
1713365737414952,0,2024-04-17 14:55:37.414952+00:00
1713365742414952,0,2024-04-17 14:55:42.414952+00:00
1713365747414952,0,2024-04-17 14:55:47.414952+00:00
1713365752414952,0,2024-04-17 14:55:52.414952+00:00
1713365757414952,0,2024-04-17 14:55:57.414952+00:00
1713365762414952,0,2024-04-17 14:56:02.414952+00:00
1713365767414952,0,2024-04-17 14:56:07.414952+00:00
1713365772414952,0,2024-04-17 14:56:12.414952+00:00
1713365777414952,0,2024-04-17 14:56:17.414952+00:00
1713365782414952,0,2024-04-17 14:56:22.414952+00:00
1713365787414951,0,2024-04-17 14:56:27.414951+00:00
1713365792414951,0,2024-04-17 14:56:32.414951+00:00
1713365797414951,0,2024-04-17 14:56:37.414951+00:00
1713365802414951,0,2024-04-17 14:56:42.414951+00:00
1713365807414951,0,2024-04-17 14:56:47.414951+00:00
1713365812414951,0,2024-04-17 14:56:52.414951+00:00
1713365817414951,0,2024-04-17 14:56:57.414951+00:00
1713365822414951,0,2024-04-17 14:57:02.414951+00:00
1713365827414951,0,2024-04-17 14:57:07.414951+00:00
1713365832414951,0,2024-04-17 14:57:12.414951+00:00
1713365837414950,0,2024-04-17 14:57:17.414950+00:00
1713365842414950,0,2024-04-17 14:57:22.414950+00:00
1713365847414950,0,2024-04-17 14:57:27.414950+00:00
1713365852414950,0,2024-04-17 14:57:32.414950+00:00
1713365857414950,0,2024-04-17 14:57:37.414950+00:00
1713365862414950,0,2024-04-17 14:57:42.414950+00:00
1713365867414950,0,2024-04-17 14:57:47.414950+00:00
1713365872414950,0,2024-04-17 14:57:52.414950+00:00
1713365877414950,0,2024-04-17 14:57:57.414950+00:00
1713365882414950,0,2024-04-17 14:58:02.414950+00:00
1713365887414950,0,2024-04-17 14:58:07.414950+00:00
1713365892414950,0,2024-04-17 14:58:12.414950+00:00
1713365897414950,0,2024-04-17 14:58:17.414950+00:00
1713365902414950,0,2024-04-17 14:58:22.414950+00:00
1713365907414950,0,2024-04-17 14:58:27.414950+00:00
1713365912414950,0,2024-04-17 14:58:32.414950+00:00
1713365917414950,0,2024-04-17 14:58:37.414950+00:00
1713365922414949,0,2024-04-17 14:58:42.414949+00:00
1713365927414949,0,2024-04-17 14:58:47.414949+00:00
1713365932414949,0,2024-04-17 14:58:52.414949+00:00
1713365937414949,0,2024-04-17 14:58:57.414949+00:00
1713365942414949,0,2024-04-17 14:59:02.414949+00:00
1713365947414949,0,2024-04-17 14:59:07.414949+00:00
1713365952414949,0,2024-04-17 14:59:12.414949+00:00
1713365957414949,0,2024-04-17 14:59:17.414949+00:00
1713365962414949,0,2024-04-17 14:59:22.414949+00:00
1713365967414949,0,2024-04-17 14:59:27.414949+00:00
1713365972414948,0,2024-04-17 14:59:32.414948+00:00
1713365977414948,0,2024-04-17 14:59:37.414948+00:00
1713365982414948,0,2024-04-17 14:59:42.414948+00:00
1713365987414948,0,2024-04-17 14:59:47.414948+00:00
1713365992414948,0,2024-04-17 14:59:52.414948+00:00
1713365997414948,0,2024-04-17 14:59:57.414948+00:00
1713366002414948,0,2024-04-17 15:00:02.414948+00:00
1713366007414948,0,2024-04-17 15:00:07.414948+00:00
1713366012414948,0,2024-04-17 15:00:12.414948+00:00
1713366017414948,0,2024-04-17 15:00:17.414948+00:00
1713366022414948,0,2024-04-17 15:00:22.414948+00:00
1713366027414948,0,2024-04-17 15:00:27.414948+00:00
1713366032414948,0,2024-04-17 15:00:32.414948+00:00
1713366037414948,0,2024-04-17 15:00:37.414948+00:00
1713366042414948,0,2024-04-17 15:00:42.414948+00:00
1713366047414948,0,2024-04-17 15:00:47.414948+00:00
1713366052414947,0,2024-04-17 15:00:52.414947+00:00
1713366057414947,0,2024-04-17 15:00:57.414947+00:00
1713366062414947,0,2024-04-17 15:01:02.414947+00:00
1713366067414947,0,2024-04-17 15:01:07.414947+00:00
1713366072414947,0,2024-04-17 15:01:12.414947+00:00
1713366077414947,0,2024-04-17 15:01:17.414947+00:00
1713366082414947,0,2024-04-17 15:01:22.414947+00:00
1713366087414947,0,2024-04-17 15:01:27.414947+00:00
1713366092414947,0,2024-04-17 15:01:32.414947+00:00
1713366097414947,0,2024-04-17 15:01:37.414947+00:00
1713366102414946,0,2024-04-17 15:01:42.414946+00:00
1713366107414946,0,2024-04-17 15:01:47.414946+00:00
1713366112414946,0,2024-04-17 15:01:52.414946+00:00
1713366117414946,0,2024-04-17 15:01:57.414946+00:00
1713366122414946,0,2024-04-17 15:02:02.414946+00:00
1713366127414946,0,2024-04-17 15:02:07.414946+00:00
1713366132414946,0,2024-04-17 15:02:12.414946+00:00
1713366137414946,0,2024-04-17 15:02:17.414946+00:00
1713366142414946,0,2024-04-17 15:02:22.414946+00:00
1713366147414946,0,2024-04-17 15:02:27.414946+00:00
1713366152414946,0,2024-04-17 15:02:32.414946+00:00
1713366157414946,0,2024-04-17 15:02:37.414946+00:00
1713366162414946,0,2024-04-17 15:02:42.414946+00:00
1713366167414946,0,2024-04-17 15:02:47.414946+00:00
1713366172414946,0,2024-04-17 15:02:52.414946+00:00
1713366177414946,0,2024-04-17 15:02:57.414946+00:00
1713366182414946,0,2024-04-17 15:03:02.414946+00:00
1713366187414945,0,2024-04-17 15:03:07.414945+00:00
1713366192414945,0,2024-04-17 15:03:12.414945+00:00
1713366197414945,0,2024-04-17 15:03:17.414945+00:00
1713366202414945,0,2024-04-17 15:03:22.414945+00:00
1713366207414945,0,2024-04-17 15:03:27.414945+00:00
1713366212414945,0,2024-04-17 15:03:32.414945+00:00
1713366217414945,0,2024-04-17 15:03:37.414945+00:00
1713366222414945,0,2024-04-17 15:03:42.414945+00:00
1713366227414945,0,2024-04-17 15:03:47.414945+00:00
1713366232414945,0,2024-04-17 15:03:52.414945+00:00
1713366237414944,0,2024-04-17 15:03:57.414944+00:00
1713366242414944,0,2024-04-17 15:04:02.414944+00:00
1713366247414944,0,2024-04-17 15:04:07.414944+00:00
1713366252414944,0,2024-04-17 15:04:12.414944+00:00
1713366257414944,0,2024-04-17 15:04:17.414944+00:00
1713366262414944,0,2024-04-17 15:04:22.414944+00:00
1713366267414944,0,2024-04-17 15:04:27.414944+00:00
1713366272414944,0,2024-04-17 15:04:32.414944+00:00
1713366277414944,0,2024-04-17 15:04:37.414944+00:00
1713366282414944,0,2024-04-17 15:04:42.414944+00:00
1713366287414944,0,2024-04-17 15:04:47.414944+00:00
1713366292414944,0,2024-04-17 15:04:52.414944+00:00
1713366297414944,0,2024-04-17 15:04:57.414944+00:00
1713366302414944,0,2024-04-17 15:05:02.414944+00:00
1713366307414944,0,2024-04-17 15:05:07.414944+00:00
1713366312414944,0,2024-04-17 15:05:12.414944+00:00
1713366317414944,0,2024-04-17 15:05:17.414944+00:00
1713366322414943,0,2024-04-17 15:05:22.414943+00:00
1713366327414943,0,2024-04-17 15:05:27.414943+00:00
1713366332414943,0,2024-04-17 15:05:32.414943+00:00
1713366337414943,0,2024-04-17 15:05:37.414943+00:00
1713366342414943,0,2024-04-17 15:05:42.414943+00:00
1713366347414943,0,2024-04-17 15:05:47.414943+00:00
1713366352414943,0,2024-04-17 15:05:52.414943+00:00
1713366357414943,0,2024-04-17 15:05:57.414943+00:00
1713366362414943,0,2024-04-17 15:06:02.414943+00:00
1713366367414943,0,2024-04-17 15:06:07.414943+00:00
1713366372414942,0,2024-04-17 15:06:12.414942+00:00
1713366377414942,0,2024-04-17 15:06:17.414942+00:00
1713366382414942,0,2024-04-17 15:06:22.414942+00:00
1713366387414942,0,2024-04-17 15:06:27.414942+00:00
1713366392414942,0,2024-04-17 15:06:32.414942+00:00
1713366397414942,0,2024-04-17 15:06:37.414942+00:00
1713366402414942,0,2024-04-17 15:06:42.414942+00:00
1713366407414942,0,2024-04-17 15:06:47.414942+00:00
1713366412414942,0,2024-04-17 15:06:52.414942+00:00
1713366417414942,0,2024-04-17 15:06:57.414942+00:00
1713366422414942,0,2024-04-17 15:07:02.414942+00:00
1713366427414942,0,2024-04-17 15:07:07.414942+00:00
1713366432414942,0,2024-04-17 15:07:12.414942+00:00
1713366437414942,0,2024-04-17 15:07:17.414942+00:00
1713366442414942,0,2024-04-17 15:07:22.414942+00:00
1713366447414942,0,2024-04-17 15:07:27.414942+00:00
1713366452414942,0,2024-04-17 15:07:32.414942+00:00
1713366457414941,0,2024-04-17 15:07:37.414941+00:00
1713366462414941,0,2024-04-17 15:07:42.414941+00:00
1713366467414941,0,2024-04-17 15:07:47.414941+00:00
1713366472414941,0,2024-04-17 15:07:52.414941+00:00
1713366477414941,0,2024-04-17 15:07:57.414941+00:00
1713366482414941,0,2024-04-17 15:08:02.414941+00:00
1713366487414941,0,2024-04-17 15:08:07.414941+00:00
1713366492414941,0,2024-04-17 15:08:12.414941+00:00
1713366497414941,0,2024-04-17 15:08:17.414941+00:00
1713366502414941,0,2024-04-17 15:08:22.414941+00:00
1713366507414940,0,2024-04-17 15:08:27.414940+00:00
1713366512414940,0,2024-04-17 15:08:32.414940+00:00
1713366517414940,0,2024-04-17 15:08:37.414940+00:00
1713366522414940,0,2024-04-17 15:08:42.414940+00:00
1713366527414940,0,2024-04-17 15:08:47.414940+00:00
1713366532414940,0,2024-04-17 15:08:52.414940+00:00
1713366537414940,0,2024-04-17 15:08:57.414940+00:00
1713366542414940,0,2024-04-17 15:09:02.414940+00:00
1713366547414940,0,2024-04-17 15:09:07.414940+00:00
1713366552414940,0,2024-04-17 15:09:12.414940+00:00
1713366557414940,0,2024-04-17 15:09:17.414940+00:00
1713366562414940,0,2024-04-17 15:09:22.414940+00:00
1713366567414940,0,2024-04-17 15:09:27.414940+00:00
1713366572414940,0,2024-04-17 15:09:32.414940+00:00
1713366577414940,0,2024-04-17 15:09:37.414940+00:00
1713366582414940,0,2024-04-17 15:09:42.414940+00:00
1713366587414940,0,2024-04-17 15:09:47.414940+00:00
1713366592414939,0,2024-04-17 15:09:52.414939+00:00
1713366597414939,0,2024-04-17 15:09:57.414939+00:00
1713366602414939,0,2024-04-17 15:10:02.414939+00:00
1713366607414939,0,2024-04-17 15:10:07.414939+00:00
1713366612414939,0,2024-04-17 15:10:12.414939+00:00
1713366617414939,0,2024-04-17 15:10:17.414939+00:00
1713366622414939,0,2024-04-17 15:10:22.414939+00:00
1713366627414939,0,2024-04-17 15:10:27.414939+00:00
1713366632414939,0,2024-04-17 15:10:32.414939+00:00
1713366637414939,0,2024-04-17 15:10:37.414939+00:00
1713366642414938,0,2024-04-17 15:10:42.414938+00:00
1713366647414938,0,2024-04-17 15:10:47.414938+00:00
1713366652414938,0,2024-04-17 15:10:52.414938+00:00
1713366657414938,0,2024-04-17 15:10:57.414938+00:00
1713366662414938,0,2024-04-17 15:11:02.414938+00:00
1713366667414938,0,2024-04-17 15:11:07.414938+00:00
1713366672414938,0,2024-04-17 15:11:12.414938+00:00
1713366677414938,0,2024-04-17 15:11:17.414938+00:00
1713366682414938,0,2024-04-17 15:11:22.414938+00:00
1713366687414938,0,2024-04-17 15:11:27.414938+00:00
1713366692414938,0,2024-04-17 15:11:32.414938+00:00
1713366697414938,0,2024-04-17 15:11:37.414938+00:00
1713366702414938,0,2024-04-17 15:11:42.414938+00:00
1713366707414938,0,2024-04-17 15:11:47.414938+00:00
1713366712414938,0,2024-04-17 15:11:52.414938+00:00
1713366717414938,0,2024-04-17 15:11:57.414938+00:00
1713366722414938,0,2024-04-17 15:12:02.414938+00:00
1713366727414937,0,2024-04-17 15:12:07.414937+00:00
1713366732414937,0,2024-04-17 15:12:12.414937+00:00
1713366737414937,0,2024-04-17 15:12:17.414937+00:00
1713366742414937,0,2024-04-17 15:12:22.414937+00:00
1713366747414937,0,2024-04-17 15:12:27.414937+00:00
1713366752414937,0,2024-04-17 15:12:32.414937+00:00
1713366757414937,0,2024-04-17 15:12:37.414937+00:00
1713366762414937,0,2024-04-17 15:12:42.414937+00:00
1713366767414937,0,2024-04-17 15:12:47.414937+00:00
1713366772414937,0,2024-04-17 15:12:52.414937+00:00
1713366777414936,0,2024-04-17 15:12:57.414936+00:00
1713366782414936,0,2024-04-17 15:13:02.414936+00:00
1713366787414936,0,2024-04-17 15:13:07.414936+00:00
1713366792414936,0,2024-04-17 15:13:12.414936+00:00
1713366797414936,0,2024-04-17 15:13:17.414936+00:00
1713366802414936,0,2024-04-17 15:13:22.414936+00:00
1713366807414936,0,2024-04-17 15:13:27.414936+00:00
1713366812414936,0,2024-04-17 15:13:32.414936+00:00
1713366817414936,0,2024-04-17 15:13:37.414936+00:00
1713366822414936,0,2024-04-17 15:13:42.414936+00:00
1713366827414936,0,2024-04-17 15:13:47.414936+00:00
1713366832414936,0,2024-04-17 15:13:52.414936+00:00
1713366837414936,0,2024-04-17 15:13:57.414936+00:00
1713366842414936,0,2024-04-17 15:14:02.414936+00:00
1713366847414936,0,2024-04-17 15:14:07.414936+00:00
1713366852414936,0,2024-04-17 15:14:12.414936+00:00
1713366857414935,0,2024-04-17 15:14:17.414935+00:00
1713366862414935,0,2024-04-17 15:14:22.414935+00:00
1713366867414935,0,2024-04-17 15:14:27.414935+00:00
1713366872414935,0,2024-04-17 15:14:32.414935+00:00
1713366877414935,0,2024-04-17 15:14:37.414935+00:00
1713366882414935,0,2024-04-17 15:14:42.414935+00:00
1713366887414935,0,2024-04-17 15:14:47.414935+00:00
1713366892414935,0,2024-04-17 15:14:52.414935+00:00
1713366897414935,0,2024-04-17 15:14:57.414935+00:00
1713366902414935,0,2024-04-17 15:15:02.414935+00:00
1713366907414935,0,2024-04-17 15:15:07.414935+00:00
1713366912414934,0,2024-04-17 15:15:12.414934+00:00
1713366917414934,0,2024-04-17 15:15:17.414934+00:00
1713366922414934,0,2024-04-17 15:15:22.414934+00:00
1713366927414934,0,2024-04-17 15:15:27.414934+00:00
1713366932414934,0,2024-04-17 15:15:32.414934+00:00
1713366937414934,0,2024-04-17 15:15:37.414934+00:00
1713366942414934,0,2024-04-17 15:15:42.414934+00:00
1713366947414934,0,2024-04-17 15:15:47.414934+00:00
1713366952414934,0,2024-04-17 15:15:52.414934+00:00
1713366957414934,0,2024-04-17 15:15:57.414934+00:00
1713366962414934,0,2024-04-17 15:16:02.414934+00:00
1713366967414934,0,2024-04-17 15:16:07.414934+00:00
1713366972414934,0,2024-04-17 15:16:12.414934+00:00
1713366977414934,0,2024-04-17 15:16:17.414934+00:00
1713366982414934,0,2024-04-17 15:16:22.414934+00:00
1713366987414934,0,2024-04-17 15:16:27.414934+00:00
1713366992414933,0,2024-04-17 15:16:32.414933+00:00
1713366997414933,0,2024-04-17 15:16:37.414933+00:00
1713367002414933,0,2024-04-17 15:16:42.414933+00:00
1713367007414933,0,2024-04-17 15:16:47.414933+00:00
1713367012414933,0,2024-04-17 15:16:52.414933+00:00
1713367017414933,0,2024-04-17 15:16:57.414933+00:00
1713367022414933,0,2024-04-17 15:17:02.414933+00:00
1713367027414933,0,2024-04-17 15:17:07.414933+00:00
1713367032414933,0,2024-04-17 15:17:12.414933+00:00
1713367037414933,0,2024-04-17 15:17:17.414933+00:00
1713367042414932,0,2024-04-17 15:17:22.414932+00:00
1713367047414932,0,2024-04-17 15:17:27.414932+00:00
1713367052414932,0,2024-04-17 15:17:32.414932+00:00
1713367057414932,0,2024-04-17 15:17:37.414932+00:00
1713367062414932,0,2024-04-17 15:17:42.414932+00:00
1713367067414932,0,2024-04-17 15:17:47.414932+00:00
1713367072414932,0,2024-04-17 15:17:52.414932+00:00
1713367077414932,0,2024-04-17 15:17:57.414932+00:00
1713367082414932,0,2024-04-17 15:18:02.414932+00:00
1713367087414932,0,2024-04-17 15:18:07.414932+00:00
1713367092414932,0,2024-04-17 15:18:12.414932+00:00
1713367097414932,0,2024-04-17 15:18:17.414932+00:00
1713367102414932,0,2024-04-17 15:18:22.414932+00:00
1713367107414932,0,2024-04-17 15:18:27.414932+00:00
1713367112414932,0,2024-04-17 15:18:32.414932+00:00
1713367117414932,0,2024-04-17 15:18:37.414932+00:00
1713367122414932,0,2024-04-17 15:18:42.414932+00:00
1713367127414931,0,2024-04-17 15:18:47.414931+00:00
1713367132414931,0,2024-04-17 15:18:52.414931+00:00
1713367137414931,0,2024-04-17 15:18:57.414931+00:00
