unix_timestamp_us,temperature_C,datetime
1713442689232825,28.015625,2024-04-18 12:18:09.232825+00:00
1713442690232825,28.0234375,2024-04-18 12:18:10.232825+00:00
1713442691232825,28.03125,2024-04-18 12:18:11.232825+00:00
1713442692232825,28.03125,2024-04-18 12:18:12.232825+00:00
1713442693232825,28.03125,2024-04-18 12:18:13.232825+00:00
1713442694232825,28.03125,2024-04-18 12:18:14.232825+00:00
1713442695232825,28.0390625,2024-04-18 12:18:15.232825+00:00
1713442696232825,28.0390625,2024-04-18 12:18:16.232825+00:00
1713442697232825,28.0546875,2024-04-18 12:18:17.232825+00:00
1713442698232825,28.0625,2024-04-18 12:18:18.232825+00:00
1713442699232825,28.0625,2024-04-18 12:18:19.232825+00:00
1713442700232825,28.0703125,2024-04-18 12:18:20.232825+00:00
1713442701232825,28.0703125,2024-04-18 12:18:21.232825+00:00
1713442702232825,28.0703125,2024-04-18 12:18:22.232825+00:00
1713442703232825,28.0859375,2024-04-18 12:18:23.232825+00:00
1713442704232825,28.078125,2024-04-18 12:18:24.232825+00:00
1713442705232825,28.078125,2024-04-18 12:18:25.232825+00:00
1713442706232825,28.078125,2024-04-18 12:18:26.232825+00:00
1713442707232825,28.09375,2024-04-18 12:18:27.232825+00:00
1713442708232825,28.0859375,2024-04-18 12:18:28.232825+00:00
1713442709232825,28.09375,2024-04-18 12:18:29.232825+00:00
1713442710232825,28.109375,2024-04-18 12:18:30.232825+00:00
1713442711232825,28.09375,2024-04-18 12:18:31.232825+00:00
1713442712232825,28.09375,2024-04-18 12:18:32.232825+00:00
1713442713232825,28.1015625,2024-04-18 12:18:33.232825+00:00
1713442714232825,28.1171875,2024-04-18 12:18:34.232825+00:00
1713442715232825,28.109375,2024-04-18 12:18:35.232825+00:00
1713442716232825,28.1171875,2024-04-18 12:18:36.232825+00:00
1713442717232825,28.140625,2024-04-18 12:18:37.232825+00:00
1713442718232825,28.125,2024-04-18 12:18:38.232825+00:00
1713442719232825,28.125,2024-04-18 12:18:39.232825+00:00
1713442720232825,28.125,2024-04-18 12:18:40.232825+00:00
1713442721232825,28.125,2024-04-18 12:18:41.232825+00:00
1713442722232825,28.15625,2024-04-18 12:18:42.232825+00:00
1713442723232825,28.140625,2024-04-18 12:18:43.232825+00:00
1713442724232825,28.140625,2024-04-18 12:18:44.232825+00:00
1713442725232825,28.1640625,2024-04-18 12:18:45.232825+00:00
1713442726232825,28.15625,2024-04-18 12:18:46.232825+00:00
1713442727232825,28.1640625,2024-04-18 12:18:47.232825+00:00
1713442728232825,28.171875,2024-04-18 12:18:48.232825+00:00
1713442729232825,28.15625,2024-04-18 12:18:49.232825+00:00
1713442730232825,28.1796875,2024-04-18 12:18:50.232825+00:00
1713442731232825,28.171875,2024-04-18 12:18:51.232825+00:00
1713442732232825,28.1796875,2024-04-18 12:18:52.232825+00:00
1713442733232825,28.1875,2024-04-18 12:18:53.232825+00:00
1713442734232825,28.1875,2024-04-18 12:18:54.232825+00:00
1713442735232825,28.1953125,2024-04-18 12:18:55.232825+00:00
1713442736232825,28.1953125,2024-04-18 12:18:56.232825+00:00
1713442737232825,28.1875,2024-04-18 12:18:57.232825+00:00
1713442738232825,28.1875,2024-04-18 12:18:58.232825+00:00
1713442739232825,28.2109375,2024-04-18 12:18:59.232825+00:00
1713442740232825,28.1953125,2024-04-18 12:19:00.232825+00:00
1713442741232825,28.2109375,2024-04-18 12:19:01.232825+00:00
1713442742232825,28.21875,2024-04-18 12:19:02.232825+00:00
1713442743232825,28.2265625,2024-04-18 12:19:03.232825+00:00
1713442744232825,28.2265625,2024-04-18 12:19:04.232825+00:00
1713442745232825,28.234375,2024-04-18 12:19:05.232825+00:00
1713442746232825,28.234375,2024-04-18 12:19:06.232825+00:00
1713442747232825,28.2421875,2024-04-18 12:19:07.232825+00:00
1713442748232825,28.234375,2024-04-18 12:19:08.232825+00:00
1713442749232825,28.2421875,2024-04-18 12:19:09.232825+00:00
1713442750232825,28.2578125,2024-04-18 12:19:10.232825+00:00
1713442751232825,28.2578125,2024-04-18 12:19:11.232825+00:00
1713442752232825,28.2578125,2024-04-18 12:19:12.232825+00:00
1713442753232825,28.2734375,2024-04-18 12:19:13.232825+00:00
1713442754232825,28.2578125,2024-04-18 12:19:14.232825+00:00
1713442755232825,28.2734375,2024-04-18 12:19:15.232825+00:00
1713442756232825,28.265625,2024-04-18 12:19:16.232825+00:00
1713442757232825,28.2890625,2024-04-18 12:19:17.232825+00:00
1713442758232825,28.28125,2024-04-18 12:19:18.232825+00:00
1713442759232825,28.2890625,2024-04-18 12:19:19.232825+00:00
1713442760232825,28.296875,2024-04-18 12:19:20.232825+00:00
1713442761232825,28.28125,2024-04-18 12:19:21.232825+00:00
1713442762232825,28.3046875,2024-04-18 12:19:22.232825+00:00
1713442763232825,28.3046875,2024-04-18 12:19:23.232825+00:00
1713442764232825,28.3125,2024-04-18 12:19:24.232825+00:00
1713442765232825,28.3203125,2024-04-18 12:19:25.232825+00:00
1713442766232825,28.3203125,2024-04-18 12:19:26.232825+00:00
1713442767232825,28.328125,2024-04-18 12:19:27.232825+00:00
1713442768232825,28.328125,2024-04-18 12:19:28.232825+00:00
1713442769232825,28.328125,2024-04-18 12:19:29.232825+00:00
1713442770232825,28.328125,2024-04-18 12:19:30.232825+00:00
1713442771232825,28.328125,2024-04-18 12:19:31.232825+00:00
1713442772232825,28.3359375,2024-04-18 12:19:32.232825+00:00
1713442773232825,28.34375,2024-04-18 12:19:33.232825+00:00
1713442774232825,28.34375,2024-04-18 12:19:34.232825+00:00
1713442775232825,28.3359375,2024-04-18 12:19:35.232825+00:00
1713442776232825,28.34375,2024-04-18 12:19:36.232825+00:00
1713442777232825,28.3515625,2024-04-18 12:19:37.232825+00:00
1713442778232825,28.359375,2024-04-18 12:19:38.232825+00:00
1713442779232825,28.375,2024-04-18 12:19:39.232825+00:00
1713442780232825,28.375,2024-04-18 12:19:40.232825+00:00
1713442781232825,28.359375,2024-04-18 12:19:41.232825+00:00
1713442782232825,28.375,2024-04-18 12:19:42.232825+00:00
1713442783232825,28.3828125,2024-04-18 12:19:43.232825+00:00
1713442784232825,28.3828125,2024-04-18 12:19:44.232825+00:00
1713442785232825,28.3984375,2024-04-18 12:19:45.232825+00:00
1713442786232825,28.3984375,2024-04-18 12:19:46.232825+00:00
1713442787232825,28.3828125,2024-04-18 12:19:47.232825+00:00
1713442788232825,28.40625,2024-04-18 12:19:48.232825+00:00
1713442789232825,28.4140625,2024-04-18 12:19:49.232825+00:00
1713442790232825,28.3984375,2024-04-18 12:19:50.232825+00:00
1713442791232825,28.4140625,2024-04-18 12:19:51.232825+00:00
1713442792232825,28.421875,2024-04-18 12:19:52.232825+00:00
1713442793232825,28.4140625,2024-04-18 12:19:53.232825+00:00
1713442794232825,28.4140625,2024-04-18 12:19:54.232825+00:00
1713442795232825,28.4375,2024-04-18 12:19:55.232825+00:00
1713442796232825,28.421875,2024-04-18 12:19:56.232825+00:00
1713442797232825,28.4296875,2024-04-18 12:19:57.232825+00:00
1713442798232825,28.4375,2024-04-18 12:19:58.232825+00:00
1713442799232825,28.4453125,2024-04-18 12:19:59.232825+00:00
1713442800232825,28.4453125,2024-04-18 12:20:00.232825+00:00
1713442801232825,28.453125,2024-04-18 12:20:01.232825+00:00
1713442802232825,28.453125,2024-04-18 12:20:02.232825+00:00
1713442803232825,28.4453125,2024-04-18 12:20:03.232825+00:00
1713442804232825,28.4609375,2024-04-18 12:20:04.232825+00:00
1713442805232825,28.4609375,2024-04-18 12:20:05.232825+00:00
1713442806232825,28.4609375,2024-04-18 12:20:06.232825+00:00
1713442807232825,28.4765625,2024-04-18 12:20:07.232825+00:00
1713442808232825,28.4765625,2024-04-18 12:20:08.232825+00:00
1713442809232825,28.46875,2024-04-18 12:20:09.232825+00:00
1713442810232825,28.46875,2024-04-18 12:20:10.232825+00:00
1713442811232825,28.484375,2024-04-18 12:20:11.232825+00:00
1713442812232825,28.4765625,2024-04-18 12:20:12.232825+00:00
1713442813232825,28.484375,2024-04-18 12:20:13.232825+00:00
1713442814232825,28.484375,2024-04-18 12:20:14.232825+00:00
1713442815232825,28.5,2024-04-18 12:20:15.232825+00:00
1713442816232825,28.5,2024-04-18 12:20:16.232825+00:00
1713442817232825,28.5,2024-04-18 12:20:17.232825+00:00
1713442818232825,28.515625,2024-04-18 12:20:18.232825+00:00
1713442819232825,28.5,2024-04-18 12:20:19.232825+00:00
1713442820232825,28.5078125,2024-04-18 12:20:20.232825+00:00
1713442821232825,28.515625,2024-04-18 12:20:21.232825+00:00
1713442822232825,28.515625,2024-04-18 12:20:22.232825+00:00
1713442823232825,28.5234375,2024-04-18 12:20:23.232825+00:00
1713442824232825,28.53125,2024-04-18 12:20:24.232825+00:00
1713442825232825,28.5234375,2024-04-18 12:20:25.232825+00:00
1713442826232825,28.5390625,2024-04-18 12:20:26.232825+00:00
1713442827232825,28.5390625,2024-04-18 12:20:27.232825+00:00
1713442828232825,28.5234375,2024-04-18 12:20:28.232825+00:00
1713442829232825,28.5546875,2024-04-18 12:20:29.232825+00:00
1713442830232825,28.546875,2024-04-18 12:20:30.232825+00:00
1713442831232825,28.5546875,2024-04-18 12:20:31.232825+00:00
1713442832232825,28.5625,2024-04-18 12:20:32.232825+00:00
1713442833232825,28.5625,2024-04-18 12:20:33.232825+00:00
1713442834232825,28.5703125,2024-04-18 12:20:34.232825+00:00
1713442835232825,28.578125,2024-04-18 12:20:35.232825+00:00
1713442836232825,28.5625,2024-04-18 12:20:36.232825+00:00
1713442837232825,28.578125,2024-04-18 12:20:37.232825+00:00
1713442838232825,28.578125,2024-04-18 12:20:38.232825+00:00
1713442839232825,28.5859375,2024-04-18 12:20:39.232825+00:00
1713442840232825,28.59375,2024-04-18 12:20:40.232825+00:00
1713442841232825,28.6015625,2024-04-18 12:20:41.232825+00:00
1713442842232825,28.6015625,2024-04-18 12:20:42.232825+00:00
1713442843232825,28.5859375,2024-04-18 12:20:43.232825+00:00
1713442844232825,28.6171875,2024-04-18 12:20:44.232825+00:00
1713442845232825,28.609375,2024-04-18 12:20:45.232825+00:00
1713442846232825,28.609375,2024-04-18 12:20:46.232825+00:00
1713442847232825,28.609375,2024-04-18 12:20:47.232825+00:00
1713442848232825,28.6171875,2024-04-18 12:20:48.232825+00:00
1713442849232825,28.6328125,2024-04-18 12:20:49.232825+00:00
1713442850232825,28.625,2024-04-18 12:20:50.232825+00:00
1713442851232825,28.6328125,2024-04-18 12:20:51.232825+00:00
1713442852232825,28.640625,2024-04-18 12:20:52.232825+00:00
1713442853232825,28.6328125,2024-04-18 12:20:53.232825+00:00
1713442854232825,28.6328125,2024-04-18 12:20:54.232825+00:00
1713442855232825,28.640625,2024-04-18 12:20:55.232825+00:00
1713442856232825,28.65625,2024-04-18 12:20:56.232825+00:00
1713442857232825,28.6640625,2024-04-18 12:20:57.232825+00:00
1713442858232825,28.6640625,2024-04-18 12:20:58.232825+00:00
1713442859232825,28.65625,2024-04-18 12:20:59.232825+00:00
1713442860232825,28.671875,2024-04-18 12:21:00.232825+00:00
1713442861232825,28.671875,2024-04-18 12:21:01.232825+00:00
1713442862232825,28.671875,2024-04-18 12:21:02.232825+00:00
1713442863232825,28.671875,2024-04-18 12:21:03.232825+00:00
1713442864232825,28.6875,2024-04-18 12:21:04.232825+00:00
1713442865232825,28.6875,2024-04-18 12:21:05.232825+00:00
1713442866232825,28.6875,2024-04-18 12:21:06.232825+00:00
1713442867232825,28.6796875,2024-04-18 12:21:07.232825+00:00
1713442868232825,28.703125,2024-04-18 12:21:08.232825+00:00
1713442869232825,28.6875,2024-04-18 12:21:09.232825+00:00
1713442870232825,28.71875,2024-04-18 12:21:10.232825+00:00
1713442871232825,28.703125,2024-04-18 12:21:11.232825+00:00
1713442872232825,28.7109375,2024-04-18 12:21:12.232825+00:00
1713442873232825,28.71875,2024-04-18 12:21:13.232825+00:00
1713442874232825,28.71875,2024-04-18 12:21:14.232825+00:00
1713442875232825,28.734375,2024-04-18 12:21:15.232825+00:00
1713442876232825,28.71875,2024-04-18 12:21:16.232825+00:00
1713442877232825,28.734375,2024-04-18 12:21:17.232825+00:00
1713442878232825,28.7265625,2024-04-18 12:21:18.232825+00:00
1713442879232825,28.75,2024-04-18 12:21:19.232825+00:00
1713442880232825,28.7421875,2024-04-18 12:21:20.232825+00:00
1713442881232825,28.75,2024-04-18 12:21:21.232825+00:00
1713442882232825,28.75,2024-04-18 12:21:22.232825+00:00
1713442883232825,28.75,2024-04-18 12:21:23.232825+00:00
1713442884232825,28.75,2024-04-18 12:21:24.232825+00:00
1713442885232825,28.7578125,2024-04-18 12:21:25.232825+00:00
1713442886232825,28.7421875,2024-04-18 12:21:26.232825+00:00
1713442887232825,28.7734375,2024-04-18 12:21:27.232825+00:00
1713442888232825,28.765625,2024-04-18 12:21:28.232825+00:00
1713442889232825,28.765625,2024-04-18 12:21:29.232825+00:00
1713442890232825,28.7734375,2024-04-18 12:21:30.232825+00:00
1713442891232825,28.7890625,2024-04-18 12:21:31.232825+00:00
1713442892232825,28.765625,2024-04-18 12:21:32.232825+00:00
1713442893232825,28.78125,2024-04-18 12:21:33.232825+00:00
1713442894232825,28.78125,2024-04-18 12:21:34.232825+00:00
1713442895232825,28.7890625,2024-04-18 12:21:35.232825+00:00
1713442896232825,28.796875,2024-04-18 12:21:36.232825+00:00
1713442897232825,28.8046875,2024-04-18 12:21:37.232825+00:00
1713442898232825,28.7890625,2024-04-18 12:21:38.232825+00:00
1713442899232825,28.8046875,2024-04-18 12:21:39.232825+00:00
1713442900232825,28.8203125,2024-04-18 12:21:40.232825+00:00
1713442901232825,28.8125,2024-04-18 12:21:41.232825+00:00
1713442902232825,28.8046875,2024-04-18 12:21:42.232825+00:00
1713442903232825,28.8203125,2024-04-18 12:21:43.232825+00:00
1713442904232825,28.828125,2024-04-18 12:21:44.232825+00:00
1713442905232825,28.828125,2024-04-18 12:21:45.232825+00:00
1713442906232825,28.8125,2024-04-18 12:21:46.232825+00:00
1713442907232825,28.8359375,2024-04-18 12:21:47.232825+00:00
1713442908232825,28.828125,2024-04-18 12:21:48.232825+00:00
1713442909232825,28.8359375,2024-04-18 12:21:49.232825+00:00
1713442910232825,28.84375,2024-04-18 12:21:50.232825+00:00
1713442911232825,28.8515625,2024-04-18 12:21:51.232825+00:00
1713442912232825,28.859375,2024-04-18 12:21:52.232825+00:00
1713442913232825,28.84375,2024-04-18 12:21:53.232825+00:00
1713442914232825,28.84375,2024-04-18 12:21:54.232825+00:00
1713442915232825,28.859375,2024-04-18 12:21:55.232825+00:00
1713442916232825,28.8515625,2024-04-18 12:21:56.232825+00:00
1713442917232825,28.875,2024-04-18 12:21:57.232825+00:00
1713442918232825,28.8671875,2024-04-18 12:21:58.232825+00:00
1713442919232825,28.8671875,2024-04-18 12:21:59.232825+00:00
1713442920232825,28.8515625,2024-04-18 12:22:00.232825+00:00
1713442921232825,28.8828125,2024-04-18 12:22:01.232825+00:00
1713442922232825,28.875,2024-04-18 12:22:02.232825+00:00
1713442923232825,28.8828125,2024-04-18 12:22:03.232825+00:00
1713442924232825,28.8984375,2024-04-18 12:22:04.232825+00:00
1713442925232825,28.890625,2024-04-18 12:22:05.232825+00:00
1713442926232825,28.875,2024-04-18 12:22:06.232825+00:00
1713442927232825,28.90625,2024-04-18 12:22:07.232825+00:00
1713442928232825,28.90625,2024-04-18 12:22:08.232825+00:00
1713442929232825,28.90625,2024-04-18 12:22:09.232825+00:00
1713442930232825,28.8984375,2024-04-18 12:22:10.232825+00:00
1713442931232825,28.90625,2024-04-18 12:22:11.232825+00:00
1713442932232825,28.90625,2024-04-18 12:22:12.232825+00:00
1713442933232825,28.90625,2024-04-18 12:22:13.232825+00:00
1713442934232825,28.9140625,2024-04-18 12:22:14.232825+00:00
1713442935232825,28.921875,2024-04-18 12:22:15.232825+00:00
1713442936232825,28.921875,2024-04-18 12:22:16.232825+00:00
1713442937232825,28.921875,2024-04-18 12:22:17.232825+00:00
1713442938232825,28.9296875,2024-04-18 12:22:18.232825+00:00
1713442939232825,28.921875,2024-04-18 12:22:19.232825+00:00
1713442940232825,28.921875,2024-04-18 12:22:20.232825+00:00
1713442941232825,28.921875,2024-04-18 12:22:21.232825+00:00
1713442942232825,28.9453125,2024-04-18 12:22:22.232825+00:00
1713442943232825,28.9296875,2024-04-18 12:22:23.232825+00:00
1713442944232825,28.9453125,2024-04-18 12:22:24.232825+00:00
1713442945232825,28.9453125,2024-04-18 12:22:25.232825+00:00
1713442946232825,28.9609375,2024-04-18 12:22:26.232825+00:00
1713442947232825,28.9609375,2024-04-18 12:22:27.232825+00:00
1713442948232825,28.953125,2024-04-18 12:22:28.232825+00:00
1713442949232825,28.96875,2024-04-18 12:22:29.232825+00:00
1713442950232825,28.953125,2024-04-18 12:22:30.232825+00:00
1713442951232825,28.953125,2024-04-18 12:22:31.232825+00:00
1713442952232825,28.9765625,2024-04-18 12:22:32.232825+00:00
1713442953232825,28.96875,2024-04-18 12:22:33.232825+00:00
1713442954232825,28.9765625,2024-04-18 12:22:34.232825+00:00
1713442955232825,28.984375,2024-04-18 12:22:35.232825+00:00
1713442956232825,28.984375,2024-04-18 12:22:36.232825+00:00
1713442957232825,29.0,2024-04-18 12:22:37.232825+00:00
1713442958232825,28.9921875,2024-04-18 12:22:38.232825+00:00
1713442959232825,28.984375,2024-04-18 12:22:39.232825+00:00
1713442960232825,29.015625,2024-04-18 12:22:40.232825+00:00
1713442961232825,28.9921875,2024-04-18 12:22:41.232825+00:00
1713442962232825,29.0,2024-04-18 12:22:42.232825+00:00
1713442963232825,29.0,2024-04-18 12:22:43.232825+00:00
1713442964232825,29.0078125,2024-04-18 12:22:44.232825+00:00
1713442965232825,29.0,2024-04-18 12:22:45.232825+00:00
1713442966232825,29.0,2024-04-18 12:22:46.232825+00:00
1713442967232825,29.0078125,2024-04-18 12:22:47.232825+00:00
1713442968232825,29.0078125,2024-04-18 12:22:48.232825+00:00
1713442969232825,29.0078125,2024-04-18 12:22:49.232825+00:00
1713442970232825,29.015625,2024-04-18 12:22:50.232825+00:00
1713442971232825,29.015625,2024-04-18 12:22:51.232825+00:00
1713442972232825,29.015625,2024-04-18 12:22:52.232825+00:00
1713442973232825,29.03125,2024-04-18 12:22:53.232825+00:00
1713442974232825,29.03125,2024-04-18 12:22:54.232825+00:00
1713442975232825,29.0234375,2024-04-18 12:22:55.232825+00:00
1713442976232825,29.0234375,2024-04-18 12:22:56.232825+00:00
1713442977232825,29.03125,2024-04-18 12:22:57.232825+00:00
1713442978232825,29.046875,2024-04-18 12:22:58.232825+00:00
1713442979232825,29.0390625,2024-04-18 12:22:59.232825+00:00
1713442980232825,29.0390625,2024-04-18 12:23:00.232825+00:00
1713442981232825,29.0390625,2024-04-18 12:23:01.232825+00:00
1713442982232825,29.046875,2024-04-18 12:23:02.232825+00:00
1713442983232825,29.046875,2024-04-18 12:23:03.232825+00:00
1713442984232825,29.0625,2024-04-18 12:23:04.232825+00:00
1713442985232825,29.0546875,2024-04-18 12:23:05.232825+00:00
1713442986232825,29.078125,2024-04-18 12:23:06.232825+00:00
1713442987232825,29.0625,2024-04-18 12:23:07.232825+00:00
1713442988232825,29.078125,2024-04-18 12:23:08.232825+00:00
1713442989232825,29.0625,2024-04-18 12:23:09.232825+00:00
1713442990232825,29.0546875,2024-04-18 12:23:10.232825+00:00
1713442991232825,29.0625,2024-04-18 12:23:11.232825+00:00
1713442992232825,29.0625,2024-04-18 12:23:12.232825+00:00
1713442993232825,29.0625,2024-04-18 12:23:13.232825+00:00
1713442994232825,29.0859375,2024-04-18 12:23:14.232825+00:00
1713442995232825,29.078125,2024-04-18 12:23:15.232825+00:00
1713442996232825,29.0859375,2024-04-18 12:23:16.232825+00:00
1713442997232825,29.0859375,2024-04-18 12:23:17.232825+00:00
1713442998232825,29.09375,2024-04-18 12:23:18.232825+00:00
1713442999232825,29.1015625,2024-04-18 12:23:19.232825+00:00
1713443000232825,29.09375,2024-04-18 12:23:20.232825+00:00
1713443001232825,29.1015625,2024-04-18 12:23:21.232825+00:00
1713443002232825,29.109375,2024-04-18 12:23:22.232825+00:00
1713443003232825,29.1015625,2024-04-18 12:23:23.232825+00:00
1713443004232825,29.109375,2024-04-18 12:23:24.232825+00:00
1713443005232825,29.1171875,2024-04-18 12:23:25.232825+00:00
1713443006232825,29.109375,2024-04-18 12:23:26.232825+00:00
1713443007232825,29.1171875,2024-04-18 12:23:27.232825+00:00
1713443008232825,29.125,2024-04-18 12:23:28.232825+00:00
1713443009232825,29.1171875,2024-04-18 12:23:29.232825+00:00
