unix_timestamp_us,eda_uS,datetime
1713442357358410,0.1222634837031364,2024-04-18 12:12:37.358410+00:00
1713442357608410,0.1223210468888282,2024-04-18 12:12:37.608410+00:00
1713442357858410,0.1223929971456527,2024-04-18 12:12:37.858410+00:00
1713442358108410,0.1224937289953231,2024-04-18 12:12:38.108410+00:00
1713442358358410,0.1217742189764976,2024-04-18 12:12:38.358410+00:00
1713442358608410,0.1227959245443344,2024-04-18 12:12:38.608410+00:00
1713442358858410,0.1225656792521476,2024-04-18 12:12:38.858410+00:00
1713442359108410,0.1222203150391578,2024-04-18 12:12:39.108410+00:00
1713442359358410,0.1220620200037956,2024-04-18 12:12:39.358410+00:00
1713442359608410,0.1220044642686843,2024-04-18 12:12:39.608410+00:00
1713442359858410,0.1250983625650406,2024-04-18 12:12:39.858410+00:00
1713442360108410,0.1228966563940048,2024-04-18 12:12:40.108410+00:00
1713442360358410,0.1238032355904579,2024-04-18 12:12:40.358410+00:00
1713442360608410,0.1233283579349517,2024-04-18 12:12:40.608410+00:00
1713442360858410,0.1228822618722915,2024-04-18 12:12:40.858410+00:00
1713442361108410,0.1245803087949752,2024-04-18 12:12:41.108410+00:00
1713442361358410,0.124134212732315,2024-04-18 12:12:41.358410+00:00
1713442361608410,0.1222059279680252,2024-04-18 12:12:41.608410+00:00
1713442361858410,0.1243644580245018,2024-04-18 12:12:41.858410+00:00
1713442362108410,0.1236449480056762,2024-04-18 12:12:42.108410+00:00
1713442362358410,0.1235442161560058,2024-04-18 12:12:42.358410+00:00
1713442362608410,0.1242925077676773,2024-04-18 12:12:42.608410+00:00
1713442362858410,0.1246090903878212,2024-04-18 12:12:42.858410+00:00
1713442363108410,0.1248249411582946,2024-04-18 12:12:43.108410+00:00
1713442363358410,0.1246522590517997,2024-04-18 12:12:43.358410+00:00
1713442363608410,0.1241198256611824,2024-04-18 12:12:43.608410+00:00
1713442363858410,0.1248968914151191,2024-04-18 12:12:43.858410+00:00
1713442364108410,0.1238751858472824,2024-04-18 12:12:44.108410+00:00
1713442364358410,0.1254005432128906,2024-04-18 12:12:44.358410+00:00
1713442364608410,0.1252422630786895,2024-04-18 12:12:44.608410+00:00
1713442364858410,0.1251415312290191,2024-04-18 12:12:44.858410+00:00
1713442365108410,0.1254005432128906,2024-04-18 12:12:45.108410+00:00
1713442365358410,0.1247242093086242,2024-04-18 12:12:45.358410+00:00
1713442365608410,0.1251559108495712,2024-04-18 12:12:45.608410+00:00
1713442365858410,0.1241773813962936,2024-04-18 12:12:45.858410+00:00
1713442366108410,0.1244939640164375,2024-04-18 12:12:46.108410+00:00
1713442366358410,0.1244364082813263,2024-04-18 12:12:46.358410+00:00
1713442366608410,0.1252854317426681,2024-04-18 12:12:46.608410+00:00
1713442366858410,0.1243356764316558,2024-04-18 12:12:46.858410+00:00
1713442367108410,0.1244651898741722,2024-04-18 12:12:47.108410+00:00
1713442367358410,0.1251559108495712,2024-04-18 12:12:47.358410+00:00
1713442367608410,0.1249112859368324,2024-04-18 12:12:47.608410+00:00
1713442367858410,0.1252854317426681,2024-04-18 12:12:47.858410+00:00
1713442368108410,0.1248393356800079,2024-04-18 12:12:48.108410+00:00
1713442368358410,0.1251127421855926,2024-04-18 12:12:48.358410+00:00
1713442368608410,0.1246954277157783,2024-04-18 12:12:48.608410+00:00
1713442368858410,0.1255156695842743,2024-04-18 12:12:48.858410+00:00
1713442369108410,0.1246234774589538,2024-04-18 12:12:49.108410+00:00
1713442369358410,0.1252998113632202,2024-04-18 12:12:49.358410+00:00
1713442369608410,0.1263071298599243,2024-04-18 12:12:49.608410+00:00
1713442369858410,0.1246522590517997,2024-04-18 12:12:49.858410+00:00
1713442370108410,0.1255300641059875,2024-04-18 12:12:50.108410+00:00
1713442370358410,0.1250551789999008,2024-04-18 12:12:50.358410+00:00
1713442370608410,0.1264366507530212,2024-04-18 12:12:50.608410+00:00
1713442370858410,0.1255156695842743,2024-04-18 12:12:50.858410+00:00
1713442371108410,0.1273720115423202,2024-04-18 12:12:51.108410+00:00
1713442371358410,0.1273720115423202,2024-04-18 12:12:51.358410+00:00
1713442371608410,0.1273144483566284,2024-04-18 12:12:51.608410+00:00
1713442371858410,0.1268251836299896,2024-04-18 12:12:51.858410+00:00
1713442372108410,0.1283649355173111,2024-04-18 12:12:52.108410+00:00
1713442372358410,0.1281922459602356,2024-04-18 12:12:52.358410+00:00
1713442372608410,0.1282354146242141,2024-04-18 12:12:52.608410+00:00
1713442372858411,0.1261056661605835,2024-04-18 12:12:52.858411+00:00
1713442373108411,0.1288973689079284,2024-04-18 12:12:53.108411+00:00
1713442373358411,0.1277893185615539,2024-04-18 12:12:53.358411+00:00
1713442373608411,0.1282642036676406,2024-04-18 12:12:53.608411+00:00
1713442373858411,0.1264222562313079,2024-04-18 12:12:53.858411+00:00
1713442374108411,0.1281634718179702,2024-04-18 12:12:54.108411+00:00
1713442374358411,0.1278468817472458,2024-04-18 12:12:54.358411+00:00
1713442374608411,0.1289693266153335,2024-04-18 12:12:54.608411+00:00
1713442374858411,0.1282210350036621,2024-04-18 12:12:54.858411+00:00
1713442375108411,0.128292977809906,2024-04-18 12:12:55.108411+00:00
1713442375358411,0.128436878323555,2024-04-18 12:12:55.358411+00:00
1713442375608411,0.1265517622232437,2024-04-18 12:12:55.608411+00:00
1713442375858411,0.1272281110286712,2024-04-18 12:12:55.858411+00:00
1713442376108411,0.128292977809906,2024-04-18 12:12:56.108411+00:00
1713442376358411,0.1282354146242141,2024-04-18 12:12:56.358411+00:00
1713442376608411,0.1267388463020324,2024-04-18 12:12:56.608411+00:00
1713442376858411,0.1284656673669815,2024-04-18 12:12:56.858411+00:00
1713442377108411,0.1273288428783416,2024-04-18 12:12:57.108411+00:00
1713442377358411,0.1294729709625244,2024-04-18 12:12:57.358411+00:00
1713442377608411,0.1289261430501938,2024-04-18 12:12:57.608411+00:00
1713442377858411,0.1274151802062988,2024-04-18 12:12:57.858411+00:00
1713442378108411,0.1291707903146743,2024-04-18 12:12:58.108411+00:00
1713442378358411,0.1287678629159927,2024-04-18 12:12:58.358411+00:00
1713442378608411,0.1304946839809417,2024-04-18 12:12:58.608411+00:00
1713442378858411,0.1287246942520141,2024-04-18 12:12:58.858411+00:00
1713442379108411,0.1290988326072693,2024-04-18 12:12:59.108411+00:00
1713442379358411,0.1296312659978866,2024-04-18 12:12:59.358411+00:00
1713442379608411,0.1281778663396835,2024-04-18 12:12:59.608411+00:00
1713442379858411,0.1276885867118835,2024-04-18 12:12:59.858411+00:00
1713442380108411,0.1279764026403427,2024-04-18 12:13:00.108411+00:00
1713442380358411,0.1294873654842376,2024-04-18 12:13:00.358411+00:00
1713442380608411,0.1303507834672927,2024-04-18 12:13:00.608411+00:00
1713442380858411,0.1296744346618652,2024-04-18 12:13:00.858411+00:00
1713442381108411,0.1316746771335601,2024-04-18 12:13:01.108411+00:00
1713442381358411,0.1304371207952499,2024-04-18 12:13:01.358411+00:00
1713442381608411,0.1293434649705886,2024-04-18 12:13:01.608411+00:00
1713442381858411,0.1290412694215774,2024-04-18 12:13:01.858411+00:00
1713442382108411,0.1295161545276641,2024-04-18 12:13:02.108411+00:00
1713442382358411,0.1296600550413131,2024-04-18 12:13:02.358411+00:00
1713442382608411,0.1282642036676406,2024-04-18 12:13:02.608411+00:00
1713442382858411,0.1297032237052917,2024-04-18 12:13:02.858411+00:00
1713442383108411,0.1287246942520141,2024-04-18 12:13:03.108411+00:00
1713442383358411,0.1267532259225845,2024-04-18 12:13:03.358411+00:00
1713442383608411,0.1276742070913314,2024-04-18 12:13:03.608411+00:00
1713442383858411,0.1299478560686111,2024-04-18 12:13:03.858411+00:00
1713442384108411,0.1282210350036621,2024-04-18 12:13:04.108411+00:00
1713442384358411,0.1296168863773346,2024-04-18 12:13:04.358411+00:00
1713442384608411,0.1290124952793121,2024-04-18 12:13:04.608411+00:00
1713442384858411,0.1291851699352264,2024-04-18 12:13:04.858411+00:00
1713442385108411,0.1293290704488754,2024-04-18 12:13:05.108411+00:00
1713442385358411,0.1285232305526733,2024-04-18 12:13:05.358411+00:00
1713442385608412,0.1295305341482162,2024-04-18 12:13:05.608412+00:00
1713442385858412,0.1278468817472458,2024-04-18 12:13:05.858412+00:00
1713442386108412,0.1300917565822601,2024-04-18 12:13:06.108412+00:00
1713442386358412,0.1296456605195999,2024-04-18 12:13:06.358412+00:00
1713442386608412,0.1301061511039734,2024-04-18 12:13:06.608412+00:00
1713442386858412,0.1300341933965683,2024-04-18 12:13:06.858412+00:00
1713442387108412,0.1301780939102172,2024-04-18 12:13:07.108412+00:00
1713442387358412,0.1310415118932724,2024-04-18 12:13:07.358412+00:00
1713442387608412,0.1316890716552734,2024-04-18 12:13:07.608412+00:00
1713442387858412,0.1316315084695816,2024-04-18 12:13:07.858412+00:00
1713442388108412,0.1309695541858673,2024-04-18 12:13:08.108412+00:00
1713442388358412,0.1302644461393356,2024-04-18 12:13:08.358412+00:00
1713442388608412,0.1316602826118469,2024-04-18 12:13:08.608412+00:00
1713442388858412,0.1299478560686111,2024-04-18 12:13:08.858412+00:00
1713442389108412,0.1303507834672927,2024-04-18 12:13:09.108412+00:00
1713442389358412,0.1314012706279754,2024-04-18 12:13:09.358412+00:00
1713442389608412,0.130667358636856,2024-04-18 12:13:09.608412+00:00
1713442389858412,0.1299046874046325,2024-04-18 12:13:09.858412+00:00
1713442390108412,0.1299046874046325,2024-04-18 12:13:10.108412+00:00
1713442390358412,0.1290412694215774,2024-04-18 12:13:10.358412+00:00
1713442390608412,0.1284512728452682,2024-04-18 12:13:10.608412+00:00
1713442390858412,0.1294585913419723,2024-04-18 12:13:10.858412+00:00
1713442391108412,0.1276166439056396,2024-04-18 12:13:11.108412+00:00
1713442391358412,0.128796637058258,2024-04-18 12:13:11.358412+00:00
1713442391608412,0.1288685947656631,2024-04-18 12:13:11.608412+00:00
1713442391858412,0.1289549320936203,2024-04-18 12:13:11.858412+00:00
1713442392108412,0.1296024918556213,2024-04-18 12:13:12.108412+00:00
1713442392358412,0.1302932202816009,2024-04-18 12:13:12.358412+00:00
1713442392608412,0.1296168863773346,2024-04-18 12:13:12.608412+00:00
1713442392858412,0.1303507834672927,2024-04-18 12:13:12.858412+00:00
1713442393108412,0.1316171139478683,2024-04-18 12:13:13.108412+00:00
1713442393358412,0.1302212625741958,2024-04-18 12:13:13.358412+00:00
1713442393608412,0.1304371207952499,2024-04-18 12:13:13.608412+00:00
1713442393858412,0.1289981007575988,2024-04-18 12:13:13.858412+00:00
1713442394108412,0.1326532065868377,2024-04-18 12:13:14.108412+00:00
1713442394358412,0.1355168670415878,2024-04-18 12:13:14.358412+00:00
1713442394608412,0.1381502747535705,2024-04-18 12:13:14.608412+00:00
1713442394858412,0.1358478367328643,2024-04-18 12:13:14.858412+00:00
1713442395108412,0.1332288235425949,2024-04-18 12:13:15.108412+00:00
1713442395358412,0.1333295553922653,2024-04-18 12:13:15.358412+00:00
1713442395608412,0.1330993026494979,2024-04-18 12:13:15.608412+00:00
1713442395858412,0.1339627206325531,2024-04-18 12:13:15.858412+00:00
1713442396108412,0.1330561339855194,2024-04-18 12:13:16.108412+00:00
1713442396358412,0.1328690648078918,2024-04-18 12:13:16.358412+00:00
1713442396608412,0.1332000344991684,2024-04-18 12:13:16.608412+00:00
1713442396858412,0.1335310190916061,2024-04-18 12:13:16.858412+00:00
1713442397108412,0.136106863617897,2024-04-18 12:13:17.108412+00:00
1713442397358412,0.1342936903238296,2024-04-18 12:13:17.358412+00:00
1713442397608412,0.1353010088205337,2024-04-18 12:13:17.608412+00:00
1713442397858412,0.1344519853591919,2024-04-18 12:13:17.858412+00:00
1713442398108412,0.133746862411499,2024-04-18 12:13:18.108412+00:00
1713442398358412,0.1337036937475204,2024-04-18 12:13:18.358412+00:00
1713442398608412,0.1330417543649673,2024-04-18 12:13:18.608412+00:00
1713442398858412,0.1326244324445724,2024-04-18 12:13:18.858412+00:00
1713442399108412,0.1332863867282867,2024-04-18 12:13:19.108412+00:00
1713442399358412,0.1339195519685745,2024-04-18 12:13:19.358412+00:00
1713442399608412,0.1343368738889694,2024-04-18 12:13:19.608412+00:00
1713442399858412,0.1353873461484909,2024-04-18 12:13:19.858412+00:00
1713442400108412,0.1351283341646194,2024-04-18 12:13:20.108412+00:00
1713442400358412,0.1360924690961837,2024-04-18 12:13:20.358412+00:00
1713442400608412,0.1362219899892807,2024-04-18 12:13:20.608412+00:00
1713442400858412,0.1359485685825348,2024-04-18 12:13:20.858412+00:00
1713442401108412,0.1361788064241409,2024-04-18 12:13:21.108412+00:00
1713442401358412,0.1356895416975021,2024-04-18 12:13:21.358412+00:00
1713442401608412,0.1353441774845123,2024-04-18 12:13:21.608412+00:00
1713442401858412,0.1360493004322052,2024-04-18 12:13:21.858412+00:00
1713442402108412,0.1347110122442245,2024-04-18 12:13:22.108412+00:00
1713442402358412,0.1338475942611694,2024-04-18 12:13:22.358412+00:00
1713442402608412,0.1338619887828827,2024-04-18 12:13:22.608412+00:00
1713442402858412,0.1338332146406173,2024-04-18 12:13:22.858412+00:00
1713442403108412,0.1363227218389511,2024-04-18 12:13:23.108412+00:00
1713442403358412,0.1359053999185562,2024-04-18 12:13:23.358412+00:00
1713442403608412,0.1381646543741226,2024-04-18 12:13:23.608412+00:00
1713442403858412,0.1374163776636123,2024-04-18 12:13:23.858412+00:00
1713442404108412,0.1390136778354644,2024-04-18 12:13:24.108412+00:00
1713442404358412,0.1374019831418991,2024-04-18 12:13:24.358412+00:00
1713442404608412,0.138769045472145,2024-04-18 12:13:24.608412+00:00
1713442404858412,0.1375602781772613,2024-04-18 12:13:24.858412+00:00
1713442405108412,0.136538565158844,2024-04-18 12:13:25.108412+00:00
1713442405358412,0.1372292935848236,2024-04-18 12:13:25.358412+00:00
1713442405608412,0.1367112547159195,2024-04-18 12:13:25.608412+00:00
1713442405858412,0.1378624737262725,2024-04-18 12:13:25.858412+00:00
1713442406108412,0.1383085697889328,2024-04-18 12:13:26.108412+00:00
1713442406358412,0.1380063742399215,2024-04-18 12:13:26.358412+00:00
1713442406608413,0.1406829506158828,2024-04-18 12:13:26.608413+00:00
1713442406858413,0.1393878310918808,2024-04-18 12:13:26.858413+00:00
1713442407108413,0.1386971026659011,2024-04-18 12:13:27.108413+00:00
1713442407358413,0.1381790488958358,2024-04-18 12:13:27.358413+00:00
1713442407608413,0.1388697773218155,2024-04-18 12:13:27.608413+00:00
1713442407858413,0.1389417350292205,2024-04-18 12:13:27.858413+00:00
1713442408108413,0.1385819762945175,2024-04-18 12:13:28.108413+00:00
1713442408358413,0.1388410031795501,2024-04-18 12:13:28.358413+00:00
1713442408608413,0.1381790488958358,2024-04-18 12:13:28.608413+00:00
1713442408858413,0.1392439305782318,2024-04-18 12:13:28.858413+00:00
1713442409108413,0.138121485710144,2024-04-18 12:13:29.108413+00:00
1713442409358413,0.1397044062614441,2024-04-18 12:13:29.358413+00:00
1713442409608413,0.1411290466785431,2024-04-18 12:13:29.608413+00:00
1713442409858413,0.139690026640892,2024-04-18 12:13:29.858413+00:00
1713442410108413,0.138912945985794,2024-04-18 12:13:30.108413+00:00
1713442410358413,0.1404383182525634,2024-04-18 12:13:30.358413+00:00
1713442410608413,0.1404095292091369,2024-04-18 12:13:30.608413+00:00
1713442410858413,0.1415463536977768,2024-04-18 12:13:30.858413+00:00
1713442411108413,0.1407836824655532,2024-04-18 12:13:31.108413+00:00
1713442411358413,0.1397475898265838,2024-04-18 12:13:31.358413+00:00
1713442411608413,0.1405246555805206,2024-04-18 12:13:31.608413+00:00
1713442411858413,0.1399922221899032,2024-04-18 12:13:31.858413+00:00
1713442412108413,0.1402224600315094,2024-04-18 12:13:32.108413+00:00
1713442412358413,0.1401648968458175,2024-04-18 12:13:32.358413+00:00
1713442412608413,0.1402512341737747,2024-04-18 12:13:32.608413+00:00
1713442412858413,0.1391288042068481,2024-04-18 12:13:32.858413+00:00
1713442413108413,0.1401073336601257,2024-04-18 12:13:33.108413+00:00
1713442413358413,0.138754665851593,2024-04-18 12:13:33.358413+00:00
1713442413608413,0.1388266086578369,2024-04-18 12:13:33.608413+00:00
1713442413858413,0.1404383182525634,2024-04-18 12:13:33.858413+00:00
1713442414108413,0.1398483216762542,2024-04-18 12:13:34.108413+00:00
1713442414358413,0.1400641649961471,2024-04-18 12:13:34.358413+00:00
1713442414608413,0.1405534297227859,2024-04-18 12:13:34.608413+00:00
1713442414858413,0.1404095292091369,2024-04-18 12:13:34.858413+00:00
1713442415108413,0.1409563571214676,2024-04-18 12:13:35.108413+00:00
1713442415358413,0.1418341696262359,2024-04-18 12:13:35.358413+00:00
1713442415608413,0.1402944177389145,2024-04-18 12:13:35.608413+00:00
1713442415858413,0.1391000300645828,2024-04-18 12:13:35.858413+00:00
1713442416108413,0.1390856355428695,2024-04-18 12:13:36.108413+00:00
1713442416358413,0.1396180689334869,2024-04-18 12:13:36.358413+00:00
1713442416608413,0.1411722153425216,2024-04-18 12:13:36.608413+00:00
1713442416858413,0.140913188457489,2024-04-18 12:13:36.858413+00:00
1713442417108413,0.1404383182525634,2024-04-18 12:13:37.108413+00:00
1713442417358413,0.1394597738981247,2024-04-18 12:13:37.358413+00:00
1713442417608413,0.1417622119188308,2024-04-18 12:13:37.608413+00:00
1713442417858413,0.1418197751045227,2024-04-18 12:13:37.858413+00:00
1713442418108413,0.1412585526704788,2024-04-18 12:13:38.108413+00:00
1713442418358413,0.1428702622652053,2024-04-18 12:13:38.358413+00:00
1713442418608413,0.1417909860610962,2024-04-18 12:13:38.608413+00:00
1713442418858413,0.141848549246788,2024-04-18 12:13:38.858413+00:00
1713442419108414,0.1420068442821502,2024-04-18 12:13:39.108414+00:00
1713442419358414,0.1422658711671829,2024-04-18 12:13:39.358414+00:00
1713442419608414,0.1420068442821502,2024-04-18 12:13:39.608414+00:00
1713442419858414,0.1417766064405441,2024-04-18 12:13:39.858414+00:00
1713442420108414,0.1405822187662124,2024-04-18 12:13:40.108414+00:00
1713442420358414,0.1410283148288726,2024-04-18 12:13:40.358414+00:00
1713442420608414,0.1407980620861053,2024-04-18 12:13:40.608414+00:00
1713442420858414,0.1422370821237564,2024-04-18 12:13:40.858414+00:00
1713442421108414,0.1393302679061889,2024-04-18 12:13:41.108414+00:00
1713442421358414,0.1420500129461288,2024-04-18 12:13:41.358414+00:00
1713442421608414,0.140913188457489,2024-04-18 12:13:41.608414+00:00
1713442421858414,0.1415319740772247,2024-04-18 12:13:41.858414+00:00
1713442422108414,0.1410139203071594,2024-04-18 12:13:42.108414+00:00
1713442422358414,0.1409851461648941,2024-04-18 12:13:42.358414+00:00
1713442422608414,0.1412441581487655,2024-04-18 12:13:42.608414+00:00
1713442422858414,0.1427119672298431,2024-04-18 12:13:42.858414+00:00
1713442423108414,0.1416758745908737,2024-04-18 12:13:43.108414+00:00
