unix_timestamp_us,steps,datetime
1713451883234548,0,2024-04-18 14:51:23.234548+00:00
1713451888234547,0,2024-04-18 14:51:28.234547+00:00
1713451893234547,0,2024-04-18 14:51:33.234547+00:00
1713451898234547,0,2024-04-18 14:51:38.234547+00:00
1713451903234547,0,2024-04-18 14:51:43.234547+00:00
1713451908234547,0,2024-04-18 14:51:48.234547+00:00
1713451913234547,0,2024-04-18 14:51:53.234547+00:00
1713451918234547,0,2024-04-18 14:51:58.234547+00:00
1713451923234547,0,2024-04-18 14:52:03.234547+00:00
1713451928234547,0,2024-04-18 14:52:08.234547+00:00
1713451933234547,0,2024-04-18 14:52:13.234547+00:00
1713451938234546,0,2024-04-18 14:52:18.234546+00:00
1713451943234546,0,2024-04-18 14:52:23.234546+00:00
1713451948234546,0,2024-04-18 14:52:28.234546+00:00
1713451953234546,0,2024-04-18 14:52:33.234546+00:00
1713451958234546,0,2024-04-18 14:52:38.234546+00:00
1713451963234546,0,2024-04-18 14:52:43.234546+00:00
1713451968234546,0,2024-04-18 14:52:48.234546+00:00
1713451973234546,0,2024-04-18 14:52:53.234546+00:00
1713451978234546,0,2024-04-18 14:52:58.234546+00:00
1713451983234546,0,2024-04-18 14:53:03.234546+00:00
1713451988234546,0,2024-04-18 14:53:08.234546+00:00
1713451993234546,0,2024-04-18 14:53:13.234546+00:00
1713451998234546,0,2024-04-18 14:53:18.234546+00:00
1713452003234546,0,2024-04-18 14:53:23.234546+00:00
1713452008234546,0,2024-04-18 14:53:28.234546+00:00
1713452013234546,0,2024-04-18 14:53:33.234546+00:00
1713452018234545,0,2024-04-18 14:53:38.234545+00:00
1713452023234545,0,2024-04-18 14:53:43.234545+00:00
1713452028234545,0,2024-04-18 14:53:48.234545+00:00
1713452033234545,0,2024-04-18 14:53:53.234545+00:00
1713452038234545,0,2024-04-18 14:53:58.234545+00:00
1713452043234545,0,2024-04-18 14:54:03.234545+00:00
1713452048234545,0,2024-04-18 14:54:08.234545+00:00
1713452053234545,0,2024-04-18 14:54:13.234545+00:00
1713452058234545,0,2024-04-18 14:54:18.234545+00:00
1713452063234545,0,2024-04-18 14:54:23.234545+00:00
1713452068234545,0,2024-04-18 14:54:28.234545+00:00
1713452073234544,0,2024-04-18 14:54:33.234544+00:00
1713452078234544,0,2024-04-18 14:54:38.234544+00:00
1713452083234544,0,2024-04-18 14:54:43.234544+00:00
1713452088234544,0,2024-04-18 14:54:48.234544+00:00
1713452093234544,0,2024-04-18 14:54:53.234544+00:00
1713452098234544,0,2024-04-18 14:54:58.234544+00:00
1713452103234544,0,2024-04-18 14:55:03.234544+00:00
1713452108234544,0,2024-04-18 14:55:08.234544+00:00
1713452113234544,0,2024-04-18 14:55:13.234544+00:00
1713452118234544,0,2024-04-18 14:55:18.234544+00:00
1713452123234544,0,2024-04-18 14:55:23.234544+00:00
1713452128234544,0,2024-04-18 14:55:28.234544+00:00
1713452133234544,0,2024-04-18 14:55:33.234544+00:00
1713452138234544,0,2024-04-18 14:55:38.234544+00:00
1713452143234544,0,2024-04-18 14:55:43.234544+00:00
1713452148234544,0,2024-04-18 14:55:48.234544+00:00
1713452153234543,0,2024-04-18 14:55:53.234543+00:00
1713452158234543,0,2024-04-18 14:55:58.234543+00:00
1713452163234543,0,2024-04-18 14:56:03.234543+00:00
1713452168234543,0,2024-04-18 14:56:08.234543+00:00
1713452173234543,0,2024-04-18 14:56:13.234543+00:00
1713452178234543,0,2024-04-18 14:56:18.234543+00:00
1713452183234543,0,2024-04-18 14:56:23.234543+00:00
1713452188234543,0,2024-04-18 14:56:28.234543+00:00
1713452193234543,0,2024-04-18 14:56:33.234543+00:00
1713452198234543,0,2024-04-18 14:56:38.234543+00:00
1713452203234542,0,2024-04-18 14:56:43.234542+00:00
1713452208234542,0,2024-04-18 14:56:48.234542+00:00
1713452213234542,0,2024-04-18 14:56:53.234542+00:00
1713452218234542,0,2024-04-18 14:56:58.234542+00:00
1713452223234542,0,2024-04-18 14:57:03.234542+00:00
1713452228234542,0,2024-04-18 14:57:08.234542+00:00
1713452233234542,0,2024-04-18 14:57:13.234542+00:00
1713452238234542,0,2024-04-18 14:57:18.234542+00:00
1713452243234542,0,2024-04-18 14:57:23.234542+00:00
1713452248234542,0,2024-04-18 14:57:28.234542+00:00
1713452253234542,0,2024-04-18 14:57:33.234542+00:00
1713452258234542,0,2024-04-18 14:57:38.234542+00:00
1713452263234542,0,2024-04-18 14:57:43.234542+00:00
1713452268234542,0,2024-04-18 14:57:48.234542+00:00
1713452273234542,0,2024-04-18 14:57:53.234542+00:00
1713452278234542,0,2024-04-18 14:57:58.234542+00:00
1713452283234542,0,2024-04-18 14:58:03.234542+00:00
1713452288234541,0,2024-04-18 14:58:08.234541+00:00
1713452293234541,0,2024-04-18 14:58:13.234541+00:00
1713452298234541,0,2024-04-18 14:58:18.234541+00:00
1713452303234541,0,2024-04-18 14:58:23.234541+00:00
1713452308234541,0,2024-04-18 14:58:28.234541+00:00
1713452313234541,0,2024-04-18 14:58:33.234541+00:00
1713452318234541,0,2024-04-18 14:58:38.234541+00:00
1713452323234541,0,2024-04-18 14:58:43.234541+00:00
1713452328234541,0,2024-04-18 14:58:48.234541+00:00
1713452333234541,0,2024-04-18 14:58:53.234541+00:00
1713452338234540,0,2024-04-18 14:58:58.234540+00:00
1713452343234540,0,2024-04-18 14:59:03.234540+00:00
1713452348234540,0,2024-04-18 14:59:08.234540+00:00
1713452353234540,0,2024-04-18 14:59:13.234540+00:00
1713452358234540,0,2024-04-18 14:59:18.234540+00:00
1713452363234540,0,2024-04-18 14:59:23.234540+00:00
1713452368234540,0,2024-04-18 14:59:28.234540+00:00
1713452373234540,0,2024-04-18 14:59:33.234540+00:00
1713452378234540,0,2024-04-18 14:59:38.234540+00:00
1713452383234540,0,2024-04-18 14:59:43.234540+00:00
1713452388234540,0,2024-04-18 14:59:48.234540+00:00
1713452393234540,0,2024-04-18 14:59:53.234540+00:00
1713452398234540,0,2024-04-18 14:59:58.234540+00:00
1713452403234540,0,2024-04-18 15:00:03.234540+00:00
1713452408234540,0,2024-04-18 15:00:08.234540+00:00
1713452413234540,0,2024-04-18 15:00:13.234540+00:00
1713452418234540,0,2024-04-18 15:00:18.234540+00:00
1713452423234539,0,2024-04-18 15:00:23.234539+00:00
1713452428234539,0,2024-04-18 15:00:28.234539+00:00
1713452433234539,0,2024-04-18 15:00:33.234539+00:00
1713452438234539,0,2024-04-18 15:00:38.234539+00:00
1713452443234539,0,2024-04-18 15:00:43.234539+00:00
1713452448234539,0,2024-04-18 15:00:48.234539+00:00
1713452453234539,0,2024-04-18 15:00:53.234539+00:00
1713452458234539,0,2024-04-18 15:00:58.234539+00:00
1713452463234539,0,2024-04-18 15:01:03.234539+00:00
1713452468234539,0,2024-04-18 15:01:08.234539+00:00
1713452473234538,0,2024-04-18 15:01:13.234538+00:00
1713452478234538,0,2024-04-18 15:01:18.234538+00:00
1713452483234538,0,2024-04-18 15:01:23.234538+00:00
1713452488234538,0,2024-04-18 15:01:28.234538+00:00
1713452493234538,0,2024-04-18 15:01:33.234538+00:00
1713452498234538,0,2024-04-18 15:01:38.234538+00:00
1713452503234538,0,2024-04-18 15:01:43.234538+00:00
1713452508234538,0,2024-04-18 15:01:48.234538+00:00
1713452513234538,0,2024-04-18 15:01:53.234538+00:00
1713452518234538,0,2024-04-18 15:01:58.234538+00:00
1713452523234538,0,2024-04-18 15:02:03.234538+00:00
1713452528234538,0,2024-04-18 15:02:08.234538+00:00
1713452533234538,0,2024-04-18 15:02:13.234538+00:00
1713452538234538,0,2024-04-18 15:02:18.234538+00:00
1713452543234538,0,2024-04-18 15:02:23.234538+00:00
1713452548234538,0,2024-04-18 15:02:28.234538+00:00
1713452553234538,0,2024-04-18 15:02:33.234538+00:00
1713452558234537,0,2024-04-18 15:02:38.234537+00:00
1713452563234537,0,2024-04-18 15:02:43.234537+00:00
1713452568234537,0,2024-04-18 15:02:48.234537+00:00
unix_timestamp_us,steps,datetime
1713452573236853,0,2024-04-18 15:02:53.236853+00:00
1713452578236853,0,2024-04-18 15:02:58.236853+00:00
1713452583236853,0,2024-04-18 15:03:03.236853+00:00
1713452588236853,0,2024-04-18 15:03:08.236853+00:00
1713452593236853,0,2024-04-18 15:03:13.236853+00:00
1713452598236853,0,2024-04-18 15:03:18.236853+00:00
1713452603236852,0,2024-04-18 15:03:23.236852+00:00
1713452608236852,0,2024-04-18 15:03:28.236852+00:00
1713452613236852,0,2024-04-18 15:03:33.236852+00:00
1713452618236852,0,2024-04-18 15:03:38.236852+00:00
1713452623236852,0,2024-04-18 15:03:43.236852+00:00
1713452628236852,0,2024-04-18 15:03:48.236852+00:00
1713452633236852,0,2024-04-18 15:03:53.236852+00:00
1713452638236852,0,2024-04-18 15:03:58.236852+00:00
1713452643236852,0,2024-04-18 15:04:03.236852+00:00
1713452648236852,0,2024-04-18 15:04:08.236852+00:00
1713452653236852,0,2024-04-18 15:04:13.236852+00:00
1713452658236852,0,2024-04-18 15:04:18.236852+00:00
1713452663236852,0,2024-04-18 15:04:23.236852+00:00
1713452668236852,0,2024-04-18 15:04:28.236852+00:00
1713452673236852,0,2024-04-18 15:04:33.236852+00:00
1713452678236852,0,2024-04-18 15:04:38.236852+00:00
1713452683236851,0,2024-04-18 15:04:43.236851+00:00
1713452688236851,0,2024-04-18 15:04:48.236851+00:00
1713452693236851,0,2024-04-18 15:04:53.236851+00:00
1713452698236851,0,2024-04-18 15:04:58.236851+00:00
1713452703236851,0,2024-04-18 15:05:03.236851+00:00
1713452708236851,0,2024-04-18 15:05:08.236851+00:00
1713452713236851,0,2024-04-18 15:05:13.236851+00:00
1713452718236851,0,2024-04-18 15:05:18.236851+00:00
1713452723236851,0,2024-04-18 15:05:23.236851+00:00
1713452728236851,0,2024-04-18 15:05:28.236851+00:00
1713452733236850,0,2024-04-18 15:05:33.236850+00:00
1713452738236850,0,2024-04-18 15:05:38.236850+00:00
1713452743236850,0,2024-04-18 15:05:43.236850+00:00
1713452748236850,0,2024-04-18 15:05:48.236850+00:00
1713452753236850,0,2024-04-18 15:05:53.236850+00:00
1713452758236850,0,2024-04-18 15:05:58.236850+00:00
1713452763236850,0,2024-04-18 15:06:03.236850+00:00
1713452768236850,0,2024-04-18 15:06:08.236850+00:00
1713452773236850,0,2024-04-18 15:06:13.236850+00:00
1713452778236850,0,2024-04-18 15:06:18.236850+00:00
1713452783236850,0,2024-04-18 15:06:23.236850+00:00
1713452788236850,0,2024-04-18 15:06:28.236850+00:00
1713452793236850,0,2024-04-18 15:06:33.236850+00:00
1713452798236850,0,2024-04-18 15:06:38.236850+00:00
1713452803236850,0,2024-04-18 15:06:43.236850+00:00
1713452808236850,0,2024-04-18 15:06:48.236850+00:00
1713452813236850,0,2024-04-18 15:06:53.236850+00:00
1713452818236849,0,2024-04-18 15:06:58.236849+00:00
1713452823236849,0,2024-04-18 15:07:03.236849+00:00
1713452828236849,0,2024-04-18 15:07:08.236849+00:00
1713452833236849,0,2024-04-18 15:07:13.236849+00:00
1713452838236849,0,2024-04-18 15:07:18.236849+00:00
1713452843236849,0,2024-04-18 15:07:23.236849+00:00
1713452848236849,0,2024-04-18 15:07:28.236849+00:00
1713452853236849,0,2024-04-18 15:07:33.236849+00:00
1713452858236849,0,2024-04-18 15:07:38.236849+00:00
1713452863236849,0,2024-04-18 15:07:43.236849+00:00
1713452868236848,0,2024-04-18 15:07:48.236848+00:00
1713452873236848,0,2024-04-18 15:07:53.236848+00:00
1713452878236848,0,2024-04-18 15:07:58.236848+00:00
1713452883236848,0,2024-04-18 15:08:03.236848+00:00
1713452888236848,0,2024-04-18 15:08:08.236848+00:00
1713452893236848,0,2024-04-18 15:08:13.236848+00:00
1713452898236848,0,2024-04-18 15:08:18.236848+00:00
1713452903236848,0,2024-04-18 15:08:23.236848+00:00
1713452908236848,0,2024-04-18 15:08:28.236848+00:00
1713452913236848,0,2024-04-18 15:08:33.236848+00:00
1713452918236848,0,2024-04-18 15:08:38.236848+00:00
1713452923236848,0,2024-04-18 15:08:43.236848+00:00
1713452928236848,0,2024-04-18 15:08:48.236848+00:00
1713452933236848,0,2024-04-18 15:08:53.236848+00:00
1713452938236848,0,2024-04-18 15:08:58.236848+00:00
1713452943236848,0,2024-04-18 15:09:03.236848+00:00
1713452948236848,0,2024-04-18 15:09:08.236848+00:00
1713452953236847,0,2024-04-18 15:09:13.236847+00:00
1713452958236847,0,2024-04-18 15:09:18.236847+00:00
1713452963236847,0,2024-04-18 15:09:23.236847+00:00
1713452968236847,0,2024-04-18 15:09:28.236847+00:00
1713452973236847,0,2024-04-18 15:09:33.236847+00:00
1713452978236847,0,2024-04-18 15:09:38.236847+00:00
1713452983236847,7,2024-04-18 15:09:43.236847+00:00
1713452988236847,0,2024-04-18 15:09:48.236847+00:00
1713452993236847,0,2024-04-18 15:09:53.236847+00:00
1713452998236847,0,2024-04-18 15:09:58.236847+00:00
1713453003236846,0,2024-04-18 15:10:03.236846+00:00
1713453008236846,0,2024-04-18 15:10:08.236846+00:00
1713453013236846,0,2024-04-18 15:10:13.236846+00:00
1713453018236846,0,2024-04-18 15:10:18.236846+00:00
1713453023236846,0,2024-04-18 15:10:23.236846+00:00
1713453028236846,0,2024-04-18 15:10:28.236846+00:00
1713453033236846,0,2024-04-18 15:10:33.236846+00:00
1713453038236846,0,2024-04-18 15:10:38.236846+00:00
1713453043236846,0,2024-04-18 15:10:43.236846+00:00
1713453048236846,0,2024-04-18 15:10:48.236846+00:00
1713453053236846,0,2024-04-18 15:10:53.236846+00:00
1713453058236846,0,2024-04-18 15:10:58.236846+00:00
1713453063236846,0,2024-04-18 15:11:03.236846+00:00
1713453068236846,0,2024-04-18 15:11:08.236846+00:00
1713453073236846,0,2024-04-18 15:11:13.236846+00:00
1713453078236846,0,2024-04-18 15:11:18.236846+00:00
1713453083236846,0,2024-04-18 15:11:23.236846+00:00
1713453088236845,0,2024-04-18 15:11:28.236845+00:00
1713453093236845,0,2024-04-18 15:11:33.236845+00:00
1713453098236845,0,2024-04-18 15:11:38.236845+00:00
1713453103236845,0,2024-04-18 15:11:43.236845+00:00
1713453108236845,0,2024-04-18 15:11:48.236845+00:00
1713453113236845,0,2024-04-18 15:11:53.236845+00:00
1713453118236845,0,2024-04-18 15:11:58.236845+00:00
1713453123236845,0,2024-04-18 15:12:03.236845+00:00
1713453128236845,0,2024-04-18 15:12:08.236845+00:00
1713453133236845,0,2024-04-18 15:12:13.236845+00:00
1713453138236844,0,2024-04-18 15:12:18.236844+00:00
1713453143236844,0,2024-04-18 15:12:23.236844+00:00
1713453148236844,0,2024-04-18 15:12:28.236844+00:00
1713453153236844,0,2024-04-18 15:12:33.236844+00:00
1713453158236844,0,2024-04-18 15:12:38.236844+00:00
1713453163236844,0,2024-04-18 15:12:43.236844+00:00
1713453168236844,0,2024-04-18 15:12:48.236844+00:00
1713453173236844,0,2024-04-18 15:12:53.236844+00:00
1713453178236844,0,2024-04-18 15:12:58.236844+00:00
1713453183236844,0,2024-04-18 15:13:03.236844+00:00
1713453188236844,0,2024-04-18 15:13:08.236844+00:00
1713453193236844,0,2024-04-18 15:13:13.236844+00:00
1713453198236844,0,2024-04-18 15:13:18.236844+00:00
1713453203236844,0,2024-04-18 15:13:23.236844+00:00
1713453208236844,0,2024-04-18 15:13:28.236844+00:00
1713453213236844,0,2024-04-18 15:13:33.236844+00:00
1713453218236844,0,2024-04-18 15:13:38.236844+00:00
1713453223236843,0,2024-04-18 15:13:43.236843+00:00
1713453228236843,0,2024-04-18 15:13:48.236843+00:00
1713453233236843,0,2024-04-18 15:13:53.236843+00:00
1713453238236843,0,2024-04-18 15:13:58.236843+00:00
1713453243236843,0,2024-04-18 15:14:03.236843+00:00
1713453248236843,0,2024-04-18 15:14:08.236843+00:00
1713453253236843,0,2024-04-18 15:14:13.236843+00:00
1713453258236843,0,2024-04-18 15:14:18.236843+00:00
1713453263236843,0,2024-04-18 15:14:23.236843+00:00
1713453268236843,0,2024-04-18 15:14:28.236843+00:00
1713453273236842,0,2024-04-18 15:14:33.236842+00:00
1713453278236842,0,2024-04-18 15:14:38.236842+00:00
1713453283236842,0,2024-04-18 15:14:43.236842+00:00
1713453288236842,0,2024-04-18 15:14:48.236842+00:00
1713453293236842,0,2024-04-18 15:14:53.236842+00:00
1713453298236842,0,2024-04-18 15:14:58.236842+00:00
1713453303236842,0,2024-04-18 15:15:03.236842+00:00
1713453308236842,0,2024-04-18 15:15:08.236842+00:00
1713453313236842,0,2024-04-18 15:15:13.236842+00:00
1713453318236842,0,2024-04-18 15:15:18.236842+00:00
1713453323236842,0,2024-04-18 15:15:23.236842+00:00
1713453328236842,0,2024-04-18 15:15:28.236842+00:00
1713453333236842,0,2024-04-18 15:15:33.236842+00:00
1713453338236842,0,2024-04-18 15:15:38.236842+00:00
1713453343236842,0,2024-04-18 15:15:43.236842+00:00
1713453348236842,0,2024-04-18 15:15:48.236842+00:00
1713453353236842,0,2024-04-18 15:15:53.236842+00:00
1713453358236841,0,2024-04-18 15:15:58.236841+00:00
1713453363236841,0,2024-04-18 15:16:03.236841+00:00
1713453368236841,0,2024-04-18 15:16:08.236841+00:00
1713453373236841,0,2024-04-18 15:16:13.236841+00:00
1713453378236841,0,2024-04-18 15:16:18.236841+00:00
1713453383236841,0,2024-04-18 15:16:23.236841+00:00
1713453388236841,0,2024-04-18 15:16:28.236841+00:00
1713453393236841,0,2024-04-18 15:16:33.236841+00:00
1713453398236841,0,2024-04-18 15:16:38.236841+00:00
1713453403236841,0,2024-04-18 15:16:43.236841+00:00
1713453408236840,0,2024-04-18 15:16:48.236840+00:00
1713453413236840,0,2024-04-18 15:16:53.236840+00:00
1713453418236840,0,2024-04-18 15:16:58.236840+00:00
1713453423236840,0,2024-04-18 15:17:03.236840+00:00
1713453428236840,0,2024-04-18 15:17:08.236840+00:00
1713453433236840,0,2024-04-18 15:17:13.236840+00:00
1713453438236840,0,2024-04-18 15:17:18.236840+00:00
1713453443236840,0,2024-04-18 15:17:23.236840+00:00
1713453448236840,0,2024-04-18 15:17:28.236840+00:00
1713453453236840,0,2024-04-18 15:17:33.236840+00:00
1713453458236840,0,2024-04-18 15:17:38.236840+00:00
1713453463236840,0,2024-04-18 15:17:43.236840+00:00
1713453468236840,0,2024-04-18 15:17:48.236840+00:00
1713453473236840,0,2024-04-18 15:17:53.236840+00:00
1713453478236840,0,2024-04-18 15:17:58.236840+00:00
1713453483236840,0,2024-04-18 15:18:03.236840+00:00
1713453488236839,0,2024-04-18 15:18:08.236839+00:00
1713453493236839,0,2024-04-18 15:18:13.236839+00:00
1713453498236839,0,2024-04-18 15:18:18.236839+00:00
1713453503236839,0,2024-04-18 15:18:23.236839+00:00
1713453508236839,0,2024-04-18 15:18:28.236839+00:00
1713453513236839,0,2024-04-18 15:18:33.236839+00:00
1713453518236839,0,2024-04-18 15:18:38.236839+00:00
1713453523236839,0,2024-04-18 15:18:43.236839+00:00
1713453528236839,0,2024-04-18 15:18:48.236839+00:00
1713453533236839,0,2024-04-18 15:18:53.236839+00:00
1713453538236838,0,2024-04-18 15:18:58.236838+00:00
1713453543236838,0,2024-04-18 15:19:03.236838+00:00
1713453548236838,0,2024-04-18 15:19:08.236838+00:00
1713453553236838,0,2024-04-18 15:19:13.236838+00:00
1713453558236838,0,2024-04-18 15:19:18.236838+00:00
1713453563236838,0,2024-04-18 15:19:23.236838+00:00
1713453568236838,0,2024-04-18 15:19:28.236838+00:00
1713453573236838,0,2024-04-18 15:19:33.236838+00:00
1713453578236838,0,2024-04-18 15:19:38.236838+00:00
1713453583236838,0,2024-04-18 15:19:43.236838+00:00
1713453588236838,0,2024-04-18 15:19:48.236838+00:00
1713453593236838,0,2024-04-18 15:19:53.236838+00:00
1713453598236838,0,2024-04-18 15:19:58.236838+00:00
1713453603236838,0,2024-04-18 15:20:03.236838+00:00
1713453608236838,0,2024-04-18 15:20:08.236838+00:00
1713453613236838,0,2024-04-18 15:20:13.236838+00:00
1713453618236838,0,2024-04-18 15:20:18.236838+00:00
1713453623236837,0,2024-04-18 15:20:23.236837+00:00
1713453628236837,0,2024-04-18 15:20:28.236837+00:00
1713453633236837,0,2024-04-18 15:20:33.236837+00:00
1713453638236837,0,2024-04-18 15:20:38.236837+00:00
1713453643236837,0,2024-04-18 15:20:43.236837+00:00
1713453648236837,0,2024-04-18 15:20:48.236837+00:00
1713453653236837,0,2024-04-18 15:20:53.236837+00:00
1713453658236837,0,2024-04-18 15:20:58.236837+00:00
1713453663236837,0,2024-04-18 15:21:03.236837+00:00
1713453668236837,0,2024-04-18 15:21:08.236837+00:00
1713453673236836,0,2024-04-18 15:21:13.236836+00:00
1713453678236836,0,2024-04-18 15:21:18.236836+00:00
1713453683236836,0,2024-04-18 15:21:23.236836+00:00
1713453688236836,0,2024-04-18 15:21:28.236836+00:00
1713453693236836,0,2024-04-18 15:21:33.236836+00:00
1713453698236836,0,2024-04-18 15:21:38.236836+00:00
1713453703236836,0,2024-04-18 15:21:43.236836+00:00
1713453708236836,0,2024-04-18 15:21:48.236836+00:00
1713453713236836,0,2024-04-18 15:21:53.236836+00:00
1713453718236836,0,2024-04-18 15:21:58.236836+00:00
1713453723236836,0,2024-04-18 15:22:03.236836+00:00
1713453728236836,0,2024-04-18 15:22:08.236836+00:00
1713453733236836,0,2024-04-18 15:22:13.236836+00:00
1713453738236836,0,2024-04-18 15:22:18.236836+00:00
1713453743236836,0,2024-04-18 15:22:23.236836+00:00
1713453748236836,0,2024-04-18 15:22:28.236836+00:00
1713453753236836,0,2024-04-18 15:22:33.236836+00:00
1713453758236835,0,2024-04-18 15:22:38.236835+00:00
1713453763236835,0,2024-04-18 15:22:43.236835+00:00
1713453768236835,0,2024-04-18 15:22:48.236835+00:00
1713453773236835,0,2024-04-18 15:22:53.236835+00:00
1713453778236835,0,2024-04-18 15:22:58.236835+00:00
1713453783236835,5,2024-04-18 15:23:03.236835+00:00
1713453788236835,0,2024-04-18 15:23:08.236835+00:00
1713453793236835,0,2024-04-18 15:23:13.236835+00:00
1713453798236835,0,2024-04-18 15:23:18.236835+00:00
1713453803236835,0,2024-04-18 15:23:23.236835+00:00
1713453808236834,0,2024-04-18 15:23:28.236834+00:00
1713453813236834,0,2024-04-18 15:23:33.236834+00:00
1713453818236834,0,2024-04-18 15:23:38.236834+00:00
1713453823236834,0,2024-04-18 15:23:43.236834+00:00
1713453828236834,0,2024-04-18 15:23:48.236834+00:00
1713453833236834,0,2024-04-18 15:23:53.236834+00:00
1713453838236834,0,2024-04-18 15:23:58.236834+00:00
1713453843236834,0,2024-04-18 15:24:03.236834+00:00
1713453848236834,0,2024-04-18 15:24:08.236834+00:00
1713453853236834,0,2024-04-18 15:24:13.236834+00:00
1713453858236834,0,2024-04-18 15:24:18.236834+00:00
1713453863236834,0,2024-04-18 15:24:23.236834+00:00
1713453868236834,0,2024-04-18 15:24:28.236834+00:00
1713453873236834,0,2024-04-18 15:24:33.236834+00:00
1713453878236834,0,2024-04-18 15:24:38.236834+00:00
1713453883236834,0,2024-04-18 15:24:43.236834+00:00
1713453888236834,0,2024-04-18 15:24:48.236834+00:00
1713453893236833,0,2024-04-18 15:24:53.236833+00:00
1713453898236833,0,2024-04-18 15:24:58.236833+00:00
