unix_timestamp_us,temperature_C,datetime
1713331150119384,31.1484375,2024-04-17 05:19:10.119384+00:00
1713331151119386,31.15625,2024-04-17 05:19:11.119386+00:00
1713331152119388,31.1484375,2024-04-17 05:19:12.119388+00:00
1713331153119389,31.1484375,2024-04-17 05:19:13.119389+00:00
1713331154119391,31.15625,2024-04-17 05:19:14.119391+00:00
1713331155119392,31.171875,2024-04-17 05:19:15.119392+00:00
1713331156119394,31.171875,2024-04-17 05:19:16.119394+00:00
1713331157119395,31.1796875,2024-04-17 05:19:17.119395+00:00
1713331158119397,31.1875,2024-04-17 05:19:18.119397+00:00
1713331159119398,31.1953125,2024-04-17 05:19:19.119398+00:00
1713331160119400,31.203125,2024-04-17 05:19:20.119400+00:00
1713331161119402,31.2109375,2024-04-17 05:19:21.119402+00:00
1713331162119403,31.21875,2024-04-17 05:19:22.119403+00:00
1713331163119405,31.203125,2024-04-17 05:19:23.119405+00:00
1713331164119406,31.21875,2024-04-17 05:19:24.119406+00:00
1713331165119408,31.21875,2024-04-17 05:19:25.119408+00:00
1713331166119409,31.234375,2024-04-17 05:19:26.119409+00:00
1713331167119411,31.234375,2024-04-17 05:19:27.119411+00:00
1713331168119412,31.265625,2024-04-17 05:19:28.119412+00:00
1713331169119414,31.2421875,2024-04-17 05:19:29.119414+00:00
1713331170119416,31.2734375,2024-04-17 05:19:30.119416+00:00
1713331171119417,31.28125,2024-04-17 05:19:31.119417+00:00
1713331172119418,31.28125,2024-04-17 05:19:32.119418+00:00
1713331173119420,31.2890625,2024-04-17 05:19:33.119420+00:00
1713331174119422,31.2890625,2024-04-17 05:19:34.119422+00:00
1713331175119423,31.3046875,2024-04-17 05:19:35.119423+00:00
1713331176119425,31.296875,2024-04-17 05:19:36.119425+00:00
1713331177119426,31.3203125,2024-04-17 05:19:37.119426+00:00
1713331178119428,31.3046875,2024-04-17 05:19:38.119428+00:00
1713331179119430,31.3203125,2024-04-17 05:19:39.119430+00:00
1713331180119431,31.328125,2024-04-17 05:19:40.119431+00:00
1713331181119432,31.34375,2024-04-17 05:19:41.119432+00:00
1713331182119434,31.359375,2024-04-17 05:19:42.119434+00:00
1713331183119436,31.3515625,2024-04-17 05:19:43.119436+00:00
1713331184119437,31.3359375,2024-04-17 05:19:44.119437+00:00
1713331185119439,31.34375,2024-04-17 05:19:45.119439+00:00
1713331186119440,31.3671875,2024-04-17 05:19:46.119440+00:00
1713331187119442,31.3671875,2024-04-17 05:19:47.119442+00:00
1713331188119444,31.3828125,2024-04-17 05:19:48.119444+00:00
1713331189119445,31.3671875,2024-04-17 05:19:49.119445+00:00
1713331190119446,31.390625,2024-04-17 05:19:50.119446+00:00
1713331191119448,31.3828125,2024-04-17 05:19:51.119448+00:00
1713331192119450,31.390625,2024-04-17 05:19:52.119450+00:00
1713331193119451,31.390625,2024-04-17 05:19:53.119451+00:00
1713331194119453,31.390625,2024-04-17 05:19:54.119453+00:00
1713331195119454,31.40625,2024-04-17 05:19:55.119454+00:00
1713331196119456,31.40625,2024-04-17 05:19:56.119456+00:00
1713331197119457,31.421875,2024-04-17 05:19:57.119457+00:00
1713331198119459,31.421875,2024-04-17 05:19:58.119459+00:00
1713331199119460,31.421875,2024-04-17 05:19:59.119460+00:00
1713331200119462,31.421875,2024-04-17 05:20:00.119462+00:00
1713331201119464,31.4375,2024-04-17 05:20:01.119464+00:00
1713331202119465,31.4296875,2024-04-17 05:20:02.119465+00:00
1713331203119467,31.4296875,2024-04-17 05:20:03.119467+00:00
1713331204119468,31.4375,2024-04-17 05:20:04.119468+00:00
1713331205119470,31.4375,2024-04-17 05:20:05.119470+00:00
1713331206119471,31.453125,2024-04-17 05:20:06.119471+00:00
1713331207119473,31.453125,2024-04-17 05:20:07.119473+00:00
1713331208119474,31.453125,2024-04-17 05:20:08.119474+00:00
1713331209119476,31.46875,2024-04-17 05:20:09.119476+00:00
1713331210119478,31.4609375,2024-04-17 05:20:10.119478+00:00
1713331211119479,31.46875,2024-04-17 05:20:11.119479+00:00
1713331212119480,31.484375,2024-04-17 05:20:12.119480+00:00
1713331213119482,31.484375,2024-04-17 05:20:13.119482+00:00
1713331214119484,31.4765625,2024-04-17 05:20:14.119484+00:00
1713331215119485,31.484375,2024-04-17 05:20:15.119485+00:00
1713331216119487,31.4921875,2024-04-17 05:20:16.119487+00:00
1713331217119488,31.4921875,2024-04-17 05:20:17.119488+00:00
1713331218119490,31.5,2024-04-17 05:20:18.119490+00:00
1713331219119492,31.5,2024-04-17 05:20:19.119492+00:00
1713331220119493,31.4921875,2024-04-17 05:20:20.119493+00:00
1713331221119494,31.5078125,2024-04-17 05:20:21.119494+00:00
1713331222119496,31.515625,2024-04-17 05:20:22.119496+00:00
1713331223119498,31.515625,2024-04-17 05:20:23.119498+00:00
1713331224119499,31.515625,2024-04-17 05:20:24.119499+00:00
1713331225119501,31.5390625,2024-04-17 05:20:25.119501+00:00
1713331226119502,31.53125,2024-04-17 05:20:26.119502+00:00
1713331227119504,31.5390625,2024-04-17 05:20:27.119504+00:00
1713331228119506,31.5390625,2024-04-17 05:20:28.119506+00:00
1713331229119507,31.53125,2024-04-17 05:20:29.119507+00:00
1713331230119508,31.546875,2024-04-17 05:20:30.119508+00:00
1713331231119510,31.5546875,2024-04-17 05:20:31.119510+00:00
1713331232119512,31.5625,2024-04-17 05:20:32.119512+00:00
1713331233119513,31.5625,2024-04-17 05:20:33.119513+00:00
1713331234119515,31.5546875,2024-04-17 05:20:34.119515+00:00
1713331235119516,31.5703125,2024-04-17 05:20:35.119516+00:00
1713331236119518,31.578125,2024-04-17 05:20:36.119518+00:00
1713331237119519,31.578125,2024-04-17 05:20:37.119519+00:00
1713331238119521,31.578125,2024-04-17 05:20:38.119521+00:00
1713331239119522,31.5859375,2024-04-17 05:20:39.119522+00:00
1713331240119524,31.6015625,2024-04-17 05:20:40.119524+00:00
1713331241119526,31.6015625,2024-04-17 05:20:41.119526+00:00
1713331242119527,31.59375,2024-04-17 05:20:42.119527+00:00
1713331243119529,31.6015625,2024-04-17 05:20:43.119529+00:00
1713331244119530,31.6171875,2024-04-17 05:20:44.119530+00:00
1713331245119532,31.6171875,2024-04-17 05:20:45.119532+00:00
1713331246119533,31.609375,2024-04-17 05:20:46.119533+00:00
1713331247119535,31.640625,2024-04-17 05:20:47.119535+00:00
1713331248119536,31.6328125,2024-04-17 05:20:48.119536+00:00
1713331249119538,31.6328125,2024-04-17 05:20:49.119538+00:00
1713331250119540,31.640625,2024-04-17 05:20:50.119540+00:00
1713331251119541,31.640625,2024-04-17 05:20:51.119541+00:00
1713331252119542,31.6328125,2024-04-17 05:20:52.119542+00:00
1713331253119544,31.6484375,2024-04-17 05:20:53.119544+00:00
1713331254119546,31.65625,2024-04-17 05:20:54.119546+00:00
1713331255119547,31.65625,2024-04-17 05:20:55.119547+00:00
1713331256119549,31.6640625,2024-04-17 05:20:56.119549+00:00
1713331257119550,31.6796875,2024-04-17 05:20:57.119550+00:00
1713331258119552,31.6875,2024-04-17 05:20:58.119552+00:00
1713331259119554,31.671875,2024-04-17 05:20:59.119554+00:00
1713331260119555,31.6796875,2024-04-17 05:21:00.119555+00:00
1713331261119556,31.6796875,2024-04-17 05:21:01.119556+00:00
1713331262119558,31.6953125,2024-04-17 05:21:02.119558+00:00
1713331263119560,31.6953125,2024-04-17 05:21:03.119560+00:00
1713331264119561,31.7109375,2024-04-17 05:21:04.119561+00:00
1713331265119563,31.6953125,2024-04-17 05:21:05.119563+00:00
1713331266119564,31.7109375,2024-04-17 05:21:06.119564+00:00
1713331267119566,31.703125,2024-04-17 05:21:07.119566+00:00
1713331268119567,31.7109375,2024-04-17 05:21:08.119567+00:00
1713331269119569,31.7265625,2024-04-17 05:21:09.119569+00:00
1713331270119570,31.7265625,2024-04-17 05:21:10.119570+00:00
1713331271119572,31.7421875,2024-04-17 05:21:11.119572+00:00
1713331272119574,31.7265625,2024-04-17 05:21:12.119574+00:00
1713331273119575,31.734375,2024-04-17 05:21:13.119575+00:00
1713331274119577,31.7421875,2024-04-17 05:21:14.119577+00:00
1713331275119578,31.7421875,2024-04-17 05:21:15.119578+00:00
1713331276119580,31.75,2024-04-17 05:21:16.119580+00:00
1713331277119581,31.75,2024-04-17 05:21:17.119581+00:00
1713331278119583,31.7578125,2024-04-17 05:21:18.119583+00:00
1713331279119584,31.7578125,2024-04-17 05:21:19.119584+00:00
1713331280119586,31.7578125,2024-04-17 05:21:20.119586+00:00
1713331281119588,31.765625,2024-04-17 05:21:21.119588+00:00
1713331282119589,31.7734375,2024-04-17 05:21:22.119589+00:00
1713331283119590,31.7734375,2024-04-17 05:21:23.119590+00:00
1713331284119592,31.78125,2024-04-17 05:21:24.119592+00:00
1713331285119594,31.78125,2024-04-17 05:21:25.119594+00:00
1713331286119595,31.7890625,2024-04-17 05:21:26.119595+00:00
1713331287119597,31.7890625,2024-04-17 05:21:27.119597+00:00
1713331288119598,31.7890625,2024-04-17 05:21:28.119598+00:00
1713331289119600,31.8046875,2024-04-17 05:21:29.119600+00:00
1713331290119602,31.8046875,2024-04-17 05:21:30.119602+00:00
1713331291119603,31.8125,2024-04-17 05:21:31.119603+00:00
1713331292119604,31.796875,2024-04-17 05:21:32.119604+00:00
1713331293119606,31.8125,2024-04-17 05:21:33.119606+00:00
1713331294119608,31.8203125,2024-04-17 05:21:34.119608+00:00
1713331295119609,31.8125,2024-04-17 05:21:35.119609+00:00
1713331296119611,31.828125,2024-04-17 05:21:36.119611+00:00
1713331297119612,31.8203125,2024-04-17 05:21:37.119612+00:00
1713331298119614,31.8125,2024-04-17 05:21:38.119614+00:00
1713331299119616,31.8359375,2024-04-17 05:21:39.119616+00:00
1713331300119617,31.84375,2024-04-17 05:21:40.119617+00:00
1713331301119618,31.8359375,2024-04-17 05:21:41.119618+00:00
1713331302119620,31.84375,2024-04-17 05:21:42.119620+00:00
1713331303119622,31.84375,2024-04-17 05:21:43.119622+00:00
1713331304119623,31.859375,2024-04-17 05:21:44.119623+00:00
1713331305119625,31.8515625,2024-04-17 05:21:45.119625+00:00
1713331306119626,31.8671875,2024-04-17 05:21:46.119626+00:00
1713331307119628,31.8671875,2024-04-17 05:21:47.119628+00:00
1713331308119629,31.8828125,2024-04-17 05:21:48.119629+00:00
1713331309119631,31.8671875,2024-04-17 05:21:49.119631+00:00
1713331310119632,31.90625,2024-04-17 05:21:50.119632+00:00
1713331311119634,31.890625,2024-04-17 05:21:51.119634+00:00
1713331312119636,31.8828125,2024-04-17 05:21:52.119636+00:00
1713331313119637,31.8828125,2024-04-17 05:21:53.119637+00:00
1713331314119639,31.8984375,2024-04-17 05:21:54.119639+00:00
1713331315119640,31.90625,2024-04-17 05:21:55.119640+00:00
1713331316119642,31.9140625,2024-04-17 05:21:56.119642+00:00
1713331317119643,31.9140625,2024-04-17 05:21:57.119643+00:00
1713331318119645,31.921875,2024-04-17 05:21:58.119645+00:00
1713331319119646,31.9296875,2024-04-17 05:21:59.119646+00:00
1713331320119648,31.9296875,2024-04-17 05:22:00.119648+00:00
1713331321119650,31.921875,2024-04-17 05:22:01.119650+00:00
1713331322119651,31.9296875,2024-04-17 05:22:02.119651+00:00
1713331323119652,31.9453125,2024-04-17 05:22:03.119652+00:00
1713331324119654,31.953125,2024-04-17 05:22:04.119654+00:00
1713331325119656,31.9453125,2024-04-17 05:22:05.119656+00:00
1713331326119657,31.9609375,2024-04-17 05:22:06.119657+00:00
1713331327119659,31.9609375,2024-04-17 05:22:07.119659+00:00
1713331328119660,31.96875,2024-04-17 05:22:08.119660+00:00
1713331329119662,31.9765625,2024-04-17 05:22:09.119662+00:00
1713331330119664,31.96875,2024-04-17 05:22:10.119664+00:00
1713331331119665,31.96875,2024-04-17 05:22:11.119665+00:00
1713331332119666,32.0,2024-04-17 05:22:12.119666+00:00
1713331333119668,31.9921875,2024-04-17 05:22:13.119668+00:00
1713331334119670,31.9921875,2024-04-17 05:22:14.119670+00:00
1713331335119671,32.0078125,2024-04-17 05:22:15.119671+00:00
1713331336119673,32.0234375,2024-04-17 05:22:16.119673+00:00
1713331337119674,32.0234375,2024-04-17 05:22:17.119674+00:00
1713331338119676,32.0234375,2024-04-17 05:22:18.119676+00:00
1713331339119678,32.015625,2024-04-17 05:22:19.119678+00:00
1713331340119679,32.015625,2024-04-17 05:22:20.119679+00:00
1713331341119680,32.03125,2024-04-17 05:22:21.119680+00:00
1713331342119682,32.0390625,2024-04-17 05:22:22.119682+00:00
1713331343119684,32.046875,2024-04-17 05:22:23.119684+00:00
1713331344119685,32.03125,2024-04-17 05:22:24.119685+00:00
1713331345119687,32.0546875,2024-04-17 05:22:25.119687+00:00
1713331346119688,32.0625,2024-04-17 05:22:26.119688+00:00
1713331347119690,32.0546875,2024-04-17 05:22:27.119690+00:00
1713331348119691,32.0546875,2024-04-17 05:22:28.119691+00:00
1713331349119693,32.0703125,2024-04-17 05:22:29.119693+00:00
1713331350119694,32.0625,2024-04-17 05:22:30.119694+00:00
1713331351119696,32.0859375,2024-04-17 05:22:31.119696+00:00
1713331352119698,32.0703125,2024-04-17 05:22:32.119698+00:00
1713331353119699,32.0859375,2024-04-17 05:22:33.119699+00:00
1713331354119701,32.0859375,2024-04-17 05:22:34.119701+00:00
1713331355119702,32.09375,2024-04-17 05:22:35.119702+00:00
1713331356119704,32.09375,2024-04-17 05:22:36.119704+00:00
1713331357119705,32.1015625,2024-04-17 05:22:37.119705+00:00
1713331358119707,32.109375,2024-04-17 05:22:38.119707+00:00
1713331359119708,32.1015625,2024-04-17 05:22:39.119708+00:00
1713331360119710,32.09375,2024-04-17 05:22:40.119710+00:00
1713331361119712,32.109375,2024-04-17 05:22:41.119712+00:00
1713331362119713,32.125,2024-04-17 05:22:42.119713+00:00
1713331363119714,32.109375,2024-04-17 05:22:43.119714+00:00
1713331364119716,32.125,2024-04-17 05:22:44.119716+00:00
1713331365119718,32.1328125,2024-04-17 05:22:45.119718+00:00
1713331366119719,32.1328125,2024-04-17 05:22:46.119719+00:00
1713331367119721,32.140625,2024-04-17 05:22:47.119721+00:00
1713331368119722,32.1328125,2024-04-17 05:22:48.119722+00:00
1713331369119724,32.1640625,2024-04-17 05:22:49.119724+00:00
1713331370119726,32.15625,2024-04-17 05:22:50.119726+00:00
1713331371119727,32.1484375,2024-04-17 05:22:51.119727+00:00
1713331372119728,32.171875,2024-04-17 05:22:52.119728+00:00
1713331373119730,32.1640625,2024-04-17 05:22:53.119730+00:00
1713331374119732,32.1875,2024-04-17 05:22:54.119732+00:00
1713331375119733,32.171875,2024-04-17 05:22:55.119733+00:00
1713331376119735,32.203125,2024-04-17 05:22:56.119735+00:00
1713331377119736,32.1953125,2024-04-17 05:22:57.119736+00:00
1713331378119738,32.203125,2024-04-17 05:22:58.119738+00:00
1713331379119740,32.2109375,2024-04-17 05:22:59.119740+00:00
1713331380119741,32.21875,2024-04-17 05:23:00.119741+00:00
1713331381119742,32.234375,2024-04-17 05:23:01.119742+00:00
1713331382119744,32.21875,2024-04-17 05:23:02.119744+00:00
1713331383119746,32.234375,2024-04-17 05:23:03.119746+00:00
1713331384119747,32.2421875,2024-04-17 05:23:04.119747+00:00
1713331385119749,32.25,2024-04-17 05:23:05.119749+00:00
1713331386119750,32.25,2024-04-17 05:23:06.119750+00:00
1713331387119752,32.25,2024-04-17 05:23:07.119752+00:00
1713331388119753,32.265625,2024-04-17 05:23:08.119753+00:00
1713331389119755,32.2734375,2024-04-17 05:23:09.119755+00:00
1713331390119756,32.28125,2024-04-17 05:23:10.119756+00:00
1713331391119758,32.2890625,2024-04-17 05:23:11.119758+00:00
1713331392119760,32.3046875,2024-04-17 05:23:12.119760+00:00
1713331393119761,32.2890625,2024-04-17 05:23:13.119761+00:00
1713331394119763,32.2890625,2024-04-17 05:23:14.119763+00:00
1713331395119764,32.3046875,2024-04-17 05:23:15.119764+00:00
1713331396119766,32.3203125,2024-04-17 05:23:16.119766+00:00
1713331397119767,32.3203125,2024-04-17 05:23:17.119767+00:00
1713331398119769,32.3203125,2024-04-17 05:23:18.119769+00:00
1713331399119770,32.328125,2024-04-17 05:23:19.119770+00:00
1713331400119772,32.3359375,2024-04-17 05:23:20.119772+00:00
1713331401119774,32.3359375,2024-04-17 05:23:21.119774+00:00
1713331402119775,32.3515625,2024-04-17 05:23:22.119775+00:00
1713331403119776,32.3515625,2024-04-17 05:23:23.119776+00:00
1713331404119778,32.375,2024-04-17 05:23:24.119778+00:00
1713331405119780,32.359375,2024-04-17 05:23:25.119780+00:00
1713331406119781,32.3671875,2024-04-17 05:23:26.119781+00:00
1713331407119783,32.3828125,2024-04-17 05:23:27.119783+00:00
1713331408119784,32.390625,2024-04-17 05:23:28.119784+00:00
1713331409119786,32.3984375,2024-04-17 05:23:29.119786+00:00
1713331410119788,32.4140625,2024-04-17 05:23:30.119788+00:00
1713331411119789,32.4140625,2024-04-17 05:23:31.119789+00:00
1713331412119790,32.421875,2024-04-17 05:23:32.119790+00:00
1713331413119792,32.4140625,2024-04-17 05:23:33.119792+00:00
1713331414119794,32.40625,2024-04-17 05:23:34.119794+00:00
1713331415119795,32.4453125,2024-04-17 05:23:35.119795+00:00
1713331416119797,32.4375,2024-04-17 05:23:36.119797+00:00
1713331417119798,32.4296875,2024-04-17 05:23:37.119798+00:00
1713331418119800,32.453125,2024-04-17 05:23:38.119800+00:00
1713331419119802,32.453125,2024-04-17 05:23:39.119802+00:00
1713331420119803,32.46875,2024-04-17 05:23:40.119803+00:00
1713331421119804,32.4609375,2024-04-17 05:23:41.119804+00:00
1713331422119806,32.46875,2024-04-17 05:23:42.119806+00:00
1713331423119808,32.484375,2024-04-17 05:23:43.119808+00:00
1713331424119809,32.46875,2024-04-17 05:23:44.119809+00:00
1713331425119811,32.4921875,2024-04-17 05:23:45.119811+00:00
1713331426119812,32.5,2024-04-17 05:23:46.119812+00:00
1713331427119814,32.4921875,2024-04-17 05:23:47.119814+00:00
1713331428119815,32.5,2024-04-17 05:23:48.119815+00:00
1713331429119817,32.515625,2024-04-17 05:23:49.119817+00:00
1713331430119818,32.515625,2024-04-17 05:23:50.119818+00:00
1713331431119820,32.515625,2024-04-17 05:23:51.119820+00:00
1713331432119822,32.515625,2024-04-17 05:23:52.119822+00:00
1713331433119823,32.5234375,2024-04-17 05:23:53.119823+00:00
1713331434119824,32.5390625,2024-04-17 05:23:54.119824+00:00
1713331435119826,32.546875,2024-04-17 05:23:55.119826+00:00
1713331436119828,32.5390625,2024-04-17 05:23:56.119828+00:00
1713331437119829,32.5546875,2024-04-17 05:23:57.119829+00:00
1713331438119831,32.5390625,2024-04-17 05:23:58.119831+00:00
1713331439119832,32.5625,2024-04-17 05:23:59.119832+00:00
1713331440119834,32.546875,2024-04-17 05:24:00.119834+00:00
1713331441119836,32.5703125,2024-04-17 05:24:01.119836+00:00
1713331442119837,32.5703125,2024-04-17 05:24:02.119837+00:00
1713331443119838,32.5546875,2024-04-17 05:24:03.119838+00:00
1713331444119840,32.578125,2024-04-17 05:24:04.119840+00:00
1713331445119842,32.5859375,2024-04-17 05:24:05.119842+00:00
1713331446119843,32.59375,2024-04-17 05:24:06.119843+00:00
1713331447119845,32.6015625,2024-04-17 05:24:07.119845+00:00
1713331448119846,32.6015625,2024-04-17 05:24:08.119846+00:00
1713331449119848,32.6015625,2024-04-17 05:24:09.119848+00:00
1713331450119850,32.6015625,2024-04-17 05:24:10.119850+00:00
1713331451119851,32.609375,2024-04-17 05:24:11.119851+00:00
1713331452119852,32.609375,2024-04-17 05:24:12.119852+00:00
1713331453119854,32.609375,2024-04-17 05:24:13.119854+00:00
1713331454119856,32.625,2024-04-17 05:24:14.119856+00:00
1713331455119857,32.6328125,2024-04-17 05:24:15.119857+00:00
1713331456119859,32.6171875,2024-04-17 05:24:16.119859+00:00
1713331457119860,32.6171875,2024-04-17 05:24:17.119860+00:00
1713331458119862,32.625,2024-04-17 05:24:18.119862+00:00
1713331459119863,32.625,2024-04-17 05:24:19.119863+00:00
1713331460119865,32.6328125,2024-04-17 05:24:20.119865+00:00
1713331461119866,32.6484375,2024-04-17 05:24:21.119866+00:00
1713331462119868,32.6328125,2024-04-17 05:24:22.119868+00:00
1713331463119870,32.6328125,2024-04-17 05:24:23.119870+00:00
1713331464119871,32.65625,2024-04-17 05:24:24.119871+00:00
1713331465119873,32.640625,2024-04-17 05:24:25.119873+00:00
1713331466119874,32.65625,2024-04-17 05:24:26.119874+00:00
1713331467119876,32.65625,2024-04-17 05:24:27.119876+00:00
1713331468119877,32.671875,2024-04-17 05:24:28.119877+00:00
1713331469119879,32.65625,2024-04-17 05:24:29.119879+00:00
