unix_timestamp_us,steps,datetime
1713340343122610,0,2024-04-17 07:52:23.122610+00:00
1713340348122610,0,2024-04-17 07:52:28.122610+00:00
1713340353122610,0,2024-04-17 07:52:33.122610+00:00
1713340358122610,0,2024-04-17 07:52:38.122610+00:00
1713340363122610,0,2024-04-17 07:52:43.122610+00:00
1713340368122610,0,2024-04-17 07:52:48.122610+00:00
1713340373122610,0,2024-04-17 07:52:53.122610+00:00
1713340378122610,0,2024-04-17 07:52:58.122610+00:00
1713340383122610,0,2024-04-17 07:53:03.122610+00:00
1713340388122610,0,2024-04-17 07:53:08.122610+00:00
1713340393122610,0,2024-04-17 07:53:13.122610+00:00
1713340398122610,0,2024-04-17 07:53:18.122610+00:00
1713340403122610,0,2024-04-17 07:53:23.122610+00:00
1713340408122610,0,2024-04-17 07:53:28.122610+00:00
1713340413122609,0,2024-04-17 07:53:33.122609+00:00
1713340418122609,0,2024-04-17 07:53:38.122609+00:00
1713340423122609,0,2024-04-17 07:53:43.122609+00:00
1713340428122609,0,2024-04-17 07:53:48.122609+00:00
1713340433122609,0,2024-04-17 07:53:53.122609+00:00
1713340438122609,0,2024-04-17 07:53:58.122609+00:00
1713340443122609,0,2024-04-17 07:54:03.122609+00:00
1713340448122609,0,2024-04-17 07:54:08.122609+00:00
1713340453122609,0,2024-04-17 07:54:13.122609+00:00
1713340458122609,0,2024-04-17 07:54:18.122609+00:00
1713340463122608,0,2024-04-17 07:54:23.122608+00:00
1713340468122608,0,2024-04-17 07:54:28.122608+00:00
1713340473122608,0,2024-04-17 07:54:33.122608+00:00
1713340478122608,0,2024-04-17 07:54:38.122608+00:00
1713340483122608,0,2024-04-17 07:54:43.122608+00:00
1713340488122608,0,2024-04-17 07:54:48.122608+00:00
1713340493122608,0,2024-04-17 07:54:53.122608+00:00
1713340498122608,0,2024-04-17 07:54:58.122608+00:00
1713340503122608,0,2024-04-17 07:55:03.122608+00:00
1713340508122608,0,2024-04-17 07:55:08.122608+00:00
1713340513122608,0,2024-04-17 07:55:13.122608+00:00
1713340518122608,0,2024-04-17 07:55:18.122608+00:00
1713340523122608,0,2024-04-17 07:55:23.122608+00:00
1713340528122608,0,2024-04-17 07:55:28.122608+00:00
1713340533122608,0,2024-04-17 07:55:33.122608+00:00
1713340538122608,0,2024-04-17 07:55:38.122608+00:00
1713340543122608,0,2024-04-17 07:55:43.122608+00:00
1713340548122607,0,2024-04-17 07:55:48.122607+00:00
1713340553122607,0,2024-04-17 07:55:53.122607+00:00
1713340558122607,0,2024-04-17 07:55:58.122607+00:00
1713340563122607,0,2024-04-17 07:56:03.122607+00:00
1713340568122607,0,2024-04-17 07:56:08.122607+00:00
1713340573122607,0,2024-04-17 07:56:13.122607+00:00
1713340578122607,0,2024-04-17 07:56:18.122607+00:00
1713340583122607,0,2024-04-17 07:56:23.122607+00:00
1713340588122607,0,2024-04-17 07:56:28.122607+00:00
1713340593122607,0,2024-04-17 07:56:33.122607+00:00
1713340598122606,0,2024-04-17 07:56:38.122606+00:00
1713340603122606,0,2024-04-17 07:56:43.122606+00:00
1713340608122606,0,2024-04-17 07:56:48.122606+00:00
1713340613122606,0,2024-04-17 07:56:53.122606+00:00
1713340618122606,0,2024-04-17 07:56:58.122606+00:00
1713340623122606,0,2024-04-17 07:57:03.122606+00:00
1713340628122606,0,2024-04-17 07:57:08.122606+00:00
1713340633122606,0,2024-04-17 07:57:13.122606+00:00
1713340638122606,0,2024-04-17 07:57:18.122606+00:00
1713340643122606,0,2024-04-17 07:57:23.122606+00:00
1713340648122606,0,2024-04-17 07:57:28.122606+00:00
1713340653122606,0,2024-04-17 07:57:33.122606+00:00
1713340658122606,0,2024-04-17 07:57:38.122606+00:00
1713340663122606,0,2024-04-17 07:57:43.122606+00:00
1713340668122606,0,2024-04-17 07:57:48.122606+00:00
1713340673122606,0,2024-04-17 07:57:53.122606+00:00
1713340678122606,0,2024-04-17 07:57:58.122606+00:00
1713340683122605,0,2024-04-17 07:58:03.122605+00:00
1713340688122605,0,2024-04-17 07:58:08.122605+00:00
1713340693122605,0,2024-04-17 07:58:13.122605+00:00
1713340698122605,0,2024-04-17 07:58:18.122605+00:00
1713340703122605,0,2024-04-17 07:58:23.122605+00:00
1713340708122605,0,2024-04-17 07:58:28.122605+00:00
1713340713122605,0,2024-04-17 07:58:33.122605+00:00
1713340718122605,0,2024-04-17 07:58:38.122605+00:00
1713340723122605,0,2024-04-17 07:58:43.122605+00:00
1713340728122605,0,2024-04-17 07:58:48.122605+00:00
1713340733122604,0,2024-04-17 07:58:53.122604+00:00
1713340738122604,0,2024-04-17 07:58:58.122604+00:00
1713340743122604,0,2024-04-17 07:59:03.122604+00:00
1713340748122604,0,2024-04-17 07:59:08.122604+00:00
1713340753122604,0,2024-04-17 07:59:13.122604+00:00
1713340758122604,0,2024-04-17 07:59:18.122604+00:00
1713340763122604,0,2024-04-17 07:59:23.122604+00:00
1713340768122604,0,2024-04-17 07:59:28.122604+00:00
1713340773122604,0,2024-04-17 07:59:33.122604+00:00
1713340778122604,0,2024-04-17 07:59:38.122604+00:00
1713340783122604,0,2024-04-17 07:59:43.122604+00:00
1713340788122604,0,2024-04-17 07:59:48.122604+00:00
1713340793122604,0,2024-04-17 07:59:53.122604+00:00
1713340798122604,0,2024-04-17 07:59:58.122604+00:00
1713340803122604,0,2024-04-17 08:00:03.122604+00:00
1713340808122604,0,2024-04-17 08:00:08.122604+00:00
1713340813122603,0,2024-04-17 08:00:13.122603+00:00
1713340818122603,0,2024-04-17 08:00:18.122603+00:00
1713340823122603,0,2024-04-17 08:00:23.122603+00:00
1713340828122603,0,2024-04-17 08:00:28.122603+00:00
1713340833122603,0,2024-04-17 08:00:33.122603+00:00
1713340838122603,0,2024-04-17 08:00:38.122603+00:00
1713340843122603,0,2024-04-17 08:00:43.122603+00:00
1713340848122603,0,2024-04-17 08:00:48.122603+00:00
1713340853122603,0,2024-04-17 08:00:53.122603+00:00
1713340858122603,0,2024-04-17 08:00:58.122603+00:00
1713340863122602,0,2024-04-17 08:01:03.122602+00:00
1713340868122602,0,2024-04-17 08:01:08.122602+00:00
1713340873122602,0,2024-04-17 08:01:13.122602+00:00
1713340878122602,0,2024-04-17 08:01:18.122602+00:00
1713340883122602,0,2024-04-17 08:01:23.122602+00:00
1713340888122602,0,2024-04-17 08:01:28.122602+00:00
unix_timestamp_us,steps,datetime
1713340893124644,0,2024-04-17 08:01:33.124644+00:00
1713340898124644,0,2024-04-17 08:01:38.124644+00:00
1713340903124644,0,2024-04-17 08:01:43.124644+00:00
1713340908124644,0,2024-04-17 08:01:48.124644+00:00
1713340913124644,0,2024-04-17 08:01:53.124644+00:00
1713340918124644,0,2024-04-17 08:01:58.124644+00:00
1713340923124644,0,2024-04-17 08:02:03.124644+00:00
1713340928124644,0,2024-04-17 08:02:08.124644+00:00
1713340933124644,0,2024-04-17 08:02:13.124644+00:00
1713340938124643,0,2024-04-17 08:02:18.124643+00:00
1713340943124643,0,2024-04-17 08:02:23.124643+00:00
1713340948124643,0,2024-04-17 08:02:28.124643+00:00
1713340953124643,0,2024-04-17 08:02:33.124643+00:00
1713340958124643,0,2024-04-17 08:02:38.124643+00:00
1713340963124643,0,2024-04-17 08:02:43.124643+00:00
1713340968124643,0,2024-04-17 08:02:48.124643+00:00
1713340973124643,0,2024-04-17 08:02:53.124643+00:00
1713340978124643,0,2024-04-17 08:02:58.124643+00:00
1713340983124643,0,2024-04-17 08:03:03.124643+00:00
1713340988124642,0,2024-04-17 08:03:08.124642+00:00
1713340993124642,0,2024-04-17 08:03:13.124642+00:00
1713340998124642,0,2024-04-17 08:03:18.124642+00:00
1713341003124642,0,2024-04-17 08:03:23.124642+00:00
1713341008124642,0,2024-04-17 08:03:28.124642+00:00
1713341013124642,0,2024-04-17 08:03:33.124642+00:00
1713341018124642,0,2024-04-17 08:03:38.124642+00:00
1713341023124642,0,2024-04-17 08:03:43.124642+00:00
1713341028124642,0,2024-04-17 08:03:48.124642+00:00
1713341033124642,0,2024-04-17 08:03:53.124642+00:00
1713341038124642,0,2024-04-17 08:03:58.124642+00:00
1713341043124642,0,2024-04-17 08:04:03.124642+00:00
1713341048124642,0,2024-04-17 08:04:08.124642+00:00
1713341053124642,0,2024-04-17 08:04:13.124642+00:00
1713341058124642,0,2024-04-17 08:04:18.124642+00:00
1713341063124642,0,2024-04-17 08:04:23.124642+00:00
1713341068124642,0,2024-04-17 08:04:28.124642+00:00
1713341073124641,0,2024-04-17 08:04:33.124641+00:00
1713341078124641,0,2024-04-17 08:04:38.124641+00:00
1713341083124641,0,2024-04-17 08:04:43.124641+00:00
1713341088124641,0,2024-04-17 08:04:48.124641+00:00
1713341093124641,0,2024-04-17 08:04:53.124641+00:00
1713341098124641,0,2024-04-17 08:04:58.124641+00:00
1713341103124641,0,2024-04-17 08:05:03.124641+00:00
1713341108124641,0,2024-04-17 08:05:08.124641+00:00
1713341113124641,0,2024-04-17 08:05:13.124641+00:00
1713341118124641,0,2024-04-17 08:05:18.124641+00:00
1713341123124640,0,2024-04-17 08:05:23.124640+00:00
1713341128124640,0,2024-04-17 08:05:28.124640+00:00
1713341133124640,0,2024-04-17 08:05:33.124640+00:00
1713341138124640,0,2024-04-17 08:05:38.124640+00:00
1713341143124640,0,2024-04-17 08:05:43.124640+00:00
1713341148124640,0,2024-04-17 08:05:48.124640+00:00
1713341153124640,0,2024-04-17 08:05:53.124640+00:00
1713341158124640,0,2024-04-17 08:05:58.124640+00:00
1713341163124640,0,2024-04-17 08:06:03.124640+00:00
1713341168124640,0,2024-04-17 08:06:08.124640+00:00
1713341173124640,0,2024-04-17 08:06:13.124640+00:00
1713341178124640,0,2024-04-17 08:06:18.124640+00:00
1713341183124640,0,2024-04-17 08:06:23.124640+00:00
1713341188124640,0,2024-04-17 08:06:28.124640+00:00
1713341193124640,0,2024-04-17 08:06:33.124640+00:00
1713341198124640,0,2024-04-17 08:06:38.124640+00:00
1713341203124640,0,2024-04-17 08:06:43.124640+00:00
1713341208124639,0,2024-04-17 08:06:48.124639+00:00
1713341213124639,0,2024-04-17 08:06:53.124639+00:00
1713341218124639,0,2024-04-17 08:06:58.124639+00:00
1713341223124639,0,2024-04-17 08:07:03.124639+00:00
1713341228124639,0,2024-04-17 08:07:08.124639+00:00
1713341233124639,0,2024-04-17 08:07:13.124639+00:00
1713341238124639,0,2024-04-17 08:07:18.124639+00:00
1713341243124639,0,2024-04-17 08:07:23.124639+00:00
1713341248124639,0,2024-04-17 08:07:28.124639+00:00
1713341253124639,0,2024-04-17 08:07:33.124639+00:00
1713341258124638,0,2024-04-17 08:07:38.124638+00:00
1713341263124638,0,2024-04-17 08:07:43.124638+00:00
1713341268124638,0,2024-04-17 08:07:48.124638+00:00
1713341273124638,0,2024-04-17 08:07:53.124638+00:00
1713341278124638,0,2024-04-17 08:07:58.124638+00:00
1713341283124638,0,2024-04-17 08:08:03.124638+00:00
1713341288124638,0,2024-04-17 08:08:08.124638+00:00
1713341293124638,0,2024-04-17 08:08:13.124638+00:00
1713341298124638,0,2024-04-17 08:08:18.124638+00:00
1713341303124638,0,2024-04-17 08:08:23.124638+00:00
1713341308124638,0,2024-04-17 08:08:28.124638+00:00
1713341313124638,0,2024-04-17 08:08:33.124638+00:00
1713341318124638,0,2024-04-17 08:08:38.124638+00:00
1713341323124638,0,2024-04-17 08:08:43.124638+00:00
1713341328124638,0,2024-04-17 08:08:48.124638+00:00
1713341333124638,0,2024-04-17 08:08:53.124638+00:00
1713341338124637,0,2024-04-17 08:08:58.124637+00:00
1713341343124637,0,2024-04-17 08:09:03.124637+00:00
1713341348124637,0,2024-04-17 08:09:08.124637+00:00
1713341353124637,0,2024-04-17 08:09:13.124637+00:00
1713341358124637,0,2024-04-17 08:09:18.124637+00:00
1713341363124637,0,2024-04-17 08:09:23.124637+00:00
1713341368124637,0,2024-04-17 08:09:28.124637+00:00
1713341373124637,0,2024-04-17 08:09:33.124637+00:00
1713341378124637,0,2024-04-17 08:09:38.124637+00:00
1713341383124637,0,2024-04-17 08:09:43.124637+00:00
1713341388124636,0,2024-04-17 08:09:48.124636+00:00
1713341393124636,0,2024-04-17 08:09:53.124636+00:00
1713341398124636,0,2024-04-17 08:09:58.124636+00:00
1713341403124636,0,2024-04-17 08:10:03.124636+00:00
1713341408124636,0,2024-04-17 08:10:08.124636+00:00
1713341413124636,0,2024-04-17 08:10:13.124636+00:00
1713341418124636,0,2024-04-17 08:10:18.124636+00:00
1713341423124636,0,2024-04-17 08:10:23.124636+00:00
1713341428124636,0,2024-04-17 08:10:28.124636+00:00
1713341433124636,0,2024-04-17 08:10:33.124636+00:00
1713341438124636,0,2024-04-17 08:10:38.124636+00:00
1713341443124636,0,2024-04-17 08:10:43.124636+00:00
1713341448124636,0,2024-04-17 08:10:48.124636+00:00
1713341453124636,0,2024-04-17 08:10:53.124636+00:00
1713341458124636,0,2024-04-17 08:10:58.124636+00:00
1713341463124636,0,2024-04-17 08:11:03.124636+00:00
1713341468124636,0,2024-04-17 08:11:08.124636+00:00
1713341473124635,0,2024-04-17 08:11:13.124635+00:00
1713341478124635,0,2024-04-17 08:11:18.124635+00:00
1713341483124635,0,2024-04-17 08:11:23.124635+00:00
1713341488124635,0,2024-04-17 08:11:28.124635+00:00
1713341493124635,0,2024-04-17 08:11:33.124635+00:00
1713341498124635,0,2024-04-17 08:11:38.124635+00:00
1713341503124635,0,2024-04-17 08:11:43.124635+00:00
1713341508124635,0,2024-04-17 08:11:48.124635+00:00
1713341513124635,0,2024-04-17 08:11:53.124635+00:00
1713341518124635,0,2024-04-17 08:11:58.124635+00:00
1713341523124634,0,2024-04-17 08:12:03.124634+00:00
1713341528124634,0,2024-04-17 08:12:08.124634+00:00
1713341533124634,0,2024-04-17 08:12:13.124634+00:00
1713341538124634,0,2024-04-17 08:12:18.124634+00:00
1713341543124634,0,2024-04-17 08:12:23.124634+00:00
1713341548124634,0,2024-04-17 08:12:28.124634+00:00
1713341553124634,0,2024-04-17 08:12:33.124634+00:00
1713341558124634,0,2024-04-17 08:12:38.124634+00:00
1713341563124634,0,2024-04-17 08:12:43.124634+00:00
1713341568124634,0,2024-04-17 08:12:48.124634+00:00
1713341573124634,0,2024-04-17 08:12:53.124634+00:00
1713341578124634,0,2024-04-17 08:12:58.124634+00:00
1713341583124634,0,2024-04-17 08:13:03.124634+00:00
1713341588124634,0,2024-04-17 08:13:08.124634+00:00
1713341593124634,0,2024-04-17 08:13:13.124634+00:00
1713341598124634,0,2024-04-17 08:13:18.124634+00:00
1713341603124634,0,2024-04-17 08:13:23.124634+00:00
1713341608124633,0,2024-04-17 08:13:28.124633+00:00
1713341613124633,0,2024-04-17 08:13:33.124633+00:00
1713341618124633,0,2024-04-17 08:13:38.124633+00:00
1713341623124633,0,2024-04-17 08:13:43.124633+00:00
1713341628124633,0,2024-04-17 08:13:48.124633+00:00
1713341633124633,0,2024-04-17 08:13:53.124633+00:00
1713341638124633,0,2024-04-17 08:13:58.124633+00:00
1713341643124633,0,2024-04-17 08:14:03.124633+00:00
1713341648124633,0,2024-04-17 08:14:08.124633+00:00
1713341653124633,0,2024-04-17 08:14:13.124633+00:00
1713341658124632,0,2024-04-17 08:14:18.124632+00:00
1713341663124632,0,2024-04-17 08:14:23.124632+00:00
1713341668124632,0,2024-04-17 08:14:28.124632+00:00
1713341673124632,0,2024-04-17 08:14:33.124632+00:00
1713341678124632,0,2024-04-17 08:14:38.124632+00:00
1713341683124632,0,2024-04-17 08:14:43.124632+00:00
1713341688124632,0,2024-04-17 08:14:48.124632+00:00
1713341693124632,0,2024-04-17 08:14:53.124632+00:00
1713341698124632,0,2024-04-17 08:14:58.124632+00:00
1713341703124632,0,2024-04-17 08:15:03.124632+00:00
1713341708124632,0,2024-04-17 08:15:08.124632+00:00
1713341713124632,0,2024-04-17 08:15:13.124632+00:00
1713341718124632,0,2024-04-17 08:15:18.124632+00:00
1713341723124632,0,2024-04-17 08:15:23.124632+00:00
1713341728124632,0,2024-04-17 08:15:28.124632+00:00
1713341733124632,0,2024-04-17 08:15:33.124632+00:00
1713341738124632,0,2024-04-17 08:15:38.124632+00:00
1713341743124631,0,2024-04-17 08:15:43.124631+00:00
1713341748124631,0,2024-04-17 08:15:48.124631+00:00
1713341753124631,0,2024-04-17 08:15:53.124631+00:00
1713341758124631,0,2024-04-17 08:15:58.124631+00:00
1713341763124631,0,2024-04-17 08:16:03.124631+00:00
1713341768124631,0,2024-04-17 08:16:08.124631+00:00
1713341773124631,0,2024-04-17 08:16:13.124631+00:00
1713341778124631,0,2024-04-17 08:16:18.124631+00:00
1713341783124631,0,2024-04-17 08:16:23.124631+00:00
1713341788124631,0,2024-04-17 08:16:28.124631+00:00
1713341793124630,0,2024-04-17 08:16:33.124630+00:00
1713341798124630,0,2024-04-17 08:16:38.124630+00:00
1713341803124630,0,2024-04-17 08:16:43.124630+00:00
1713341808124630,0,2024-04-17 08:16:48.124630+00:00
1713341813124630,0,2024-04-17 08:16:53.124630+00:00
1713341818124630,0,2024-04-17 08:16:58.124630+00:00
1713341823124630,0,2024-04-17 08:17:03.124630+00:00
1713341828124630,0,2024-04-17 08:17:08.124630+00:00
1713341833124630,0,2024-04-17 08:17:13.124630+00:00
1713341838124630,0,2024-04-17 08:17:18.124630+00:00
1713341843124630,0,2024-04-17 08:17:23.124630+00:00
1713341848124630,0,2024-04-17 08:17:28.124630+00:00
1713341853124630,0,2024-04-17 08:17:33.124630+00:00
1713341858124630,0,2024-04-17 08:17:38.124630+00:00
1713341863124630,0,2024-04-17 08:17:43.124630+00:00
1713341868124630,0,2024-04-17 08:17:48.124630+00:00
1713341873124630,0,2024-04-17 08:17:53.124630+00:00
1713341878124629,0,2024-04-17 08:17:58.124629+00:00
1713341883124629,0,2024-04-17 08:18:03.124629+00:00
1713341888124629,0,2024-04-17 08:18:08.124629+00:00
1713341893124629,0,2024-04-17 08:18:13.124629+00:00
1713341898124629,0,2024-04-17 08:18:18.124629+00:00
1713341903124629,0,2024-04-17 08:18:23.124629+00:00
1713341908124629,0,2024-04-17 08:18:28.124629+00:00
1713341913124629,0,2024-04-17 08:18:33.124629+00:00
1713341918124629,0,2024-04-17 08:18:38.124629+00:00
1713341923124629,0,2024-04-17 08:18:43.124629+00:00
1713341928124628,0,2024-04-17 08:18:48.124628+00:00
1713341933124628,0,2024-04-17 08:18:53.124628+00:00
1713341938124628,0,2024-04-17 08:18:58.124628+00:00
1713341943124628,0,2024-04-17 08:19:03.124628+00:00
1713341948124628,0,2024-04-17 08:19:08.124628+00:00
1713341953124628,0,2024-04-17 08:19:13.124628+00:00
1713341958124628,0,2024-04-17 08:19:18.124628+00:00
1713341963124628,0,2024-04-17 08:19:23.124628+00:00
1713341968124628,0,2024-04-17 08:19:28.124628+00:00
1713341973124628,0,2024-04-17 08:19:33.124628+00:00
1713341978124628,0,2024-04-17 08:19:38.124628+00:00
1713341983124628,0,2024-04-17 08:19:43.124628+00:00
1713341988124628,0,2024-04-17 08:19:48.124628+00:00
1713341993124628,0,2024-04-17 08:19:53.124628+00:00
1713341998124628,0,2024-04-17 08:19:58.124628+00:00
1713342003124628,0,2024-04-17 08:20:03.124628+00:00
1713342008124628,0,2024-04-17 08:20:08.124628+00:00
1713342013124627,0,2024-04-17 08:20:13.124627+00:00
1713342018124627,0,2024-04-17 08:20:18.124627+00:00
1713342023124627,0,2024-04-17 08:20:23.124627+00:00
1713342028124627,0,2024-04-17 08:20:28.124627+00:00
1713342033124627,0,2024-04-17 08:20:33.124627+00:00
1713342038124627,0,2024-04-17 08:20:38.124627+00:00
1713342043124627,0,2024-04-17 08:20:43.124627+00:00
1713342048124627,0,2024-04-17 08:20:48.124627+00:00
1713342053124627,0,2024-04-17 08:20:53.124627+00:00
1713342058124627,0,2024-04-17 08:20:58.124627+00:00
1713342063124626,0,2024-04-17 08:21:03.124626+00:00
1713342068124626,0,2024-04-17 08:21:08.124626+00:00
1713342073124626,0,2024-04-17 08:21:13.124626+00:00
1713342078124626,0,2024-04-17 08:21:18.124626+00:00
1713342083124626,0,2024-04-17 08:21:23.124626+00:00
1713342088124626,0,2024-04-17 08:21:28.124626+00:00
1713342093124626,0,2024-04-17 08:21:33.124626+00:00
1713342098124626,0,2024-04-17 08:21:38.124626+00:00
1713342103124626,0,2024-04-17 08:21:43.124626+00:00
1713342108124626,0,2024-04-17 08:21:48.124626+00:00
1713342113124626,0,2024-04-17 08:21:53.124626+00:00
1713342118124626,0,2024-04-17 08:21:58.124626+00:00
1713342123124626,0,2024-04-17 08:22:03.124626+00:00
1713342128124626,0,2024-04-17 08:22:08.124626+00:00
1713342133124626,0,2024-04-17 08:22:13.124626+00:00
1713342138124626,0,2024-04-17 08:22:18.124626+00:00
1713342143124625,0,2024-04-17 08:22:23.124625+00:00
1713342148124625,0,2024-04-17 08:22:28.124625+00:00
1713342153124625,0,2024-04-17 08:22:33.124625+00:00
1713342158124625,0,2024-04-17 08:22:38.124625+00:00
1713342163124625,0,2024-04-17 08:22:43.124625+00:00
1713342168124625,0,2024-04-17 08:22:48.124625+00:00
1713342173124625,0,2024-04-17 08:22:53.124625+00:00
1713342178124625,0,2024-04-17 08:22:58.124625+00:00
1713342183124625,0,2024-04-17 08:23:03.124625+00:00
1713342188124625,0,2024-04-17 08:23:08.124625+00:00
1713342193124625,0,2024-04-17 08:23:13.124625+00:00
1713342198124624,0,2024-04-17 08:23:18.124624+00:00
1713342203124624,0,2024-04-17 08:23:23.124624+00:00
1713342208124624,0,2024-04-17 08:23:28.124624+00:00
1713342213124624,0,2024-04-17 08:23:33.124624+00:00
1713342218124624,0,2024-04-17 08:23:38.124624+00:00
1713342223124624,0,2024-04-17 08:23:43.124624+00:00
1713342228124624,0,2024-04-17 08:23:48.124624+00:00
1713342233124624,0,2024-04-17 08:23:53.124624+00:00
1713342238124624,0,2024-04-17 08:23:58.124624+00:00
1713342243124624,0,2024-04-17 08:24:03.124624+00:00
1713342248124624,0,2024-04-17 08:24:08.124624+00:00
1713342253124624,0,2024-04-17 08:24:13.124624+00:00
1713342258124624,0,2024-04-17 08:24:18.124624+00:00
1713342263124624,0,2024-04-17 08:24:23.124624+00:00
1713342268124624,0,2024-04-17 08:24:28.124624+00:00
1713342273124624,0,2024-04-17 08:24:33.124624+00:00
1713342278124623,0,2024-04-17 08:24:38.124623+00:00
1713342283124623,0,2024-04-17 08:24:43.124623+00:00
1713342288124623,0,2024-04-17 08:24:48.124623+00:00
1713342293124623,0,2024-04-17 08:24:53.124623+00:00
1713342298124623,0,2024-04-17 08:24:58.124623+00:00
1713342303124623,0,2024-04-17 08:25:03.124623+00:00
1713342308124623,0,2024-04-17 08:25:08.124623+00:00
1713342313124623,0,2024-04-17 08:25:13.124623+00:00
1713342318124623,0,2024-04-17 08:25:18.124623+00:00
1713342323124623,0,2024-04-17 08:25:23.124623+00:00
1713342328124622,0,2024-04-17 08:25:28.124622+00:00
1713342333124622,0,2024-04-17 08:25:33.124622+00:00
1713342338124622,0,2024-04-17 08:25:38.124622+00:00
1713342343124622,0,2024-04-17 08:25:43.124622+00:00
1713342348124622,0,2024-04-17 08:25:48.124622+00:00
1713342353124622,0,2024-04-17 08:25:53.124622+00:00
1713342358124622,0,2024-04-17 08:25:58.124622+00:00
