unix_timestamp_us,eda_uS,datetime
1713244957641269,1.272960901260376,2024-04-16 05:22:37.641269+00:00
1713244957891269,1.2750040292739868,2024-04-16 05:22:37.891269+00:00
1713244958141269,1.2780262231826782,2024-04-16 05:22:38.141269+00:00
1713244958391269,1.2831482887268066,2024-04-16 05:22:38.391269+00:00
1713244958641269,1.286496877670288,2024-04-16 05:22:38.641269+00:00
1713244958891269,1.290597438812256,2024-04-16 05:22:38.891269+00:00
1713244959141269,1.2917325496673584,2024-04-16 05:22:39.141269+00:00
1713244959391269,1.2953648567199707,2024-04-16 05:22:39.391269+00:00
1713244959641269,1.2958755493164062,2024-04-16 05:22:39.641269+00:00
1713244959891269,1.2951945066452026,2024-04-16 05:22:39.891269+00:00
1713244960141269,1.2947404384613037,2024-04-16 05:22:40.141269+00:00
1713244960391269,1.2915338277816772,2024-04-16 05:22:40.391269+00:00
1713244960641269,1.2897886037826538,2024-04-16 05:22:40.641269+00:00
1713244960891269,1.2876461744308472,2024-04-16 05:22:40.891269+00:00
1713244961141269,1.2845672369003296,2024-04-16 05:22:41.141269+00:00
1713244961391269,1.2828220129013062,2024-04-16 05:22:41.391269+00:00
1713244961641269,1.281218647956848,2024-04-16 05:22:41.641269+00:00
1713244961891269,1.2787781953811646,2024-04-16 05:22:41.891269+00:00
1713244962141269,1.2778843641281128,2024-04-16 05:22:42.141269+00:00
1713244962391269,1.2772600650787354,2024-04-16 05:22:42.391269+00:00
1713244962641269,1.2735284566879272,2024-04-16 05:22:42.641269+00:00
1713244962891269,1.2732588052749634,2024-04-16 05:22:42.891269+00:00
1713244963141269,1.2721378803253174,2024-04-16 05:22:43.141269+00:00
1713244963391269,1.2690447568893433,2024-04-16 05:22:43.391269+00:00
1713244963641269,1.2683353424072266,2024-04-16 05:22:43.641269+00:00
1713244963891269,1.2687184810638428,2024-04-16 05:22:43.891269+00:00
1713244964141269,1.2670725584030151,2024-04-16 05:22:44.141269+00:00
1713244964391269,1.267228603363037,2024-04-16 05:22:44.391269+00:00
1713244964641269,1.2663915157318115,2024-04-16 05:22:44.641269+00:00
1713244964891269,1.2653273344039917,2024-04-16 05:22:44.891269+00:00
1713244965141269,1.2642347812652588,2024-04-16 05:22:45.141269+00:00
1713244965391269,1.264745593070984,2024-04-16 05:22:45.391269+00:00
1713244965641269,1.2640219926834106,2024-04-16 05:22:45.641269+00:00
1713244965891269,1.264163851737976,2024-04-16 05:22:45.891269+00:00
1713244966141269,1.2661786079406738,2024-04-16 05:22:46.141269+00:00
1713244966391269,1.267810344696045,2024-04-16 05:22:46.391269+00:00
1713244966641269,1.2703784704208374,2024-04-16 05:22:46.641269+00:00
1713244966891269,1.2704068422317505,2024-04-16 05:22:46.891269+00:00
1713244967141269,1.2720953226089478,2024-04-16 05:22:47.141269+00:00
1713244967391269,1.2718541622161863,2024-04-16 05:22:47.391269+00:00
1713244967641269,1.2711021900177002,2024-04-16 05:22:47.641269+00:00
1713244967891269,1.2748054265975952,2024-04-16 05:22:47.891269+00:00
1713244968141269,1.2798991203308103,2024-04-16 05:22:48.141269+00:00
1713244968391269,1.2845388650894165,2024-04-16 05:22:48.391269+00:00
1713244968641269,1.2900582551956177,2024-04-16 05:22:48.641269+00:00
1713244968891269,1.293662190437317,2024-04-16 05:22:48.891269+00:00
1713244969141269,1.294541835784912,2024-04-16 05:22:49.141269+00:00
1713244969391269,1.2940877676010132,2024-04-16 05:22:49.391269+00:00
1713244969641269,1.2947689294815063,2024-04-16 05:22:49.641269+00:00
1713244969891269,1.2941019535064695,2024-04-16 05:22:49.891269+00:00
1713244970141269,1.294811487197876,2024-04-16 05:22:50.141269+00:00
1713244970391269,1.295989155769348,2024-04-16 05:22:50.391269+00:00
1713244970641269,1.2984579801559448,2024-04-16 05:22:50.641269+00:00
1713244970891269,1.2970106601715088,2024-04-16 05:22:50.891269+00:00
1713244971141269,1.295946478843689,2024-04-16 05:22:51.141269+00:00
1713244971391269,1.2943716049194336,2024-04-16 05:22:51.391269+00:00
1713244971641269,1.292754054069519,2024-04-16 05:22:51.641269+00:00
1713244971891269,1.2913068532943726,2024-04-16 05:22:51.891269+00:00
1713244972141269,1.2879157066345217,2024-04-16 05:22:52.141269+00:00
1713244972391269,1.2856029272079468,2024-04-16 05:22:52.391269+00:00
1713244972641269,1.2827510833740234,2024-04-16 05:22:52.641269+00:00
1713244972891269,1.2801119089126587,2024-04-16 05:22:52.891269+00:00
1713244973141269,1.2797714471817017,2024-04-16 05:22:53.141269+00:00
1713244973391269,1.2771464586257937,2024-04-16 05:22:53.391269+00:00
1713244973641269,1.2750182151794434,2024-04-16 05:22:53.641269+00:00
1713244973891269,1.2745641469955444,2024-04-16 05:22:53.891269+00:00
1713244974141269,1.2753729820251465,2024-04-16 05:22:54.141269+00:00
1713244974391269,1.2750324010849,2024-04-16 05:22:54.391269+00:00
1713244974641269,1.2749614715576172,2024-04-16 05:22:54.641269+00:00
1713244974891269,1.276493787765503,2024-04-16 05:22:54.891269+00:00
1713244975141269,1.2979471683502195,2024-04-16 05:22:55.141269+00:00
1713244975391269,1.2969255447387695,2024-04-16 05:22:55.391269+00:00
1713244975641269,1.2968688011169434,2024-04-16 05:22:55.641269+00:00
1713244975891269,1.2952512502670288,2024-04-16 05:22:55.891269+00:00
1713244976141269,1.2979897260665894,2024-04-16 05:22:56.141269+00:00
1713244976391269,1.299607276916504,2024-04-16 05:22:56.391269+00:00
1713244976641269,1.2986140251159668,2024-04-16 05:22:56.641269+00:00
1713244976891269,1.2960458993911743,2024-04-16 05:22:56.891269+00:00
1713244977141269,1.295520901679993,2024-04-16 05:22:57.141269+00:00
1713244977391269,1.2949249744415283,2024-04-16 05:22:57.391269+00:00
1713244977641269,1.2945560216903689,2024-04-16 05:22:57.641269+00:00
1713244977891269,1.2933357954025269,2024-04-16 05:22:57.891269+00:00
1713244978141269,1.2936763763427734,2024-04-16 05:22:58.141269+00:00
1713244978391269,1.2913068532943726,2024-04-16 05:22:58.391269+00:00
1713244978641269,1.29017174243927,2024-04-16 05:22:58.641269+00:00
1713244978891269,1.2891075611114502,2024-04-16 05:22:58.891269+00:00
1713244979141269,1.2873197793960571,2024-04-16 05:22:59.141269+00:00
1713244979391269,1.286950945854187,2024-04-16 05:22:59.391269+00:00
1713244979641269,1.285375952720642,2024-04-16 05:22:59.641269+00:00
1713244979891269,1.284836769104004,2024-04-16 05:22:59.891269+00:00
1713244980141269,1.2844395637512207,2024-04-16 05:23:00.141269+00:00
1713244980391269,1.2855461835861206,2024-04-16 05:23:00.391269+00:00
1713244980641269,1.2852766513824463,2024-04-16 05:23:00.641269+00:00
1713244980891269,1.285801649093628,2024-04-16 05:23:00.891269+00:00
1713244981141269,1.2843685150146484,2024-04-16 05:23:01.141269+00:00
1713244981391269,1.2849076986312866,2024-04-16 05:23:01.391269+00:00
1713244981641269,1.2852340936660769,2024-04-16 05:23:01.641269+00:00
1713244981891269,1.2854610681533811,2024-04-16 05:23:01.891269+00:00
1713244982141269,1.284865140914917,2024-04-16 05:23:02.141269+00:00
1713244982391269,1.2836023569107056,2024-04-16 05:23:02.391269+00:00
1713244982641269,1.2840564250946045,2024-04-16 05:23:02.641269+00:00
1713244982891269,1.282949686050415,2024-04-16 05:23:02.891269+00:00
1713244983141269,1.2808356285095217,2024-04-16 05:23:03.141269+00:00
1713244983391269,1.282992243766785,2024-04-16 05:23:03.391269+00:00
1713244983641269,1.2876887321472168,2024-04-16 05:23:03.641269+00:00
1713244983891269,1.2966985702514648,2024-04-16 05:23:03.891269+00:00
1713244984141269,1.3092838525772097,2024-04-16 05:23:04.141269+00:00
1713244984391269,1.318577527999878,2024-04-16 05:23:04.391269+00:00
1713244984641269,1.3285521268844604,2024-04-16 05:23:04.641269+00:00
1713244984891269,1.3321844339370728,2024-04-16 05:23:04.891269+00:00
1713244985141269,1.3349512815475464,2024-04-16 05:23:05.141269+00:00
1713244985391269,1.3364694118499756,2024-04-16 05:23:05.391269+00:00
1713244985641269,1.3358734846115112,2024-04-16 05:23:05.641269+00:00
1713244985891269,1.335447907447815,2024-04-16 05:23:05.891269+00:00
1713244986141269,1.3313757181167605,2024-04-16 05:23:06.141269+00:00
1713244986391269,1.32822585105896,2024-04-16 05:23:06.391269+00:00
1713244986641269,1.322919249534607,2024-04-16 05:23:06.641269+00:00
1713244986891269,1.3201240301132202,2024-04-16 05:23:06.891269+00:00
1713244987141269,1.3158674240112305,2024-04-16 05:23:07.141269+00:00
1713244987391269,1.3127033710479736,2024-04-16 05:23:07.391269+00:00
1713244987641269,1.3113696575164795,2024-04-16 05:23:07.641269+00:00
1713244987891269,1.3082197904586792,2024-04-16 05:23:07.891269+00:00
1713244988141269,1.3052401542663574,2024-04-16 05:23:08.141269+00:00
1713244988391269,1.3027571439743042,2024-04-16 05:23:08.391269+00:00
1713244988641269,1.3023598194122314,2024-04-16 05:23:08.641269+00:00
1713244988891269,1.2998484373092651,2024-04-16 05:23:08.891269+00:00
1713244989141269,1.298699140548706,2024-04-16 05:23:09.141269+00:00
1713244989391269,1.298486351966858,2024-04-16 05:23:09.391269+00:00
1713244989641269,1.2980748414993286,2024-04-16 05:23:09.641269+00:00
1713244989891269,1.2974789142608645,2024-04-16 05:23:09.891269+00:00
1713244990141269,1.2971099615097046,2024-04-16 05:23:10.141269+00:00
1713244990391269,1.298003911972046,2024-04-16 05:23:10.391269+00:00
1713244990641269,1.2968262434005735,2024-04-16 05:23:10.641269+00:00
1713244990891269,1.2953648567199707,2024-04-16 05:23:10.891269+00:00
1713244991141269,1.2949107885360718,2024-04-16 05:23:11.141269+00:00
1713244991391269,1.2952938079833984,2024-04-16 05:23:11.391269+00:00
1713244991641269,1.2974079847335815,2024-04-16 05:23:11.641269+00:00
1713244991891269,1.2974079847335815,2024-04-16 05:23:11.891269+00:00
1713244992141269,1.2982450723648071,2024-04-16 05:23:12.141269+00:00
1713244992391269,1.2993659973144531,2024-04-16 05:23:12.391269+00:00
1713244992641269,1.2988409996032717,2024-04-16 05:23:12.641269+00:00
1713244992891269,1.298003911972046,2024-04-16 05:23:12.891269+00:00
1713244993141269,1.2971099615097046,2024-04-16 05:23:13.141269+00:00
1713244993391269,1.2956769466400146,2024-04-16 05:23:13.391269+00:00
1713244993641269,1.296003341674805,2024-04-16 05:23:13.641269+00:00
1713244993891269,1.2963721752166748,2024-04-16 05:23:13.891269+00:00
1713244994141269,1.2947404384613037,2024-04-16 05:23:14.141269+00:00
1713244994391269,1.2938324213027954,2024-04-16 05:23:14.391269+00:00
1713244994641269,1.2924987077713013,2024-04-16 05:23:14.641269+00:00
1713244994891269,1.290781855583191,2024-04-16 05:23:14.891269+00:00
1713244995141269,1.2903703451156616,2024-04-16 05:23:15.141269+00:00
1713244995391269,1.288256287574768,2024-04-16 05:23:15.391269+00:00
1713244995641269,1.2866103649139404,2024-04-16 05:23:15.641269+00:00
1713244995891269,1.2849644422531128,2024-04-16 05:23:15.891269+00:00
1713244996141269,1.2855461835861206,2024-04-16 05:23:16.141269+00:00
1713244996391269,1.2841273546218872,2024-04-16 05:23:16.391269+00:00
1713244996641269,1.2839571237564087,2024-04-16 05:23:16.641269+00:00
1713244996891269,1.2840564250946045,2024-04-16 05:23:16.891269+00:00
1713244997141269,1.283276081085205,2024-04-16 05:23:17.141269+00:00
1713244997391269,1.28067946434021,2024-04-16 05:23:17.391269+00:00
1713244997641269,1.282098412513733,2024-04-16 05:23:17.641269+00:00
1713244997891269,1.2818145751953125,2024-04-16 05:23:17.891269+00:00
1713244998141269,1.2801119089126587,2024-04-16 05:23:18.141269+00:00
1713244998391269,1.2793883085250854,2024-04-16 05:23:18.391269+00:00
1713244998641269,1.2786363363265991,2024-04-16 05:23:18.641269+00:00
1713244998891269,1.2785654067993164,2024-04-16 05:23:18.891269+00:00
1713244999141269,1.276947855949402,2024-04-16 05:23:19.141269+00:00
1713244999391269,1.2769620418548584,2024-04-16 05:23:19.391269+00:00
1713244999641269,1.2769904136657717,2024-04-16 05:23:19.641269+00:00
1713244999891269,1.276025652885437,2024-04-16 05:23:19.891269+00:00
1713245000141269,1.277274250984192,2024-04-16 05:23:20.141269+00:00
1713245000391269,1.2782248258590698,2024-04-16 05:23:20.391269+00:00
1713245000641269,1.2806510925292969,2024-04-16 05:23:20.641269+00:00
1713245000891269,1.2809349298477173,2024-04-16 05:23:20.891269+00:00
1713245001141269,1.2832335233688354,2024-04-16 05:23:21.141269+00:00
1713245001391269,1.2828787565231323,2024-04-16 05:23:21.391269+00:00
1713245001641269,1.2834179401397705,2024-04-16 05:23:21.641269+00:00
1713245001891269,1.283247709274292,2024-04-16 05:23:21.891269+00:00
1713245002141269,1.2844395637512207,2024-04-16 05:23:22.141269+00:00
1713245002391269,1.2836732864379885,2024-04-16 05:23:22.391269+00:00
1713245002641269,1.2821835279464722,2024-04-16 05:23:22.641269+00:00
1713245002891269,1.2815592288970947,2024-04-16 05:23:22.891269+00:00
1713245003141269,1.2817578315734863,2024-04-16 05:23:23.141269+00:00
1713245003391269,1.2796437740325928,2024-04-16 05:23:23.391269+00:00
1713245003641269,1.2783383131027222,2024-04-16 05:23:23.641269+00:00
1713245003891269,1.2773877382278442,2024-04-16 05:23:23.891269+00:00
1713245004141269,1.2765506505966189,2024-04-16 05:23:24.141269+00:00
1713245004391269,1.2764654159545898,2024-04-16 05:23:24.391269+00:00
1713245004641269,1.2754722833633425,2024-04-16 05:23:24.641269+00:00
1713245004891269,1.2744364738464355,2024-04-16 05:23:24.891269+00:00
1713245005141269,1.2742520570755005,2024-04-16 05:23:25.141269+00:00
1713245005391269,1.272024393081665,2024-04-16 05:23:25.391269+00:00
1713245005641269,1.2709885835647583,2024-04-16 05:23:25.641269+00:00
1713245005891269,1.271031141281128,2024-04-16 05:23:25.891269+00:00
1713245006141269,1.2693711519241333,2024-04-16 05:23:26.141269+00:00
1713245006391269,1.268732666969299,2024-04-16 05:23:26.391269+00:00
1713245006641269,1.267810344696045,2024-04-16 05:23:26.641269+00:00
1713245006891269,1.2684346437454224,2024-04-16 05:23:26.891269+00:00
1713245007141269,1.2671009302139282,2024-04-16 05:23:27.141269+00:00
1713245007391269,1.2659516334533691,2024-04-16 05:23:27.391269+00:00
1713245007641269,1.2668029069900513,2024-04-16 05:23:27.641269+00:00
1713245007891269,1.2659090757369995,2024-04-16 05:23:27.891269+00:00
1713245008141269,1.264901638031006,2024-04-16 05:23:28.141269+00:00
1713245008391269,1.2653131484985352,2024-04-16 05:23:28.391269+00:00
1713245008641269,1.2647881507873535,2024-04-16 05:23:28.641269+00:00
1713245008891269,1.2641212940216064,2024-04-16 05:23:28.891269+00:00
1713245009141269,1.2635395526885986,2024-04-16 05:23:29.141269+00:00
1713245009391269,1.2622909545898438,2024-04-16 05:23:29.391269+00:00
1713245009641269,1.261397123336792,2024-04-16 05:23:29.641269+00:00
1713245009891269,1.2628726959228516,2024-04-16 05:23:29.891269+00:00
1713245010141269,1.264248967170715,2024-04-16 05:23:30.141269+00:00
1713245010391269,1.2687894105911257,2024-04-16 05:23:30.391269+00:00
1713245010641269,1.2753019332885742,2024-04-16 05:23:30.641269+00:00
1713245010891269,1.2841273546218872,2024-04-16 05:23:30.891269+00:00
1713245011141269,1.290654182434082,2024-04-16 05:23:31.141269+00:00
1713245011391269,1.294329047203064,2024-04-16 05:23:31.391269+00:00
1713245011641269,1.298060655593872,2024-04-16 05:23:31.641269+00:00
1713245011891269,1.300642967224121,2024-04-16 05:23:31.891269+00:00
1713245012141269,1.301735520362854,2024-04-16 05:23:32.141269+00:00
1713245012391269,1.301068663597107,2024-04-16 05:23:32.391269+00:00
1713245012641269,1.2996782064437866,2024-04-16 05:23:32.641269+00:00
1713245012891269,1.2977484464645386,2024-04-16 05:23:32.891269+00:00
1713245013141269,1.293903350830078,2024-04-16 05:23:33.141269+00:00
1713245013391269,1.291661500930786,2024-04-16 05:23:33.391269+00:00
1713245013641269,1.288710355758667,2024-04-16 05:23:33.641269+00:00
1713245013891269,1.286496877670288,2024-04-16 05:23:33.891269+00:00
1713245014141269,1.284411072731018,2024-04-16 05:23:34.141269+00:00
1713245014391269,1.2821977138519287,2024-04-16 05:23:34.391269+00:00
1713245014641269,1.281346321105957,2024-04-16 05:23:34.641269+00:00
1713245014891269,1.2791613340377808,2024-04-16 05:23:34.891269+00:00
1713245015141269,1.278153896331787,2024-04-16 05:23:35.141269+00:00
1713245015391269,1.276337742805481,2024-04-16 05:23:35.391269+00:00
1713245015641269,1.2778701782226562,2024-04-16 05:23:35.641269+00:00
1713245015891269,1.278792381286621,2024-04-16 05:23:35.891269+00:00
1713245016141269,1.2789342403411863,2024-04-16 05:23:36.141269+00:00
1713245016391269,1.2786930799484253,2024-04-16 05:23:36.391269+00:00
1713245016641269,1.2775721549987793,2024-04-16 05:23:36.641269+00:00
1713245016891269,1.2783809900283811,2024-04-16 05:23:36.891269+00:00
1713245017141269,1.276976227760315,2024-04-16 05:23:37.141269+00:00
1713245017391269,1.2760965824127195,2024-04-16 05:23:37.391269+00:00
1713245017641269,1.2747628688812256,2024-04-16 05:23:37.641269+00:00
1713245017891269,1.2753729820251465,2024-04-16 05:23:37.891269+00:00
1713245018141269,1.272634506225586,2024-04-16 05:23:38.141269+00:00
1713245018391269,1.2722513675689695,2024-04-16 05:23:38.391269+00:00
1713245018641269,1.272960901260376,2024-04-16 05:23:38.641269+00:00
1713245018891269,1.27470600605011,2024-04-16 05:23:38.891269+00:00
1713245019141269,1.2783524990081787,2024-04-16 05:23:39.141269+00:00
1713245019391269,1.283403754234314,2024-04-16 05:23:39.391269+00:00
1713245019641269,1.2892920970916748,2024-04-16 05:23:39.641269+00:00
1713245019891269,1.2949107885360718,2024-04-16 05:23:39.891269+00:00
1713245020141269,1.2971810102462769,2024-04-16 05:23:40.141269+00:00
1713245020391269,1.299976110458374,2024-04-16 05:23:40.391269+00:00
1713245020641269,1.3029557466506958,2024-04-16 05:23:40.641269+00:00
1713245020891269,1.3029983043670654,2024-04-16 05:23:40.891269+00:00
1713245021141269,1.3024733066558838,2024-04-16 05:23:41.141269+00:00
1713245021391269,1.3005294799804688,2024-04-16 05:23:41.391269+00:00
1713245021641269,1.2982876300811768,2024-04-16 05:23:41.641269+00:00
1713245021891269,1.2957762479782104,2024-04-16 05:23:41.891269+00:00
1713245022141269,1.2956202030181885,2024-04-16 05:23:42.141269+00:00
1713245022391269,1.2950526475906372,2024-04-16 05:23:42.391269+00:00
1713245022641269,1.295336365699768,2024-04-16 05:23:42.641269+00:00
1713245022891269,1.293052077293396,2024-04-16 05:23:42.891269+00:00
1713245023141269,1.2919169664382937,2024-04-16 05:23:43.141269+00:00
1713245023391269,1.2898027896881104,2024-04-16 05:23:43.391269+00:00
1713245023641269,1.2878447771072388,2024-04-16 05:23:43.641269+00:00
