unix_timestamp_us,steps,datetime
1713254484891344,0,2024-04-16 08:01:24.891344+00:00
1713254489891344,0,2024-04-16 08:01:29.891344+00:00
1713254494891344,0,2024-04-16 08:01:34.891344+00:00
1713254499891344,0,2024-04-16 08:01:39.891344+00:00
1713254504891344,0,2024-04-16 08:01:44.891344+00:00
1713254509891343,0,2024-04-16 08:01:49.891343+00:00
1713254514891343,0,2024-04-16 08:01:54.891343+00:00
1713254519891343,0,2024-04-16 08:01:59.891343+00:00
1713254524891343,0,2024-04-16 08:02:04.891343+00:00
1713254529891343,0,2024-04-16 08:02:09.891343+00:00
1713254534891343,0,2024-04-16 08:02:14.891343+00:00
1713254539891343,0,2024-04-16 08:02:19.891343+00:00
1713254544891343,0,2024-04-16 08:02:24.891343+00:00
1713254549891343,0,2024-04-16 08:02:29.891343+00:00
1713254554891343,0,2024-04-16 08:02:34.891343+00:00
1713254559891342,0,2024-04-16 08:02:39.891342+00:00
1713254564891342,0,2024-04-16 08:02:44.891342+00:00
1713254569891342,0,2024-04-16 08:02:49.891342+00:00
1713254574891342,0,2024-04-16 08:02:54.891342+00:00
1713254579891342,0,2024-04-16 08:02:59.891342+00:00
1713254584891342,0,2024-04-16 08:03:04.891342+00:00
1713254589891342,0,2024-04-16 08:03:09.891342+00:00
1713254594891342,0,2024-04-16 08:03:14.891342+00:00
1713254599891342,0,2024-04-16 08:03:19.891342+00:00
1713254604891342,0,2024-04-16 08:03:24.891342+00:00
1713254609891342,0,2024-04-16 08:03:29.891342+00:00
1713254614891342,0,2024-04-16 08:03:34.891342+00:00
1713254619891342,0,2024-04-16 08:03:39.891342+00:00
1713254624891342,0,2024-04-16 08:03:44.891342+00:00
1713254629891342,0,2024-04-16 08:03:49.891342+00:00
1713254634891342,0,2024-04-16 08:03:54.891342+00:00
1713254639891341,0,2024-04-16 08:03:59.891341+00:00
1713254644891341,0,2024-04-16 08:04:04.891341+00:00
1713254649891341,0,2024-04-16 08:04:09.891341+00:00
1713254654891341,0,2024-04-16 08:04:14.891341+00:00
1713254659891341,0,2024-04-16 08:04:19.891341+00:00
1713254664891341,0,2024-04-16 08:04:24.891341+00:00
1713254669891341,0,2024-04-16 08:04:29.891341+00:00
1713254674891341,0,2024-04-16 08:04:34.891341+00:00
1713254679891341,0,2024-04-16 08:04:39.891341+00:00
1713254684891341,0,2024-04-16 08:04:44.891341+00:00
1713254689891341,0,2024-04-16 08:04:49.891341+00:00
1713254694891340,0,2024-04-16 08:04:54.891340+00:00
1713254699891340,0,2024-04-16 08:04:59.891340+00:00
1713254704891340,0,2024-04-16 08:05:04.891340+00:00
1713254709891340,0,2024-04-16 08:05:09.891340+00:00
1713254714891340,0,2024-04-16 08:05:14.891340+00:00
1713254719891340,0,2024-04-16 08:05:19.891340+00:00
1713254724891340,0,2024-04-16 08:05:24.891340+00:00
1713254729891340,0,2024-04-16 08:05:29.891340+00:00
1713254734891340,0,2024-04-16 08:05:34.891340+00:00
1713254739891340,0,2024-04-16 08:05:39.891340+00:00
1713254744891340,0,2024-04-16 08:05:44.891340+00:00
1713254749891340,0,2024-04-16 08:05:49.891340+00:00
1713254754891340,0,2024-04-16 08:05:54.891340+00:00
1713254759891340,0,2024-04-16 08:05:59.891340+00:00
1713254764891340,0,2024-04-16 08:06:04.891340+00:00
1713254769891340,0,2024-04-16 08:06:09.891340+00:00
1713254774891339,0,2024-04-16 08:06:14.891339+00:00
1713254779891339,0,2024-04-16 08:06:19.891339+00:00
1713254784891339,0,2024-04-16 08:06:24.891339+00:00
1713254789891339,0,2024-04-16 08:06:29.891339+00:00
1713254794891339,0,2024-04-16 08:06:34.891339+00:00
1713254799891339,0,2024-04-16 08:06:39.891339+00:00
1713254804891339,0,2024-04-16 08:06:44.891339+00:00
1713254809891339,0,2024-04-16 08:06:49.891339+00:00
1713254814891339,0,2024-04-16 08:06:54.891339+00:00
1713254819891339,0,2024-04-16 08:06:59.891339+00:00
1713254824891338,0,2024-04-16 08:07:04.891338+00:00
1713254829891338,0,2024-04-16 08:07:09.891338+00:00
1713254834891338,0,2024-04-16 08:07:14.891338+00:00
1713254839891338,0,2024-04-16 08:07:19.891338+00:00
1713254844891338,0,2024-04-16 08:07:24.891338+00:00
1713254849891338,0,2024-04-16 08:07:29.891338+00:00
1713254854891338,0,2024-04-16 08:07:34.891338+00:00
1713254859891338,0,2024-04-16 08:07:39.891338+00:00
1713254864891338,0,2024-04-16 08:07:44.891338+00:00
1713254869891338,0,2024-04-16 08:07:49.891338+00:00
1713254874891338,0,2024-04-16 08:07:54.891338+00:00
1713254879891338,0,2024-04-16 08:07:59.891338+00:00
1713254884891338,0,2024-04-16 08:08:04.891338+00:00
1713254889891338,0,2024-04-16 08:08:09.891338+00:00
1713254894891338,0,2024-04-16 08:08:14.891338+00:00
1713254899891338,0,2024-04-16 08:08:19.891338+00:00
1713254904891338,0,2024-04-16 08:08:24.891338+00:00
1713254909891337,0,2024-04-16 08:08:29.891337+00:00
1713254914891337,0,2024-04-16 08:08:34.891337+00:00
1713254919891337,0,2024-04-16 08:08:39.891337+00:00
1713254924891337,0,2024-04-16 08:08:44.891337+00:00
1713254929891337,0,2024-04-16 08:08:49.891337+00:00
1713254934891337,0,2024-04-16 08:08:54.891337+00:00
1713254939891337,0,2024-04-16 08:08:59.891337+00:00
1713254944891337,0,2024-04-16 08:09:04.891337+00:00
1713254949891337,0,2024-04-16 08:09:09.891337+00:00
1713254954891337,0,2024-04-16 08:09:14.891337+00:00
1713254959891336,0,2024-04-16 08:09:19.891336+00:00
1713254964891336,0,2024-04-16 08:09:24.891336+00:00
1713254969891336,0,2024-04-16 08:09:29.891336+00:00
1713254974891336,0,2024-04-16 08:09:34.891336+00:00
1713254979891336,0,2024-04-16 08:09:39.891336+00:00
1713254984891336,0,2024-04-16 08:09:44.891336+00:00
1713254989891336,0,2024-04-16 08:09:49.891336+00:00
1713254994891336,0,2024-04-16 08:09:54.891336+00:00
1713254999891336,0,2024-04-16 08:09:59.891336+00:00
1713255004891336,0,2024-04-16 08:10:04.891336+00:00
1713255009891336,0,2024-04-16 08:10:09.891336+00:00
1713255014891336,0,2024-04-16 08:10:14.891336+00:00
1713255019891336,0,2024-04-16 08:10:19.891336+00:00
1713255024891336,0,2024-04-16 08:10:24.891336+00:00
1713255029891336,0,2024-04-16 08:10:29.891336+00:00
1713255034891336,0,2024-04-16 08:10:34.891336+00:00
1713255039891336,0,2024-04-16 08:10:39.891336+00:00
1713255044891335,0,2024-04-16 08:10:44.891335+00:00
1713255049891335,0,2024-04-16 08:10:49.891335+00:00
1713255054891335,0,2024-04-16 08:10:54.891335+00:00
1713255059891335,0,2024-04-16 08:10:59.891335+00:00
1713255064891335,0,2024-04-16 08:11:04.891335+00:00
1713255069891335,0,2024-04-16 08:11:09.891335+00:00
1713255074891335,0,2024-04-16 08:11:14.891335+00:00
1713255079891335,0,2024-04-16 08:11:19.891335+00:00
1713255084891335,0,2024-04-16 08:11:24.891335+00:00
1713255089891335,0,2024-04-16 08:11:29.891335+00:00
1713255094891334,0,2024-04-16 08:11:34.891334+00:00
1713255099891334,0,2024-04-16 08:11:39.891334+00:00
1713255104891334,0,2024-04-16 08:11:44.891334+00:00
1713255109891334,0,2024-04-16 08:11:49.891334+00:00
1713255114891334,0,2024-04-16 08:11:54.891334+00:00
1713255119891334,0,2024-04-16 08:11:59.891334+00:00
1713255124891334,0,2024-04-16 08:12:04.891334+00:00
1713255129891334,0,2024-04-16 08:12:09.891334+00:00
1713255134891334,0,2024-04-16 08:12:14.891334+00:00
1713255139891334,0,2024-04-16 08:12:19.891334+00:00
1713255144891334,0,2024-04-16 08:12:24.891334+00:00
1713255149891334,0,2024-04-16 08:12:29.891334+00:00
1713255154891334,0,2024-04-16 08:12:34.891334+00:00
1713255159891334,0,2024-04-16 08:12:39.891334+00:00
1713255164891334,0,2024-04-16 08:12:44.891334+00:00
1713255169891334,0,2024-04-16 08:12:49.891334+00:00
1713255174891334,0,2024-04-16 08:12:54.891334+00:00
1713255179891333,0,2024-04-16 08:12:59.891333+00:00
1713255184891333,0,2024-04-16 08:13:04.891333+00:00
unix_timestamp_us,steps,datetime
1713255189891421,0,2024-04-16 08:13:09.891421+00:00
1713255194891421,0,2024-04-16 08:13:14.891421+00:00
1713255199891421,0,2024-04-16 08:13:19.891421+00:00
1713255204891421,0,2024-04-16 08:13:24.891421+00:00
1713255209891421,0,2024-04-16 08:13:29.891421+00:00
1713255214891421,0,2024-04-16 08:13:34.891421+00:00
1713255219891420,0,2024-04-16 08:13:39.891420+00:00
1713255224891420,0,2024-04-16 08:13:44.891420+00:00
1713255229891420,0,2024-04-16 08:13:49.891420+00:00
1713255234891420,0,2024-04-16 08:13:54.891420+00:00
1713255239891420,0,2024-04-16 08:13:59.891420+00:00
1713255244891420,0,2024-04-16 08:14:04.891420+00:00
1713255249891420,0,2024-04-16 08:14:09.891420+00:00
1713255254891420,0,2024-04-16 08:14:14.891420+00:00
1713255259891420,0,2024-04-16 08:14:19.891420+00:00
1713255264891420,0,2024-04-16 08:14:24.891420+00:00
1713255269891420,0,2024-04-16 08:14:29.891420+00:00
1713255274891420,0,2024-04-16 08:14:34.891420+00:00
1713255279891420,0,2024-04-16 08:14:39.891420+00:00
1713255284891420,0,2024-04-16 08:14:44.891420+00:00
1713255289891420,0,2024-04-16 08:14:49.891420+00:00
1713255294891420,0,2024-04-16 08:14:54.891420+00:00
1713255299891419,0,2024-04-16 08:14:59.891419+00:00
1713255304891419,0,2024-04-16 08:15:04.891419+00:00
1713255309891419,0,2024-04-16 08:15:09.891419+00:00
1713255314891419,0,2024-04-16 08:15:14.891419+00:00
1713255319891419,0,2024-04-16 08:15:19.891419+00:00
1713255324891419,0,2024-04-16 08:15:24.891419+00:00
1713255329891419,0,2024-04-16 08:15:29.891419+00:00
1713255334891419,0,2024-04-16 08:15:34.891419+00:00
1713255339891419,0,2024-04-16 08:15:39.891419+00:00
1713255344891419,0,2024-04-16 08:15:44.891419+00:00
1713255349891418,0,2024-04-16 08:15:49.891418+00:00
1713255354891418,0,2024-04-16 08:15:54.891418+00:00
1713255359891418,0,2024-04-16 08:15:59.891418+00:00
1713255364891418,0,2024-04-16 08:16:04.891418+00:00
1713255369891418,0,2024-04-16 08:16:09.891418+00:00
1713255374891418,0,2024-04-16 08:16:14.891418+00:00
1713255379891418,0,2024-04-16 08:16:19.891418+00:00
1713255384891418,0,2024-04-16 08:16:24.891418+00:00
1713255389891418,0,2024-04-16 08:16:29.891418+00:00
1713255394891418,0,2024-04-16 08:16:34.891418+00:00
1713255399891418,0,2024-04-16 08:16:39.891418+00:00
1713255404891418,0,2024-04-16 08:16:44.891418+00:00
1713255409891418,0,2024-04-16 08:16:49.891418+00:00
1713255414891418,0,2024-04-16 08:16:54.891418+00:00
1713255419891418,0,2024-04-16 08:16:59.891418+00:00
1713255424891418,0,2024-04-16 08:17:04.891418+00:00
1713255429891418,0,2024-04-16 08:17:09.891418+00:00
1713255434891417,0,2024-04-16 08:17:14.891417+00:00
1713255439891417,0,2024-04-16 08:17:19.891417+00:00
1713255444891417,0,2024-04-16 08:17:24.891417+00:00
1713255449891417,0,2024-04-16 08:17:29.891417+00:00
1713255454891417,0,2024-04-16 08:17:34.891417+00:00
1713255459891417,0,2024-04-16 08:17:39.891417+00:00
1713255464891417,0,2024-04-16 08:17:44.891417+00:00
1713255469891417,0,2024-04-16 08:17:49.891417+00:00
1713255474891417,0,2024-04-16 08:17:54.891417+00:00
1713255479891417,0,2024-04-16 08:17:59.891417+00:00
1713255484891416,0,2024-04-16 08:18:04.891416+00:00
1713255489891416,0,2024-04-16 08:18:09.891416+00:00
1713255494891416,0,2024-04-16 08:18:14.891416+00:00
1713255499891416,0,2024-04-16 08:18:19.891416+00:00
1713255504891416,0,2024-04-16 08:18:24.891416+00:00
1713255509891416,0,2024-04-16 08:18:29.891416+00:00
1713255514891416,0,2024-04-16 08:18:34.891416+00:00
1713255519891416,0,2024-04-16 08:18:39.891416+00:00
1713255524891416,0,2024-04-16 08:18:44.891416+00:00
1713255529891416,0,2024-04-16 08:18:49.891416+00:00
1713255534891416,0,2024-04-16 08:18:54.891416+00:00
1713255539891416,0,2024-04-16 08:18:59.891416+00:00
1713255544891416,0,2024-04-16 08:19:04.891416+00:00
1713255549891416,0,2024-04-16 08:19:09.891416+00:00
1713255554891416,0,2024-04-16 08:19:14.891416+00:00
1713255559891416,0,2024-04-16 08:19:19.891416+00:00
1713255564891416,0,2024-04-16 08:19:24.891416+00:00
1713255569891415,0,2024-04-16 08:19:29.891415+00:00
1713255574891415,0,2024-04-16 08:19:34.891415+00:00
1713255579891415,0,2024-04-16 08:19:39.891415+00:00
1713255584891415,0,2024-04-16 08:19:44.891415+00:00
1713255589891415,0,2024-04-16 08:19:49.891415+00:00
1713255594891415,0,2024-04-16 08:19:54.891415+00:00
1713255599891415,0,2024-04-16 08:19:59.891415+00:00
1713255604891415,0,2024-04-16 08:20:04.891415+00:00
1713255609891415,0,2024-04-16 08:20:09.891415+00:00
1713255614891415,0,2024-04-16 08:20:14.891415+00:00
1713255619891414,0,2024-04-16 08:20:19.891414+00:00
1713255624891414,0,2024-04-16 08:20:24.891414+00:00
1713255629891414,0,2024-04-16 08:20:29.891414+00:00
1713255634891414,0,2024-04-16 08:20:34.891414+00:00
1713255639891414,0,2024-04-16 08:20:39.891414+00:00
1713255644891414,0,2024-04-16 08:20:44.891414+00:00
1713255649891414,0,2024-04-16 08:20:49.891414+00:00
1713255654891414,0,2024-04-16 08:20:54.891414+00:00
1713255659891414,0,2024-04-16 08:20:59.891414+00:00
1713255664891414,0,2024-04-16 08:21:04.891414+00:00
1713255669891414,0,2024-04-16 08:21:09.891414+00:00
1713255674891414,0,2024-04-16 08:21:14.891414+00:00
1713255679891414,0,2024-04-16 08:21:19.891414+00:00
1713255684891414,0,2024-04-16 08:21:24.891414+00:00
1713255689891414,0,2024-04-16 08:21:29.891414+00:00
1713255694891414,0,2024-04-16 08:21:34.891414+00:00
1713255699891414,0,2024-04-16 08:21:39.891414+00:00
1713255704891413,0,2024-04-16 08:21:44.891413+00:00
1713255709891413,0,2024-04-16 08:21:49.891413+00:00
1713255714891413,0,2024-04-16 08:21:54.891413+00:00
1713255719891413,0,2024-04-16 08:21:59.891413+00:00
1713255724891413,0,2024-04-16 08:22:04.891413+00:00
1713255729891413,0,2024-04-16 08:22:09.891413+00:00
1713255734891413,0,2024-04-16 08:22:14.891413+00:00
1713255739891413,0,2024-04-16 08:22:19.891413+00:00
1713255744891413,0,2024-04-16 08:22:24.891413+00:00
1713255749891413,0,2024-04-16 08:22:29.891413+00:00
1713255754891412,0,2024-04-16 08:22:34.891412+00:00
1713255759891412,0,2024-04-16 08:22:39.891412+00:00
1713255764891412,0,2024-04-16 08:22:44.891412+00:00
1713255769891412,0,2024-04-16 08:22:49.891412+00:00
1713255774891412,0,2024-04-16 08:22:54.891412+00:00
1713255779891412,0,2024-04-16 08:22:59.891412+00:00
1713255784891412,0,2024-04-16 08:23:04.891412+00:00
1713255789891412,0,2024-04-16 08:23:09.891412+00:00
1713255794891412,0,2024-04-16 08:23:14.891412+00:00
1713255799891412,0,2024-04-16 08:23:19.891412+00:00
1713255804891412,0,2024-04-16 08:23:24.891412+00:00
1713255809891412,0,2024-04-16 08:23:29.891412+00:00
1713255814891412,0,2024-04-16 08:23:34.891412+00:00
1713255819891412,0,2024-04-16 08:23:39.891412+00:00
1713255824891412,0,2024-04-16 08:23:44.891412+00:00
1713255829891412,0,2024-04-16 08:23:49.891412+00:00
1713255834891412,0,2024-04-16 08:23:54.891412+00:00
1713255839891411,0,2024-04-16 08:23:59.891411+00:00
1713255844891411,0,2024-04-16 08:24:04.891411+00:00
1713255849891411,0,2024-04-16 08:24:09.891411+00:00
1713255854891411,0,2024-04-16 08:24:14.891411+00:00
1713255859891411,0,2024-04-16 08:24:19.891411+00:00
1713255864891411,0,2024-04-16 08:24:24.891411+00:00
1713255869891411,0,2024-04-16 08:24:29.891411+00:00
1713255874891411,0,2024-04-16 08:24:34.891411+00:00
1713255879891411,0,2024-04-16 08:24:39.891411+00:00
1713255884891411,0,2024-04-16 08:24:44.891411+00:00
1713255889891410,0,2024-04-16 08:24:49.891410+00:00
1713255894891410,0,2024-04-16 08:24:54.891410+00:00
1713255899891410,0,2024-04-16 08:24:59.891410+00:00
1713255904891410,0,2024-04-16 08:25:04.891410+00:00
1713255909891410,0,2024-04-16 08:25:09.891410+00:00
1713255914891410,0,2024-04-16 08:25:14.891410+00:00
1713255919891410,0,2024-04-16 08:25:19.891410+00:00
1713255924891410,0,2024-04-16 08:25:24.891410+00:00
1713255929891410,0,2024-04-16 08:25:29.891410+00:00
1713255934891410,0,2024-04-16 08:25:34.891410+00:00
1713255939891410,0,2024-04-16 08:25:39.891410+00:00
1713255944891410,0,2024-04-16 08:25:44.891410+00:00
1713255949891410,0,2024-04-16 08:25:49.891410+00:00
1713255954891410,0,2024-04-16 08:25:54.891410+00:00
1713255959891410,0,2024-04-16 08:25:59.891410+00:00
1713255964891410,0,2024-04-16 08:26:04.891410+00:00
1713255969891410,0,2024-04-16 08:26:09.891410+00:00
1713255974891409,0,2024-04-16 08:26:14.891409+00:00
1713255979891409,0,2024-04-16 08:26:19.891409+00:00
1713255984891409,0,2024-04-16 08:26:24.891409+00:00
1713255989891409,0,2024-04-16 08:26:29.891409+00:00
1713255994891409,0,2024-04-16 08:26:34.891409+00:00
1713255999891409,0,2024-04-16 08:26:39.891409+00:00
1713256004891409,0,2024-04-16 08:26:44.891409+00:00
1713256009891409,0,2024-04-16 08:26:49.891409+00:00
1713256014891409,0,2024-04-16 08:26:54.891409+00:00
1713256019891409,0,2024-04-16 08:26:59.891409+00:00
1713256024891408,0,2024-04-16 08:27:04.891408+00:00
1713256029891408,0,2024-04-16 08:27:09.891408+00:00
1713256034891408,0,2024-04-16 08:27:14.891408+00:00
1713256039891408,0,2024-04-16 08:27:19.891408+00:00
1713256044891408,0,2024-04-16 08:27:24.891408+00:00
1713256049891408,0,2024-04-16 08:27:29.891408+00:00
1713256054891408,0,2024-04-16 08:27:34.891408+00:00
1713256059891408,0,2024-04-16 08:27:39.891408+00:00
1713256064891408,0,2024-04-16 08:27:44.891408+00:00
1713256069891408,0,2024-04-16 08:27:49.891408+00:00
1713256074891408,0,2024-04-16 08:27:54.891408+00:00
1713256079891408,0,2024-04-16 08:27:59.891408+00:00
1713256084891408,0,2024-04-16 08:28:04.891408+00:00
1713256089891408,0,2024-04-16 08:28:09.891408+00:00
1713256094891408,0,2024-04-16 08:28:14.891408+00:00
1713256099891408,0,2024-04-16 08:28:19.891408+00:00
1713256104891407,0,2024-04-16 08:28:24.891407+00:00
1713256109891407,0,2024-04-16 08:28:29.891407+00:00
1713256114891407,0,2024-04-16 08:28:34.891407+00:00
1713256119891407,0,2024-04-16 08:28:39.891407+00:00
1713256124891407,0,2024-04-16 08:28:44.891407+00:00
1713256129891407,0,2024-04-16 08:28:49.891407+00:00
1713256134891407,0,2024-04-16 08:28:54.891407+00:00
1713256139891407,0,2024-04-16 08:28:59.891407+00:00
1713256144891407,0,2024-04-16 08:29:04.891407+00:00
1713256149891407,0,2024-04-16 08:29:09.891407+00:00
1713256154891406,0,2024-04-16 08:29:14.891406+00:00
1713256159891406,0,2024-04-16 08:29:19.891406+00:00
1713256164891406,0,2024-04-16 08:29:24.891406+00:00
1713256169891406,0,2024-04-16 08:29:29.891406+00:00
1713256174891406,0,2024-04-16 08:29:34.891406+00:00
1713256179891406,0,2024-04-16 08:29:39.891406+00:00
1713256184891406,0,2024-04-16 08:29:44.891406+00:00
1713256189891406,0,2024-04-16 08:29:49.891406+00:00
1713256194891406,0,2024-04-16 08:29:54.891406+00:00
1713256199891406,0,2024-04-16 08:29:59.891406+00:00
1713256204891406,0,2024-04-16 08:30:04.891406+00:00
1713256209891406,0,2024-04-16 08:30:09.891406+00:00
1713256214891406,0,2024-04-16 08:30:14.891406+00:00
1713256219891406,0,2024-04-16 08:30:19.891406+00:00
1713256224891406,0,2024-04-16 08:30:24.891406+00:00
1713256229891406,0,2024-04-16 08:30:29.891406+00:00
1713256234891406,0,2024-04-16 08:30:34.891406+00:00
1713256239891405,0,2024-04-16 08:30:39.891405+00:00
1713256244891405,0,2024-04-16 08:30:44.891405+00:00
1713256249891405,0,2024-04-16 08:30:49.891405+00:00
1713256254891405,0,2024-04-16 08:30:54.891405+00:00
1713256259891405,0,2024-04-16 08:30:59.891405+00:00
1713256264891405,0,2024-04-16 08:31:04.891405+00:00
1713256269891405,0,2024-04-16 08:31:09.891405+00:00
1713256274891405,0,2024-04-16 08:31:14.891405+00:00
1713256279891405,0,2024-04-16 08:31:19.891405+00:00
1713256284891405,0,2024-04-16 08:31:24.891405+00:00
1713256289891404,0,2024-04-16 08:31:29.891404+00:00
1713256294891404,0,2024-04-16 08:31:34.891404+00:00
1713256299891404,0,2024-04-16 08:31:39.891404+00:00
1713256304891404,0,2024-04-16 08:31:44.891404+00:00
1713256309891404,0,2024-04-16 08:31:49.891404+00:00
1713256314891404,0,2024-04-16 08:31:54.891404+00:00
1713256319891404,0,2024-04-16 08:31:59.891404+00:00
1713256324891404,0,2024-04-16 08:32:04.891404+00:00
1713256329891404,0,2024-04-16 08:32:09.891404+00:00
1713256334891404,0,2024-04-16 08:32:14.891404+00:00
1713256339891404,0,2024-04-16 08:32:19.891404+00:00
1713256344891404,0,2024-04-16 08:32:24.891404+00:00
1713256349891404,0,2024-04-16 08:32:29.891404+00:00
1713256354891404,0,2024-04-16 08:32:34.891404+00:00
1713256359891404,0,2024-04-16 08:32:39.891404+00:00
1713256364891404,0,2024-04-16 08:32:44.891404+00:00
1713256369891404,0,2024-04-16 08:32:49.891404+00:00
1713256374891403,0,2024-04-16 08:32:54.891403+00:00
1713256379891403,0,2024-04-16 08:32:59.891403+00:00
1713256384891403,0,2024-04-16 08:33:04.891403+00:00
1713256389891403,0,2024-04-16 08:33:09.891403+00:00
1713256394891403,0,2024-04-16 08:33:14.891403+00:00
1713256399891403,0,2024-04-16 08:33:19.891403+00:00
1713256404891403,0,2024-04-16 08:33:24.891403+00:00
1713256409891403,0,2024-04-16 08:33:29.891403+00:00
1713256414891403,0,2024-04-16 08:33:34.891403+00:00
1713256419891403,0,2024-04-16 08:33:39.891403+00:00
1713256424891402,0,2024-04-16 08:33:44.891402+00:00
1713256429891402,0,2024-04-16 08:33:49.891402+00:00
1713256434891402,0,2024-04-16 08:33:54.891402+00:00
1713256439891402,0,2024-04-16 08:33:59.891402+00:00
1713256444891402,0,2024-04-16 08:34:04.891402+00:00
1713256449891402,0,2024-04-16 08:34:09.891402+00:00
1713256454891402,0,2024-04-16 08:34:14.891402+00:00
1713256459891402,0,2024-04-16 08:34:19.891402+00:00
1713256464891402,0,2024-04-16 08:34:24.891402+00:00
1713256469891402,0,2024-04-16 08:34:29.891402+00:00
1713256474891402,0,2024-04-16 08:34:34.891402+00:00
1713256479891402,0,2024-04-16 08:34:39.891402+00:00
1713256484891402,0,2024-04-16 08:34:44.891402+00:00
1713256489891402,0,2024-04-16 08:34:49.891402+00:00
1713256494891402,0,2024-04-16 08:34:54.891402+00:00
1713256499891402,0,2024-04-16 08:34:59.891402+00:00
