unix_timestamp_us,temperature_C,datetime
1713245289515597,29.515625,2024-04-16 05:28:09.515597+00:00
1713245290515597,29.53125,2024-04-16 05:28:10.515597+00:00
1713245291515597,29.5234375,2024-04-16 05:28:11.515597+00:00
1713245292515597,29.5390625,2024-04-16 05:28:12.515597+00:00
1713245293515597,29.5234375,2024-04-16 05:28:13.515597+00:00
1713245294515597,29.515625,2024-04-16 05:28:14.515597+00:00
1713245295515597,29.5078125,2024-04-16 05:28:15.515597+00:00
1713245296515597,29.5234375,2024-04-16 05:28:16.515597+00:00
1713245297515597,29.5390625,2024-04-16 05:28:17.515597+00:00
1713245298515597,29.53125,2024-04-16 05:28:18.515597+00:00
1713245299515597,29.515625,2024-04-16 05:28:19.515597+00:00
1713245300515597,29.5234375,2024-04-16 05:28:20.515597+00:00
1713245301515597,29.5390625,2024-04-16 05:28:21.515597+00:00
1713245302515597,29.515625,2024-04-16 05:28:22.515597+00:00
1713245303515597,29.53125,2024-04-16 05:28:23.515597+00:00
1713245304515597,29.5234375,2024-04-16 05:28:24.515597+00:00
1713245305515597,29.5234375,2024-04-16 05:28:25.515597+00:00
1713245306515597,29.53125,2024-04-16 05:28:26.515597+00:00
1713245307515597,29.5234375,2024-04-16 05:28:27.515597+00:00
1713245308515597,29.53125,2024-04-16 05:28:28.515597+00:00
1713245309515597,29.53125,2024-04-16 05:28:29.515597+00:00
1713245310515597,29.5390625,2024-04-16 05:28:30.515597+00:00
1713245311515597,29.5390625,2024-04-16 05:28:31.515597+00:00
1713245312515597,29.5390625,2024-04-16 05:28:32.515597+00:00
1713245313515597,29.5234375,2024-04-16 05:28:33.515597+00:00
1713245314515597,29.5625,2024-04-16 05:28:34.515597+00:00
1713245315515597,29.5625,2024-04-16 05:28:35.515597+00:00
1713245316515597,29.5703125,2024-04-16 05:28:36.515597+00:00
1713245317515597,29.5546875,2024-04-16 05:28:37.515597+00:00
1713245318515597,29.5703125,2024-04-16 05:28:38.515597+00:00
1713245319515597,29.578125,2024-04-16 05:28:39.515597+00:00
1713245320515597,29.578125,2024-04-16 05:28:40.515597+00:00
1713245321515597,29.578125,2024-04-16 05:28:41.515597+00:00
1713245322515597,29.578125,2024-04-16 05:28:42.515597+00:00
1713245323515597,29.59375,2024-04-16 05:28:43.515597+00:00
1713245324515597,29.5859375,2024-04-16 05:28:44.515597+00:00
1713245325515597,29.59375,2024-04-16 05:28:45.515597+00:00
1713245326515597,29.6015625,2024-04-16 05:28:46.515597+00:00
1713245327515597,29.6015625,2024-04-16 05:28:47.515597+00:00
1713245328515597,29.6171875,2024-04-16 05:28:48.515597+00:00
1713245329515597,29.6328125,2024-04-16 05:28:49.515597+00:00
1713245330515597,29.6328125,2024-04-16 05:28:50.515597+00:00
1713245331515597,29.6171875,2024-04-16 05:28:51.515597+00:00
1713245332515597,29.625,2024-04-16 05:28:52.515597+00:00
1713245333515597,29.625,2024-04-16 05:28:53.515597+00:00
1713245334515597,29.6328125,2024-04-16 05:28:54.515597+00:00
1713245335515597,29.640625,2024-04-16 05:28:55.515597+00:00
1713245336515597,29.6484375,2024-04-16 05:28:56.515597+00:00
1713245337515597,29.6484375,2024-04-16 05:28:57.515597+00:00
1713245338515597,29.65625,2024-04-16 05:28:58.515597+00:00
1713245339515597,29.6484375,2024-04-16 05:28:59.515597+00:00
1713245340515597,29.6640625,2024-04-16 05:29:00.515597+00:00
1713245341515597,29.6640625,2024-04-16 05:29:01.515597+00:00
1713245342515597,29.6640625,2024-04-16 05:29:02.515597+00:00
1713245343515597,29.6875,2024-04-16 05:29:03.515597+00:00
1713245344515597,29.671875,2024-04-16 05:29:04.515597+00:00
1713245345515597,29.6953125,2024-04-16 05:29:05.515597+00:00
1713245346515597,29.6953125,2024-04-16 05:29:06.515597+00:00
1713245347515597,29.703125,2024-04-16 05:29:07.515597+00:00
1713245348515597,29.7109375,2024-04-16 05:29:08.515597+00:00
1713245349515597,29.703125,2024-04-16 05:29:09.515597+00:00
1713245350515597,29.7109375,2024-04-16 05:29:10.515597+00:00
1713245351515597,29.71875,2024-04-16 05:29:11.515597+00:00
1713245352515597,29.71875,2024-04-16 05:29:12.515597+00:00
1713245353515597,29.7265625,2024-04-16 05:29:13.515597+00:00
1713245354515597,29.7265625,2024-04-16 05:29:14.515597+00:00
1713245355515597,29.7421875,2024-04-16 05:29:15.515597+00:00
1713245356515597,29.7578125,2024-04-16 05:29:16.515597+00:00
1713245357515597,29.75,2024-04-16 05:29:17.515597+00:00
1713245358515597,29.765625,2024-04-16 05:29:18.515597+00:00
1713245359515597,29.765625,2024-04-16 05:29:19.515597+00:00
1713245360515597,29.75,2024-04-16 05:29:20.515597+00:00
1713245361515597,29.75,2024-04-16 05:29:21.515597+00:00
1713245362515597,29.78125,2024-04-16 05:29:22.515597+00:00
1713245363515597,29.765625,2024-04-16 05:29:23.515597+00:00
1713245364515597,29.78125,2024-04-16 05:29:24.515597+00:00
1713245365515597,29.7890625,2024-04-16 05:29:25.515597+00:00
1713245366515597,29.796875,2024-04-16 05:29:26.515597+00:00
1713245367515597,29.8046875,2024-04-16 05:29:27.515597+00:00
1713245368515597,29.796875,2024-04-16 05:29:28.515597+00:00
1713245369515597,29.8125,2024-04-16 05:29:29.515597+00:00
1713245370515597,29.796875,2024-04-16 05:29:30.515597+00:00
1713245371515597,29.828125,2024-04-16 05:29:31.515597+00:00
1713245372515597,29.8203125,2024-04-16 05:29:32.515597+00:00
1713245373515597,29.8125,2024-04-16 05:29:33.515597+00:00
1713245374515597,29.828125,2024-04-16 05:29:34.515597+00:00
1713245375515597,29.828125,2024-04-16 05:29:35.515597+00:00
1713245376515597,29.828125,2024-04-16 05:29:36.515597+00:00
1713245377515597,29.84375,2024-04-16 05:29:37.515597+00:00
1713245378515597,29.8515625,2024-04-16 05:29:38.515597+00:00
1713245379515597,29.8515625,2024-04-16 05:29:39.515597+00:00
1713245380515597,29.859375,2024-04-16 05:29:40.515597+00:00
1713245381515597,29.8671875,2024-04-16 05:29:41.515597+00:00
1713245382515597,29.859375,2024-04-16 05:29:42.515597+00:00
1713245383515597,29.8671875,2024-04-16 05:29:43.515597+00:00
1713245384515597,29.875,2024-04-16 05:29:44.515597+00:00
1713245385515597,29.875,2024-04-16 05:29:45.515597+00:00
1713245386515597,29.8828125,2024-04-16 05:29:46.515597+00:00
1713245387515597,29.8828125,2024-04-16 05:29:47.515597+00:00
1713245388515597,29.890625,2024-04-16 05:29:48.515597+00:00
1713245389515597,29.890625,2024-04-16 05:29:49.515597+00:00
1713245390515597,29.8828125,2024-04-16 05:29:50.515597+00:00
1713245391515597,29.890625,2024-04-16 05:29:51.515597+00:00
1713245392515597,29.890625,2024-04-16 05:29:52.515597+00:00
1713245393515597,29.90625,2024-04-16 05:29:53.515597+00:00
1713245394515597,29.8984375,2024-04-16 05:29:54.515597+00:00
1713245395515597,29.9140625,2024-04-16 05:29:55.515597+00:00
1713245396515597,29.9140625,2024-04-16 05:29:56.515597+00:00
1713245397515597,29.921875,2024-04-16 05:29:57.515597+00:00
1713245398515597,29.9296875,2024-04-16 05:29:58.515597+00:00
1713245399515597,29.921875,2024-04-16 05:29:59.515597+00:00
1713245400515597,29.9375,2024-04-16 05:30:00.515597+00:00
1713245401515597,29.9296875,2024-04-16 05:30:01.515597+00:00
1713245402515597,29.9375,2024-04-16 05:30:02.515597+00:00
1713245403515597,29.9453125,2024-04-16 05:30:03.515597+00:00
1713245404515597,29.9453125,2024-04-16 05:30:04.515597+00:00
1713245405515597,29.9453125,2024-04-16 05:30:05.515597+00:00
1713245406515597,29.9453125,2024-04-16 05:30:06.515597+00:00
1713245407515597,29.9609375,2024-04-16 05:30:07.515597+00:00
1713245408515597,29.9609375,2024-04-16 05:30:08.515597+00:00
1713245409515597,29.953125,2024-04-16 05:30:09.515597+00:00
1713245410515597,29.96875,2024-04-16 05:30:10.515597+00:00
1713245411515597,29.96875,2024-04-16 05:30:11.515597+00:00
1713245412515597,29.96875,2024-04-16 05:30:12.515597+00:00
1713245413515597,29.984375,2024-04-16 05:30:13.515597+00:00
1713245414515597,29.984375,2024-04-16 05:30:14.515597+00:00
1713245415515597,29.984375,2024-04-16 05:30:15.515597+00:00
1713245416515597,29.9921875,2024-04-16 05:30:16.515597+00:00
1713245417515597,29.9921875,2024-04-16 05:30:17.515597+00:00
1713245418515597,29.984375,2024-04-16 05:30:18.515597+00:00
1713245419515597,30.0,2024-04-16 05:30:19.515597+00:00
1713245420515597,30.0078125,2024-04-16 05:30:20.515597+00:00
1713245421515597,30.0,2024-04-16 05:30:21.515597+00:00
1713245422515597,30.0078125,2024-04-16 05:30:22.515597+00:00
1713245423515597,30.0078125,2024-04-16 05:30:23.515597+00:00
1713245424515597,30.015625,2024-04-16 05:30:24.515597+00:00
1713245425515597,30.015625,2024-04-16 05:30:25.515597+00:00
1713245426515597,30.0234375,2024-04-16 05:30:26.515597+00:00
1713245427515597,30.015625,2024-04-16 05:30:27.515597+00:00
1713245428515597,30.0234375,2024-04-16 05:30:28.515597+00:00
1713245429515597,30.015625,2024-04-16 05:30:29.515597+00:00
1713245430515597,30.0234375,2024-04-16 05:30:30.515597+00:00
1713245431515597,30.0234375,2024-04-16 05:30:31.515597+00:00
1713245432515597,30.03125,2024-04-16 05:30:32.515597+00:00
1713245433515597,30.03125,2024-04-16 05:30:33.515597+00:00
1713245434515597,30.046875,2024-04-16 05:30:34.515597+00:00
1713245435515597,30.046875,2024-04-16 05:30:35.515597+00:00
1713245436515597,30.03125,2024-04-16 05:30:36.515597+00:00
1713245437515597,30.0546875,2024-04-16 05:30:37.515597+00:00
1713245438515597,30.0546875,2024-04-16 05:30:38.515597+00:00
1713245439515597,30.046875,2024-04-16 05:30:39.515597+00:00
1713245440515597,30.046875,2024-04-16 05:30:40.515597+00:00
1713245441515597,30.0546875,2024-04-16 05:30:41.515597+00:00
1713245442515597,30.0625,2024-04-16 05:30:42.515597+00:00
1713245443515597,30.0703125,2024-04-16 05:30:43.515597+00:00
1713245444515597,30.0546875,2024-04-16 05:30:44.515597+00:00
1713245445515597,30.0546875,2024-04-16 05:30:45.515597+00:00
1713245446515597,30.0703125,2024-04-16 05:30:46.515597+00:00
1713245447515597,30.0703125,2024-04-16 05:30:47.515597+00:00
1713245448515597,30.078125,2024-04-16 05:30:48.515597+00:00
1713245449515597,30.0625,2024-04-16 05:30:49.515597+00:00
1713245450515597,30.09375,2024-04-16 05:30:50.515597+00:00
1713245451515597,30.0859375,2024-04-16 05:30:51.515597+00:00
1713245452515597,30.0859375,2024-04-16 05:30:52.515597+00:00
1713245453515597,30.09375,2024-04-16 05:30:53.515597+00:00
1713245454515597,30.0859375,2024-04-16 05:30:54.515597+00:00
1713245455515597,30.1015625,2024-04-16 05:30:55.515597+00:00
1713245456515597,30.09375,2024-04-16 05:30:56.515597+00:00
1713245457515597,30.09375,2024-04-16 05:30:57.515597+00:00
1713245458515597,30.1171875,2024-04-16 05:30:58.515597+00:00
1713245459515597,30.1015625,2024-04-16 05:30:59.515597+00:00
1713245460515597,30.1015625,2024-04-16 05:31:00.515597+00:00
1713245461515597,30.1171875,2024-04-16 05:31:01.515597+00:00
1713245462515597,30.1171875,2024-04-16 05:31:02.515597+00:00
1713245463515597,30.109375,2024-04-16 05:31:03.515597+00:00
1713245464515597,30.1171875,2024-04-16 05:31:04.515597+00:00
1713245465515597,30.125,2024-04-16 05:31:05.515597+00:00
1713245466515597,30.1171875,2024-04-16 05:31:06.515597+00:00
1713245467515597,30.1328125,2024-04-16 05:31:07.515597+00:00
1713245468515597,30.1171875,2024-04-16 05:31:08.515597+00:00
1713245469515597,30.125,2024-04-16 05:31:09.515597+00:00
1713245470515597,30.1484375,2024-04-16 05:31:10.515597+00:00
1713245471515597,30.140625,2024-04-16 05:31:11.515597+00:00
1713245472515597,30.1328125,2024-04-16 05:31:12.515597+00:00
1713245473515597,30.1328125,2024-04-16 05:31:13.515597+00:00
1713245474515597,30.1484375,2024-04-16 05:31:14.515597+00:00
1713245475515597,30.15625,2024-04-16 05:31:15.515597+00:00
1713245476515597,30.1484375,2024-04-16 05:31:16.515597+00:00
1713245477515597,30.140625,2024-04-16 05:31:17.515597+00:00
1713245478515597,30.140625,2024-04-16 05:31:18.515597+00:00
1713245479515597,30.171875,2024-04-16 05:31:19.515597+00:00
1713245480515597,30.1640625,2024-04-16 05:31:20.515597+00:00
1713245481515597,30.15625,2024-04-16 05:31:21.515597+00:00
1713245482515597,30.171875,2024-04-16 05:31:22.515597+00:00
1713245483515597,30.1796875,2024-04-16 05:31:23.515597+00:00
1713245484515597,30.171875,2024-04-16 05:31:24.515597+00:00
1713245485515597,30.1796875,2024-04-16 05:31:25.515597+00:00
1713245486515597,30.1875,2024-04-16 05:31:26.515597+00:00
1713245487515597,30.1875,2024-04-16 05:31:27.515597+00:00
1713245488515597,30.1796875,2024-04-16 05:31:28.515597+00:00
1713245489515597,30.1875,2024-04-16 05:31:29.515597+00:00
1713245490515597,30.1953125,2024-04-16 05:31:30.515597+00:00
1713245491515597,30.1796875,2024-04-16 05:31:31.515597+00:00
1713245492515597,30.1953125,2024-04-16 05:31:32.515597+00:00
1713245493515597,30.1953125,2024-04-16 05:31:33.515597+00:00
1713245494515597,30.2109375,2024-04-16 05:31:34.515597+00:00
1713245495515597,30.203125,2024-04-16 05:31:35.515597+00:00
1713245496515597,30.21875,2024-04-16 05:31:36.515597+00:00
1713245497515597,30.203125,2024-04-16 05:31:37.515597+00:00
1713245498515597,30.2109375,2024-04-16 05:31:38.515597+00:00
1713245499515597,30.2265625,2024-04-16 05:31:39.515597+00:00
1713245500515597,30.203125,2024-04-16 05:31:40.515597+00:00
1713245501515597,30.203125,2024-04-16 05:31:41.515597+00:00
1713245502515597,30.21875,2024-04-16 05:31:42.515597+00:00
1713245503515597,30.2265625,2024-04-16 05:31:43.515597+00:00
1713245504515597,30.2265625,2024-04-16 05:31:44.515597+00:00
1713245505515597,30.2265625,2024-04-16 05:31:45.515597+00:00
1713245506515597,30.234375,2024-04-16 05:31:46.515597+00:00
1713245507515597,30.2421875,2024-04-16 05:31:47.515597+00:00
1713245508515597,30.2421875,2024-04-16 05:31:48.515597+00:00
1713245509515597,30.2578125,2024-04-16 05:31:49.515597+00:00
1713245510515597,30.25,2024-04-16 05:31:50.515597+00:00
1713245511515597,30.234375,2024-04-16 05:31:51.515597+00:00
1713245512515597,30.25,2024-04-16 05:31:52.515597+00:00
1713245513515597,30.2578125,2024-04-16 05:31:53.515597+00:00
1713245514515597,30.2578125,2024-04-16 05:31:54.515597+00:00
1713245515515597,30.2578125,2024-04-16 05:31:55.515597+00:00
1713245516515597,30.265625,2024-04-16 05:31:56.515597+00:00
1713245517515597,30.25,2024-04-16 05:31:57.515597+00:00
1713245518515597,30.28125,2024-04-16 05:31:58.515597+00:00
1713245519515597,30.265625,2024-04-16 05:31:59.515597+00:00
1713245520515597,30.2734375,2024-04-16 05:32:00.515597+00:00
1713245521515597,30.28125,2024-04-16 05:32:01.515597+00:00
1713245522515597,30.2734375,2024-04-16 05:32:02.515597+00:00
1713245523515597,30.28125,2024-04-16 05:32:03.515597+00:00
1713245524515597,30.28125,2024-04-16 05:32:04.515597+00:00
1713245525515597,30.296875,2024-04-16 05:32:05.515597+00:00
1713245526515597,30.296875,2024-04-16 05:32:06.515597+00:00
1713245527515597,30.296875,2024-04-16 05:32:07.515597+00:00
1713245528515597,30.296875,2024-04-16 05:32:08.515597+00:00
1713245529515597,30.296875,2024-04-16 05:32:09.515597+00:00
1713245530515597,30.296875,2024-04-16 05:32:10.515597+00:00
1713245531515597,30.296875,2024-04-16 05:32:11.515597+00:00
1713245532515597,30.3046875,2024-04-16 05:32:12.515597+00:00
1713245533515597,30.3203125,2024-04-16 05:32:13.515597+00:00
1713245534515597,30.3203125,2024-04-16 05:32:14.515597+00:00
1713245535515597,30.3203125,2024-04-16 05:32:15.515597+00:00
1713245536515597,30.3203125,2024-04-16 05:32:16.515597+00:00
1713245537515597,30.3046875,2024-04-16 05:32:17.515597+00:00
1713245538515597,30.34375,2024-04-16 05:32:18.515597+00:00
1713245539515597,30.328125,2024-04-16 05:32:19.515597+00:00
1713245540515597,30.328125,2024-04-16 05:32:20.515597+00:00
1713245541515597,30.328125,2024-04-16 05:32:21.515597+00:00
1713245542515597,30.3359375,2024-04-16 05:32:22.515597+00:00
1713245543515597,30.3359375,2024-04-16 05:32:23.515597+00:00
1713245544515597,30.3359375,2024-04-16 05:32:24.515597+00:00
1713245545515597,30.34375,2024-04-16 05:32:25.515597+00:00
1713245546515597,30.3359375,2024-04-16 05:32:26.515597+00:00
1713245547515597,30.3359375,2024-04-16 05:32:27.515597+00:00
1713245548515597,30.359375,2024-04-16 05:32:28.515597+00:00
1713245549515597,30.359375,2024-04-16 05:32:29.515597+00:00
1713245550515597,30.359375,2024-04-16 05:32:30.515597+00:00
1713245551515597,30.3515625,2024-04-16 05:32:31.515597+00:00
1713245552515597,30.359375,2024-04-16 05:32:32.515597+00:00
1713245553515597,30.3671875,2024-04-16 05:32:33.515597+00:00
1713245554515597,30.3671875,2024-04-16 05:32:34.515597+00:00
1713245555515597,30.3671875,2024-04-16 05:32:35.515597+00:00
1713245556515597,30.3671875,2024-04-16 05:32:36.515597+00:00
1713245557515597,30.3671875,2024-04-16 05:32:37.515597+00:00
1713245558515597,30.3671875,2024-04-16 05:32:38.515597+00:00
1713245559515597,30.375,2024-04-16 05:32:39.515597+00:00
1713245560515597,30.3828125,2024-04-16 05:32:40.515597+00:00
1713245561515597,30.3984375,2024-04-16 05:32:41.515597+00:00
1713245562515597,30.3984375,2024-04-16 05:32:42.515597+00:00
1713245563515597,30.3828125,2024-04-16 05:32:43.515597+00:00
1713245564515597,30.40625,2024-04-16 05:32:44.515597+00:00
1713245565515597,30.3984375,2024-04-16 05:32:45.515597+00:00
1713245566515597,30.40625,2024-04-16 05:32:46.515597+00:00
1713245567515597,30.40625,2024-04-16 05:32:47.515597+00:00
1713245568515597,30.3984375,2024-04-16 05:32:48.515597+00:00
1713245569515597,30.4140625,2024-04-16 05:32:49.515597+00:00
1713245570515597,30.40625,2024-04-16 05:32:50.515597+00:00
1713245571515597,30.40625,2024-04-16 05:32:51.515597+00:00
1713245572515597,30.421875,2024-04-16 05:32:52.515597+00:00
1713245573515597,30.4140625,2024-04-16 05:32:53.515597+00:00
1713245574515597,30.4296875,2024-04-16 05:32:54.515597+00:00
1713245575515597,30.4296875,2024-04-16 05:32:55.515597+00:00
1713245576515597,30.421875,2024-04-16 05:32:56.515597+00:00
1713245577515597,30.421875,2024-04-16 05:32:57.515597+00:00
1713245578515597,30.421875,2024-04-16 05:32:58.515597+00:00
1713245579515597,30.453125,2024-04-16 05:32:59.515597+00:00
1713245580515597,30.4375,2024-04-16 05:33:00.515597+00:00
1713245581515597,30.4375,2024-04-16 05:33:01.515597+00:00
1713245582515597,30.4296875,2024-04-16 05:33:02.515597+00:00
1713245583515597,30.453125,2024-04-16 05:33:03.515597+00:00
1713245584515597,30.4296875,2024-04-16 05:33:04.515597+00:00
1713245585515597,30.4296875,2024-04-16 05:33:05.515597+00:00
1713245586515597,30.4453125,2024-04-16 05:33:06.515597+00:00
1713245587515597,30.4453125,2024-04-16 05:33:07.515597+00:00
1713245588515597,30.4453125,2024-04-16 05:33:08.515597+00:00
1713245589515597,30.4609375,2024-04-16 05:33:09.515597+00:00
1713245590515597,30.453125,2024-04-16 05:33:10.515597+00:00
1713245591515597,30.453125,2024-04-16 05:33:11.515597+00:00
1713245592515597,30.4609375,2024-04-16 05:33:12.515597+00:00
1713245593515597,30.453125,2024-04-16 05:33:13.515597+00:00
1713245594515597,30.4609375,2024-04-16 05:33:14.515597+00:00
1713245595515597,30.4609375,2024-04-16 05:33:15.515597+00:00
1713245596515597,30.453125,2024-04-16 05:33:16.515597+00:00
1713245597515597,30.46875,2024-04-16 05:33:17.515597+00:00
1713245598515597,30.4765625,2024-04-16 05:33:18.515597+00:00
1713245599515597,30.46875,2024-04-16 05:33:19.515597+00:00
1713245600515597,30.4609375,2024-04-16 05:33:20.515597+00:00
1713245601515597,30.46875,2024-04-16 05:33:21.515597+00:00
1713245602515597,30.4765625,2024-04-16 05:33:22.515597+00:00
1713245603515597,30.484375,2024-04-16 05:33:23.515597+00:00
1713245604515597,30.4765625,2024-04-16 05:33:24.515597+00:00
1713245605515597,30.484375,2024-04-16 05:33:25.515597+00:00
1713245606515597,30.484375,2024-04-16 05:33:26.515597+00:00
1713245607515597,30.4921875,2024-04-16 05:33:27.515597+00:00
