unix_timestamp_us,steps,datetime
1713279744173918,0,2024-04-16 15:02:24.173918+00:00
1713279749173918,0,2024-04-16 15:02:29.173918+00:00
1713279754173918,0,2024-04-16 15:02:34.173918+00:00
1713279759173918,0,2024-04-16 15:02:39.173918+00:00
1713279764173918,0,2024-04-16 15:02:44.173918+00:00
1713279769173917,0,2024-04-16 15:02:49.173917+00:00
1713279774173917,0,2024-04-16 15:02:54.173917+00:00
1713279779173917,0,2024-04-16 15:02:59.173917+00:00
1713279784173917,0,2024-04-16 15:03:04.173917+00:00
1713279789173917,0,2024-04-16 15:03:09.173917+00:00
1713279794173917,0,2024-04-16 15:03:14.173917+00:00
1713279799173917,0,2024-04-16 15:03:19.173917+00:00
1713279804173917,0,2024-04-16 15:03:24.173917+00:00
1713279809173917,0,2024-04-16 15:03:29.173917+00:00
1713279814173917,0,2024-04-16 15:03:34.173917+00:00
1713279819173916,0,2024-04-16 15:03:39.173916+00:00
1713279824173916,0,2024-04-16 15:03:44.173916+00:00
1713279829173916,0,2024-04-16 15:03:49.173916+00:00
1713279834173916,0,2024-04-16 15:03:54.173916+00:00
1713279839173916,0,2024-04-16 15:03:59.173916+00:00
1713279844173916,0,2024-04-16 15:04:04.173916+00:00
1713279849173916,0,2024-04-16 15:04:09.173916+00:00
1713279854173916,0,2024-04-16 15:04:14.173916+00:00
1713279859173916,0,2024-04-16 15:04:19.173916+00:00
1713279864173916,0,2024-04-16 15:04:24.173916+00:00
1713279869173916,0,2024-04-16 15:04:29.173916+00:00
1713279874173916,0,2024-04-16 15:04:34.173916+00:00
1713279879173916,0,2024-04-16 15:04:39.173916+00:00
1713279884173916,0,2024-04-16 15:04:44.173916+00:00
1713279889173916,0,2024-04-16 15:04:49.173916+00:00
1713279894173916,0,2024-04-16 15:04:54.173916+00:00
1713279899173916,0,2024-04-16 15:04:59.173916+00:00
1713279904173915,0,2024-04-16 15:05:04.173915+00:00
1713279909173915,0,2024-04-16 15:05:09.173915+00:00
1713279914173915,0,2024-04-16 15:05:14.173915+00:00
1713279919173915,0,2024-04-16 15:05:19.173915+00:00
1713279924173915,0,2024-04-16 15:05:24.173915+00:00
1713279929173915,0,2024-04-16 15:05:29.173915+00:00
1713279934173915,0,2024-04-16 15:05:34.173915+00:00
1713279939173915,0,2024-04-16 15:05:39.173915+00:00
1713279944173915,0,2024-04-16 15:05:44.173915+00:00
1713279949173915,0,2024-04-16 15:05:49.173915+00:00
1713279954173914,0,2024-04-16 15:05:54.173914+00:00
1713279959173914,0,2024-04-16 15:05:59.173914+00:00
1713279964173914,0,2024-04-16 15:06:04.173914+00:00
1713279969173914,0,2024-04-16 15:06:09.173914+00:00
1713279974173914,0,2024-04-16 15:06:14.173914+00:00
1713279979173914,0,2024-04-16 15:06:19.173914+00:00
1713279984173914,0,2024-04-16 15:06:24.173914+00:00
1713279989173914,0,2024-04-16 15:06:29.173914+00:00
1713279994173914,0,2024-04-16 15:06:34.173914+00:00
1713279999173914,0,2024-04-16 15:06:39.173914+00:00
1713280004173914,0,2024-04-16 15:06:44.173914+00:00
1713280009173914,0,2024-04-16 15:06:49.173914+00:00
1713280014173914,0,2024-04-16 15:06:54.173914+00:00
1713280019173914,0,2024-04-16 15:06:59.173914+00:00
1713280024173914,0,2024-04-16 15:07:04.173914+00:00
1713280029173914,0,2024-04-16 15:07:09.173914+00:00
1713280034173914,0,2024-04-16 15:07:14.173914+00:00
1713280039173913,0,2024-04-16 15:07:19.173913+00:00
1713280044173913,0,2024-04-16 15:07:24.173913+00:00
1713280049173913,0,2024-04-16 15:07:29.173913+00:00
1713280054173913,0,2024-04-16 15:07:34.173913+00:00
1713280059173913,0,2024-04-16 15:07:39.173913+00:00
1713280064173913,0,2024-04-16 15:07:44.173913+00:00
1713280069173913,0,2024-04-16 15:07:49.173913+00:00
1713280074173913,0,2024-04-16 15:07:54.173913+00:00
1713280079173913,0,2024-04-16 15:07:59.173913+00:00
1713280084173913,0,2024-04-16 15:08:04.173913+00:00
1713280089173912,0,2024-04-16 15:08:09.173912+00:00
1713280094173912,0,2024-04-16 15:08:14.173912+00:00
1713280099173912,0,2024-04-16 15:08:19.173912+00:00
1713280104173912,0,2024-04-16 15:08:24.173912+00:00
1713280109173912,0,2024-04-16 15:08:29.173912+00:00
1713280114173912,0,2024-04-16 15:08:34.173912+00:00
1713280119173912,0,2024-04-16 15:08:39.173912+00:00
1713280124173912,0,2024-04-16 15:08:44.173912+00:00
1713280129173912,0,2024-04-16 15:08:49.173912+00:00
1713280134173912,0,2024-04-16 15:08:54.173912+00:00
1713280139173912,0,2024-04-16 15:08:59.173912+00:00
1713280144173912,0,2024-04-16 15:09:04.173912+00:00
1713280149173912,0,2024-04-16 15:09:09.173912+00:00
1713280154173912,0,2024-04-16 15:09:14.173912+00:00
1713280159173912,0,2024-04-16 15:09:19.173912+00:00
1713280164173912,0,2024-04-16 15:09:24.173912+00:00
1713280169173912,0,2024-04-16 15:09:29.173912+00:00
1713280174173911,0,2024-04-16 15:09:34.173911+00:00
1713280179173911,0,2024-04-16 15:09:39.173911+00:00
1713280184173911,0,2024-04-16 15:09:44.173911+00:00
1713280189173911,0,2024-04-16 15:09:49.173911+00:00
1713280194173911,0,2024-04-16 15:09:54.173911+00:00
1713280199173911,0,2024-04-16 15:09:59.173911+00:00
1713280204173911,0,2024-04-16 15:10:04.173911+00:00
1713280209173911,0,2024-04-16 15:10:09.173911+00:00
1713280214173911,0,2024-04-16 15:10:14.173911+00:00
1713280219173911,0,2024-04-16 15:10:19.173911+00:00
1713280224173910,0,2024-04-16 15:10:24.173910+00:00
1713280229173910,0,2024-04-16 15:10:29.173910+00:00
1713280234173910,0,2024-04-16 15:10:34.173910+00:00
1713280239173910,0,2024-04-16 15:10:39.173910+00:00
1713280244173910,0,2024-04-16 15:10:44.173910+00:00
1713280249173910,0,2024-04-16 15:10:49.173910+00:00
1713280254173910,0,2024-04-16 15:10:54.173910+00:00
1713280259173910,0,2024-04-16 15:10:59.173910+00:00
1713280264173910,0,2024-04-16 15:11:04.173910+00:00
1713280269173910,0,2024-04-16 15:11:09.173910+00:00
1713280274173910,0,2024-04-16 15:11:14.173910+00:00
1713280279173910,0,2024-04-16 15:11:19.173910+00:00
1713280284173910,0,2024-04-16 15:11:24.173910+00:00
1713280289173910,0,2024-04-16 15:11:29.173910+00:00
1713280294173910,0,2024-04-16 15:11:34.173910+00:00
1713280299173910,0,2024-04-16 15:11:39.173910+00:00
1713280304173910,0,2024-04-16 15:11:44.173910+00:00
1713280309173909,0,2024-04-16 15:11:49.173909+00:00
1713280314173909,0,2024-04-16 15:11:54.173909+00:00
1713280319173909,0,2024-04-16 15:11:59.173909+00:00
1713280324173909,0,2024-04-16 15:12:04.173909+00:00
1713280329173909,0,2024-04-16 15:12:09.173909+00:00
1713280334173909,0,2024-04-16 15:12:14.173909+00:00
1713280339173909,0,2024-04-16 15:12:19.173909+00:00
1713280344173909,0,2024-04-16 15:12:24.173909+00:00
1713280349173909,0,2024-04-16 15:12:29.173909+00:00
1713280354173909,0,2024-04-16 15:12:34.173909+00:00
1713280359173908,0,2024-04-16 15:12:39.173908+00:00
1713280364173908,0,2024-04-16 15:12:44.173908+00:00
1713280369173908,0,2024-04-16 15:12:49.173908+00:00
1713280374173908,0,2024-04-16 15:12:54.173908+00:00
1713280379173908,0,2024-04-16 15:12:59.173908+00:00
1713280384173908,0,2024-04-16 15:13:04.173908+00:00
1713280389173908,0,2024-04-16 15:13:09.173908+00:00
1713280394173908,0,2024-04-16 15:13:14.173908+00:00
1713280399173908,0,2024-04-16 15:13:19.173908+00:00
1713280404173908,0,2024-04-16 15:13:24.173908+00:00
1713280409173908,0,2024-04-16 15:13:29.173908+00:00
1713280414173908,0,2024-04-16 15:13:34.173908+00:00
1713280419173908,0,2024-04-16 15:13:39.173908+00:00
1713280424173908,0,2024-04-16 15:13:44.173908+00:00
1713280429173908,0,2024-04-16 15:13:49.173908+00:00
1713280434173908,0,2024-04-16 15:13:54.173908+00:00
1713280439173908,0,2024-04-16 15:13:59.173908+00:00
1713280444173907,0,2024-04-16 15:14:04.173907+00:00
1713280449173907,0,2024-04-16 15:14:09.173907+00:00
1713280454173907,0,2024-04-16 15:14:14.173907+00:00
1713280459173907,0,2024-04-16 15:14:19.173907+00:00
1713280464173907,0,2024-04-16 15:14:24.173907+00:00
1713280469173907,0,2024-04-16 15:14:29.173907+00:00
1713280474173907,0,2024-04-16 15:14:34.173907+00:00
1713280479173907,0,2024-04-16 15:14:39.173907+00:00
1713280484173907,0,2024-04-16 15:14:44.173907+00:00
1713280489173907,0,2024-04-16 15:14:49.173907+00:00
1713280494173906,0,2024-04-16 15:14:54.173906+00:00
1713280499173906,0,2024-04-16 15:14:59.173906+00:00
1713280504173906,0,2024-04-16 15:15:04.173906+00:00
1713280509173906,0,2024-04-16 15:15:09.173906+00:00
1713280514173906,0,2024-04-16 15:15:14.173906+00:00
1713280519173906,0,2024-04-16 15:15:19.173906+00:00
1713280524173906,0,2024-04-16 15:15:24.173906+00:00
1713280529173906,0,2024-04-16 15:15:29.173906+00:00
1713280534173906,0,2024-04-16 15:15:34.173906+00:00
1713280539173906,0,2024-04-16 15:15:39.173906+00:00
1713280544173906,0,2024-04-16 15:15:44.173906+00:00
1713280549173906,0,2024-04-16 15:15:49.173906+00:00
1713280554173906,0,2024-04-16 15:15:54.173906+00:00
1713280559173906,0,2024-04-16 15:15:59.173906+00:00
1713280564173906,0,2024-04-16 15:16:04.173906+00:00
1713280569173906,0,2024-04-16 15:16:09.173906+00:00
1713280574173905,0,2024-04-16 15:16:14.173905+00:00
1713280579173905,0,2024-04-16 15:16:19.173905+00:00
1713280584173905,0,2024-04-16 15:16:24.173905+00:00
1713280589173905,0,2024-04-16 15:16:29.173905+00:00
1713280594173905,0,2024-04-16 15:16:34.173905+00:00
1713280599173905,0,2024-04-16 15:16:39.173905+00:00
1713280604173905,0,2024-04-16 15:16:44.173905+00:00
1713280609173905,0,2024-04-16 15:16:49.173905+00:00
1713280614173905,0,2024-04-16 15:16:54.173905+00:00
1713280619173905,0,2024-04-16 15:16:59.173905+00:00
1713280624173904,0,2024-04-16 15:17:04.173904+00:00
1713280629173904,0,2024-04-16 15:17:09.173904+00:00
1713280634173904,0,2024-04-16 15:17:14.173904+00:00
1713280639173904,0,2024-04-16 15:17:19.173904+00:00
1713280644173904,0,2024-04-16 15:17:24.173904+00:00
1713280649173904,0,2024-04-16 15:17:29.173904+00:00
unix_timestamp_us,steps,datetime
1713280654172740,0,2024-04-16 15:17:34.172740+00:00
1713280659172740,0,2024-04-16 15:17:39.172740+00:00
1713280664172740,0,2024-04-16 15:17:44.172740+00:00
1713280669172740,0,2024-04-16 15:17:49.172740+00:00
1713280674172740,0,2024-04-16 15:17:54.172740+00:00
1713280679172740,0,2024-04-16 15:17:59.172740+00:00
1713280684172740,0,2024-04-16 15:18:04.172740+00:00
1713280689172740,0,2024-04-16 15:18:09.172740+00:00
1713280694172740,0,2024-04-16 15:18:14.172740+00:00
1713280699172739,0,2024-04-16 15:18:19.172739+00:00
1713280704172739,0,2024-04-16 15:18:24.172739+00:00
1713280709172739,0,2024-04-16 15:18:29.172739+00:00
1713280714172739,0,2024-04-16 15:18:34.172739+00:00
1713280719172739,0,2024-04-16 15:18:39.172739+00:00
1713280724172739,0,2024-04-16 15:18:44.172739+00:00
1713280729172739,0,2024-04-16 15:18:49.172739+00:00
1713280734172739,0,2024-04-16 15:18:54.172739+00:00
1713280739172739,0,2024-04-16 15:18:59.172739+00:00
1713280744172739,0,2024-04-16 15:19:04.172739+00:00
1713280749172738,0,2024-04-16 15:19:09.172738+00:00
1713280754172738,0,2024-04-16 15:19:14.172738+00:00
1713280759172738,0,2024-04-16 15:19:19.172738+00:00
1713280764172738,0,2024-04-16 15:19:24.172738+00:00
1713280769172738,0,2024-04-16 15:19:29.172738+00:00
1713280774172738,0,2024-04-16 15:19:34.172738+00:00
1713280779172738,0,2024-04-16 15:19:39.172738+00:00
1713280784172738,0,2024-04-16 15:19:44.172738+00:00
1713280789172738,0,2024-04-16 15:19:49.172738+00:00
1713280794172738,0,2024-04-16 15:19:54.172738+00:00
1713280799172738,0,2024-04-16 15:19:59.172738+00:00
1713280804172738,0,2024-04-16 15:20:04.172738+00:00
1713280809172738,0,2024-04-16 15:20:09.172738+00:00
1713280814172738,0,2024-04-16 15:20:14.172738+00:00
1713280819172738,0,2024-04-16 15:20:19.172738+00:00
1713280824172738,0,2024-04-16 15:20:24.172738+00:00
1713280829172738,0,2024-04-16 15:20:29.172738+00:00
1713280834172737,0,2024-04-16 15:20:34.172737+00:00
1713280839172737,0,2024-04-16 15:20:39.172737+00:00
1713280844172737,0,2024-04-16 15:20:44.172737+00:00
1713280849172737,0,2024-04-16 15:20:49.172737+00:00
1713280854172737,0,2024-04-16 15:20:54.172737+00:00
1713280859172737,0,2024-04-16 15:20:59.172737+00:00
1713280864172737,0,2024-04-16 15:21:04.172737+00:00
1713280869172737,0,2024-04-16 15:21:09.172737+00:00
1713280874172737,0,2024-04-16 15:21:14.172737+00:00
1713280879172737,0,2024-04-16 15:21:19.172737+00:00
1713280884172736,0,2024-04-16 15:21:24.172736+00:00
1713280889172736,0,2024-04-16 15:21:29.172736+00:00
1713280894172736,0,2024-04-16 15:21:34.172736+00:00
1713280899172736,0,2024-04-16 15:21:39.172736+00:00
1713280904172736,0,2024-04-16 15:21:44.172736+00:00
1713280909172736,0,2024-04-16 15:21:49.172736+00:00
1713280914172736,0,2024-04-16 15:21:54.172736+00:00
1713280919172736,0,2024-04-16 15:21:59.172736+00:00
1713280924172736,0,2024-04-16 15:22:04.172736+00:00
1713280929172736,0,2024-04-16 15:22:09.172736+00:00
1713280934172736,0,2024-04-16 15:22:14.172736+00:00
1713280939172736,0,2024-04-16 15:22:19.172736+00:00
1713280944172736,0,2024-04-16 15:22:24.172736+00:00
1713280949172736,0,2024-04-16 15:22:29.172736+00:00
1713280954172736,0,2024-04-16 15:22:34.172736+00:00
1713280959172736,0,2024-04-16 15:22:39.172736+00:00
1713280964172736,0,2024-04-16 15:22:44.172736+00:00
1713280969172735,0,2024-04-16 15:22:49.172735+00:00
1713280974172735,0,2024-04-16 15:22:54.172735+00:00
1713280979172735,0,2024-04-16 15:22:59.172735+00:00
1713280984172735,0,2024-04-16 15:23:04.172735+00:00
1713280989172735,0,2024-04-16 15:23:09.172735+00:00
1713280994172735,0,2024-04-16 15:23:14.172735+00:00
1713280999172735,0,2024-04-16 15:23:19.172735+00:00
1713281004172735,0,2024-04-16 15:23:24.172735+00:00
1713281009172735,0,2024-04-16 15:23:29.172735+00:00
1713281014172735,0,2024-04-16 15:23:34.172735+00:00
1713281019172734,0,2024-04-16 15:23:39.172734+00:00
1713281024172734,0,2024-04-16 15:23:44.172734+00:00
1713281029172734,0,2024-04-16 15:23:49.172734+00:00
1713281034172734,0,2024-04-16 15:23:54.172734+00:00
1713281039172734,0,2024-04-16 15:23:59.172734+00:00
1713281044172734,0,2024-04-16 15:24:04.172734+00:00
1713281049172734,0,2024-04-16 15:24:09.172734+00:00
1713281054172734,0,2024-04-16 15:24:14.172734+00:00
1713281059172734,0,2024-04-16 15:24:19.172734+00:00
1713281064172734,0,2024-04-16 15:24:24.172734+00:00
1713281069172734,0,2024-04-16 15:24:29.172734+00:00
1713281074172734,0,2024-04-16 15:24:34.172734+00:00
1713281079172734,0,2024-04-16 15:24:39.172734+00:00
1713281084172734,0,2024-04-16 15:24:44.172734+00:00
1713281089172734,0,2024-04-16 15:24:49.172734+00:00
1713281094172734,0,2024-04-16 15:24:54.172734+00:00
1713281099172733,0,2024-04-16 15:24:59.172733+00:00
