unix_timestamp_us,temperature_C,datetime
1713269888687206,29.5390625,2024-04-16 12:18:08.687206+00:00
1713269889687206,29.546875,2024-04-16 12:18:09.687206+00:00
1713269890687206,29.546875,2024-04-16 12:18:10.687206+00:00
1713269891687206,29.5390625,2024-04-16 12:18:11.687206+00:00
1713269892687206,29.546875,2024-04-16 12:18:12.687206+00:00
1713269893687206,29.5546875,2024-04-16 12:18:13.687206+00:00
1713269894687206,29.5625,2024-04-16 12:18:14.687206+00:00
1713269895687206,29.546875,2024-04-16 12:18:15.687206+00:00
1713269896687206,29.546875,2024-04-16 12:18:16.687206+00:00
1713269897687206,29.578125,2024-04-16 12:18:17.687206+00:00
1713269898687206,29.5703125,2024-04-16 12:18:18.687206+00:00
1713269899687206,29.5625,2024-04-16 12:18:19.687206+00:00
1713269900687206,29.5859375,2024-04-16 12:18:20.687206+00:00
1713269901687206,29.5703125,2024-04-16 12:18:21.687206+00:00
1713269902687206,29.59375,2024-04-16 12:18:22.687206+00:00
1713269903687206,29.5703125,2024-04-16 12:18:23.687206+00:00
1713269904687206,29.59375,2024-04-16 12:18:24.687206+00:00
1713269905687206,29.5859375,2024-04-16 12:18:25.687206+00:00
1713269906687206,29.5859375,2024-04-16 12:18:26.687206+00:00
1713269907687206,29.6015625,2024-04-16 12:18:27.687206+00:00
1713269908687206,29.59375,2024-04-16 12:18:28.687206+00:00
1713269909687206,29.6015625,2024-04-16 12:18:29.687206+00:00
1713269910687206,29.609375,2024-04-16 12:18:30.687206+00:00
1713269911687206,29.6015625,2024-04-16 12:18:31.687206+00:00
1713269912687206,29.609375,2024-04-16 12:18:32.687206+00:00
1713269913687206,29.609375,2024-04-16 12:18:33.687206+00:00
1713269914687206,29.6171875,2024-04-16 12:18:34.687206+00:00
1713269915687206,29.625,2024-04-16 12:18:35.687206+00:00
1713269916687206,29.640625,2024-04-16 12:18:36.687206+00:00
1713269917687206,29.6171875,2024-04-16 12:18:37.687206+00:00
1713269918687206,29.6328125,2024-04-16 12:18:38.687206+00:00
1713269919687206,29.640625,2024-04-16 12:18:39.687206+00:00
1713269920687206,29.6328125,2024-04-16 12:18:40.687206+00:00
1713269921687206,29.6484375,2024-04-16 12:18:41.687206+00:00
1713269922687206,29.65625,2024-04-16 12:18:42.687206+00:00
1713269923687206,29.6484375,2024-04-16 12:18:43.687206+00:00
1713269924687206,29.6640625,2024-04-16 12:18:44.687206+00:00
1713269925687206,29.6484375,2024-04-16 12:18:45.687206+00:00
1713269926687206,29.6640625,2024-04-16 12:18:46.687206+00:00
1713269927687206,29.6796875,2024-04-16 12:18:47.687206+00:00
1713269928687206,29.671875,2024-04-16 12:18:48.687206+00:00
1713269929687206,29.6875,2024-04-16 12:18:49.687206+00:00
1713269930687206,29.6796875,2024-04-16 12:18:50.687206+00:00
1713269931687206,29.6953125,2024-04-16 12:18:51.687206+00:00
1713269932687206,29.6875,2024-04-16 12:18:52.687206+00:00
1713269933687206,29.6875,2024-04-16 12:18:53.687206+00:00
1713269934687206,29.6953125,2024-04-16 12:18:54.687206+00:00
1713269935687206,29.6875,2024-04-16 12:18:55.687206+00:00
1713269936687206,29.6953125,2024-04-16 12:18:56.687206+00:00
1713269937687206,29.7109375,2024-04-16 12:18:57.687206+00:00
1713269938687206,29.703125,2024-04-16 12:18:58.687206+00:00
1713269939687206,29.7109375,2024-04-16 12:18:59.687206+00:00
1713269940687206,29.7109375,2024-04-16 12:19:00.687206+00:00
1713269941687206,29.71875,2024-04-16 12:19:01.687206+00:00
1713269942687206,29.734375,2024-04-16 12:19:02.687206+00:00
1713269943687206,29.7109375,2024-04-16 12:19:03.687206+00:00
1713269944687206,29.71875,2024-04-16 12:19:04.687206+00:00
1713269945687206,29.7265625,2024-04-16 12:19:05.687206+00:00
1713269946687206,29.734375,2024-04-16 12:19:06.687206+00:00
1713269947687206,29.75,2024-04-16 12:19:07.687206+00:00
1713269948687206,29.75,2024-04-16 12:19:08.687206+00:00
1713269949687206,29.7578125,2024-04-16 12:19:09.687206+00:00
1713269950687206,29.765625,2024-04-16 12:19:10.687206+00:00
1713269951687206,29.765625,2024-04-16 12:19:11.687206+00:00
1713269952687206,29.7734375,2024-04-16 12:19:12.687206+00:00
1713269953687206,29.765625,2024-04-16 12:19:13.687206+00:00
1713269954687206,29.7734375,2024-04-16 12:19:14.687206+00:00
1713269955687206,29.765625,2024-04-16 12:19:15.687206+00:00
1713269956687206,29.765625,2024-04-16 12:19:16.687206+00:00
1713269957687206,29.7890625,2024-04-16 12:19:17.687206+00:00
1713269958687206,29.7890625,2024-04-16 12:19:18.687206+00:00
1713269959687206,29.7890625,2024-04-16 12:19:19.687206+00:00
1713269960687206,29.796875,2024-04-16 12:19:20.687206+00:00
1713269961687206,29.8046875,2024-04-16 12:19:21.687206+00:00
1713269962687206,29.8046875,2024-04-16 12:19:22.687206+00:00
1713269963687206,29.8125,2024-04-16 12:19:23.687206+00:00
1713269964687206,29.8046875,2024-04-16 12:19:24.687206+00:00
1713269965687206,29.828125,2024-04-16 12:19:25.687206+00:00
1713269966687206,29.8359375,2024-04-16 12:19:26.687206+00:00
1713269967687206,29.8359375,2024-04-16 12:19:27.687206+00:00
1713269968687206,29.8359375,2024-04-16 12:19:28.687206+00:00
1713269969687206,29.8359375,2024-04-16 12:19:29.687206+00:00
1713269970687206,29.8359375,2024-04-16 12:19:30.687206+00:00
1713269971687206,29.8515625,2024-04-16 12:19:31.687206+00:00
1713269972687206,29.8671875,2024-04-16 12:19:32.687206+00:00
1713269973687206,29.875,2024-04-16 12:19:33.687206+00:00
1713269974687206,29.8828125,2024-04-16 12:19:34.687206+00:00
1713269975687206,29.8828125,2024-04-16 12:19:35.687206+00:00
1713269976687206,29.8984375,2024-04-16 12:19:36.687206+00:00
1713269977687206,29.8828125,2024-04-16 12:19:37.687206+00:00
1713269978687206,29.921875,2024-04-16 12:19:38.687206+00:00
1713269979687206,29.90625,2024-04-16 12:19:39.687206+00:00
1713269980687206,29.9140625,2024-04-16 12:19:40.687206+00:00
1713269981687206,29.9375,2024-04-16 12:19:41.687206+00:00
1713269982687206,29.953125,2024-04-16 12:19:42.687206+00:00
1713269983687206,29.9609375,2024-04-16 12:19:43.687206+00:00
1713269984687206,29.9609375,2024-04-16 12:19:44.687206+00:00
1713269985687206,29.96875,2024-04-16 12:19:45.687206+00:00
1713269986687206,29.9765625,2024-04-16 12:19:46.687206+00:00
1713269987687206,29.96875,2024-04-16 12:19:47.687206+00:00
1713269988687206,29.9921875,2024-04-16 12:19:48.687206+00:00
1713269989687206,29.984375,2024-04-16 12:19:49.687206+00:00
1713269990687206,30.0,2024-04-16 12:19:50.687206+00:00
1713269991687206,30.0,2024-04-16 12:19:51.687206+00:00
1713269992687206,30.0078125,2024-04-16 12:19:52.687206+00:00
1713269993687206,30.015625,2024-04-16 12:19:53.687206+00:00
1713269994687206,30.03125,2024-04-16 12:19:54.687206+00:00
1713269995687206,30.0234375,2024-04-16 12:19:55.687206+00:00
1713269996687206,30.03125,2024-04-16 12:19:56.687206+00:00
1713269997687206,30.03125,2024-04-16 12:19:57.687206+00:00
1713269998687206,30.0390625,2024-04-16 12:19:58.687206+00:00
1713269999687206,30.046875,2024-04-16 12:19:59.687206+00:00
1713270000687206,30.046875,2024-04-16 12:20:00.687206+00:00
1713270001687206,30.0625,2024-04-16 12:20:01.687206+00:00
1713270002687206,30.0703125,2024-04-16 12:20:02.687206+00:00
1713270003687206,30.0546875,2024-04-16 12:20:03.687206+00:00
1713270004687206,30.0703125,2024-04-16 12:20:04.687206+00:00
1713270005687206,30.0703125,2024-04-16 12:20:05.687206+00:00
1713270006687206,30.0703125,2024-04-16 12:20:06.687206+00:00
1713270007687206,30.0703125,2024-04-16 12:20:07.687206+00:00
1713270008687206,30.09375,2024-04-16 12:20:08.687206+00:00
1713270009687206,30.09375,2024-04-16 12:20:09.687206+00:00
1713270010687206,30.0859375,2024-04-16 12:20:10.687206+00:00
1713270011687206,30.09375,2024-04-16 12:20:11.687206+00:00
1713270012687206,30.1015625,2024-04-16 12:20:12.687206+00:00
1713270013687206,30.1171875,2024-04-16 12:20:13.687206+00:00
1713270014687206,30.109375,2024-04-16 12:20:14.687206+00:00
1713270015687206,30.09375,2024-04-16 12:20:15.687206+00:00
1713270016687206,30.1171875,2024-04-16 12:20:16.687206+00:00
1713270017687206,30.125,2024-04-16 12:20:17.687206+00:00
1713270018687206,30.1328125,2024-04-16 12:20:18.687206+00:00
1713270019687206,30.1328125,2024-04-16 12:20:19.687206+00:00
1713270020687206,30.125,2024-04-16 12:20:20.687206+00:00
1713270021687206,30.140625,2024-04-16 12:20:21.687206+00:00
1713270022687206,30.1328125,2024-04-16 12:20:22.687206+00:00
1713270023687206,30.1484375,2024-04-16 12:20:23.687206+00:00
1713270024687206,30.15625,2024-04-16 12:20:24.687206+00:00
1713270025687206,30.1484375,2024-04-16 12:20:25.687206+00:00
1713270026687206,30.15625,2024-04-16 12:20:26.687206+00:00
1713270027687206,30.171875,2024-04-16 12:20:27.687206+00:00
1713270028687206,30.1640625,2024-04-16 12:20:28.687206+00:00
1713270029687206,30.1796875,2024-04-16 12:20:29.687206+00:00
1713270030687206,30.1796875,2024-04-16 12:20:30.687206+00:00
1713270031687206,30.1796875,2024-04-16 12:20:31.687206+00:00
1713270032687206,30.1953125,2024-04-16 12:20:32.687206+00:00
1713270033687206,30.1953125,2024-04-16 12:20:33.687206+00:00
1713270034687206,30.1953125,2024-04-16 12:20:34.687206+00:00
1713270035687206,30.1953125,2024-04-16 12:20:35.687206+00:00
1713270036687206,30.203125,2024-04-16 12:20:36.687206+00:00
1713270037687206,30.21875,2024-04-16 12:20:37.687206+00:00
1713270038687206,30.21875,2024-04-16 12:20:38.687206+00:00
1713270039687206,30.2265625,2024-04-16 12:20:39.687206+00:00
1713270040687206,30.234375,2024-04-16 12:20:40.687206+00:00
1713270041687206,30.2265625,2024-04-16 12:20:41.687206+00:00
1713270042687206,30.234375,2024-04-16 12:20:42.687206+00:00
1713270043687206,30.2578125,2024-04-16 12:20:43.687206+00:00
1713270044687206,30.2578125,2024-04-16 12:20:44.687206+00:00
1713270045687206,30.25,2024-04-16 12:20:45.687206+00:00
1713270046687206,30.2421875,2024-04-16 12:20:46.687206+00:00
1713270047687206,30.2734375,2024-04-16 12:20:47.687206+00:00
1713270048687206,30.265625,2024-04-16 12:20:48.687206+00:00
1713270049687206,30.296875,2024-04-16 12:20:49.687206+00:00
1713270050687206,30.2734375,2024-04-16 12:20:50.687206+00:00
1713270051687206,30.296875,2024-04-16 12:20:51.687206+00:00
1713270052687206,30.2890625,2024-04-16 12:20:52.687206+00:00
1713270053687206,30.3125,2024-04-16 12:20:53.687206+00:00
1713270054687206,30.3046875,2024-04-16 12:20:54.687206+00:00
1713270055687206,30.3125,2024-04-16 12:20:55.687206+00:00
1713270056687206,30.3203125,2024-04-16 12:20:56.687206+00:00
1713270057687206,30.3359375,2024-04-16 12:20:57.687206+00:00
1713270058687206,30.328125,2024-04-16 12:20:58.687206+00:00
1713270059687206,30.34375,2024-04-16 12:20:59.687206+00:00
1713270060687206,30.3359375,2024-04-16 12:21:00.687206+00:00
1713270061687206,30.3515625,2024-04-16 12:21:01.687206+00:00
1713270062687206,30.359375,2024-04-16 12:21:02.687206+00:00
1713270063687206,30.359375,2024-04-16 12:21:03.687206+00:00
1713270064687206,30.3671875,2024-04-16 12:21:04.687206+00:00
1713270065687206,30.375,2024-04-16 12:21:05.687206+00:00
1713270066687206,30.375,2024-04-16 12:21:06.687206+00:00
1713270067687206,30.390625,2024-04-16 12:21:07.687206+00:00
1713270068687206,30.3984375,2024-04-16 12:21:08.687206+00:00
1713270069687206,30.3984375,2024-04-16 12:21:09.687206+00:00
1713270070687206,30.40625,2024-04-16 12:21:10.687206+00:00
1713270071687206,30.40625,2024-04-16 12:21:11.687206+00:00
1713270072687206,30.421875,2024-04-16 12:21:12.687206+00:00
1713270073687206,30.4296875,2024-04-16 12:21:13.687206+00:00
1713270074687206,30.4453125,2024-04-16 12:21:14.687206+00:00
1713270075687206,30.4375,2024-04-16 12:21:15.687206+00:00
1713270076687206,30.4453125,2024-04-16 12:21:16.687206+00:00
1713270077687206,30.46875,2024-04-16 12:21:17.687206+00:00
1713270078687206,30.453125,2024-04-16 12:21:18.687206+00:00
1713270079687206,30.46875,2024-04-16 12:21:19.687206+00:00
1713270080687206,30.4609375,2024-04-16 12:21:20.687206+00:00
1713270081687206,30.4609375,2024-04-16 12:21:21.687206+00:00
1713270082687206,30.484375,2024-04-16 12:21:22.687206+00:00
1713270083687206,30.5,2024-04-16 12:21:23.687206+00:00
1713270084687206,30.484375,2024-04-16 12:21:24.687206+00:00
1713270085687206,30.5,2024-04-16 12:21:25.687206+00:00
1713270086687206,30.515625,2024-04-16 12:21:26.687206+00:00
1713270087687206,30.515625,2024-04-16 12:21:27.687206+00:00
1713270088687206,30.5234375,2024-04-16 12:21:28.687206+00:00
1713270089687206,30.515625,2024-04-16 12:21:29.687206+00:00
1713270090687206,30.5390625,2024-04-16 12:21:30.687206+00:00
1713270091687206,30.53125,2024-04-16 12:21:31.687206+00:00
1713270092687206,30.546875,2024-04-16 12:21:32.687206+00:00
1713270093687206,30.5625,2024-04-16 12:21:33.687206+00:00
1713270094687206,30.5703125,2024-04-16 12:21:34.687206+00:00
1713270095687206,30.5703125,2024-04-16 12:21:35.687206+00:00
1713270096687206,30.5703125,2024-04-16 12:21:36.687206+00:00
1713270097687206,30.5703125,2024-04-16 12:21:37.687206+00:00
1713270098687206,30.578125,2024-04-16 12:21:38.687206+00:00
1713270099687206,30.5703125,2024-04-16 12:21:39.687206+00:00
1713270100687206,30.6015625,2024-04-16 12:21:40.687206+00:00
1713270101687206,30.59375,2024-04-16 12:21:41.687206+00:00
1713270102687206,30.609375,2024-04-16 12:21:42.687206+00:00
1713270103687206,30.6015625,2024-04-16 12:21:43.687206+00:00
1713270104687206,30.609375,2024-04-16 12:21:44.687206+00:00
1713270105687206,30.6171875,2024-04-16 12:21:45.687206+00:00
1713270106687206,30.640625,2024-04-16 12:21:46.687206+00:00
1713270107687206,30.65625,2024-04-16 12:21:47.687206+00:00
1713270108687206,30.65625,2024-04-16 12:21:48.687206+00:00
1713270109687206,30.6640625,2024-04-16 12:21:49.687206+00:00
1713270110687206,30.671875,2024-04-16 12:21:50.687206+00:00
1713270111687206,30.6796875,2024-04-16 12:21:51.687206+00:00
1713270112687206,30.671875,2024-04-16 12:21:52.687206+00:00
1713270113687206,30.6796875,2024-04-16 12:21:53.687206+00:00
1713270114687206,30.6953125,2024-04-16 12:21:54.687206+00:00
1713270115687206,30.6875,2024-04-16 12:21:55.687206+00:00
1713270116687206,30.71875,2024-04-16 12:21:56.687206+00:00
1713270117687206,30.703125,2024-04-16 12:21:57.687206+00:00
1713270118687206,30.703125,2024-04-16 12:21:58.687206+00:00
1713270119687206,30.703125,2024-04-16 12:21:59.687206+00:00
1713270120687206,30.71875,2024-04-16 12:22:00.687206+00:00
1713270121687206,30.7265625,2024-04-16 12:22:01.687206+00:00
1713270122687206,30.75,2024-04-16 12:22:02.687206+00:00
1713270123687206,30.75,2024-04-16 12:22:03.687206+00:00
1713270124687206,30.75,2024-04-16 12:22:04.687206+00:00
1713270125687206,30.765625,2024-04-16 12:22:05.687206+00:00
1713270126687206,30.78125,2024-04-16 12:22:06.687206+00:00
1713270127687206,30.765625,2024-04-16 12:22:07.687206+00:00
1713270128687206,30.7734375,2024-04-16 12:22:08.687206+00:00
1713270129687206,30.78125,2024-04-16 12:22:09.687206+00:00
1713270130687206,30.7890625,2024-04-16 12:22:10.687206+00:00
1713270131687206,30.796875,2024-04-16 12:22:11.687206+00:00
1713270132687206,30.8046875,2024-04-16 12:22:12.687206+00:00
1713270133687206,30.8046875,2024-04-16 12:22:13.687206+00:00
1713270134687206,30.8203125,2024-04-16 12:22:14.687206+00:00
1713270135687206,30.8203125,2024-04-16 12:22:15.687206+00:00
1713270136687206,30.8359375,2024-04-16 12:22:16.687206+00:00
1713270137687206,30.828125,2024-04-16 12:22:17.687206+00:00
1713270138687206,30.8359375,2024-04-16 12:22:18.687206+00:00
1713270139687206,30.8671875,2024-04-16 12:22:19.687206+00:00
1713270140687206,30.875,2024-04-16 12:22:20.687206+00:00
1713270141687206,30.8671875,2024-04-16 12:22:21.687206+00:00
1713270142687206,30.859375,2024-04-16 12:22:22.687206+00:00
1713270143687206,30.8828125,2024-04-16 12:22:23.687206+00:00
1713270144687206,30.8984375,2024-04-16 12:22:24.687206+00:00
1713270145687206,30.9140625,2024-04-16 12:22:25.687206+00:00
1713270146687206,30.90625,2024-04-16 12:22:26.687206+00:00
1713270147687206,30.9140625,2024-04-16 12:22:27.687206+00:00
1713270148687206,30.9140625,2024-04-16 12:22:28.687206+00:00
1713270149687206,30.921875,2024-04-16 12:22:29.687206+00:00
1713270150687206,30.921875,2024-04-16 12:22:30.687206+00:00
1713270151687206,30.9375,2024-04-16 12:22:31.687206+00:00
1713270152687206,30.953125,2024-04-16 12:22:32.687206+00:00
1713270153687206,30.96875,2024-04-16 12:22:33.687206+00:00
1713270154687206,30.9609375,2024-04-16 12:22:34.687206+00:00
1713270155687206,30.9609375,2024-04-16 12:22:35.687206+00:00
1713270156687206,30.9609375,2024-04-16 12:22:36.687206+00:00
1713270157687206,30.96875,2024-04-16 12:22:37.687206+00:00
1713270158687206,30.984375,2024-04-16 12:22:38.687206+00:00
1713270159687206,30.984375,2024-04-16 12:22:39.687206+00:00
1713270160687206,30.984375,2024-04-16 12:22:40.687206+00:00
1713270161687206,31.0078125,2024-04-16 12:22:41.687206+00:00
1713270162687206,30.9921875,2024-04-16 12:22:42.687206+00:00
1713270163687206,31.0078125,2024-04-16 12:22:43.687206+00:00
1713270164687206,31.0234375,2024-04-16 12:22:44.687206+00:00
1713270165687206,31.03125,2024-04-16 12:22:45.687206+00:00
1713270166687206,31.046875,2024-04-16 12:22:46.687206+00:00
1713270167687206,31.046875,2024-04-16 12:22:47.687206+00:00
1713270168687206,31.0390625,2024-04-16 12:22:48.687206+00:00
1713270169687206,31.0390625,2024-04-16 12:22:49.687206+00:00
1713270170687206,31.0625,2024-04-16 12:22:50.687206+00:00
1713270171687206,31.0625,2024-04-16 12:22:51.687206+00:00
1713270172687206,31.078125,2024-04-16 12:22:52.687206+00:00
1713270173687206,31.09375,2024-04-16 12:22:53.687206+00:00
1713270174687206,31.0859375,2024-04-16 12:22:54.687206+00:00
1713270175687206,31.1015625,2024-04-16 12:22:55.687206+00:00
1713270176687206,31.09375,2024-04-16 12:22:56.687206+00:00
1713270177687206,31.109375,2024-04-16 12:22:57.687206+00:00
1713270178687206,31.109375,2024-04-16 12:22:58.687206+00:00
1713270179687206,31.1171875,2024-04-16 12:22:59.687206+00:00
1713270180687206,31.1171875,2024-04-16 12:23:00.687206+00:00
1713270181687206,31.140625,2024-04-16 12:23:01.687206+00:00
1713270182687206,31.140625,2024-04-16 12:23:02.687206+00:00
1713270183687206,31.15625,2024-04-16 12:23:03.687206+00:00
1713270184687206,31.1484375,2024-04-16 12:23:04.687206+00:00
1713270185687206,31.15625,2024-04-16 12:23:05.687206+00:00
1713270186687206,31.15625,2024-04-16 12:23:06.687206+00:00
1713270187687206,31.1640625,2024-04-16 12:23:07.687206+00:00
1713270188687206,31.171875,2024-04-16 12:23:08.687206+00:00
1713270189687206,31.1796875,2024-04-16 12:23:09.687206+00:00
1713270190687206,31.1953125,2024-04-16 12:23:10.687206+00:00
1713270191687206,31.1875,2024-04-16 12:23:11.687206+00:00
1713270192687206,31.1953125,2024-04-16 12:23:12.687206+00:00
1713270193687206,31.203125,2024-04-16 12:23:13.687206+00:00
1713270194687206,31.203125,2024-04-16 12:23:14.687206+00:00
1713270195687206,31.2109375,2024-04-16 12:23:15.687206+00:00
1713270196687206,31.203125,2024-04-16 12:23:16.687206+00:00
1713270197687206,31.2109375,2024-04-16 12:23:17.687206+00:00
1713270198687206,31.21875,2024-04-16 12:23:18.687206+00:00
1713270199687206,31.2265625,2024-04-16 12:23:19.687206+00:00
1713270200687206,31.2421875,2024-04-16 12:23:20.687206+00:00
1713270201687206,31.2421875,2024-04-16 12:23:21.687206+00:00
1713270202687206,31.2578125,2024-04-16 12:23:22.687206+00:00
1713270203687206,31.2421875,2024-04-16 12:23:23.687206+00:00
1713270204687206,31.25,2024-04-16 12:23:24.687206+00:00
1713270205687206,31.2578125,2024-04-16 12:23:25.687206+00:00
1713270206687206,31.265625,2024-04-16 12:23:26.687206+00:00
1713270207687206,31.28125,2024-04-16 12:23:27.687206+00:00
