unix_timestamp_us,eda_uS,datetime
1713269558188061,3.5719518661499023,2024-04-16 12:12:38.188061+00:00
1713269558438061,3.57311749458313,2024-04-16 12:12:38.438061+00:00
1713269558688061,3.5759811401367188,2024-04-16 12:12:38.688061+00:00
1713269558938061,3.5778374671936035,2024-04-16 12:12:38.938061+00:00
1713269559188061,3.577002763748169,2024-04-16 12:12:39.188061+00:00
1713269559438061,3.578010082244873,2024-04-16 12:12:39.438061+00:00
1713269559688061,3.5844857692718506,2024-04-16 12:12:39.688061+00:00
1713269559938061,3.577981472015381,2024-04-16 12:12:39.938061+00:00
1713269560188061,3.562612533569336,2024-04-16 12:12:40.188061+00:00
1713269560438061,3.5513882637023926,2024-04-16 12:12:40.438061+00:00
1713269560688061,3.5433154106140137,2024-04-16 12:12:40.688061+00:00
1713269560938061,3.5264933109283447,2024-04-16 12:12:40.938061+00:00
1713269561188061,3.5377607345581055,2024-04-16 12:12:41.188061+00:00
1713269561438061,3.5219027996063232,2024-04-16 12:12:41.438061+00:00
1713269561688061,3.5289251804351807,2024-04-16 12:12:41.688061+00:00
1713269561938061,3.5305511951446533,2024-04-16 12:12:41.938061+00:00
1713269562188061,3.5303354263305664,2024-04-16 12:12:42.188061+00:00
1713269562438061,3.532090902328491,2024-04-16 12:12:42.438061+00:00
1713269562688061,3.533055067062378,2024-04-16 12:12:42.688061+00:00
1713269562938061,3.5332422256469727,2024-04-16 12:12:42.938061+00:00
1713269563188061,3.5345373153686523,2024-04-16 12:12:43.188061+00:00
1713269563438061,3.5346381664276123,2024-04-16 12:12:43.438061+00:00
1713269563688061,3.533616304397583,2024-04-16 12:12:43.688061+00:00
1713269563938061,3.5345661640167236,2024-04-16 12:12:43.938061+00:00
1713269564188061,3.536494493484497,2024-04-16 12:12:44.188061+00:00
1713269564438061,3.5353000164031982,2024-04-16 12:12:44.438061+00:00
1713269564688061,3.536494493484497,2024-04-16 12:12:44.688061+00:00
1713269564938061,3.536810874938965,2024-04-16 12:12:44.938061+00:00
1713269565188061,3.536623954772949,2024-04-16 12:12:45.188061+00:00
1713269565438061,3.536364793777466,2024-04-16 12:12:45.438061+00:00
1713269565688061,3.5376312732696533,2024-04-16 12:12:45.688061+00:00
1713269565938061,3.5385377407073975,2024-04-16 12:12:45.938061+00:00
1713269566188061,3.540595531463623,2024-04-16 12:12:46.188061+00:00
1713269566438061,3.5355589389801025,2024-04-16 12:12:46.438061+00:00
1713269566688061,3.536479949951172,2024-04-16 12:12:46.688061+00:00
1713269566938061,3.53682541847229,2024-04-16 12:12:46.938061+00:00
1713269567188061,3.5226941108703613,2024-04-16 12:12:47.188061+00:00
1713269567438061,3.524751901626587,2024-04-16 12:12:47.438061+00:00
1713269567688061,3.522420883178711,2024-04-16 12:12:47.688061+00:00
1713269567938061,3.520319700241089,2024-04-16 12:12:47.938061+00:00
1713269568188061,3.5153696537017822,2024-04-16 12:12:48.188061+00:00
1713269568438061,3.5120742321014404,2024-04-16 12:12:48.438061+00:00
1713269568688061,3.5106208324432373,2024-04-16 12:12:48.688061+00:00
1713269568938061,3.5141608715057373,2024-04-16 12:12:48.938061+00:00
1713269569188061,3.5916953086853027,2024-04-16 12:12:49.188061+00:00
1713269569438061,3.624404191970825,2024-04-16 12:12:49.438061+00:00
1713269569688061,3.6297428607940674,2024-04-16 12:12:49.688061+00:00
1713269569938061,3.6232097148895264,2024-04-16 12:12:49.938061+00:00
1713269570188061,3.5912346839904785,2024-04-16 12:12:50.188061+00:00
1713269570438061,3.603480815887451,2024-04-16 12:12:50.438061+00:00
1713269570688061,3.598041296005249,2024-04-16 12:12:50.688061+00:00
1713269570938061,3.5997393131256104,2024-04-16 12:12:50.938061+00:00
1713269571188061,3.609006643295288,2024-04-16 12:12:51.188061+00:00
1713269571438061,3.6191086769104,2024-04-16 12:12:51.438061+00:00
1713269571688061,3.6286203861236577,2024-04-16 12:12:51.688061+00:00
1713269571938061,3.6445937156677246,2024-04-16 12:12:51.938061+00:00
1713269572188061,3.634707450866699,2024-04-16 12:12:52.188061+00:00
1713269572438061,3.6242170333862305,2024-04-16 12:12:52.438061+00:00
1713269572688061,3.638708114624023,2024-04-16 12:12:52.688061+00:00
1713269572938061,3.625656127929687,2024-04-16 12:12:52.938061+00:00
1713269573188061,3.627296686172486,2024-04-16 12:12:53.188061+00:00
1713269573438061,3.625008583068848,2024-04-16 12:12:53.438061+00:00
1713269573688061,3.6242170333862305,2024-04-16 12:12:53.688061+00:00
1713269573938061,3.6223607063293457,2024-04-16 12:12:53.938061+00:00
1713269574188061,3.621382236480713,2024-04-16 12:12:54.188061+00:00
1713269574438061,3.617971658706665,2024-04-16 12:12:54.438061+00:00
1713269574688061,3.6145756244659424,2024-04-16 12:12:54.688061+00:00
1713269574938061,3.610618352890014,2024-04-16 12:12:54.938061+00:00
1713269575188061,3.5966598987579346,2024-04-16 12:12:55.188061+00:00
1713269575438061,3.5947890281677246,2024-04-16 12:12:55.438061+00:00
1713269575688061,3.580787420272827,2024-04-16 12:12:55.688061+00:00
1713269575938061,3.5764846801757812,2024-04-16 12:12:55.938061+00:00
1713269576188061,3.5849030017852783,2024-04-16 12:12:56.188061+00:00
1713269576438061,3.579103708267212,2024-04-16 12:12:56.438061+00:00
1713269576688061,3.5829029083251953,2024-04-16 12:12:56.688061+00:00
1713269576938061,3.585852861404419,2024-04-16 12:12:56.938061+00:00
1713269577188061,3.583406448364258,2024-04-16 12:12:57.188061+00:00
1713269577438061,3.5829029083251953,2024-04-16 12:12:57.438061+00:00
1713269577688061,3.5843563079833984,2024-04-16 12:12:57.688061+00:00
1713269577938061,3.586068630218506,2024-04-16 12:12:57.938061+00:00
1713269578188061,3.5852770805358887,2024-04-16 12:12:58.188061+00:00
1713269578438061,3.588112115859986,2024-04-16 12:12:58.438061+00:00
1713269578688061,3.5854930877685547,2024-04-16 12:12:58.688061+00:00
1713269578938061,3.5858240127563477,2024-04-16 12:12:58.938061+00:00
1713269579188061,3.5899107456207275,2024-04-16 12:12:59.188061+00:00
1713269579438061,3.588169574737549,2024-04-16 12:12:59.438061+00:00
1713269579688061,3.5850613117218018,2024-04-16 12:12:59.688061+00:00
1713269579938061,3.5858960151672363,2024-04-16 12:12:59.938061+00:00
1713269580188061,3.588299036026001,2024-04-16 12:13:00.188061+00:00
1713269580438061,3.5862269401550293,2024-04-16 12:13:00.438061+00:00
1713269580688061,3.584859848022461,2024-04-16 12:13:00.688061+00:00
1713269580938061,3.5907886028289795,2024-04-16 12:13:00.938061+00:00
1713269581188061,3.586946487426758,2024-04-16 12:13:01.188061+00:00
1713269581438061,3.580125570297241,2024-04-16 12:13:01.438061+00:00
1713269581688061,3.5759811401367188,2024-04-16 12:13:01.688061+00:00
1713269581938061,3.562929153442383,2024-04-16 12:13:01.938061+00:00
1713269582188061,3.5656490325927734,2024-04-16 12:13:02.188061+00:00
1713269582438061,3.568397521972656,2024-04-16 12:13:02.438061+00:00
1713269582688061,3.562612533569336,2024-04-16 12:13:02.688061+00:00
1713269582938061,3.563476085662842,2024-04-16 12:13:02.938061+00:00
1713269583188061,3.562857151031494,2024-04-16 12:13:03.188061+00:00
1713269583438061,3.5619218349456787,2024-04-16 12:13:03.438061+00:00
1713269583688061,3.5583243370056152,2024-04-16 12:13:03.688061+00:00
1713269583938061,3.556295394897461,2024-04-16 12:13:03.938061+00:00
1713269584188061,3.5571444034576416,2024-04-16 12:13:04.188061+00:00
1713269584438061,3.5558347702026367,2024-04-16 12:13:04.438061+00:00
1713269584688061,3.552438735961914,2024-04-16 12:13:04.688061+00:00
1713269584938061,3.553748369216919,2024-04-16 12:13:04.938061+00:00
1713269585188061,3.5535900592803955,2024-04-16 12:13:05.188061+00:00
1713269585438061,3.5548994541168213,2024-04-16 12:13:05.438061+00:00
1713269585688061,3.5540072917938232,2024-04-16 12:13:05.688061+00:00
1713269585938061,3.553431749343872,2024-04-16 12:13:05.938061+00:00
1713269586188061,3.554741144180298,2024-04-16 12:13:06.188061+00:00
1713269586438061,3.552539587020874,2024-04-16 12:13:06.438061+00:00
1713269586688061,3.548999547958374,2024-04-16 12:13:06.688061+00:00
1713269586938061,3.550999641418457,2024-04-16 12:13:06.938061+00:00
1713269587188061,3.549531936645508,2024-04-16 12:13:07.188061+00:00
1713269587438061,3.5516040325164795,2024-04-16 12:13:07.438061+00:00
1713269587688061,3.551632881164551,2024-04-16 12:13:07.688061+00:00
1713269587938061,3.547877073287964,2024-04-16 12:13:07.938061+00:00
1713269588188061,3.5501651763916016,2024-04-16 12:13:08.188061+00:00
1713269588438061,3.545258045196533,2024-04-16 12:13:08.438061+00:00
1713269588688061,3.5441787242889404,2024-04-16 12:13:08.688061+00:00
1713269588938061,3.54370379447937,2024-04-16 12:13:08.938061+00:00
1713269589188061,3.540681838989258,2024-04-16 12:13:09.188061+00:00
1713269589438061,3.540293455123902,2024-04-16 12:13:09.438061+00:00
1713269589688061,3.541070461273194,2024-04-16 12:13:09.688061+00:00
1713269589938061,3.542581558227539,2024-04-16 12:13:09.938061+00:00
1713269590188061,3.540379762649536,2024-04-16 12:13:10.188061+00:00
1713269590438061,3.5388689041137695,2024-04-16 12:13:10.438061+00:00
1713269590688061,3.539372444152832,2024-04-16 12:13:10.688061+00:00
1713269590938061,3.5380773544311523,2024-04-16 12:13:10.938061+00:00
1713269591188061,3.539156675338745,2024-04-16 12:13:11.188061+00:00
1713269591438061,3.5406386852264404,2024-04-16 12:13:11.438061+00:00
1713269591688061,3.5397753715515137,2024-04-16 12:13:11.688061+00:00
1713269591938061,3.5402214527130127,2024-04-16 12:13:11.938061+00:00
1713269592188061,3.538480281829834,2024-04-16 12:13:12.188061+00:00
1713269592438061,3.5379621982574463,2024-04-16 12:13:12.438061+00:00
1713269592688061,3.537386655807495,2024-04-16 12:13:12.688061+00:00
1713269592938061,3.536479949951172,2024-04-16 12:13:12.938061+00:00
1713269593188061,3.5351128578186035,2024-04-16 12:13:13.188061+00:00
1713269593438061,3.534364700317383,2024-04-16 12:13:13.438061+00:00
1713269593688061,3.533717155456543,2024-04-16 12:13:13.688061+00:00
1713269593938061,3.5325369834899902,2024-04-16 12:13:13.938061+00:00
1713269594188061,3.5371131896972656,2024-04-16 12:13:14.188061+00:00
1713269594438061,3.532594680786133,2024-04-16 12:13:14.438061+00:00
1713269594688061,3.532234907150269,2024-04-16 12:13:14.688061+00:00
1713269594938061,3.5305368900299072,2024-04-16 12:13:14.938061+00:00
1713269595188061,3.5291409492492676,2024-04-16 12:13:15.188061+00:00
1713269595438061,3.5353288650512695,2024-04-16 12:13:15.438061+00:00
1713269595688061,3.5374441146850586,2024-04-16 12:13:15.688061+00:00
1713269595938061,3.521327018737793,2024-04-16 12:13:15.938061+00:00
1713269596188061,3.521226406097412,2024-04-16 12:13:16.188061+00:00
1713269596438061,3.524205207824707,2024-04-16 12:13:16.438061+00:00
1713269596688061,3.5189671516418457,2024-04-16 12:13:16.688061+00:00
1713269596938061,3.507929801940918,2024-04-16 12:13:16.938061+00:00
1713269597188061,3.5118870735168457,2024-04-16 12:13:17.188061+00:00
1713269597438061,3.5102322101593018,2024-04-16 12:13:17.438061+00:00
1713269597688061,3.510491371154785,2024-04-16 12:13:17.688061+00:00
1713269597938061,3.5106208324432373,2024-04-16 12:13:17.938061+00:00
1713269598188061,3.5124197006225586,2024-04-16 12:13:18.188061+00:00
1713269598438061,3.499972105026245,2024-04-16 12:13:18.438061+00:00
1713269598688061,3.5081169605255127,2024-04-16 12:13:18.688061+00:00
1713269598938061,3.5095272064208984,2024-04-16 12:13:18.938061+00:00
1713269599188061,3.508145809173584,2024-04-16 12:13:19.188061+00:00
1713269599438061,3.489121913909912,2024-04-16 12:13:19.438061+00:00
1713269599688061,3.503382444381714,2024-04-16 12:13:19.688061+00:00
1713269599938061,3.504058837890625,2024-04-16 12:13:19.938061+00:00
1713269600188061,3.5030946731567383,2024-04-16 12:13:20.188061+00:00
1713269600438061,3.502936363220215,2024-04-16 12:13:20.438061+00:00
1713269600688061,3.5064475536346436,2024-04-16 12:13:20.688061+00:00
1713269600938061,3.503037214279175,2024-04-16 12:13:20.938061+00:00
1713269601188061,3.5004613399505615,2024-04-16 12:13:21.188061+00:00
1713269601438061,3.504490613937378,2024-04-16 12:13:21.438061+00:00
1713269601688061,3.5010225772857666,2024-04-16 12:13:21.688061+00:00
1713269601938061,3.5058000087738037,2024-04-16 12:13:21.938061+00:00
1713269602188061,3.500720262527466,2024-04-16 12:13:22.188061+00:00
1713269602438061,3.5008068084716797,2024-04-16 12:13:22.438061+00:00
1713269602688061,3.500087261199951,2024-04-16 12:13:22.688061+00:00
1713269602938061,3.499943256378174,2024-04-16 12:13:22.938061+00:00
1713269603188061,3.5014398097991943,2024-04-16 12:13:23.188061+00:00
1713269603438061,3.50053334236145,2024-04-16 12:13:23.438061+00:00
1713269603688061,3.5005619525909424,2024-04-16 12:13:23.688061+00:00
1713269603938061,3.499972105026245,2024-04-16 12:13:23.938061+00:00
1713269604188061,3.5000009536743164,2024-04-16 12:13:24.188061+00:00
1713269604438061,3.497396230697632,2024-04-16 12:13:24.438061+00:00
1713269604688061,3.4967055320739746,2024-04-16 12:13:24.688061+00:00
1713269604938061,3.494978666305542,2024-04-16 12:13:24.938061+00:00
1713269605188061,3.4942879676818848,2024-04-16 12:13:25.188061+00:00
1713269605438061,3.494431734085083,2024-04-16 12:13:25.438061+00:00
1713269605688061,3.4932374954223633,2024-04-16 12:13:25.688061+00:00
1713269605938061,3.495079278945923,2024-04-16 12:13:25.938061+00:00
1713269606188061,3.494676351547241,2024-04-16 12:13:26.188061+00:00
1713269606438061,3.4947197437286377,2024-04-16 12:13:26.438061+00:00
1713269606688061,3.493093490600586,2024-04-16 12:13:26.688061+00:00
1713269606938061,3.492561101913452,2024-04-16 12:13:26.938061+00:00
1713269607188061,3.493899345397949,2024-04-16 12:13:27.188061+00:00
1713269607438061,3.49355411529541,2024-04-16 12:13:27.438061+00:00
1713269607688061,3.491553783416748,2024-04-16 12:13:27.688061+00:00
1713269607938061,3.492532253265381,2024-04-16 12:13:27.938061+00:00
1713269608188061,3.4938130378723145,2024-04-16 12:13:28.188061+00:00
1713269608438061,3.4931797981262207,2024-04-16 12:13:28.438061+00:00
1713269608688061,3.4935109615325928,2024-04-16 12:13:28.688061+00:00
1713269608938061,3.492748260498047,2024-04-16 12:13:28.938061+00:00
1713269609188061,3.4914097785949707,2024-04-16 12:13:29.188061+00:00
1713269609438061,3.489769458770752,2024-04-16 12:13:29.438061+00:00
1713269609688061,3.490229845046997,2024-04-16 12:13:29.688061+00:00
1713269609938061,3.489985227584839,2024-04-16 12:13:29.938061+00:00
1713269610188061,3.490129232406616,2024-04-16 12:13:30.188061+00:00
1713269610438061,3.4899709224700928,2024-04-16 12:13:30.438061+00:00
1713269610688061,3.4896254539489746,2024-04-16 12:13:30.688061+00:00
1713269610938061,3.489654302597046,2024-04-16 12:13:30.938061+00:00
1713269611188061,3.4905176162719727,2024-04-16 12:13:31.188061+00:00
1713269611438061,3.489510297775269,2024-04-16 12:13:31.438061+00:00
1713269611688061,3.4889636039733887,2024-04-16 12:13:31.688061+00:00
1713269611938061,3.489107370376587,2024-04-16 12:13:31.938061+00:00
1713269612188061,3.4885318279266357,2024-04-16 12:13:32.188061+00:00
1713269612438061,3.489136219024658,2024-04-16 12:13:32.438061+00:00
1713269612688061,3.4924747943878174,2024-04-16 12:13:32.688061+00:00
1713269612938061,3.491338014602661,2024-04-16 12:13:32.938061+00:00
1713269613188061,3.489136219024658,2024-04-16 12:13:33.188061+00:00
1713269613438061,3.4884743690490723,2024-04-16 12:13:33.438061+00:00
1713269613688061,3.4963600635528564,2024-04-16 12:13:33.688061+00:00
1713269613938061,3.492863416671753,2024-04-16 12:13:33.938061+00:00
1713269614188061,3.492014169692993,2024-04-16 12:13:34.188061+00:00
1713269614438061,3.489337682723999,2024-04-16 12:13:34.438061+00:00
1713269614688061,3.489467144012451,2024-04-16 12:13:34.688061+00:00
1713269614938061,3.4876396656036377,2024-04-16 12:13:34.938061+00:00
1713269615188061,3.48776912689209,2024-04-16 12:13:35.188061+00:00
1713269615438061,3.4877259731292725,2024-04-16 12:13:35.438061+00:00
1713269615688061,3.4884743690490723,2024-04-16 12:13:35.688061+00:00
1713269615938061,3.4877259731292725,2024-04-16 12:13:35.938061+00:00
1713269616188061,3.487999439239502,2024-04-16 12:13:36.188061+00:00
1713269616438061,3.4840853214263916,2024-04-16 12:13:36.438061+00:00
1713269616688061,3.4855244159698486,2024-04-16 12:13:36.688061+00:00
1713269616938061,3.486891269683838,2024-04-16 12:13:36.938061+00:00
1713269617188061,3.484257936477661,2024-04-16 12:13:37.188061+00:00
1713269617438061,3.485034942626953,2024-04-16 12:13:37.438061+00:00
1713269617688061,3.484128475189209,2024-04-16 12:13:37.688061+00:00
1713269617938061,3.48480486869812,2024-04-16 12:13:37.938061+00:00
1713269618188061,3.4848480224609375,2024-04-16 12:13:38.188061+00:00
1713269618438061,3.4848623275756836,2024-04-16 12:13:38.438061+00:00
1713269618688061,3.485366106033325,2024-04-16 12:13:38.688061+00:00
1713269618938061,3.483380079269409,2024-04-16 12:13:38.938061+00:00
1713269619188061,3.4822864532470703,2024-04-16 12:13:39.188061+00:00
1713269619438061,3.4831786155700684,2024-04-16 12:13:39.438061+00:00
1713269619688061,3.4823009967803955,2024-04-16 12:13:39.688061+00:00
1713269619938061,3.4822864532470703,2024-04-16 12:13:39.938061+00:00
1713269620188061,3.481898069381714,2024-04-16 12:13:40.188061+00:00
1713269620438061,3.481020212173462,2024-04-16 12:13:40.438061+00:00
1713269620688061,3.480876207351685,2024-04-16 12:13:40.688061+00:00
1713269620938061,3.4805164337158203,2024-04-16 12:13:40.938061+00:00
1713269621188061,3.4801998138427734,2024-04-16 12:13:41.188061+00:00
1713269621438061,3.4804446697235107,2024-04-16 12:13:41.438061+00:00
1713269621688061,3.4809482097625732,2024-04-16 12:13:41.688061+00:00
1713269621938061,3.480905055999756,2024-04-16 12:13:41.938061+00:00
1713269622188061,3.480473279953003,2024-04-16 12:13:42.188061+00:00
1713269622438061,3.4832074642181396,2024-04-16 12:13:42.438061+00:00
1713269622688061,3.4832074642181396,2024-04-16 12:13:42.688061+00:00
1713269622938061,3.482358455657959,2024-04-16 12:13:42.938061+00:00
1713269623188061,3.482128143310547,2024-04-16 12:13:43.188061+00:00
1713269623438061,3.4804012775421143,2024-04-16 12:13:43.438061+00:00
1713269623688061,3.4810776710510254,2024-04-16 12:13:43.688061+00:00
1713269623938061,3.484128475189209,2024-04-16 12:13:43.938061+00:00
1713269624188061,3.480818748474121,2024-04-16 12:13:44.188061+00:00
